#ORDER	LATENCY	ABS
1	20040	30109
2	923	31032
3	808	481905
4	811	482716
5	838	483554
6	929	484483
7	718085	1202568
8	51788	1254356
9	2697	1257053
10	2269	1259322
11	2578	1261900
12	1903	1263803
13	1997	1265800
14	1961	1267761
15	1211	1268973
16	1223	1270197
17	1323	1271520
18	1811	1273332
19	556666	1829998
20	89536	1919534
21	2821	1922355
22	2401	1924757
23	2596	1927353
24	1245	1928598
25	1947	1930545
26	1618	1932163
27	496870	2429033
28	19080	2448113
29	55302	2503415
30	23992	2527408
31	49647	2577055
32	4904	2581960
33	2622	2584582
34	2568	2587150
35	1287	2588437
36	484624	3073061
37	1383	3074445
38	1383	3075828
39	1491	3077320
40	2066	3079386
41	1531	3080917
42	1101	3082019
43	52919	3134939
44	2653	3137593
45	482961	3620554
46	38879	3659434
47	29259	3688693
48	12344	3701037
49	2379	3703416
50	1687	3705103
51	1607	3706711
52	1167	3707878
53	1386	3709264
54	1223	3710487
55	489436	4199923
56	21832	4221755
57	2400	4224155
58	1828	4225984
59	1691	4227675
60	1325	4229000
61	1765	4230765
62	2338	4233103
63	1804	4234907
64	1589	4236496
65	1549	4238046
66	1623	4239669
67	1604	4241273
68	1391	4242664
69	1550	4244214
70	1287	4245502
71	1159	4246661
72	958	4247619
73	1104	4248723
74	1058	4249781
75	1227	4251008
76	1132	4252141
77	1126	4253268
78	1193	4254461
79	997	4255459
80	500523	4755982
81	21297	4777280
82	1846	4779126
83	1990	4781116
84	2462	4783579
85	2089	4785669
86	54928	4840597
87	2356	4842953
88	2179	4845132
89	1548	4846681
90	1621	4848302
91	1436	4849738
92	1188	4850927
93	1192	4852119
94	1267	4853386
95	1037	4854423
96	1019	4855443
97	1017	4856460
98	895	4857356
99	925	4858281
100	952	4859234
101	895	4860129
102	957	4861086
103	892	4861978
104	984	4862963
105	902	4863865
106	484872	5348737
107	2966	5351703
108	1342	5353045
109	1659	5354704
110	2168	5356872
111	1776	5358648
112	1450	5360098
113	1365	5361463
114	1674	5363137
115	1303	5364440
116	1198	5365638
117	1240	5366878
118	1432	5368310
119	1338	5369648
