#ORDER	LATENCY	ABS
1	430087	440157
2	364534	804693
3	393154	1197848
4	344165	1542013
5	407177	1949191
6	342777	2291968
7	1040272	3332240
8	435401	3767642
9	399186	4166829
10	924199	5091029
11	361581	5452611
12	333441	5786052
13	472582	6258635
14	411628	6670264
15	337794	7008059
16	370382	7378442
17	363200	7741642
18	365550	8107192
19	468642	8575835
20	415713	8991549
21	409280	9400829
22	423791	9824621
23	391177	10215798
24	279226	10495024
25	451910	10946935
26	414698	11361633
27	379027	11740660
28	377038	12117699
29	407918	12525617
30	403342	12928959
31	363958	13292917
32	282705	13575622
33	316430	13892052
34	380991	14273043
35	391371	14664414
36	423741	15088155
37	309278	15397434
38	338672	15736106
39	398114	16134220
40	391839	16526059
41	366643	16892702
42	364879	17257582
43	367890	17625473
44	294723	17920197
45	433152	18353350
46	307671	18661021
47	502196	19163217
48	421095	19584313
49	317856	19902169
50	383029	20285198
51	414745	20699943
52	383420	21083363
53	343852	21427216
54	426904	21854120
55	376796	22230916
56	389203	22620119
57	391369	23011488
58	410370	23421858
59	268210	23690068
60	382191	24072259
61	420847	24493106
62	359057	24852163
63	412851	25265015
64	384595	25649611
65	368121	26017732
66	434306	26452039
67	382667	26834706
68	388171	27222878
69	382744	27605623
70	394525	28000148
71	453852	28454000
72	275075	28729075
73	415025	29144100
74	363087	29507188
75	363536	29870724
76	385354	30256078
77	428575	30684653
78	421737	31106390
79	432835	31539226
80	392331	31931558
81	374046	32305604
82	415684	32721288
83	434256	33155544
84	380144	33535688
85	396186	33931875
86	372277	34304152
87	374616	34678768
88	399309	35078077
89	497822	35575899
90	370946	35946845
91	886503	36833348
92	394080	37227429
93	382968	37610397
94	404069	38014466
95	412187	38426653
96	426605	38853259
97	400768	39254027
98	304108	39558136
99	894048	40452184
100	371663	40823847
101	370671	41194518
102	356141	41550659
103	881181	42431840
104	391646	42823486
105	365485	43188971
106	377437	43566408
107	445839	44012247
108	543751	44555998
109	422470	44978468
110	400279	45378747
111	385124	45763872
112	319949	46083821
113	396069	46479890
114	352268	46832159
115	380034	47212193
116	399529	47611722
117	357507	47969229
118	538681	48507910
119	439749	48947659
120	381092	49328751
121	341975	49670726
122	290219	49960946
123	345688	50306634
124	394895	50701529
125	379256	51080785
126	391215	51472000
127	385616	51857616
128	360162	52217778
129	361233	52579011
130	522975	53101987
131	368393	53470380
132	381772	53852152
133	408172	54260324
134	387096	54647421
135	436245	55083666
136	332378	55416044
137	494603	55910648
138	443489	56354137
139	378816	56732953
140	380282	57113243
141	332170	57445413
142	363250	57808663
143	907477	58716140
144	395548	59111688
145	353644	59465332
146	358692	59824024
147	479605	60303629
148	386264	60689893
149	383706	61073599
150	893987	61967586
151	393635	62361221
152	429999	62791221
153	360899	63152120
154	415516	63567636
155	312535	63880171
156	356625	64236796
157	364644	64601440
158	374996	64976436
159	366052	65342488
160	402967	65745455
161	422627	66168083
162	292681	66460764
163	258648	66719412
164	362798	67082210
165	388603	67470813
166	266659	67737472
167	299957	68037429
168	360304	68397733
169	324714	68722447
170	315957	69038405
171	347833	69386238
172	435410	69821649
173	338747	70160396
174	360367	70520764
175	382223	70902987
176	358122	71261109
177	366844	71627953
178	377263	72005216
179	340014	72345230
180	312610	72657841
181	839102	73496943
182	436734	73933677
183	286101	74219778
184	247521	74467299
185	375937	74843236
186	386187	75229424
187	502270	75731694
188	414083	76145777
189	331726	76477504
190	392807	76870311
191	440727	77311039
192	236696	77547736
193	346838	77894574
194	392300	78286874
195	266928	78553802
196	265684	78819487
197	472357	79291844
198	212116	79503961
199	380714	79884676
200	290355	80175031
201	345189	80520220
202	339493	80859714
203	231759	81091473
204	385178	81476651
205	349943	81826594
206	248612	82075206
207	264148	82339354
208	367252	82706607
209	919624	83626231
210	871045	84497276
211	291903	84789179
212	249414	85038593
213	229572	85268165
214	363111	85631276
215	380422	86011698
216	415267	86426965
217	181764	86608730
218	337077	86945807
219	548778	87494586
220	422562	87917148
221	420364	88337513
222	340185	88677698
223	351667	89029366
224	277653	89307020
225	323610	89630631
226	346963	89977594
227	314581	90292175
228	292977	90585153
229	290466	90875620
230	923417	91799037
231	395617	92194655
232	297261	92491917
233	508152	93000070
234	377859	93377929
235	256131	93634061
236	422957	94057019
237	225928	94282948
238	4735	94287684
239	2084	94289768
240	3838	94293606
241	3798	94297404
242	2198	94299602
243	2123	94301725
244	2637	94304362
245	2156	94306519
246	2262	94308781
247	2860	94311641
248	2612	94314253
249	2418	94316671
250	2741	94319412
251	2261	94321673
252	1885	94323558
253	2399	94325958
254	445608	94771566
255	389586	95161152
256	249226	95410378
257	377016	95787395
258	269362	96056757
259	261557	96318314
260	379699	96698013
261	560324	97258337
262	356456	97614793
263	406468	98021261
264	364630	98385891
265	222217	98608108
266	386268	98994377
267	417716	99412094
268	127558	99539652
269	329788	99869440
270	560498	100429938
271	370538	100800476
272	377490	101177967
273	184809	101362776
274	352237	101715013
275	413675	102128688
276	197369	102326057
277	294223	102620280
278	435858	103056139
279	438215	103494354
280	369192	103863547
281	296815	104160362
282	230179	104390541
283	313636	104704177
284	378926	105083103
285	232444	105315547
286	352317	105667865
287	434262	106102127
288	410585	106512712
289	269075	106781787
290	317990	107099777
291	1010234	108110011
292	254025	108364036
293	417758	108781795
294	377625	109159421
295	393121	109552542
296	396568	109949111
297	440310	110389421
298	282618	110672039
299	211669	110883708
300	425970	111309678
301	350912	111660591
302	353182	112013773
303	276974	112290748
304	230821	112521570
305	389244	112910814
306	143530	113054344
307	343253	113397597
308	540215	113937813
309	400074	114337887
310	321964	114659851
311	340940	115000791
312	201989	115202781
313	341073	115543855
314	451471	115995326
315	300991	116296317
316	323445	116619762
317	228273	116848035
318	405189	117253224
319	367656	117620881
320	433880	118054761
321	417219	118471980
322	319114	118791094
323	284101	119075195
324	400360	119475555
325	447336	119922891
326	473809	120396701
327	415234	120811936
328	317539	121129476
329	258481	121387957
330	312500	121700458
331	451045	122151503
332	301701	122453204
333	314252	122767456
334	397612	123165069
335	307735	123472805
336	193526	123666331
337	435896	124102228
338	446303	124548531
339	378141	124926672
340	432898	125359570
341	386725	125746295
342	119491	125865786
343	394839	126260625
344	411801	126672426
345	355099	127027525
346	363838	127391364
347	437869	127829233
348	359362	128188595
349	380722	128569317
350	253662	128822980
351	396763	129219744
352	362577	129582321
353	242623	129824945
354	257126	130082071
355	344827	130426899
356	275279	130702178
357	205092	130907270
358	406311	131313581
359	372453	131686034
360	243725	131929759
361	245627	132175386
362	211719	132387106
363	3787	132390893
364	423263	132814157
365	5723	132819880
366	4112	132823993
367	1967	132825961
