#ORDER	LATENCY	ABS
1	20616	30687
2	1118	481873
3	729795	1211669
4	51794	1263463
5	2673	1266136
6	2406	1268542
7	2554	1271096
8	2064	1273160
9	2092	1275253
10	1936	1277189
11	1742	1278932
12	1699	1280631
13	1683	1282314
14	1684	1283999
15	1173	1285172
16	1443	1286615
17	1331	1287946
18	1389	1289335
19	1620	1290955
20	1423	1292379
21	1373	1293752
22	1305	1295057
23	1233	1296290
24	971	1297262
25	1075	1298337
26	1284	1299621
27	1390	1301011
28	1073	1302085
29	1185	1303270
30	1022	1304292
31	998	1305291
32	914	1306206
33	82246	1838513
34	89880	1928394
35	1724	1930118
36	1784	1931903
37	2371	1934274
38	2596	1936871
39	2210	1939081
40	2027	1941109
41	1485	1942594
42	1402	1943996
43	1595	1945591
44	1477	1947068
45	1449	1948517
46	490243	2438761
47	18635	2457396
48	55256	2512653
49	24043	2536696
50	49602	2586298
51	5053	2591351
52	2577	2593928
53	2692	2596620
54	2054	2598674
55	1784	2600458
56	1918	2602376
57	32266	2634643
58	1757	2636400
59	1351	2637751
60	1240	2638991
61	1670	2640662
62	1619	2642281
63	1521	2643802
64	1621	2645423
65	1236	2646659
66	902	2647561
67	797	2648358
68	770	2649129
69	776	2649905
70	898	2650803
71	793	2651597
72	779	2652376
73	781	2653157
74	790	2653947
75	816	2654763
76	813	2655576
77	543423	3199000
78	1385	3200386
79	1213	3201599
80	1137	3202737
81	1293	3204030
82	1712	3205742
83	1226	3206968
84	1062	3208030
85	1001	3209032
86	999	3210031
87	994	3211025
88	982	3212007
89	927	3212934
90	63017	3275952
91	7586	3283538
92	42713	3326251
93	11305	3337556
94	833	3338389
95	506535	3844924
96	845	3845769
97	873	3846642
98	830	3847472
99	885	3848357
100	802	3849160
101	599004	4448164
102	53422	4501586
103	30274	4531860
104	40054	4571914
105	1213	4573128
106	998	4574126
107	1260	4575386
108	1128	4576514
109	1002	4577516
110	485855	5063371
111	9553	5072924
112	43673	5116597
113	510092	5626689
114	1064	5627754
115	984	5628738
116	1016	5629754
117	1110	5630865
118	1034	5631900
119	834	5632734
120	1096	5633830
121	917	5634747
122	1043	5635790
123	1031	5636821
124	479518	6116339
125	10624	6126963
126	60664	6187628
127	1346	6188974
128	499556	6688530
129	62370	6750900
130	1558	6752458
131	1006	6753464
132	490659	7244123
133	1398	7245521
134	1394	7246915
135	1187	7248102
136	1726	7249828
137	1724	7251553
138	1163	7252717
139	1085	7253802
140	1438	7255246
141	932	7256178
142	945	7257123
143	1096	7258219
144	1058	7259277
145	1103	7260380
146	499721	7760102
147	1458	7761560
148	1464	7763024
149	1507	7764532
150	1493	7766025
151	1058	7767084
152	996	7768080
153	1253	7769333
154	1480	7770813
155	1126	7771939
156	1030	7772969
157	897	7773866
158	1157	7775023
159	887	7775910
160	953	7776863
161	895	7777758
162	66143	7843901
163	22725	7866627
164	491915	8358542
165	1452	8359995
166	1284	8361280
167	1644	8362924
168	2103	8365027
169	1339	8366366
170	487375	8853742
171	1619	8855362
172	1667	8857029
173	495800	9352830
174	30219	9383049
175	27390	9410440
176	40069	9450509
177	66226	9516735
178	2193	9518928
179	2320	9521248
180	1900	9523148
181	1794	9524942
182	1705	9526648
183	1489	9528137
184	1503	9529640
185	1496	9531136
186	1023	9532160
187	1041	9533201
188	1187	9534388
189	1439	9535827
190	943	9536770
191	1007	9537777
192	943	9538721
193	1191	9539912
194	885	9540797
195	889	9541686
196	963	9542650
197	927	9543577
198	1052	9544629
199	950	9545580
200	1015	9546595
201	966	9547562
202	496314	10043876
203	506136	10550013
204	23417	10573431
205	992	10574423
206	1187	10575610
207	1125	10576736
208	1526	10578263
209	1137	10579401
210	483543	11062944
211	47953	11110898
212	1712	11112610
213	498283	11610893
214	9584	11620477
215	1630	11622107
216	1446	11623553
217	1241	11624794
218	1327	11626121
219	1291	11627412
220	1326	11628738
221	965	11629703
222	1090	11630794
223	867	11631662
224	477218	12108880
225	39583	12148464
226	49320	12197784
227	18126	12215910
228	50608	12266518
229	37686	12304204
230	1786	12305990
231	1122	12307112
232	1257	12308370
233	1055	12309425
234	1207	12310632
235	1703	12312335
236	488832	12801168
237	45060	12846228
238	9383	12855612
239	516127	13371739
240	24789	13396528
241	19954	13416482
242	29790	13446272
243	1373	13447645
244	1164	13448809
245	1341	13450151
246	488701	13938852
247	14038	13952890
248	35560	13988450
249	21149	14009599
250	29552	14039152
251	62423	14101575
252	16716	14118291
253	2371	14120662
254	1240	14121902
255	1427	14123330
256	1224	14124554
257	1116	14125670
258	49337	14175007
259	474465	14649472
260	45335	14694808
261	2184	14696993
262	1696	14698689
263	1768	14700457
264	1166	14701624
265	1580	14703205
266	1287	14704492
267	1340	14705832
268	1612	14707445
269	943	14708388
270	922	14709310
271	877	14710188
272	995	14711184
273	965	14712150
274	1017	14713167
275	900	14714067
276	924	14714992
277	924	14715916
278	878	14716794
279	925	14717719
280	982	14718701
281	997	14719698
282	1008	14720706
283	941	14721647
284	856	14722503
285	963	14723466
286	828	14724294
287	915	14725209
288	891	14726100
289	872	14726972
290	936	14727908
291	845	14728753
292	1111	14729864
293	960	14730824
294	809	14731633
295	820	14732453
296	795	14733248
297	812	14734061
298	823	14734884
299	482379	15217263
300	1236	15218500
301	1697	15220197
302	1603	15221800
303	1604	15223404
304	1558	15224963
305	1652	15226615
306	1393	15228008
307	1477	15229486
308	1387	15230873
309	1187	15232060
310	925	15232986
311	1270	15234256
312	1018	15235274
313	934	15236208
314	985	15237193
315	55653	15292846
316	44001	15336847
317	44780	15381628
318	1428	15383056
319	38872	15421928
320	31384	15453312
321	2311	15455623
322	1943	15457566
323	1760	15459326
324	2007	15461333
325	1632	15462965
326	2073	15465039
327	1832	15466871
328	1453	15468325
329	1924	15470249
330	1259	15471508
331	1141	15472650
332	488361	15961012
333	7684	15968696
334	1993	15970689
335	1939	15972628
336	2185	15974814
337	1676	15976490
338	1864	15978355
339	1315	15979670
340	1129	15980799
341	1131	15981930
342	1078	15983008
343	1024	15984032
344	1000	15985032
345	960	15985992
346	1026	15987018
347	913	15987932
348	837	15988769
349	936	15989705
350	946	15990652
351	517032	16507684
352	492213	16999897
353	486690	17486588
354	47256	17533844
355	83034	17616879
356	19276	17636156
357	1745	17637901
358	1320	17639222
359	1496	17640718
360	1504	17642223
361	27644	17669868
362	1251	17671120
363	1152	17672273
364	1162	17673435
365	985	17674421
366	1149	17675570
367	1006	17676577
368	949	17677526
369	941	17678467
370	918	17679385
371	903	17680289
372	896	17681186
373	881	17682067
374	894	17682962
375	846	17683808
376	861	17684669
377	848	17685517
378	872	17686389
379	791	17687181
380	785	17687966
381	760	17688726
382	788	17689515
383	843	17690359
384	792	17691152
385	900	17692053
386	813	17692866
387	789	17693655
388	851	17694506
389	476431	18170938
390	1596	18172535
391	1438	18173973
392	469336	18643309
393	39059	18682368
394	44933	18727301
395	1626	18728927
396	1163	18730091
397	1332	18731423
398	1431	18732854
399	1410	18734264
400	1759	18736024
401	1582	18737606
402	1274	18738880
403	993	18739873
404	872	18740746
405	1029	18741776
406	486548	19228324
407	34914	19263238
408	1352	19264590
409	474778	19739368
410	43843	19783211
411	1531	19784742
412	1188	19785930
413	1215	19787146
414	986	19788140
415	1126	19789266
416	1025	19790291
417	1147	19791438
418	1291	19792729
419	1296	19794026
420	1214	19795241
421	862	19796103
422	888	19796991
423	909	19797900
424	906	19798806
425	964	19799770
426	1092	19800862
427	1023	19801885
428	791	19802676
429	813	19803489
430	785	19804275
431	807	19805082
432	496327	20301409
433	978	20302387
434	1125	20303513
435	1675	20305188
436	1727	20306915
437	1230	20308145
438	485137	20793282
439	10682	20803964
440	44494	20848458
441	27656	20876114
442	1517	20877631
443	1639	20879270
444	1909	20881179
445	1857	20883037
446	1936	20884973
447	1576	20886549
448	1280	20887829
449	1523	20889352
450	953	20890305
451	980	20891285
452	1159	20892445
453	873	20893318
454	870	20894189
455	869	20895058
456	824	20895883
457	848	20896731
458	876	20897607
459	943	20898550
460	841	20899392
461	812	20900204
462	790	20900994
463	805	20901799
464	777	20902577
465	788	20903365
466	798	20904163
467	855	20905019
468	833	20905852
469	827	20906679
470	867	20907546
471	837	20908384
472	826	20909210
473	811	20910022
474	807	20910830
475	834	20911664
476	808	20912472
477	824	20913296
478	803	20914099
479	892	20914991
480	828	20915819
481	824	20916643
482	831	20917475
483	863	20918339
484	494454	21412794
485	1159	21413953
486	1118	21415072
487	1575	21416647
488	491664	21908312
489	13918	21922230
490	1732	21923962
491	1533	21925495
492	1135	21926630
493	1079	21927710
494	1200	21928910
495	945	21929855
496	1021	21930876
497	1243	21932119
498	950	21933069
499	1198	21934267
500	849	21935116
501	811	21935927
502	796	21936723
503	770	21937494
504	792	21938286
505	795	21939081
506	785	21939866
507	796	21940662
508	781	21941443
509	811	21942254
510	795	21943050
511	802	21943852
512	815	21944667
513	758	21945425
514	813	21946238
515	813	21947051
516	946	21947997
517	819	21948817
518	493124	22441941
519	977	22442918
520	1142	22444060
521	1343	22445404
522	1582	22446987
523	1477	22448464
524	1726	22450191
525	1134	22451325
526	1221	22452546
527	1021	22453567
