#ORDER	LATENCY	ABS
1	348799	377399
2	2379	379778
3	2989	382767
4	3203	385970
5	2351	388322
6	1488	389811
7	1622	391434
8	1026	392460
9	266443	1108961
10	721555	1830516
11	119192	1949709
12	221715	2171424
13	217164	2388588
14	244059	2632648
15	227209	2859857
16	216780	3076638
17	198521	3275159
18	258362	3533521
19	251639	3785160
20	255575	4040735
21	252398	4293133
22	246078	4539211
23	120826	4660038
24	304224	4964263
25	266322	5230585
26	222031	5452616
27	224329	5676945
28	191280	5868225
29	133066	6001291
30	214690	6215982
31	218385	6434367
32	192838	6627205
33	238789	6865994
34	197179	7063173
35	200145	7263318
36	257288	7520606
37	194465	7715071
38	218999	7934071
39	741929	8676000
40	239862	8915863
41	230889	9146752
42	236501	9383253
43	10544	9393798
44	2514	9396313
45	752889	10149203
46	239530	10388734
47	205447	10594181
48	237934	10832116
49	717135	11549251
50	231046	11780298
51	206245	11986543
52	172141	12158684
53	152683	12311367
54	209186	12520554
55	217282	12737836
56	167700	12905536
57	247079	13152615
58	265568	13418183
59	250370	13668554
60	739286	14407840
61	223311	14631151
62	235379	14866531
63	198656	15065187
64	748682	15813870
65	761241	16575112
66	264068	16839181
67	725507	17564688
68	170507	17735195
69	243661	17978857
70	205856	18184714
71	143693	18328408
72	219159	18547567
73	197866	18745433
74	184272	18929705
75	249395	19179100
76	744579	19923679
77	235578	20159257
78	241559	20400816
79	784123	21184939
80	242986	21427925
81	179738	21607663
82	227441	21835105
83	239249	22074354
84	249748	22324103
85	252662	22576765
86	201141	22777906
87	246056	23023963
88	246253	23270216
89	252468	23522684
90	245821	23768505
91	218943	23987448
92	85202	24072650
93	251642	24324293
94	238147	24562440
95	256643	24819084
96	219843	25038928
97	258121	25297050
98	254228	25551278
99	160444	25711722
100	241359	25953081
101	238289	26191370
102	275836	26467206
103	728126	27195332
104	111620	27306952
105	730685	28037637
106	265339	28302976
107	724526	29027503
108	808939	29836442
109	232178	30068620
110	736884	30805505
111	229698	31035203
112	241916	31277119
113	240086	31517205
114	763754	32280959
115	208002	32488962
116	230336	32719298
117	241747	32961045
118	267285	33228331
119	209383	33437714
120	198345	33636060
121	267193	33903253
122	193499	34096753
123	257611	34354365
124	262348	34616713
125	229492	34846205
126	216046	35062252
127	868650	35930903
128	198528	36129431
129	763152	36892583
130	224113	37116696
131	202314	37319010
132	210507	37529517
133	124662	37654180
134	260552	37914732
135	255608	38170340
136	257820	38428161
137	246040	38674201
138	254409	38928610
139	251023	39179633
140	252582	39432221
141	270571	39702792
142	243042	39945835
143	239000	40184835
144	233249	40418084
145	160332	40578417
146	244696	40823113
147	238636	41061750
148	231751	41293501
149	242147	41535648
150	207528	41743176
151	213166	41956342
152	225050	42181392
153	254401	42435793
154	260241	42696035
155	731322	43427358
156	211197	43638556
157	217648	43856204
158	211747	44067952
159	225549	44293501
160	244022	44537524
161	173261	44710785
162	228020	44938806
163	251477	45190283
164	734184	45924467
165	238141	46162608
166	195646	46358254
167	234061	46592315
168	258943	46851259
169	242987	47094247
170	236573	47330820
171	251148	47581968
172	759933	48341902
173	742305	49084208
174	258776	49342985
175	223686	49566671
176	253839	49820511
177	261858	50082370
178	250464	50332834
179	246404	50579238
180	234078	50813317
181	135260	50948577
182	164825	51113402
183	237887	51351289
184	216240	51567529
185	206600	51774130
186	242305	52016436
187	231333	52247769
188	717367	52965136
189	236021	53201157
190	259955	53461113
191	261258	53722371
192	829816	54552187
193	125690	54677877
194	752145	55430022
195	224808	55654830
196	253912	55908742
197	248025	56156767
198	152406	56309173
199	729559	57038732
200	91546	57130278
201	712923	57843201
202	230886	58074087
203	245137	58319224
204	230441	58549666
205	237928	58787594
206	166323	58953917
207	253780	59207698
208	731508	59939207
209	183246	60122453
210	232429	60354882
211	728464	61083347
212	268137	61351484
213	253432	61604916
214	242854	61847770
215	767172	62614943
216	255061	62870004
217	248017	63118021
218	117900	63235921
219	163907	63399829
220	258927	63658756
221	260483	63919240
222	209308	64128548
223	259593	64388141
224	122219	64510360
225	147518	64657878
226	222058	64879936
227	140530	65020466
228	724958	65745425
229	259781	66005206
230	130996	66136202
231	218427	66354629
232	247344	66601973
233	239259	66841233
234	260300	67101533
235	235376	67336910
236	246227	67583137
237	142348	67725486
238	155321	67880807
239	261510	68142317
240	258067	68400384
241	236983	68637368
242	236215	68873583
243	254716	69128300
244	250650	69378951
245	260307	69639259
246	221751	69861010
247	286577	70147587
248	211291	70358878
249	169974	70528852
250	220418	70749271
251	169229	70918501
252	247576	71166077
253	128987	71295064
254	183056	71478120
255	197493	71675613
256	238848	71914461
257	235402	72149864
258	247343	72397208
259	254875	72652084
260	103355	72755439
261	3217	72758656
262	3406	72762062
263	247627	73009689
264	159732	73169421
265	279553	73448974
266	747736	74196710
267	129322	74326032
268	216483	74542515
269	94719	74637234
270	262038	74899273
271	183212	75082486
272	925512	76007998
273	219830	76227828
274	267533	76495361
275	2845	76498207
276	3629	76501836
277	3684	76505520
278	271495	76777016
279	128942	76905958
280	298824	77204782
281	219579	77424362
282	86027	77510389
283	2887	77513276
284	2855	77516131
285	250181	77766313
286	182966	77949279
287	200202	78149481
288	220259	78369741
289	213648	78583389
290	258706	78842095
291	111789	78953884
292	220764	79174648
293	249902	79424550
294	146010	79570560
295	182086	79752646
296	194003	79946649
297	221297	80167946
298	759944	80927891
299	244556	81172448
300	80867	81253315
301	248041	81501356
302	244979	81746335
303	244005	81990340
304	251972	82242312
305	228915	82471227
306	4209	82475436
307	2744	82478180
308	2675	82480855
309	3292	82484148
310	3041	82487189
311	245211	82732400
312	384139	83116539
313	282999	83399538
314	214530	83614068
315	254424	83868492
316	138314	84006807
317	200544	84207351
318	208100	84415452
319	204197	84619649
320	113158	84732807
321	207330	84940137
322	193742	85133879
323	4175	85138054
324	2404	85140458
325	2743	85143201
326	2852	85146053
327	1718	85147771
328	248265	85396037
329	256008	85652045
330	266031	85918076
331	124995	86043072
332	241567	86284639
333	554596	86839235
334	160561	86999797
335	3017	87002814
336	3864	87006678
337	3651	87010329
338	2779	87013108
339	2619	87015727
340	253962	87269689
341	342374	87612063
342	103091	87715154
343	263592	87978746
344	274032	88252778
345	137410	88390188
346	176701	88566889
347	221332	88788222
348	239588	89027810
349	252377	89280188
350	224096	89504284
351	203958	89708243
352	2333	89710576
353	3081	89713657
354	3694	89717352
355	252770	89970122
356	233757	90203879
357	221657	90425536
358	135704	90561241
359	121016	90682257
360	254799	90937057
361	212616	91149673
362	116577	91266251
363	156024	91422276
364	248509	91670785
365	221763	91892548
366	103096	91995644
367	194891	92190535
368	234685	92425220
369	159132	92584352
370	191421	92775773
371	223529	92999303
372	210439	93209742
373	145666	93355408
374	168361	93523769
375	222290	93746059
376	131026	93877085
377	173076	94050161
378	223732	94273893
379	166710	94440603
380	215768	94656372
381	3929	94660302
382	2413	94662715
383	2869	94665584
384	2997	94668581
385	2752	94671334
386	2331	94673665
387	3231	94676896
388	1888	94678784
389	2413	94681197
390	1254	94682451
391	1852	94684303
392	2181	94686485
393	2170	94688655
394	2181	94690836
395	2849	94693685
396	2039	94695725
397	1859	94697584
398	2394	94699978
399	2734	94702713
400	2738	94705451
401	2394	94707846
402	1669	94709515
403	1849	94711365
404	2704	94714069
405	2373	94716442
406	1875	94718317
407	2201	94720518
408	1797	94722315
409	1982	94724298
410	1708	94726007
411	1826	94727834
412	1087	94728922
413	1401	94730323
414	1255	94731583
415	1580	94733163
416	1699	94734862
417	1806	94736668
418	1475	94738144
419	1294	94739438
420	2009	94741448
421	1676	94743124
422	1490	94744615
423	1074	94745690
424	1115	94746806
425	1157	94747964
426	1607	94749571
427	1524	94751096
428	1419	94752515
429	775557	95528072
430	204754	95732826
431	231020	95963847
432	262770	96226618
433	241538	96468156
434	980042	97448198
435	188671	97636869
436	712315	98349184
437	230663	98579847
438	211599	98791446
439	222599	99014046
440	251033	99265080
441	233008	99498088
442	710075	100208164
443	77544	100285709
444	1691	100287401
445	1541	100288943
446	2390	100291334
447	2847	100294182
448	2168	100296351
449	2111	100298463
450	2073	100300537
451	1343	100301880
452	1638	100303519
453	1262	100304781
454	2049	100306830
455	1953	100308783
456	1886	100310669
457	1596	100312265
458	1855	100314120
459	1744	100315864
460	1858	100317723
461	1470	100319193
462	1315	100320508
463	1512	100322021
464	1244	100323265
465	1646	100324912
466	1862	100326774
467	1374	100328148
468	1198	100329346
469	1532	100330878
470	1394	100332273
471	1324	100333597
472	1184	100334781
473	1467	100336248
474	1323	100337571
475	1185	100338756
476	1379	100340136
477	1290	100341427
478	1307	100342734
479	1301	100344036
480	981	100345018
481	1296	100346314
482	1280	100347595
483	1306	100348902
484	1279	100350181
485	1470	100351651
486	1266	100352917
487	1182	100354099
488	1074	100355173
489	917	100356091
490	994	100357085
491	947	100358032
