#ORDER	LATENCY	ABS
1	332936	357210
2	36606	393817
3	2896	396713
4	2768	399481
5	2974	402455
6	997718	1400173
7	225385	1625559
8	272060	1897619
9	68175	1965795
10	221852	2187647
11	216901	2404549
12	244136	2648686
13	226997	2875683
14	216380	3092064
15	198782	3290847
16	738789	4029636
17	128051	4157688
18	820758	4978446
19	266750	5245197
20	222387	5467584
21	224488	5692072
22	729818	6421890
23	220260	6642151
24	238870	6881022
25	738425	7619447
26	194083	7813530
27	242269	8055799
28	731609	8787408
29	197208	8984616
30	238060	9222676
31	185509	9408186
32	1715	9409901
33	746344	10156246
34	231548	10387794
35	221925	10609719
36	237921	10847640
37	84597	10932237
38	211058	11143296
39	212468	11355765
40	240515	11596280
41	200094	11796374
42	205932	12002306
43	172114	12174420
44	152993	12327413
45	209148	12536561
46	217700	12754262
47	167851	12922113
48	246485	13168598
49	265394	13433993
50	251404	13685397
51	250809	13936206
52	727640	14663847
53	254759	14918606
54	162362	15080968
55	200989	15281957
56	218677	15500634
57	247936	15748570
58	247791	15996361
59	728121	16724482
60	218209	16942691
61	193915	17136607
62	194540	17331147
63	263730	17594877
64	156699	17751576
65	243546	17995122
66	205982	18201104
67	250023	18451128
68	242838	18693966
69	877319	19571285
70	256094	19827379
71	112268	19939648
72	235473	20175122
73	241467	20416589
74	261799	20678389
75	231581	20909970
76	175803	21085773
77	270260	21356033
78	230691	21586725
79	236479	21823204
80	780731	22603935
81	189678	22793614
82	246036	23039650
83	246125	23285775
84	252683	23538458
85	245961	23784419
86	219018	24003437
87	85221	24088659
88	251182	24339842
89	238313	24578156
90	256554	24834710
91	220035	25054745
92	257969	25312715
93	254163	25566878
94	160475	25727354
95	241352	25968706
96	238300	26207006
97	276009	26483015
98	270765	26753781
99	70623	26824404
100	212069	27036474
101	207560	27244034
102	79002	27323036
103	242213	27565249
104	258605	27823854
105	247319	28071173
106	719076	28790250
107	201984	28992234
108	180370	29172604
109	255222	29427827
110	243138	29670965
111	254535	29925500
112	292677	30218178
113	768164	30986342
114	227482	31213824
115	245231	31459055
116	258949	31718004
117	257907	31975911
118	245886	32221797
119	241570	32463368
120	234835	32698203
121	755001	33453205
122	198380	33651585
123	211511	33863097
124	80416	33943513
125	255037	34198550
126	251171	34449722
127	256224	34705946
128	254964	34960910
129	235588	35196498
130	207908	35404406
131	254805	35659211
132	116145	35775356
133	256847	36032203
134	246825	36279028
135	265748	36544777
136	723992	37268769
137	246707	37515477
138	153402	37668879
139	261079	37929958
140	255834	38185798
141	257619	38443417
142	246166	38689584
143	253821	38943405
144	251668	39195074
145	252601	39447675
146	270720	39718396
147	243034	39961430
148	238701	40200132
149	232894	40433026
150	714110	41147136
151	221193	41368329
152	198419	41566748
153	240988	41807736
154	222418	42030154
155	243213	42273367
156	239420	42512787
157	252632	42765419
158	245919	43011338
159	222999	43234337
160	238469	43472807
161	182348	43655155
162	217400	43872555
163	211289	44083844
164	226029	44309873
165	243389	44553263
166	173185	44726448
167	228073	44954522
168	251499	45206022
169	167024	45373046
170	746680	46119727
171	253494	46373221
172	233864	46607086
173	259676	46866762
174	242675	47109437
175	236954	47346392
176	250871	47597263
177	238390	47835653
178	265817	48101470
179	256150	48357620
180	244314	48601934
181	161114	48763049
182	776941	49539990
183	241753	49781744
184	199588	49981332
185	117757	50099090
186	250341	50349431
187	246144	50595575
188	233770	50829345
189	135308	50964653
190	164947	51129601
191	237542	51367144
192	215866	51583010
193	206608	51789618
194	734492	52524110
195	120387	52644497
196	225659	52870156
197	237727	53107884
198	233157	53341041
199	258360	53599401
200	255029	53854430
201	117736	53972166
202	218380	54190546
203	234726	54425272
204	268094	54693366
205	245382	54938748
206	730475	55669223
207	254447	55923670
208	248128	56171799
209	152329	56324129
210	253831	56577961
211	139923	56717884
212	2797	56720681
213	1806	56722487
214	1980	56724467
215	2239	56726706
216	2551	56729257
217	1923	56731180
218	1599	56732779
219	1398	56734178
220	758567	57492745
221	249398	57742144
222	117727	57859871
223	230696	58090568
224	752259	58842828
225	127449	58970278
226	253688	59223967
227	253986	59477954
228	225292	59703247
229	252975	59956223
230	182469	60138692
231	232560	60371252
232	175564	60546816
233	749140	61295956
234	796628	62092585
235	215740	62308326
236	229679	62538006
237	241763	62779769
238	241317	63021086
239	230048	63251134
240	162997	63414131
241	258890	63673021
242	260970	63933992
243	209380	64143372
244	259382	64402755
245	122365	64525120
246	147286	64672407
247	222516	64894924
248	140371	65035296
249	246218	65281514
250	258959	65540473
251	220724	65761198
252	733735	66494933
253	250922	66745855
254	121144	66866999
255	251054	67118054
256	235367	67353422
257	246577	67599999
258	142549	67742549
259	154997	67897546
260	261178	68158724
261	257530	68416255
262	726441	69142696
263	251334	69394030
264	259499	69653529
265	719813	70373342
266	170450	70543792
267	289970	70833762
268	238547	71072310
269	237084	71309394
270	183427	71492821
271	198025	71690846
272	239301	71930148
273	235550	72165698
274	247379	72413077
275	255296	72668373
276	101998	72770371
277	727534	73497905
278	183701	73681606
279	246279	73927886
280	246011	74173897
281	708279	74882177
282	214423	75096601
283	165927	75262528
284	4379	75266908
285	3002	75269911
286	3514	75273426
287	2973	75276399
288	2503	75278902
289	2004	75280906
290	1938	75282844
291	317883	75600728
292	727318	76328046
293	890890	77218936
294	220391	77439327
295	85149	77524476
296	2275	77526752
297	2781	77529533
298	2313	77531846
299	250173	77782019
300	182938	77964957
301	200277	78165234
302	219677	78384911
303	213955	78598866
304	258131	78856997
305	112348	78969346
306	220441	79189788
307	249663	79439452
308	145812	79585264
309	182980	79768244
310	193530	79961774
311	220793	80182568
312	128683	80311251
313	207999	80519250
