#ORDER	LATENCY	ABS
1	426322	436389
2	364615	801006
3	393258	1194264
4	344129	1538394
5	407052	1945446
6	342615	2288062
7	416977	2705039
8	431368	3136408
9	379377	3515785
10	400428	3916213
11	335590	4251803
12	912016	5163820
13	285728	5449548
14	886222	6335770
15	412804	6748575
16	393989	7142565
17	374540	7517106
18	428786	7945893
19	854258	8800152
20	440371	9240523
21	579373	9819897
22	391819	10211717
23	279334	10491051
24	452296	10943347
25	414864	11358212
26	378867	11737080
27	377080	12114160
28	407819	12521980
29	403327	12925307
30	363653	13288960
31	282768	13571728
32	316243	13887972
33	380737	14268710
34	391425	14660135
35	424011	15084147
36	309601	15393748
37	338396	15732144
38	398354	16130499
39	391831	16522330
40	366268	16888599
41	364736	17253335
42	368032	17621367
43	294885	17916253
44	433168	18349422
45	307782	18657205
46	502411	19159617
47	902934	20062551
48	397350	20459901
49	338600	20798501
50	406473	21204974
51	960345	22165320
52	868615	23033936
53	384439	23418375
54	267936	23686311
55	382068	24068379
56	421019	24489399
57	359232	24848631
58	412634	25261266
59	384570	25645836
60	368061	26013897
61	434057	26447954
62	877676	27325631
63	503426	27829058
64	386404	28215462
65	354322	28569785
66	402865	28972650
67	467488	29440138
68	356861	29796999
69	434892	30231891
70	373053	30604945
71	299813	30904759
72	387765	31292525
73	404765	31697291
74	373022	32070313
75	370361	32440674
76	414730	32855404
77	351019	33206423
78	486379	33692802
79	441048	34133851
80	411957	34545808
81	398322	34944130
82	408406	35352537
83	353898	35706435
84	381793	36088229
85	396441	36484670
86	419021	36903692
87	320387	37224079
88	382688	37606767
89	404071	38010838
90	412235	38423073
91	426668	38849742
92	400737	39250480
93	304005	39554485
94	376526	39931011
95	397404	40328416
96	373843	40702259
97	358171	41060430
98	340635	41401066
99	382044	41783110
100	361945	42145055
101	373537	42518592
102	358476	42877069
103	361934	43239003
104	401796	43640800
105	417590	44058390
106	494394	44552785
107	422365	44975150
108	399975	45375126
109	385193	45760319
110	319718	46080038
111	395999	46476038
112	352337	46828375
113	379979	47208355
114	848597	48056953
115	477469	48534422
116	409734	48944157
117	381117	49325274
