#ORDER	LATENCY	ABS
1	330199	340268
2	364312	704581
3	392815	1097396
4	343924	1441320
5	407179	1848500
6	853375	2701875
7	529931	3231807
8	435002	3666809
9	399110	4065919
10	382867	4448787
11	322661	4771449
12	913248	5684697
13	966291	6650988
14	394162	7045150
15	374565	7419715
16	428799	7848514
17	387037	8235552
18	907534	9143087
19	579437	9722524
20	391674	10114199
21	279479	10393678
22	452182	10845861
23	927005	11772866
24	413533	12186399
25	338613	12525012
26	875624	13400636
27	390005	13790642
28	380719	14171362
29	391384	14562746
30	424405	14987151
31	309831	15296983
32	338506	15635489
33	398076	16033565
34	391613	16425178
35	366326	16791504
36	364747	17156252
37	367965	17524217
38	294895	17819112
39	433123	18252235
40	307684	18559919
41	502131	19062050
42	421269	19483319
43	317455	19800774
44	382924	20183699
45	414863	20598563
46	383403	20981966
47	343869	21325835
48	426940	21752775
49	376775	22129551
50	389299	22518850
51	391436	22910286
52	410662	23320948
53	268101	23589049
54	382308	23971357
55	420781	24392139
56	1012299	25404438
57	945823	26350261
58	382741	26733002
59	388403	27121405
60	382770	27504176
61	394398	27898574
62	454261	28352835
63	274956	28627791
64	415395	29043186
65	908212	29951399
66	444771	30396171
67	389605	30785776
68	394451	31180228
69	419409	31599637
70	373209	31972846
71	370284	32343130
72	414892	32758022
73	932327	33690349
74	409045	34099394
75	399762	34499156
76	373161	34872317
77	383147	35255464
78	353981	35609445
79	381791	35991237
80	396580	36387817
81	898436	37286253
82	899056	38185310
83	882189	39067500
84	389364	39456864
85	893805	40350669
86	371939	40722608
87	370708	41093317
88	356177	41449494
89	844264	42293758
90	416121	42709880
91	377966	43087847
92	872916	43960763
93	494236	44455000
94	422455	44877455
95	399952	45277408
96	385211	45662619
97	319809	45982428
98	884642	46867070
99	508799	47375870
100	865185	48241055
101	444875	48685930
102	493318	49179249
103	390022	49569271
104	290035	49859306
105	345926	50205233
106	395086	50600320
107	879309	51479630
108	865025	52344655
109	883605	53228260
110	937708	54165969
111	380511	54546480
112	435998	54982478
113	332467	55314946
114	494616	55809562
115	443633	56253195
116	378793	56631988
117	380371	57012359
118	874181	57886541
119	397093	58283634
120	402099	58685734
121	387694	59073428
122	433413	59506841
123	345035	59851876
124	398222	60250098
125	339113	60589211
126	383450	60972661
127	379350	61352012
128	907991	62260003
129	430107	62690110
130	360913	63051023
131	415400	63466423
132	312521	63778945
133	356607	64135552
134	364516	64500068
135	375166	64875234
136	365117	65240351
137	403241	65643592
138	422367	66065959
139	419895	66485854
140	874286	67360146
141	275851	67635997
142	300170	67936167
143	360623	68296790
144	325696	68622486
145	315639	68938126
146	348544	69286670
147	375141	69661812
148	396438	70058250
149	929867	70988118
150	314788	71302907
151	376625	71679533
152	308410	71987943
153	257944	72245887
154	312290	72558178
155	408100	72966279
156	179652	73145931
157	251556	73397488
158	437229	73834717
159	285034	74119751
160	248336	74368087
161	375482	74743569
162	385809	75129378
163	501678	75631057
164	414745	76045802
165	331219	76377021
166	392557	76769578
167	440761	77210340
168	236390	77446730
169	346794	77793524
170	392331	78185855
171	266866	78452722
172	266476	78719198
173	471135	79190333
174	212159	79402493
175	380874	79783367
176	290396	80073764
177	343963	80417727
178	339968	80757695
179	231723	80989418
180	384990	81374409
181	350737	81725146
182	249162	81974308
183	892245	82866554
184	261102	83127656
185	397584	83525240
186	357549	83882789
187	385319	84268108
188	418347	84686455
189	249636	84936091
190	229763	85165854
191	363518	85529373
192	380054	85909427
193	415166	86324593
194	181632	86506225
