#ORDER	LATENCY	ABS
1	475426	485493
2	885735	1371228
3	291943	1663171
4	382087	2045258
5	622806	2668064
6	279033	2947097
7	361949	3309046
8	380076	3689123
9	258862	3947985
10	346994	4294979
11	410665	4705644
12	380471	5086115
13	462384	5548500
14	368586	5917086
15	169649	6086735
16	356721	6443457
17	394397	6837855
18	893860	7731715
19	371358	8103073
20	389627	8492701
21	451818	8944519
22	344432	9288951
23	248770	9537722
24	240849	9778571
25	364288	10142859
26	406968	10549828
27	299852	10849680
28	225839	11075519
29	355774	11431293
30	345087	11776381
31	410949	12187330
32	370852	12558182
33	297058	12855240
34	285639	13140879
35	403772	13544652
36	420510	13965163
37	388451	14353614
38	374034	14727649
39	405651	15133300
40	345034	15478335
41	928308	16406644
42	374323	16780967
43	309348	17090315
44	393067	17483382
45	376772	17860154
46	410587	18270741
47	496283	18767024
48	309881	19076905
49	416169	19493074
50	477860	19970935
51	212200	20183135
52	351776	20534912
53	783727	21318639
54	219950	21538590
55	300648	21839238
56	358553	22197791
57	408475	22606267
58	287095	22893362
59	394917	23288279
60	366547	23654826
61	370064	24024890
62	402879	24427769
63	328202	24755971
64	382538	25138509
65	338027	25476536
66	335519	25812055
67	312963	26125018
68	407289	26532307
69	387339	26919646
70	264222	27183868
71	870979	28054847
72	406300	28461148
73	241454	28702603
74	389914	29092518
75	369247	29461765
76	439274	29901039
77	989017	30890056
78	354328	31244385
79	323255	31567640
80	884113	32451754
81	343551	32795305
82	350236	33145542
83	326926	33472468
84	358029	33830497
85	336464	34166961
86	448597	34615558
87	530777	35146335
88	287420	35433756
89	327193	35760950
90	936833	36697783
91	343057	37040841
92	414481	37455323
93	376902	37832225
94	455260	38287486
95	510112	38797599
96	279896	39077495
97	177293	39254788
98	335889	39590678
99	387372	39978050
100	436897	40414948
101	364645	40779593
102	331934	41111527
103	340163	41451691
104	372864	41824556
105	396032	42220588
106	378685	42599273
107	397640	42996913
108	345966	43342879
109	375500	43718379
110	349421	44067800
111	385806	44453607
112	406053	44859660
113	237446	45097107
114	390720	45487828
115	299984	45787812
116	375768	46163580
117	367916	46531496
118	357648	46889144
119	864705	47753849
120	440937	48194786
121	555043	48749829
122	169375	48919205
123	395956	49315161
124	523915	49839076
125	343697	50182773
126	350347	50533120
127	324489	50857609
128	370609	51228219
129	396968	51625187
130	425375	52050562
131	386484	52437047
132	354310	52791357
133	390378	53181736
134	907130	54088867
135	406399	54495267
136	432352	54927619
137	277125	55204744
138	313445	55518189
139	402678	55920867
140	290165	56211037
141	310727	56521764
142	353991	56875756
143	549539	57425296
144	329399	57754695
145	394265	58148961
146	440678	58589639
147	247484	58837123
148	359332	59196455
149	461830	59658286
150	403767	60062053
151	415712	60477766
152	271861	60749627
153	359763	61109390
154	395590	61504980
155	407738	61912718
156	191584	62104302
157	253938	62358240
158	414320	62772560
159	901875	63674436
160	327610	64002047
161	435758	64437805
162	356994	64794800
163	339287	65134087
164	177721	65311808
165	356551	65668360
166	381535	66049895
167	307485	66357381
168	186394	66543775
169	384163	66927939
170	423253	67351192
171	395793	67746985
172	399972	68146958
173	262156	68409114
174	323504	68732618
175	341304	69073922
176	357537	69431459
177	206363	69637822
178	439654	70077477
179	440442	70517920
180	405769	70923689
181	337085	71260775
182	241025	71501801
183	348603	71850405
184	454882	72305287
185	443294	72748581
186	257478	73006059
187	334031	73340091
188	319783	73659874
189	366338	74026212
190	366653	74392866
191	188909	74581775
192	371419	74953194
193	400125	75353319
194	267435	75620754
195	354963	75975717
196	375314	76351031
197	483005	76834037
198	428580	77262617
199	376669	77639286
200	73428	77712714
201	324348	78037062
202	360184	78397247
203	371095	78768342
204	394883	79163225
205	351653	79514878
206	276307	79791186
207	340443	80131629
208	423708	80555337
209	360255	80915593
210	403505	81319098
211	336097	81655195
212	193358	81848553
213	407334	82255887
214	336322	82592209
215	354814	82947023
216	312873	83259896
217	439926	83699822
218	323010	84022832
219	362652	84385485
220	366775	84752261
221	225328	84977589
222	309861	85287450
223	350773	85638223
224	148438	85786661
225	411787	86198448
226	498547	86696995
227	425934	87122929
228	514324	87637253
229	440821	88078074
230	288743	88366817
231	316030	88682848
232	366347	89049195
233	306792	89355987
234	398553	89754540
235	371386	90125927
236	382188	90508115
237	350764	90858880
238	362129	91221010
239	296010	91517020
240	359665	91876685
241	322735	92199420
242	399652	92599073
243	376486	92975559
244	499815	93475374
245	564302	94039676
246	526094	94565770
247	438194	95003964
248	344614	95348578
249	132464	95481042
250	1188717	96669759
251	465448	97135208
252	99498	97234707
253	380858	97615565
254	411525	98027091
255	338693	98365784
256	359455	98725240
257	370455	99095695
258	465782	99561477
259	262339	99823817
260	147418	99971235
261	345457	100316692
262	264590	100581282
263	377016	100958299
264	887545	101845844
265	505977	102351821
266	430853	102782674
267	95266	102877940
268	401402	103279342
269	393808	103673150
270	323741	103996891
271	282014	104278906
272	298804	104577710
273	315189	104892899
274	507068	105399967
275	385404	105785371
276	290331	106075702
277	377246	106452948
278	397061	106850009
279	341428	107191437
280	377622	107569059
281	416176	107985236
282	348220	108333456
283	193260	108526716
284	379255	108905972
285	470049	109376021
286	174077	109550099
287	256048	109806147
288	373415	110179562
289	310695	110490258
290	330112	110820371
291	5209	110825580
292	3653	110829233
293	3011	110832244
294	370863	111203107
295	420223	111623330
296	289725	111913055
297	335489	112248544
298	176638	112425182
299	424545	112849727
300	308073	113157801
301	362995	113520797
302	474855	113995653
303	270920	114266573
304	160155	114426728
305	336548	114763276
306	447265	115210541
307	103894	115314436
308	3692	115318128
309	2645	115320774
310	3363	115324138
311	404287	115728425
312	391329	116119754
313	132321	116252076
314	406136	116658212
315	366267	117024479
316	196534	117221013
317	4765	117225778
318	3967	117229746
319	1870	117231616
320	2479	117234095
321	2631	117236726
322	2308	117239034
323	2537	117241572
324	2757	117244329
325	3316	117247645
326	3406	117251052
327	3359	117254411
328	2818	117257229
329	2834	117260063
330	1846	117261910
331	2156	117264067
332	2072	117266140
333	2214	117268354
334	1927	117270281
335	2550	117272831
336	678536	117951367
337	200679	118152046
338	387094	118539141
339	426408	118965549
340	176879	119142428
341	369420	119511848
342	519989	120031837
343	441627	120473464
344	180872	120654336
345	409481	121063817
346	299334	121363151
347	238365	121601516
348	336721	121938237
349	899159	122837397
350	226328	123063725
351	313686	123377411
352	395836	123773247
353	366425	124139672
354	379437	124519109
355	379842	124898951
356	331747	125230698
357	368685	125599384
358	214256	125813641
359	314043	126127685
360	420669	126548355
361	261050	126809406
362	295888	127105295
363	411005	127516300
364	88812	127605112
365	400795	128005907
366	498744	128504651
367	372592	128877243
368	401648	129278891
369	279072	129557964
370	165980	129723944
371	304814	130028758
372	2544	130031302
373	4075	130035378
374	4072	130039451
375	3303	130042755
376	3131	130045886
377	1902	130047789
378	2216	130050005
379	588470	130638475
380	321350	130959825
381	3162	130962987
382	2234	130965221
383	3219	130968440
384	3373	130971813
385	1944	130973758
386	2600	130976358
387	1993	130978352
388	2650	130981003
389	2053	130983056
390	2063	130985120
391	2560	130987681
392	3010	130990692
393	1802	130992494
394	959073	131951567
395	208928	132160495
396	299912	132460408
397	263647	132724056
398	348890	133072947
399	375098	133448046
400	239315	133687361
401	421587	134108948
402	264428	134373376
403	216758	134590135
404	374647	134964783
405	403556	135368339
406	169172	135537512
407	4003	135541515
408	409393	135950909
409	461344	136412253
410	149913	136562166
411	255989	136818156
412	2283	136820440
413	4364	136824804
414	4034	136828844
415	3660	136832504
416	1045321	137877826
417	150880	138028706
418	3010	138031717
419	2532	138034250
420	3278	138037529
421	3553	138041082
422	3093	138044175
423	3254	138047429
424	2990	138050419
425	1144	138051563
426	2257	138053820
427	2612	138056432
428	2373	138058805
429	2450	138061256
430	2371	138063628
431	2883	138066511
432	2719	138069231
433	1713	138070944
434	1804	138072748
435	2119	138074867
436	2539	138077406
437	2653	138080059
438	2923	138082983
439	2215	138085198
440	2080	138087278
441	2424	138089702
442	2356	138092059
