#ORDER	LATENCY	ABS
1	1039	16869
2	196648	1113631
3	104649	1218280
4	4225	1222505
5	4701	1227207
6	2338	1229545
7	2777	1232322
8	3019	1235342
9	3549	1238891
10	3975	1242867
11	233859	1926755
12	189445	2116200
13	3045	2119245
14	2812	2122057
15	2594	2124652
16	2458	2127110
17	3237	2130348
18	2170	2132518
19	3146	2135664
20	4014	2139678
21	2866	2142545
22	2138	2594740
23	3235	2597975
24	3769	2601744
25	2695	2604439
26	3301	2607741
27	1932	2609673
28	2004	3061722
29	3271	3064993
30	3961	3068955
31	3665	3072621
32	2021	3074643
33	1918	3076561
34	1447	3078008
35	1516	3079525
36	224035	3753618
37	75281	3828899
38	4557	3833457
39	3525	3836983
40	4650	3841633
41	4188	3845822
42	3467	3849289
43	3343	3852632
44	2243	3854876
45	293294	4598227
46	933524	5531751
47	158922	5690673
48	114257	5804931
49	4342	5809273
50	3536	5812809
51	2251	5815061
52	2481	5817542
53	3346	5820888
54	3751	5824639
55	2690	5827329
56	2328	5829657
57	3329	5832986
58	3081	5836067
59	1452	5837520
60	422559	6710137
61	15792	6725929
62	2909	6728839
63	2694	6731534
64	3582	6735117
65	2857	6737974
66	2199	6740173
67	3369	6743543
68	3578	6747122
69	254361	7001484
70	307604	7309088
71	250933	7560021
72	174563	7734584
73	2849	7737433
74	3317	7740750
75	3700	7744451
76	4615	7749066
77	3410	7752476
78	3684	7756160
79	3352	7759512
80	1746	7761258
81	3440	7764698
82	261826	8026524
83	444815	8471340
84	217673	8689014
85	247067	8936081
86	4765	8940846
87	232468	9173314
88	110262	9283576
89	158168	9441744
90	2291	9444035
91	3429	9447464
92	4303	9451767
93	4180	9455947
94	3636	9459583
95	2590	9462173
96	1988	9464162
97	2889	9467051
98	3257	9470309
99	3564	9473874
100	1770	9475645
101	2987	9478632
102	3039	9481672
103	3576	9485248
104	1885	9487133
105	2514	9489648
106	2726	9492375
107	2694	9495069
108	2143	9497213
109	255469	10202740
110	145257	10347997
111	2651	10350648
112	3054	10353703
113	3539	10357242
114	2421	10359663
115	2071	10361734
116	2502	10364237
117	362104	11176386
118	456307	11632694
119	208135	11840829
120	1526	11842356
121	3814	11846171
122	3451	11849622
123	3524	11853146
124	1436	11854582
125	3540	11858123
126	3758	11861881
127	3745	11865626
128	3873	11869499
129	2646	11872145
130	1909	11874054
131	2385	11876439
132	2660	11879099
133	3170	11882269
134	1272	11883542
135	2917	11886460
136	1240	12337745
137	1389	12339134
138	2264	12341398
139	1974	12343372
140	3427	12346804
141	3527	12350331
142	3359	12353691
143	1778	12355469
144	268371	13073899
145	195014	13268913
146	1506	13270419
147	3884	13274304
148	2719	13277024
149	3117	13280141
150	2681	13282822
151	2585	13285408
152	3992	13289401
153	2198	13291599
154	2578	13294177
155	2353	13296530
156	1246	13297777
157	291564	14039400
158	212811	14252212
159	247481	14499694
160	236471	14736166
161	68402	14804569
162	231940	15036509
163	192528	15229037
164	4532	15233569
165	4337	15237906
166	4889	15242795
167	3113	15245908
168	2074	15247983
169	2549	15250532
170	2955	15253488
171	3350	15256838
172	2253	15259091
173	2058	15261149
174	1342	15262491
175	314331	16026880
176	196251	16223131
177	3549	16226680
178	3223	16229903
179	2879	16232783
180	3733	16236517
181	2950	16239467
182	2011	16241478
183	2865	16244343
184	3143	16247486
185	2115	16249601
186	2329	16251930
187	1149	16253079
188	907	16253987
189	1201	16255188
190	239322	16944569
191	148866	17093436
192	129747	17223184
193	202678	17425863
194	247010	17672873
195	3661	17676534
196	1796	17678330
197	3871	17682201
198	3612	17685814
199	1547	17687361
200	2663	17690024
201	3267	17693291
202	3241	17696532
203	3643	17700175
204	3296	17703472
205	3508	17706980
206	2569	17709550
207	2725	17712275
208	381234	18543611
209	150765	18694376
210	207087	18901463
211	135197	19036660
212	164385	19201045
213	228171	19429217
214	2638	19431869
215	3041	19434910
216	3168	19438078
217	264362	19702440
218	74123	19776564
219	4287	19780851
220	3941	19784792
221	2462	19787255
222	2546	19789801
223	4037	19793838
224	3751	19797589
225	1897	19799486
226	2705	19802191
227	2361	19804552
228	3686	19808239
229	2250	19810501
230	2011	19812512
231	3022	19815534
232	3379	19818913
233	2222	19821136
234	2622	19823758
235	262142	20535957
236	407431	20943388
237	169883	21113271
238	4073	21117344
239	2443	21119788
240	2529	21122317
241	3014	21125331
242	2767	21128099
243	1751	21129850
244	3262	21133112
245	3603	21136715
246	2272	21138988
247	253512	21392501
248	423251	21815752
249	264752	22080505
250	9988	22090493
251	4621	22095115
252	3868	22098984
253	1728	22100712
254	3275	22103988
255	4223	22108211
256	2719	22110930
257	2458	22113388
258	2325	22115713
259	2778	22118491
260	3957	22122448
261	2350	22124798
262	1618	22126416
263	1359	22127776
264	957	22128734
265	957	22129691
266	292293	22872042
267	189516	23061558
268	256362	23317920
269	154126	23472047
270	4066	23476113
271	3195	23479309
272	3604	23482913
273	1732	23484646
274	3222	23487868
275	3381	23491249
276	2158	23493407
277	2020	23495427
278	2659	23498086
279	2935	23501022
280	2038	23503060
281	1944	23505004
282	3052	23508056
283	2040	23510096
284	229669	24189824
285	59694	24249518
286	3420	24252938
287	2460	24255399
