#ORDER	LATENCY	ABS
1	340094	358922
2	96586	455509
3	2431	457940
4	1800	459741
5	2219	461960
6	2199	464160
7	1737	465897
8	263829	1179774
9	105123	1284898
10	4203	1289101
11	2956	1292057
12	2580	1294637
13	3525	1298163
14	3190	1301353
15	1636	1302990
16	3450	1306441
17	3034	1309475
18	1494	1310970
19	990	1311961
20	232116	1994136
21	188832	2182968
22	3112	2186080
23	2915	2188996
24	2663	2191660
25	2219	2193879
26	3317	2197196
27	2262	2199458
28	2947	2202405
29	3732	2206138
30	1347	2207486
31	2694	2210181
32	4035	2664274
33	2412	2666686
34	2960	2669646
35	2461	2672107
36	2909	2675017
37	3006	2678024
38	1509	2679533
39	2642	3132233
40	3345	3135578
41	2207	3137786
42	2106	3139893
43	3003	3142897
44	1726	3144623
45	1114	3145737
46	1242	3146979
47	223639	3820675
48	75277	3895952
49	4020	3899972
50	3418	3903391
51	762264	4665656
52	202640	4868296
53	4527	4872823
54	3815	4876638
55	2766	4879404
56	720284	5599688
57	271796	5871485
58	3566	5875051
59	2188	5877239
60	3333	5880573
61	3395	5883968
62	3346	5887315
63	3852	5891167
64	2031	5893198
65	3244	5896442
66	3064	5899506
67	3411	5902917
68	1373	5904290
69	2198	5906489
70	1628	5908117
71	1135	5909252
72	418524	6777833
73	16290	6794124
74	3837	6797961
75	3726	6801688
76	3433	6805121
77	2279	6807400
78	3111	6810511
79	3440	6813952
80	254081	7068033
81	308404	7376437
82	250987	7627424
83	174636	7802060
84	4299	7806359
85	4196	7810555
86	4715	7815270
87	2694	7817964
88	2339	7820303
89	3431	7823735
90	3615	7827350
91	3702	7831053
92	261489	8092542
93	444911	8537453
94	217631	8755085
95	247239	9002325
96	2973	9005299
97	3234	9008533
98	232319	9240852
99	110400	9351253
100	158166	9509420
101	4470	9513891
102	4445	9518336
103	1697	9520034
104	4218	9524252
105	2379	9526631
106	3122	9529753
107	3473	9533226
108	2070	9535297
109	2528	9537825
110	2919	9540745
111	3793	9544538
112	1474	9546012
113	3125	9549137
114	3751	9552888
115	3277	9556166
116	3107	9559273
117	2695	9561969
118	1435	9563405
119	1902	9565308
120	1506	9566815
121	1069	9567884
122	1173	9569057
123	1143	9570200
124	954	9571155
125	944	9572099
126	247830	10269992
127	145578	10415570
128	4652	10420222
129	3791	10424014
130	3214	10427228
131	3154	10430382
132	2091	10432473
133	2090	10434564
134	360495	11245117
135	455213	11700331
136	208007	11908338
137	3026	11911364
138	2267	11913631
139	3047	11916679
140	3988	11920672
141	3831	11924504
142	3846	11928351
143	2204	11930556
144	2440	11932996
145	3909	11936906
146	2951	11939857
147	3408	11943265
148	2401	11945666
149	2035	11947702
150	2476	11950178
151	3144	11953323
152	2992	11956315
153	2097	12408454
154	2286	12410740
155	3035	12413776
156	3233	12417009
157	3768	12420778
158	180595	13051419
159	242003	13293422
160	43535	13336958
161	3813	13340771
162	3012	13343783
163	3079	13346863
164	2293	13349156
165	3109	13352265
166	2287	13354552
167	2546	13357098
168	2898	13359996
169	3236	13363232
170	292123	14105397
171	764258	14869655
172	231977	15101632
173	192991	15294623
174	2369	15296992
175	3621	15300613
176	4416	15305029
177	4179	15309208
178	4318	15313526
179	3045	15316571
180	3758	15320329
181	2937	15323267
182	2711	15325978
183	2057	15328036
184	315376	16093470
185	196227	16289697
186	3027	16292725
187	2650	16295375
188	3625	16299000
189	1430	16300431
190	3481	16303912
191	2750	16306662
192	1921	16308584
193	2928	16311512
194	2841	16314353
195	2172	16316526
196	2376	16318902
197	242321	17011282
198	148928	17160211
199	130179	17290390
200	202394	17492784
201	246720	17739504
202	2616	17742121
203	867597	18609718
204	151168	18760887
205	206269	18967156
206	135664	19102821
207	164096	19266917
208	228694	19495611
209	3003	19498615
210	3126	19501741
211	3170	19504911
212	264417	19769328
213	74317	19843646
214	4242	19847889
215	3717	19851606
216	2761	19854368
217	2518	19856887
218	3799	19860687
219	3661	19864348
220	1332	19865681
221	2799	19868480
222	2882	19871362
223	3679	19875041
224	3249	19878290
225	3569	19881859
226	2234	19884094
227	2031	19886125
228	3077	19889203
229	263418	20602663
230	407529	21010192
231	169406	21179599
232	2851	21182451
233	3026	21185478
234	3030	21188508
235	3347	21191855
236	1876	21193732
237	2279	21196011
238	3486	21199497
239	2744	21202242
240	2014	21204256
241	2694	21206950
242	253085	21460035
243	422335	21882370
244	264933	22147303
245	10071	22157375
246	4103	22161478
247	2227	22163706
248	3196	22166903
249	3766	22170670
250	3546	22174216
251	1768	22175984
252	2612	22178597
253	2644	22181241
254	3980	22185221
255	4044	22189265
256	744766	23384073
257	154134	23538208
258	1544	23539752
259	3507	23543259
260	3478	23546738
261	3682	23550420
262	3598	23554018
263	2473	23556492
264	2284	23558776
265	2370	23561147
266	3196	23564343
267	2105	23566448
268	2445	23568893
269	2820	23571713
270	3167	23574880
271	2155	23577035
272	229588	24256683
273	59560	24316244
274	3330	24319574
275	1557	24321132
276	3020	24324152
277	3827	24327979
278	4193	24332172
279	3623	24335795
280	3165	24338960
281	281317	25070334
282	206769	25277103
283	254509	25531612
284	139926	25671538
285	4403	25675942
286	1974	25677916
287	2940	25680856
288	3456	25684312
289	2986	25687298
290	2106	25689405
291	1890	25691295
292	2799	25694094
293	2232	25696326
294	151469	26297854
295	128046	26425901
296	4746	26430648
297	2249	26432898
298	3091	26435989
299	3928	26439917
300	3327	26443244
