#ORDER	LATENCY	ABS
1	50286	67153
2	196520	1163787
3	104367	1268154
4	4178	1272332
5	2369	1274701
6	2826	1277527
7	3835	1281363
8	3716	1285079
9	3646	1288725
10	1561	1290287
11	2917	1293204
12	233595	1976819
13	189421	2166240
14	3063	2169303
15	2848	2172151
16	2633	2174784
17	2399	2177183
18	3138	2180322
19	2141	2182463
20	3016	2185479
21	4133	2189612
22	3052	2192664
23	2139	2644863
24	3214	2648078
25	3783	2651861
26	2375	2654236
27	3317	2657553
28	2137	2659690
29	2235	2661925
30	3186	3115169
31	3574	3118744
32	2293	3121037
33	2124	3123162
34	2928	3126090
35	1831	3127922
36	1242	3129164
37	224315	3803537
38	75230	3878767
39	4432	3883199
40	3632	3886831
41	1993	3888825
42	3064	3891890
43	3607	3895497
44	1941	3897439
45	2575	3900014
46	3219	3903234
47	294399	4647690
48	203008	4850698
49	3762	4854461
50	2634	4857095
51	2844	4859940
52	3125	4863066
53	3331	4866397
54	1703	4868101
55	2363	4870465
56	2434	4872899
57	1892	4874791
58	2149	4876940
59	1831	4878772
60	737427	5616199
61	238762	5854961
62	4382	5859343
63	3888	5863231
64	2514	5865746
65	2222	5867968
66	3009	5870977
67	4447	5875425
68	3484	5878909
69	2705	5881614
70	2294	5883908
71	3121	5887029
72	422858	6759930
73	16230	6776160
74	2828	6778988
75	2851	6781839
76	3568	6785407
77	4155	6789562
78	3404	6792966
79	3409	6796376
80	254922	7051298
81	308071	7359369
82	251085	7610454
83	174603	7785057
84	4322	7789379
85	4269	7793649
86	4694	7798343
87	1672	7800015
88	3026	7803042
89	3369	7806411
90	3736	7810147
91	3951	7814098
92	261617	8075716
93	444817	8520533
94	217620	8738153
95	247283	8985437
96	2960	8988397
97	3255	8991652
98	232421	9224073
99	110146	9334219
100	158179	9492398
101	4206	9496604
102	2085	9498689
103	3615	9502304
104	4073	9506377
105	3215	9509592
106	2702	9512294
107	1953	9514248
108	2880	9517129
109	3359	9520489
110	3625	9524115
111	3950	9528065
112	3983	9532048
113	3317	9535366
114	2126	9537493
115	2201	9539695
116	2743	9542438
117	2610	9545048
118	1453	9546501
119	1906	9548408
120	254488	10252956
121	145200	10398156
122	4908	10403064
123	2811	10405875
124	3037	10408912
125	2351	10411264
126	2606	10413871
127	2110	10415981
128	360765	11226804
129	456138	11682943
130	208321	11891265
131	3327	11894592
132	2222	11896815
133	3088	11899904
134	3967	11903871
135	4089	11907961
136	3508	11911469
137	3772	11915241
138	2023	11917264
139	2826	11920090
140	3531	11923626
141	2792	11926418
142	2398	11928816
143	2040	11930857
144	2382	11933239
145	3191	11936430
146	2992	11939422
147	2074	12391567
148	2291	12393858
149	3138	12396996
150	3084	12400080
151	3626	12403706
152	2792	12406499
153	267804	13124360
154	195269	13319629
155	3992	13323621
156	1847	13325468
157	3297	13328765
158	2724	13331489
159	2035	13333524
160	2556	13336081
161	3452	13339533
162	2490	13342023
163	2493	13344517
164	2677	13347194
165	292058	14089309
166	212793	14302103
167	246523	14548626
168	236689	14785316
169	68039	14853355
170	231713	15085068
171	193852	15278920
172	4635	15283556
173	4711	15288268
174	4150	15292418
175	2360	15294779
176	2468	15297247
177	2920	15300167
178	3161	15303328
179	3368	15306696
180	3608	15310304
181	2141	15312445
182	314271	16076773
183	196351	16273124
184	3564	16276688
185	3134	16279822
186	2916	16282738
187	3490	16286228
188	2138	16288366
189	1735	16290101
190	3219	16293320
191	2841	16296161
192	2935	16299096
193	2081	16301177
194	1648	16302825
195	1219	16304044
196	1205	16305250
197	239272	16994581
198	148876	17143457
199	129810	17273267
200	202734	17476001
201	246893	17722894
202	3776	17726671
203	2183	17728854
204	3587	17732441
205	3516	17735957
206	2325	17738282
207	1801	17740083
208	3344	17743427
209	3137	17746564
210	3455	17750019
211	3353	17753372
212	1628	17755000
213	2300	17757300
214	2504	17759804
215	383109	18592974
216	151026	18744000
217	206348	18950348
218	135511	19085860
219	163979	19249840
220	228223	19478063
221	2186	19480249
222	4083	19484332
223	3395	19487727
224	264561	19752288
225	73963	19826251
226	4218	19830469
227	3009	19833478
228	2627	19836105
229	3700	19839806
230	4290	19844096
231	3922	19848019
232	2831	19850850
233	2743	19853594
234	1672	19855267
235	3209	19858477
236	3218	19861696
237	3051	19864748
238	2355	19867104
239	2117	19869221
240	2975	19872196
241	263434	20585689
242	407485	20993175
243	169719	21162895
244	2697	21165593
245	3031	21168624
246	3243	21171867
247	3029	21174896
248	2140	21177037
249	2313	21179350
250	3726	21183076
251	2297	21185373
252	2033	21187407
253	2528	21189935
254	253146	21443081
255	422339	21865420
256	264619	22130039
257	10799	22140838
258	4586	22145425
259	3718	22149144
260	3833	22152977
261	1500	22154478
262	3884	22158363
263	3025	22161388
264	2617	22164005
265	3369	22167374
266	1656	22169030
267	3610	22172640
268	2492	22175133
269	1500	22176634
270	1230	22177864
271	1296	22179161
272	292854	22922073
273	189550	23111624
274	256357	23367982
275	154394	23522376
276	3469	23525845
277	3447	23529292
278	2231	23531524
279	2464	23533989
280	3518	23537508
281	2242	23539751
282	2247	23541998
283	2267	23544266
284	3333	23547600
285	3845	23551445
286	2185	23553631
287	2936	23556567
288	2632	23559199
289	1389	23560589
290	229259	24239907
291	59640	24299547
292	4138	24303685
293	3455	24307141
294	3156	24310297
295	1755	24312052
296	3261	24315314
297	3602	24318916
298	2956	24321872
299	2320	24324192
300	280160	25054410
301	206211	25260621
302	254567	25515189
303	139670	25654859
304	4192	25659052
305	2025	25661078
306	2958	25664037
307	3880	25667917
308	2914	25670832
309	1913	25672745
310	2993	25675738
311	2834	25678573
312	1788	25680362
313	1702	25682064
314	149235	26281361
315	128132	26409494
316	4002	26413497
317	2498	26415996
318	3084	26419081
319	3797	26422879
320	3186	26426065
321	3558	26429623
322	3209	26432832
323	1611	26434443
324	3273	26887774
325	4775	26892549
326	2309	26894858
327	3480	26898339
328	3430	26901769
329	567643	27469412
330	157433	27626846
331	4975	27631822
332	3221	27635044
333	3108	27638153
334	3516	27641669
335	3529	27645199
336	3616	27648816
337	2135	27650951
338	2984	27653935
339	285743	28389735
340	155233	28544968
341	168056	28713024
342	150696	28863721
343	2471	28866193
344	2946	28869139
345	3675	28872814
346	1615	28874429
347	273556	29147985
348	123635	29271620
349	167536	29439170
350	221161	29660331
351	225853	29886185
352	1814	29887999
353	3611	29891610
354	4317	29895927
355	3448	29899375
356	1579	29900954
357	3530	29904484
358	252633	30157117
359	223152	30380269
360	33699	30413968
361	246241	30660209
362	4755	30664964
363	2647	30667612
364	2929	30670541
365	3271	30673812
366	2986	30676798
367	2048	30678847
368	2156	30681003
369	2993	30683996
370	2364	30686361
371	1793	30688155
372	1036	30689191
373	271584	31410833
374	255871	31666705
375	208057	31874763
376	4222	31878985
377	267336	32146321
378	267797	32414118
379	199716	32613834
380	230886	32844721
381	65579	32910300
382	4002	32914302
383	3908	32918210
384	2660	32920870
385	2286	32923156
386	2906	32926063
387	2028	32928092
388	2343	32930436
389	3282	32933718
390	3191	32936909
391	2740	32939649
392	2677	32942326
393	3549	32945875
394	2326	32948202
395	2396	32950598
396	2545	32953143
397	2734	32955877
398	3910	32959788
399	3420	32963208
400	3132	32966340
401	1308	32967648
402	269234	33686940
403	742669	34429610
404	319362	34748973
405	147689	34896662
406	136144	35032806
407	173476	35206282
408	3539	35209822
409	2197	35212019
410	3211	35215230
411	3468	35218698
412	2162	35220860
413	2098	35222958
414	3021	35225985
415	2729	35228715
416	1899	35230615
417	2760	35233375
418	3616	35236992
419	2515	35239507
420	1882	35241389
421	504574	36196021
422	170067	36366088
423	3958	36370047
424	4205	36374252
425	3412	36377664
426	2105	36379769
427	2347	36382116
428	2510	36384626
429	3457	36388083
430	3906	36391989
431	3425	36395414
432	264470	37109942
433	180792	37290734
434	5390	37296124
435	3821	37299945
436	4016	37303962
437	3779	37307741
438	2047	37309789
439	2859	37312649
440	2927	37315576
441	3236	37318813
442	1398	37320212
443	2735	37322947
444	286538	38059543
445	50965	38110508
446	4808	38115317
447	3869	38119186
448	3010	38122196
449	2207	38124403
450	2901	38127304
451	2241	38129545
452	2351	38131897
453	2550	38134448
454	2209	38136658
455	324166	38910888
456	256843	39167731
457	186173	39353905
458	248947	39602852
459	72560	39675412
460	184451	39859864
461	236878	40096742
462	235773	40332515
463	237200	40569715
464	2947	40572662
465	2910	40575573
466	4153	40579726
467	3061	40582787
468	1232	40584019
469	3340	40587359
470	3242	40590601
471	2214	40592815
472	2208	40595023
473	2355	40597378
474	3124	40600502
475	2101	40602604
476	258928	41311589
477	7200	41318789
478	241612	41560401
479	43183	41603584
480	3941	41607526
481	4536	41612062
482	3038	41615100
483	849270	42464371
484	49192	42513564
485	4326	42517890
486	4410	42522300
487	4236	42526536
488	2944	42529481
489	2760	42532241
490	3131	42535372
491	2244	42537616
492	2117	42539733
493	3092	42542825
494	1962	42544787
495	1522	42546309
496	242169	43238537
497	144461	43382998
498	156583	43539581
499	219068	43758649
500	2697	43761346
501	2660	43764006
502	3300	43767306
503	3910	43771217
504	1641	43772859
505	2819	43775679
506	2644	43778323
507	3396	43781720
508	3175	43784895
509	3446	43788341
510	1808	43790149
511	2034	43792183
512	2423	43794606
513	1357	43795963
514	222879	44468903
515	522191	44991094
516	91972	45083066
517	3417	45086483
518	3034	45089518
519	2475	45091994
520	2494	45094489
521	2341	45096831
522	2758	45099590
523	1846	45101436
524	2617	45104053
525	3014	45107067
526	3044	45110111
527	3456	45113567
528	4381	45117948
529	2928	45120876
530	1608	45122484
531	172471	45745014
532	100829	45845844
533	230829	46076674
534	4155	46080830
535	5282	46086112
536	2786	46088898
537	2177	46091075
538	2272	46093347
539	3195	46096543
540	285858	46832460
541	442472	47274932
542	4461	47279393
543	1507	47280900
544	3798	47284698
545	3919	47288617
546	2977	47291594
547	2100	47293694
548	1926	47295620
549	2473	47298094
550	3935	47302029
551	250487	47552516
552	151791	47704307
553	4525	47708832
554	4126	47712958
555	2233	47715191
556	2676	47717867
557	2270	47720137
558	2374	47722512
559	2278	47724790
560	2782	47727572
561	262535	48440164
562	502683	48942847
563	232080	49174927
564	2778	49177705
565	2679	49180384
566	3489	49183873
567	3013	49186886
568	2720	49189606
569	242847	49432453
570	3702	49436156
571	3552	49439708
572	3360	49443068
573	1513	49444581
574	2385	49446966
575	2491	49449457
576	3028	49452485
577	1834	49454319
578	1936	49456255
579	2604	49458860
580	2538	49461398
581	2172	49463571
582	2449	49466021
583	246268	50162347
584	26599	50188947
585	258122	50447069
586	185459	50632528
587	5024	50637553
588	3958	50641511
589	2553	50644064
590	2541	50646605
591	3445	50650050
592	1767	51101869
593	1565	51103434
594	2074	51105508
595	264275	51819842
596	56839	51876681
597	4803	51881485
598	3920	51885405
599	2378	51887783
600	3011	51890795
601	2864	51893659
602	1984	51895644
603	2327	51897971
604	2141	51900112
605	265618	52615788
606	116145	52731933
607	4563	52736496
608	2363	52738859
609	2680	52741539
610	4077	52745616
611	3092	52748709
612	2879	52751588
613	2274	52753862
614	1805	52755667
615	152607	53358317
616	203291	53561609
617	132473	53694082
618	174483	53868565
619	140527	54009092
620	4083	54013175
621	2532	54015708
622	3155	54018864
623	727396	54746260
624	109379	54855640
625	3579	54859219
626	4554	54863773
627	4273	54868047
628	1586	54869633
629	3330	54872964
630	2645	54875609
631	2918	54878528
632	1434	54879962
633	922401	55802363
634	155133	55957497
635	205968	56163465
636	3349	56166814
637	3648	56170462
638	3291	56173753
639	2822	56176575
640	2667	56179242
641	2836	56182078
642	2726	56184804
643	1838	56186643
644	262321	56899022
645	210863	57109885
646	158341	57268226
647	2872	57271098
648	2396	57273495
649	2673	57276168
650	3003	57279171
651	3149	57282320
652	2615	57284940
653	1897	57286837
654	2293	57289130
655	2245	57291375
656	2402	57293777
657	2243	57296021
658	1717	57297738
659	430814	58178610
660	100075	58278685
661	3274	58281959
662	3023	58284982
663	2810	58287793
664	2385	58290178
665	3468	58293646
666	3447	58297093
667	1844	58298938
668	3406	58302344
669	3518	58305862
670	4017	58309880
671	2788	58312668
672	263141	59025868
673	214441	59240309
674	224188	59464497
675	4429	59468926
676	4283	59473210
677	4159	59477369
678	1603	59478972
679	3010	59481982
680	3216	59485198
681	3443	59488642
682	254320	59742962
683	39420	59782383
684	4635	59787018
685	3269	59790288
686	2211	59792499
687	2712	59795211
688	2956	59798167
689	2685	59800852
690	1897	59802749
691	995	59803744
692	1001	59804746
693	1004	59805750
694	240006	60495815
695	228367	60724183
696	35456	60759639
697	3475	60763114
698	3915	60767030
699	1865	60768896
700	3469	60772365
701	3569	60775935
702	69079	61295072
703	219052	61514124
704	243644	61757768
705	5047	61762816
706	2529	61765345
707	2720	61768065
708	3299	61771364
709	1952	61773316
710	2581	61775897
711	2253	61778150
712	2880	61781030
713	2698	61783728
714	267132	62500916
715	189732	62690649
716	2189	62692838
717	2745	62695583
718	3970	62699553
719	2133	62701686
720	2795	62704481
721	3095	62707576
722	3699	62711276
723	3636	62714912
724	254345	62969257
725	30542	62999799
726	254750	63254550
727	230197	63484747
728	259595	63744342
729	17629	63761971
730	2707	63764678
731	2432	63767110
732	3601	63770711
733	3437	63774148
734	1648	63775797
735	2485	63778282
736	2722	63781004
737	2991	63783995
738	4364	63788359
739	245403	64483822
740	213474	64697296
741	2849	64700145
742	3646	64703792
743	4487	64708279
744	3230	64711509
745	3556	64715065
746	2299	64717364
747	2747	64720112
748	2718	64722830
749	2210	64725041
750	2302	64727343
751	261306	65438707
752	236290	65674997
753	185813	65860811
754	4080	65864891
755	1489	65866380
756	3737	65870117
757	743887	66614004
758	119700	66733705
759	4020	66737725
760	3987	66741712
761	1747	66743459
762	2616	66746075
763	2936	66749011
764	3308	66752319
765	1918	66754237
766	2361	66756598
767	2774	66759373
768	2090	66761463
769	1751	66763214
770	1180	66764394
771	292055	67506508
772	172244	67678753
773	3940	67682693
774	1962	67684656
775	2770	67687427
776	3521	67690948
777	3194	67694142
778	1850	67695993
779	2784	67698778
780	3496	67702274
781	3438	67705712
782	3514	67709226
783	391727	68551011
784	99882	68650894
785	2534	68653429
786	2923	68656352
787	2759	68659112
788	4155	68663267
789	3318	68666585
790	1406	68667991
791	3452	68671444
792	3363	68674807
793	3683	68678491
794	4190	68682681
795	1696	68684377
796	927	68685304
797	948	68686253
798	277624	69413934
799	271433	69685367
800	192206	69877573
801	3816	69881389
802	3560	69884949
803	2628	69887577
804	2242	69889819
805	3473	69893293
806	2567	69895861
807	2465	69898327
808	2553	69900881
809	2211	69903093
810	2083	69905176
811	2085	69907261
812	2031	69909292
813	2279	69911571
814	233629	70595258
815	122286	70717544
816	3797	70721342
817	2377	70723719
818	2506	70726225
819	2884	70729109
820	2280	70731390
821	3807	70735197
822	3748	70738946
823	4029	70742975
824	2989	70745965
825	3311	71199332
826	1574	71200906
827	249620	71900584
828	214770	72115354
829	3214	72118568
830	2318	72120886
831	2910	72123796
832	1921	72125717
833	2418	72128135
834	3652	72131787
835	3112	72134899
836	2354	72137253
837	1963	72139217
838	2341	72141558
839	246403	72838018
840	227151	73065170
841	2840	73068010
842	2848	73070858
843	3087	73073945
844	3430	73077375
845	3041	73080416
846	1564	73081980
847	2735	73084716
848	3011	73087727
849	3665	73091392
850	3617	73095010
851	240791	73785843
852	255999	74041843
853	234185	74276028
854	245433	74521461
855	188298	74709760
856	57738	74767498
857	2617	74770116
858	2946	74773062
859	3558	74776620
860	238404	75015025
861	234084	75249110
862	33610	75282721
863	241438	75524159
864	223084	75747244
865	4218	75751462
866	4414	75755876
867	2255	75758132
868	2465	75760597
869	1840	75762438
870	2226	75764665
871	3510	75768175
872	3280	75771455
873	2123	75773578
874	2241	75775819
875	3028	75778847
876	3178	75782026
877	244812	76026838
878	12588	76039426
879	1865	76041291
880	2991	76044282
881	2911	76047193
882	4592	76051785
883	3619	76055405
884	2975	76058381
885	1888	76060270
886	1831	76062101
887	292950	76805113
888	214893	77020006
889	4481	77024487
890	3414	77027902
891	1850	77029753
892	3372	77033126
893	3177	77036304
894	2181	77038485
895	2354	77040839
896	3371	77044210
897	3106	77047317
898	2262	77049579
899	2341	77051920
900	1614	77053534
901	1294	77054829
902	299135	77804021
903	147096	77951117
904	3942	77955060
905	3869	77958929
906	2390	77961319
907	2952	77964271
908	3701	77967972
909	3349	77971321
910	1765	77973087
911	2890	77975977
912	3302	77979279
913	1287	77980566
914	2274	77982841
