#ORDER	LATENCY	ABS
1	19674	29744
2	833	480645
3	804	481449
4	835	482284
5	864	483148
6	848	483997
7	852	484850
8	870	485720
9	845	486566
10	926	487492
11	888	488380
12	957	489337
13	143156	1082555
14	2780	1085335
15	1986	1087321
16	2193	1089514
17	2053	1091567
18	2672	1094239
19	2439	1096678
20	2240	1098918
21	2505	1101424
22	2469	1103893
23	1923	1105817
24	2014	1107831
25	1679	1109510
26	2106	1111617
27	2623	1114240
28	2004	1116244
29	2457	1568759
30	1698	1570458
31	1936	1572394
32	2174	1574568
33	2138	1576707
34	1788	1578495
35	1536	1580031
36	2304	1582335
37	2254	1584589
38	2644	1587233
39	2049	1589282
40	2025	2041364
41	1651	2043015
42	2699	2045714
43	1889	2047604
44	1786	2049390
45	33662	2083052
46	2858	2085910
47	1822	2087732
48	1478	2089210
49	1726	2090936
50	2474	2093411
51	2207	2095619
52	2678	2098298
53	997	2099295
54	1210	2100506
55	1173	2101680
56	16351	2568092
57	2818	2570911
58	2949	2573861
59	2552	2576413
60	1782	2578195
61	1821	2580016
62	1819	2581835
63	2659	2584494
64	1934	2586429
65	2050	2588479
66	1937	2590416
67	2123	2592540
68	1499	2594039
69	17851	3061935
70	2676	3064612
71	3023	3067635
72	2926	3070561
73	1923	3072484
74	1527	3074011
75	2042	3076054
76	2900	3078954
77	2401	3081355
78	2206	3083561
79	1702	3085264
80	292389	3827698
81	3391	3831089
82	3190	3834279
83	2553	3836833
84	1897	3838730
85	1947	3840677
86	1902	3842579
87	1621	3844201
88	2289	3846490
89	2306	3848796
90	1724	3850520
91	2146	3852667
92	1990	3854657
93	1756	3856413
94	1848	3858262
95	2382	3860644
96	2713	3863357
97	2407	3865765
98	2452	3868217
99	1381	3869599
100	46431	4366088
101	2709	4368798
102	2825	4371624
103	2571	4374195
104	1853	4376049
105	1687	4377737
106	1757	4379495
107	2513	4382009
108	1449	4383458
109	1606	4385064
110	1878	4386943
111	2686	4389629
112	2234	4391863
113	1393	4393257
114	1640	4844908
115	2068	4846976
116	2040	4849016
117	2033	4851050
118	1635	4852685
119	2318	4855003
120	1694	4856697
121	1810	4858508
122	493556	5352064
123	1794	5353859
124	1923	5355783
125	2096	5357880
126	1819	5359699
127	1636	5361335
128	1771	5363106
129	1993	5365099
130	2696	5367796
131	1871	5369667
132	1335	5371003
133	1464	5372467
134	2138	5374606
135	1602	5376209
136	2243	5828510
137	2164	5830675
138	1914	5832589
139	2044	5834633
140	1420	5836062
141	1909	5837971
142	1780	5839751
143	1559	5841310
144	1667	5842977
145	2139	5845116
146	2048	5847164
147	1693	6298914
148	1582	6300496
149	1588	6302085
150	2037	6304122
151	1970	6306093
152	1655	6307748
153	36670	6344419
154	2332	6346751
155	2028	6348779
