#ORDER	LATENCY	ABS
1	325996	341911
2	113484	455396
3	1946	457342
4	2036	459378
5	2018	461396
6	1658	463055
7	2002	465057
8	1254	466312
9	263479	1179849
10	105078	1284928
11	4152	1289081
12	1884	1290966
13	3325	1294291
14	2158	1296450
15	2813	1299263
16	3054	1302317
17	3171	1305488
18	1691	1307179
19	2948	1310128
20	1816	1311945
21	1316	1313261
22	230978	1994297
23	188033	2182330
24	4925	2187255
25	2977	2190232
26	2577	2192810
27	2482	2195292
28	2637	2197930
29	3950	2201880
30	4489	2206370
31	2192	2208562
32	1894	2660512
33	3991	2664504
34	3744	2668249
35	1783	2670032
36	817080	3487112
37	247304	3734416
38	160206	3894623
39	2031	3896654
40	4053	3900707
41	3072	3903779
42	1994	3905773
43	3207	3908980
44	3847	3912827
45	3118	3915946
46	1363	3917309
47	2902	3920211
48	1829	3922040
49	293313	4665411
50	202803	4868215
51	3858	4872073
52	3948	4876022
53	1933	4877956
54	2161	4880117
55	3204	4883322
56	1777	4885099
57	2232	4887332
58	2805	4890138
59	2818	4892956
60	1725	4894681
61	1819	4896500
62	1449	4897949
63	1237	4899187
64	1031	4900218
65	1067	4901285
66	974	4902259
67	939	4903198
68	948	4904147
69	892	4905039
70	955	4905994
71	959	4906954
72	932	4907887
73	1013	4908900
74	971	4909871
75	929	4910801
76	999	4911800
77	952	4912752
78	877	4913630
79	825	4914455
80	861	4915316
81	873	4916189
82	877	4917066
83	838	4917905
84	841	4918746
85	231925	5600734
86	271066	5871800
87	3436	5875236
88	900924	6776160
89	16404	6792564
90	2013	6794577
91	3431	6798009
92	3972	6801981
93	1984	6803965
94	3082	6807048
95	3080	6810128
96	3439	6813567
97	254148	7067715
98	307965	7375681
99	251241	7626922
100	174986	7801908
101	4716	7806624
102	4513	7811137
103	4355	7815493
104	2404	7817897
105	2480	7820378
106	3597	7823975
107	840626	8664602
108	91517	8756120
109	246783	9002903
110	3967	9006871
111	233384	9240255
112	110286	9350541
113	158189	9508730
114	2279	9511009
115	3466	9514475
116	4317	9518792
117	3953	9522745
118	1873	9524618
119	2663	9527281
120	2736	9530018
121	3136	9533154
122	1638	9534793
123	3048	9537841
124	3472	9541314
125	3772	9545086
126	3933	9549019
127	3858	9552878
128	2902	9555780
129	2903	9558683
130	2006	9560689
131	1564	9562253
132	2058	9564312
133	1218	9565530
134	1342	9566872
135	1100	9567972
136	1173	9569146
137	1128	9570274
138	1033	9571308
139	1120	9572428
140	247548	10270045
141	145344	10415389
142	4205	10419594
143	2225	10421820
144	2730	10424550
145	2964	10427514
146	2772	10430287
147	2288	10432576
148	2059	10434635
149	360335	11245027
150	455626	11700653
151	207976	11908629
152	4245	11912874
153	2474	11915348
154	2473	11917822
155	3367	11921189
156	3279	11924468
157	1608	11926076
158	3200	11929276
159	3577	11932853
160	3771	11936624
161	3301	11939925
162	3380	11943306
163	2399	11945705
164	2079	11947785
165	2434	11950219
166	3211	11953430
167	1259	12404732
168	1442	12406174
169	2274	12408448
170	1927	12410375
171	3247	12413623
172	3151	12416774
173	1810	12418584
174	182694	13051320
175	242082	13293402
176	43518	13336921
177	4067	13340988
178	2940	13343928
179	3198	13347126
180	2584	13349710
181	2909	13352619
182	3459	13356078
183	2132	13358210
184	2029	13360239
185	3002	13363241
186	292082	14105381
187	213294	14318675
188	247495	14566170
189	236908	14803078
190	67423	14870501
191	231829	15102331
192	193148	15295479
193	4398	15299877
194	5209	15305086
195	4670	15309756
196	3068	15312824
197	2184	15315008
198	2537	15317545
199	2962	15320508
200	3009	15323517
201	2378	15325895
202	2378	15328273
203	315282	16093612
204	196512	16290124
205	2820	16292944
206	2914	16295859
207	3744	16299604
208	3376	16302980
209	1328	16304308
210	2609	16306917
211	3159	16310076
212	2544	16312621
213	2033	16314655
214	3285	16317940
215	242423	17010421
216	149212	17159634
217	130189	17289823
218	202741	17492565
219	246932	17739497
220	2565	17742062
221	3020	17745083
222	4091	17749175
223	3648	17752823
224	1542	17754366
225	2603	17756970
226	3323	17760293
227	3231	17763524
228	3606	17767130
229	3307	17770438
230	3632	17774071
231	2489	17776561
232	1370	17777931
233	1528	17779459
234	1074	17780533
235	1228	17781761
236	1156	17782917
237	378184	18611159
238	150649	18761809
239	206725	18968534
240	135203	19103738
241	164351	19268090
242	228580	19496670
243	4491	19501161
