#ORDER	LATENCY	ABS
1	22372	32434
2	899	33335
3	376161	859564
4	306047	1165612
5	382384	1547996
6	453529	2001526
7	144916	2146442
8	5922	2152364
9	2875	2155239
10	2789	2158028
11	3693	2161721
12	4120	2165841
13	2214	2168055
14	2905	2170961
15	3800	2174762
16	2728	2177491
17	2513	2180004
18	2742	2182747
19	2767	2185515
20	2506	2188021
21	3908	2191929
22	372758	2564687
23	520348	3085036
24	355806	3440842
25	4461	3445303
26	2699	3448002
27	3086	3451088
28	4080	3455169
29	4529	3459698
30	2731	3462429
31	2703	3465132
32	3641	3468774
33	4054	3472828
34	4476	3477305
35	411683	4339047
36	72477	4411525
37	4023	4415548
38	2745	4418293
39	3854	4422148
40	2345	4424494
41	2829	4427323
42	4460	4431783
43	2598	4434381
44	2916	4437297
45	428387	5315741
46	122687	5438429
47	314545	5752974
48	570826	6323800
49	421485	6745285
50	496444	7241729
51	120107	7361837
52	301422	7663259
53	591801	8255061
54	401786	8656847
55	435194	9092041
56	304803	9396845
57	3967	9400812
58	2344	9403156
59	422465	9825621
60	139067	9964688
61	5177	9969865
62	4856	9974722
63	5960	9980683
64	4591	9985274
65	2041	9987315
66	3088	9990403
67	3276	9993679
68	2956	9996636
69	3181	9999818
70	1917	10001735
71	2995	10004730
72	3889	10008620
73	4288	10012909
74	3896	10016805
75	2404	10019209
76	2833	10022043
77	2926	10024970
78	2627	10027597
79	2943	10030541
80	3123	10033665
81	2512	10036177
82	2939	10039116
83	2337	10041453
84	1952	10043405
85	1916	10045322
86	1868	10047191
87	1784	10048975
88	2294	10051269
89	439654	10940984
90	399026	11340010
91	136599	11476609
92	4184	11480793
93	2926	11483719
94	3103	11486822
95	2608	11489430
96	3307	11492737
97	3677	11496414
98	4269	11500683
99	4135	11504818
100	3926	11508745
101	2289	11511034
102	2339	11513374
103	2476	11515850
104	2615	11518465
105	2204	11520669
106	663018	12633745
107	259948	12893693
108	5188	12898881
109	5335	12904216
110	2455	12906672
111	3683	12910355
112	4392	12914748
113	2390	12917139
114	3401	12920540
115	2799	12923340
116	2198	12925538
