#ORDER	LATENCY	ABS
1	24423	34484
2	374868	859422
3	306104	1165527
4	383355	1548882
5	452363	2001246
6	144652	2145898
7	6269	2152168
8	2824	2154992
9	2360	2157352
10	4190	2161542
11	3808	2165350
12	2758	2168108
13	2793	2170901
14	3743	2174645
15	2763	2177408
16	2427	2179835
17	2692	2182527
18	2820	2185347
19	2478	2187825
20	3971	2191796
21	372753	2564550
22	519662	3084212
23	355635	3439848
24	3220	3443068
25	3140	3446208
26	4428	3450636
27	3799	3454435
28	2233	3456668
29	3164	3459833
30	3879	3463712
31	2594	3466306
32	2753	3469060
33	3999	3473059
34	4119	3477178
35	401761	3878939
36	459049	4337988
37	72729	4410717
38	3033	4413750
39	2549	4416299
40	3794	4420093
41	2653	4422746
42	3360	4426106
43	2677	4428783
44	3362	4432145
45	3986	4436132
46	429260	5315450
47	122247	5437697
48	314766	5752463
49	568969	6321432
50	422359	6743791
51	497150	7240941
52	120265	7361206
53	301144	7662361
54	591562	8253923
55	401772	8655695
56	435846	9091541
57	304878	9396419
58	2013	9398432
59	3265	9401697
60	423710	9825407
61	138904	9964311
62	5177	9969489
63	4873	9974363
64	5281	9979644
65	5321	9984965
66	4676	9989642
67	3430	9993073
68	1840	9994913
69	2770	9997683
70	2763	10000446
71	3640	10004086
72	3950	10008036
73	4479	10012516
74	4622	10017138
75	2387	10019525
76	2529	10022055
77	2982	10025037
78	2950	10027987
79	2751	10030738
80	2606	10033344
81	2585	10035929
82	2965	10038894
83	1760	10040655
84	1682	10042337
85	1560	10043897
86	1364	10045261
87	1783	10047045
88	1797	10048843
89	2261	10051104
90	439685	10940852
91	398989	11339842
92	136215	11476058
93	4689	11480748
94	3178	11483926
95	3933	11487859
96	3027	11490886
97	2772	11493658
98	2895	11496554
99	4080	11500634
100	3630	11504264
101	2546	11506810
102	2740	11509550
103	2895	11512446
104	2691	11515137
105	1634	11516772
106	1959	11518731
107	2009	11520740
108	662872	12633667
109	259687	12893354
110	5064	12898418
111	2937	12901355
112	3066	12904421
113	3701	12908122
114	3605	12911727
115	3180	12914907
116	2263	12917170
117	3198	12920368
118	2625	12922993
119	2259	12925252
120	2549	12927802
121	3658	12931461
122	2859	12934321
123	277130	13661509
124	206962	13868471
125	241451	14109923
126	313060	14422983
127	260918	14683901
128	143193	14827094
129	4759	14831854
130	2564	14834418
131	3344	14837762
132	3420	14841182
133	3616	14844798
134	1751	14846550
135	3145	14849695
136	3500	14853195
137	4616	14857811
138	2327	14860138
139	2614	14862752
140	3115	14865877
141	3035	14868913
142	1957	14870871
143	464416	15785345
144	54354	15839700
145	2894	15842595
146	3931	15846526
147	4625	15851151
148	4283	15855434
149	1693	15857128
150	3295	15860424
151	387059	16697540
152	384890	17082430
153	217947	17300377
154	3835	17304212
155	3971	17308183
156	3592	17311775
157	4240	17316016
158	2636	17318652
159	2659	17321311
160	3393	17324705
161	2507	17327212
162	2191	17329404
163	2974	17332378
164	3351	17335730
165	2153	17337884
166	375478	18163415
167	415799	18579214
168	231695	18810909
169	226148	19037058
170	357689	19394747
171	394344	19789092
172	363703	20152795
173	442665	20595460
174	137989	20733449
175	270818	21004268
176	452356	21456625
177	239704	21696330
178	3699	21700029
179	3755	21703784
180	3600	21707385
181	3923	21711308
182	2655	21713963
183	2557	21716521
184	956641	22673162
185	293131	22966293
186	126193	23092487
187	385737	23478224
188	414871	23893096
189	275333	24168430
190	372694	24541124
191	296050	24837174
192	373315	25210489
193	325453	25535943
194	434342	25970285
195	154776	26125062
196	2525	26127588
197	4338	26131926
198	4424	26136350
199	2283	26138633
200	3342	26141975
201	3650	26145626
202	4039	26149665
203	4471	26154137
204	5481	26159619
205	4236	26163855
206	4733	26168588
207	1863	26170451
208	3232	26173683
209	4119	26177802
210	3395	26181197
211	3599	26184797
212	3839	26188636
213	3927	26192563
214	1884	26194447
215	3399	26197846
216	3636	26201482
217	3184	26204667
218	421225	27075951
219	290694	27366646
220	235014	27601660
221	357013	27958673
222	363827	28322501
223	428386	28750887
224	259353	29010240
225	350812	29361052
226	337686	29698738
227	263446	29962184
228	272013	30234197
229	344109	30578306
230	565244	31143551
231	316639	31460190
232	267808	31727998
233	268268	31996266
234	199888	32196154
235	281917	32478071
236	415164	32893235
237	354208	33247443
238	339335	33586778
239	317882	33904660
240	419928	34324588
241	288870	34613459
242	185166	34798625
243	5812	34804438
244	3220	34807658
245	4000	34811658
246	3033	34814691
247	3488	34818180
248	2182	34820362
249	395430	35215792
250	537923	35753716
251	190571	35944288
252	364793	36309082
253	382638	36691721
254	172410	36864132
255	316029	37180162
256	442353	37622515
257	50986	37673501
258	3681	37677182
259	3535	37680717
260	4785	37685502
261	3065	37688568
262	4711	37693279
263	2409	37695689
264	3292	37698981
265	3225	37702206
266	2433	37704640
267	2752	37707392
268	3303	37710695
269	3645	37714340
270	3015	37717355
271	1679	37719035
272	3767	37722802
273	3789	37726592
274	1586	37728178
275	3417	37731595
276	3667	37735262
277	2455	37737718
278	2600	37740318
279	3758	37744076
280	4023	37748100
281	3138	37751238
282	3229	37754467
283	2767	37757234
284	1649	37758883
285	2798	37761682
286	2556	37764239
287	2336	37766575
288	2700	37769275
289	2062	37771337
290	2645	37773983
291	785937	38559920
292	446755	39006675
293	243374	39250050
294	413390	39663440
295	217152	39880592
296	254032	40134624
297	447555	40582179
298	315090	40897269
299	270322	41167592
300	3128	41170720
301	2914	41173635
302	4366	41178002
303	3008	41181010
304	2858	41183868
305	2689	41186557
306	4091	41190648
307	4328	41194977
308	3495	41198473
309	874273	42072746
310	3879	42076626
311	2621	42079247
312	2746	42081994
313	385474	42467468
314	401058	42868526
315	247679	43116206
316	285368	43401575
317	337447	43739022
318	388028	44127051
319	442674	44569726
320	83101	44652827
321	391769	45044597
322	398712	45443310
323	205286	45648597
324	2763	45651360
325	3507	45654868
326	4673	45659542
327	4238	45663781
328	2534	45666315
329	3001	45669317
330	3652	45672969
331	2510	45675479
