#ORDER	LATENCY	ABS
1	19494	30767
2	1345	482171
3	1461	483632
4	1339	484971
5	1079	486050
6	822	486873
7	800	487673
8	776	488449
9	771	489220
10	767	489987
11	801	490788
12	782	491570
13	831131	1322701
14	1583	1324285
15	1916	1326202
16	2357	1328560
17	2322	1330883
18	2279	1333162
19	2294	1335457
20	1718	1337176
21	1478	1338654
22	781652	2120307
23	47432	2167739
24	2650	2170390
25	2391	2172781
26	1663	2174444
27	1727	2176171
28	1706	2177877
29	485890	2663768
30	177095	2840864
31	27236	2868100
32	3129	2871229
33	2321	2873551
34	587966	3461518
35	598626	4060144
36	1396	4061541
37	1278	4062819
38	1031	4063850
39	1205	4065055
40	1057	4066113
41	1512	4067625
42	1389	4069015
43	497578	4566593
44	837	4567430
45	806	4568237
46	932	4569170
47	874	4570044
48	889	4570933
49	811	4571744
50	808	4572552
51	846	4573398
52	595525	5168924
53	42064	5210988
54	2035	5213023
55	1354	5214377
56	1266	5215643
57	488066	5703709
58	29821	5733530
59	2213	5735743
60	1521	5737265
61	1686	5738952
62	1812	5740764
63	1398	5742162
64	1577	5743739
65	1714	5745453
66	1437	5746890
67	1407	5748297
68	1107	5749404
69	1301	5750706
70	1471	5752178
71	983	5753161
72	938	5754099
73	823	5754922
74	1070	5755992
75	966	5756958
76	856	5757814
77	965	5758779
78	986	5759765
79	496800	6256565
80	1334	6257900
81	2052	6259953
82	1321	6261274
83	1681	6262956
84	1592	6264548
85	1056	6265604
86	1182	6266786
87	1631	6268418
88	2225	6270643
89	1542	6272185
90	1502	6273687
91	1311	6274999
92	1167	6276166
93	1121	6277287
94	1041	6278329
95	1394	6279723
96	895	6280619
97	924	6281543
98	1082	6282625
99	1083	6283708
100	1234	6284942
101	975	6285917
102	920	6286837
103	1094	6287931
104	935	6288866
105	1068	6289934
106	1070	6291004
107	967	6291971
108	802	6292774
109	889	6293663
110	774	6294437
111	816	6295253
112	834	6296088
113	820	6296908
114	830	6297739
115	818	6298557
116	803	6299360
117	812	6300173
118	481248	6781422
119	2137	6783559
120	1798	6785358
121	1639	6786998
122	1797	6788796
123	495869	7284665
124	7049	7291714
125	35215	7326929
126	26819	7353748
127	2629	7356377
128	2143	7358521
129	2336	7360857
130	2033	7362890
131	1852	7364742
132	1578	7366320
133	1847	7368167
134	1082	7369250
135	1016	7370267
136	1314	7371581
137	481956	7853537
138	73844	7927381
139	2343	7929724
140	1961	7931691
141	1575	7933266
142	1454	7934720
143	1954	7936674
144	2168	7938843
145	1658	7940502
146	1431	7941933
147	1784	7943717
148	1884	7945601
149	1217	7946819
150	485001	8431820
151	16993	8448813
152	477655	8926468
153	31576	8958044
154	486792	9444837
155	21492	9466330
156	25911	9492241
157	26640	9518881
158	2698	9521579
159	490033	10011613
160	20774	10032387
161	1684	10034071
162	1811	10035883
163	1573	10037456
164	1870	10039326
165	1944	10041271
166	1962	10043233
167	1205	10044438
168	1453	10045891
169	1005	10046896
170	1076	10047972
171	844	10048817
172	962	10049780
173	1103	10050883
174	997	10051880
175	491955	10543835
176	2466	10546302
177	2238	10548540
178	2084	10550624
179	504332	11054957
180	1535	11056492
181	1560	11058052
182	2155	11060208
183	2143	11062351
184	519859	11582210
185	2088	11584298
186	1574	11585872
187	1497	11587370
188	478451	12065821
189	24149	12089971
190	31323	12121294
191	2535	12123829
192	1572	12125402
193	1773	12127175
194	1542	12128717
195	1211	12129929
196	1118	12131047
197	1325	12132372
198	1228	12133601
199	972	12134573
200	1569	12136142
201	1166	12137308
202	1128	12138436
203	1019	12139456
204	1309	12140766
205	1218	12141984
206	947	12142931
207	899	12143830
208	1030	12144861
209	1034	12145895
210	1095	12146990
211	1004	12147994
212	1084	12149078
213	916	12149995
214	951	12150946
215	918	12151864
216	800	12152665
217	834	12153499
218	818	12154317
219	806	12155123
220	776	12155899
221	823	12156722
222	752	12157474
223	774	12158248
224	789	12159037
225	31839	12640930
226	50393	12691324
227	26192	12717516
228	2451	12719968
229	2212	12722181
230	2253	12724434
231	2516	12726950
232	1680	12728630
233	1578	12730208
234	1522	12731730
235	1572	12733302
236	1288	12734590
237	1384	12735974
238	1258	12737232
239	1279	12738511
240	1144	12739655
241	1086	12740741
242	1209	12741950
243	1152	12743103
244	1319	12744422
245	44163	13238643
246	53195	13291839
247	2864	13294703
248	2159	13296863
249	1917	13298780
250	1390	13300170
251	1650	13301821
252	1515	13303337
253	1738	13305075
254	1426	13306501
255	1536	13308038
256	491987	13800026
257	14193	13814219
258	2608	13816828
259	2167	13818995
260	1783	13820779
261	1995	13822774
262	1633	13824407
263	1449	13825857
264	1179	13827036
265	1655	13828691
266	1146	13829837
267	1276	13831113
268	1478	13832592
269	1294	13833886
270	43233	14327179
271	48282	14375461
272	13366	14388827
273	2321	14391148
274	1885	14393033
275	1652	14394685
276	1162	14395848
277	1817	14397665
278	1941	14399606
279	1837	14401443
280	1994	14403438
281	1235	14404673
282	1213	14405886
283	1447	14407333
284	1689	14409022
285	36625	14895709
286	2527	14898236
287	2471	14900708
288	1684	14902392
289	1743	14904135
290	1810	14905945
291	2077	14908022
292	2010	14910032
293	69577	14979609
294	2208	14981817
295	2217	14984034
296	1871	14985905
297	1472	14987378
298	1371	14988749
299	1204	14989953
300	32520	15472532
301	2210	15474742
302	2178	15476920
303	2263	15479184
304	1590	15480774
305	485871	15966645
306	16097	15982742
307	2042	15984784
308	2149	15986933
309	2151	15989084
310	1369	15990453
311	1423	15991876
312	1320	15993196
313	1817	15995013
314	486373	16481386
315	35831	16517218
316	1300	16518519
317	1455	16519974
318	1722	16521696
319	2038	16523734
320	1606	16525340
321	1132	16526473
322	496629	17023102
323	1397	17024500
324	1805	17026306
325	2125	17028432
326	1916	17030348
327	1639	17031988
328	1554	17033543
329	1111	17034654
330	1089	17035743
331	1299	17037042
332	1576	17038618
333	1527	17040145
334	1277	17041422
335	815	17042237
336	30950	17523242
337	2520	17525762
338	502586	18028348
339	10484	18038833
340	2056	18040890
341	1977	18042867
342	1020	18043887
343	1313	18045200
344	1396	18046597
345	1820	18048418
346	1550	18049969
347	1669	18051638
348	1239	18052878
349	502276	18555154
350	11220	18566375
351	2055	18568430
352	2061	18570492
353	1503	18571996
354	1512	18573508
355	1786	18575294
356	1712	18577006
357	2011	18579017
358	1731	18580748
359	1554	18582303
360	2122	18584425
361	473803	19058229
362	483403	19541632
363	38432	19580064
364	40617	19620681
365	3207	19623889
366	2254	19626144
367	2372	19628517
368	2333	19630850
369	2629	19633479
370	2103	19635582
371	1945	19637527
372	1272	19638799
373	1288	19640087
374	1269	19641356
375	1584	19642940
376	1564	19644505
377	1237	19645742
378	1442	19647184
379	1294	19648478
380	1265	19649743
381	500072	20149815
382	50131	20199946
383	56077	20256023
384	1641	20257664
385	1371	20259035
386	59520	20318555
387	35798	20354354
388	1932	20356287
389	1732	20358019
390	1629	20359648
391	1202	20360851
392	1397	20362248
393	1144	20363392
394	1512	20364904
395	1280	20366185
396	1248	20367433
397	1382	20368815
398	1546	20370361
399	21794	20842214
400	8432	20850647
401	2623	20853271
402	63881	20917152
403	1339	20918491
404	1269	20919760
405	2022	20921782
406	1260	20923043
407	1282	20924326
408	1637	20925963
409	1702	20927665
410	1248	20928913
411	1195	20930109
412	1654	20931763
413	513003	21444766
414	1914	21446686
415	1740	21448427
416	2131	21450558
417	1732	21452290
418	682778	22135068
419	1534	22136602
420	1606	22138209
421	1674	22139883
422	1373	22141257
423	1578	22142836
424	1505	22144341
425	1611	22145952
426	1396	22147349
427	491866	22639216
428	30257	22669473
429	14063	22683536
430	2062	22685598
431	68740	22754339
432	32003	22786342
433	2913	22789256
434	2107	22791363
435	1526	22792890
436	2007	22794897
437	1388	22796286
438	1843	22798129
439	1445	22799574
440	1342	22800916
441	1165	22802082
442	1644	22803726
443	46386	23300169
444	18359	23318528
445	2857	23321385
446	2459	23323844
447	2334	23326178
448	1855	23328033
449	2317	23330350
450	1967	23332317
451	2097	23334414
452	1735	23336150
453	1810	23337961
454	1915	23339876
455	28581	23368457
456	40771	23859288
457	15712	23875000
458	2524	23877524
459	1634	23879158
460	1638	23880797
461	2142	23882939
462	480877	24363816
463	27736	24391552
464	2395	24393947
465	2480	24396427
466	1684	24398111
467	1019	24399130
468	1379	24400509
469	1548	24402057
470	1851	24403908
471	1777	24405686
472	1352	24407038
473	494925	24901964
474	17381	24919345
475	2884	24922229
476	1995	24924225
477	2974	24927199
478	2145	24929345
479	1497	24930843
480	1726	24932570
481	1656	24934227
482	1714	24935941
483	1529	24937471
484	1580	24939051
485	1741	24940792
486	1555	24942347
487	1336	24943684
488	1414	24945098
489	1481	24946579
490	1529	24948108
491	1377	24949485
492	1400	24950885
493	28114	25429058
494	58259	25487318
495	2020	25489338
496	1611	25490949
497	1515	25492465
498	1744	25494209
499	2066	25496276
500	1871	25498147
501	40389	25988600
502	3929	25992529
503	496937	26489466
504	30323	26519789
505	493034	27012823
506	1490	27014313
507	976	27015289
508	1029	27016318
509	1141	27017459
510	49701	27067161
511	2555	27069716
512	2306	27072023
513	2485	27074509
514	2112	27076621
515	2440	27079062
516	1608	27080670
517	1331	27082001
518	1415	27083417
519	1319	27084736
520	2057	27086793
521	1643	27088436
522	841	27089277
523	980	27090257
524	1031	27091288
525	872	27092161
526	848	27093010
527	1071	27094082
528	924	27095007
529	949	27095956
530	1066	27097022
531	830	27097852
532	821	27098673
533	821	27099494
534	805	27100300
535	878	27101178
536	485898	27587076
537	53384	27640460
538	487196	28127656
539	46817	28174474
540	19661	28194136
541	2654	28196791
542	2496	28199287
543	2215	28201502
544	2306	28203809
545	1868	28205678
546	2180	28207858
547	481958	28689816
548	10385	28700202
549	32094	28732296
550	2255	28734551
551	1809	28736360
552	1186	28737546
553	1763	28739309
554	1260	28740569
555	1830	28742399
556	2145	28744545
557	1466	28746012
558	1352	28747364
559	1327	28748691
560	1327	28750018
561	1098	28751117
562	519871	29270989
563	28252	29299242
564	6216	29305459
565	2348	29307808
566	2130	29309938
567	1931	29311869
568	1855	29313725
569	1360	29315085
570	1574	29316659
571	1930	29318590
572	1604	29320194
573	2216	29322410
574	1457	29323867
575	1430	29325297
576	1853	29327150
577	1364	29328515
578	1152	29329667
579	1278	29330946
580	1053	29331999
581	946	29332946
582	964	29333910
583	1070	29334980
584	924	29335904
585	1137	29337042
