#ORDER	LATENCY	ABS
1	19682	29747
2	321006	800812
3	305983	1106795
4	382827	1489623
5	452443	1942067
6	144742	2086810
7	5498	2092309
8	2413	2094723
9	3437	2098161
10	3942	2102104
11	3850	2105954
12	2100	2108055
13	3531	2111586
14	3953	2115539
15	2785	2118324
16	3725	2122049
17	2454	2124503
18	2384	2126887
19	1986	2128873
20	3569	2132442
21	372258	2504700
22	520169	3024869
23	356262	3381132
24	4540	3385672
25	2294	3387966
26	3687	3391653
27	3907	3395561
28	2554	3398115
29	3012	3401127
30	4124	3405252
31	3701	3408953
32	2033	3410986
33	2972	3413958
34	4177	3418135
35	411572	4279764
36	72584	4352348
37	4084	4356432
38	2933	4359365
39	4030	4363396
40	3388	4366785
41	2241	4369027
42	3807	4372834
43	3783	4376617
44	3099	4379717
45	426898	5256659
46	122249	5378908
47	314820	5693728
48	569231	6262959
49	422310	6685269
50	497462	7182732
51	120520	7303252
52	300829	7604081
53	592270	8196351
54	401748	8598100
55	435877	9033977
56	304553	9338530
57	3697	9342227
58	422716	9764943
59	139816	9904759
60	5031	9909790
61	2164	9911954
62	4105	9916060
63	4888	9920949
64	4703	9925652
65	4687	9930340
66	1981	9932321
67	3221	9935543
68	2763	9938306
69	2843	9941149
70	3638	9944788
71	4399	9949187
72	4325	9953512
73	1600	9955112
74	3192	9958305
75	3322	9961627
76	3362	9964990
77	3135	9968125
78	2326	9970451
79	1910	9972361
80	2526	9974887
81	2574	9977461
82	2535	9979996
83	2053	9982049
84	2018	9984068
85	1877	9985946
86	1887	9987834
87	1812	9989647
88	2244	9991891
89	1586	9993478
90	1420	9994898
91	1196	9996094
92	1189	9997283
93	889	9998172
94	1030	9999203
95	984	10000187
96	1090	10001277
97	991	10002268
98	1020	10003288
99	822162	11275511
100	1297576	12573087
101	259396	12832483
102	2802	12835285
103	4731	12840016
104	4685	12844701
105	3033	12847734
106	3561	12851295
107	3747	12855043
108	2753	12857796
109	3274	12861070
110	2842	12863913
111	2247	12866161
112	3278	12869439
113	3081	12872521
114	2838	12875360
115	277074	13602492
116	207318	13809810
117	241454	14051265
118	313478	14364743
119	260732	14625475
120	143161	14768637
121	4559	14773196
122	3367	14776563
123	2929	14779493
124	2953	14782447
125	3416	14785864
126	2782	14788647
127	2576	14791224
128	3191	14794415
129	4303	14798719
130	928174	15726893
131	54446	15781339
132	5485	15786824
133	4446	15791270
134	1690	15792960
135	3827	15796788
136	3639	15800428
137	386920	16637391
138	385202	17022593
139	217674	17240268
140	3795	17244068
141	3352	17247420
142	3691	17251111
143	851705	18102816
144	416009	18518825
145	232156	18750981
146	226602	18977584
147	357071	19334655
148	393044	19727699
149	363446	20091145
150	443938	20535083
151	138014	20673097
152	270784	20943881
153	452520	21396401
154	239194	21635595
155	3711	21639306
156	4067	21643374
157	2382	21645756
158	2736	21648493
159	4202	21652695
160	4135	21656830
161	3310	21660141
162	2138	21662279
163	3386	21665665
164	3146	21668811
165	2463	21671275
166	2554	21673829
167	3734	21677563
168	3407	21680970
169	2323	21683293
170	3706	21686999
171	2780	21689780
172	3334	21693115
173	3186	21696301
174	2496	21698797
175	465547	22614388
176	293342	22907731
177	126006	23033737
178	385512	23419249
179	414883	23834132
180	275555	24109688
181	372673	24482361
182	296925	24779286
183	372696	25151983
184	325346	25477329
185	434251	25911580
186	154423	26066003
