#ORDER	LATENCY	ABS
1	19941	31002
2	308434	789497
3	305973	1095471
4	382815	1478286
5	452375	1930662
6	145179	2075842
7	5869	2081711
8	2866	2084578
9	2761	2087339
10	3800	2091139
11	4065	2095205
12	2301	2097507
13	2955	2100462
14	3582	2104045
15	2610	2106656
16	2503	2109159
17	2658	2111817
18	2958	2114775
19	2593	2117368
20	3278	2120647
21	372487	2493134
22	520025	3013159
23	356028	3369188
24	3285	3372473
25	3149	3375622
26	4355	3379977
27	4097	3384074
28	2737	3386812
29	2978	3389790
30	3953	3393744
31	3510	3397255
32	1729	3398984
33	3546	3402530
34	4166	3406696
35	402257	3808953
36	459313	4268266
37	72250	4340517
38	3286	4343803
39	3695	4347498
40	3988	4351487
41	2350	4353838
42	2842	4356681
43	4448	4361129
44	4015	4365145
45	1742	4366887
46	2322	4369209
47	2845	4372055
48	1637	4373692
49	1681	4375373
50	2311	4377685
51	1899	4379584
52	445654	5275303
53	93040	5368344
54	314446	5682790
55	569422	6252212
56	422151	6674363
57	496608	7170971
58	1014202	8185174
59	401593	8586768
60	435915	9022684
61	304545	9327229
62	3705	9330934
63	423017	9753951
64	139758	9893710
65	5205	9898915
66	945311	10844227
67	424234	11268461
68	136600	11405061
69	4903	11409964
70	2960	11412925
71	2150	11415075
72	3098	11418173
73	3574	11421747
74	3425	11425172
75	2063	11427236
76	3108	11430344
77	3670	11434014
78	2433	11436447
79	2636	11439083
80	3089	11442172
81	2555	11444727
82	2956	11447683
83	2270	11449953
84	1592	11451545
85	1012	11452557
86	1023	11453580
87	1301	11454881
88	1368	11456249
89	1143	11457392
90	656637	12564088
91	258874	12822963
92	4976	12827939
93	2831	12830771
94	3067	12833838
95	3647	12837485
96	2791	12840276
97	3615	12843891
98	2620	12846512
99	3414	12849926
100	2866	12852793
101	2216	12855010
102	3194	12858204
103	3056	12861260
104	2567	12863827
105	1622	12865449
106	1177	12866626
107	1228	12867854
108	421008	13738922
109	299858	14038780
110	312561	14351341
111	260622	14611964
112	144043	14756007
113	5714	14761721
114	2780	14764501
115	2976	14767477
116	3549	14771026
117	3566	14774592
118	2341	14776933
119	2323	14779257
120	3439	14782696
121	4368	14787065
122	1956	14789021
123	3004	14792025
124	2831	14794856
125	2119	14796976
126	2843	14799819
127	1938	14801758
128	1762	14803520
129	1344	14804864
130	1328	14806193
131	1316	14807509
132	1267	14808777
133	946	14809724
134	455857	15715642
135	54643	15770286
136	832452	16602738
137	408111	17010850
138	217666	17228516
139	3963	17232479
140	3287	17235783
141	3690	17239474
142	2531	17242005
143	4068	17246073
144	2671	17248744
145	2773	17251517
146	3091	17254608
147	3703	17258312
148	2691	17261003
149	2563	17263566
150	2609	17266175
151	1822	17267997
152	375151	18093174
153	415672	18508846
154	232204	18741051
155	226441	18967492
156	356644	19324136
157	394139	19718275
158	362951	20081226
159	443384	20524610
160	138004	20662614
161	271087	20933701
162	452395	21386097
