#ORDER	LATENCY	ABS
1	342348	358121
2	357134	715255
3	380099	1095355
4	396828	1492184
5	381836	1874020
6	622256	2496277
7	279527	2775804
8	361096	3136900
9	380551	3517451
10	258249	3775700
11	346986	4122686
12	410503	4533190
13	380631	4913821
14	462492	5376313
15	368913	5745226
16	170032	5915258
17	356697	6271956
18	394636	6666593
19	348305	7014898
20	412469	7427368
21	405664	7833032
22	375424	8208456
23	366868	8575324
24	324627	8899951
25	929262	9829213
26	318495	10147708
27	497708	10645416
28	257575	10902992
29	356437	11259429
30	346239	11605668
31	411504	12017172
32	371092	12388264
33	297205	12685470
34	286117	12971587
35	403629	13375216
36	420394	13795610
37	388537	14184147
38	374093	14558240
39	405022	14963262
40	344167	15307429
41	325870	15633299
42	374044	16007343
43	398814	16406157
44	378620	16784777
45	366759	17151536
46	389270	17540806
47	392997	17933803
48	413393	18347197
49	362872	18710070
50	360433	19070503
51	413855	19484358
52	343197	19827555
53	185854	20013410
54	351418	20364829
55	784326	21149155
56	220241	21369396
57	300035	21669431
58	358148	22027579
59	408837	22436417
60	286861	22723278
61	395282	23118560
62	366204	23484764
63	369955	23854720
64	403358	24258078
65	328050	24586129
66	382872	24969001
67	337850	25306851
68	335274	25642125
69	313281	25955406
70	407020	26362426
71	387563	26749990
72	263832	27013822
73	283477	27297299
74	321278	27618577
75	382673	28001251
76	388264	28389515
77	414821	28804336
78	238938	29043274
79	394397	29437671
80	363477	29801148
81	256014	30057162
82	415309	30472471
83	415167	30887638
84	186443	31074081
85	323425	31397506
86	430590	31828097
87	269844	32097941
88	228655	32326597
89	445505	32772103
90	372990	33145093
91	334168	33479261
92	408506	33887767
93	254140	34141907
94	390526	34532433
95	444093	34976527
96	286776	35263303
97	327150	35590454
98	371024	35961478
99	375963	36337442
100	438457	36775900
101	885269	37661170
102	455436	38116606
103	509900	38626506
104	279874	38906380
105	884727	39791107
106	451403	40242510
107	365381	40607892
108	332293	40940186
109	859042	41799228
110	404089	42203317
111	375584	42578901
112	901288	43480189
113	416045	43896234
114	385725	44281959
115	406483	44688443
116	914866	45603309
117	387574	45990884
118	368181	46359066
119	357610	46716676
120	397162	47113839
121	378757	47492596
122	371268	47863864
123	616240	48480104
124	266333	48746437
125	396489	49142926
126	523187	49666113
127	344842	50010955
128	349382	50360338
129	324872	50685210
130	370179	51055390
131	397670	51453061
132	425586	51878647
133	387309	52265957
134	353013	52618971
135	390928	53009899
136	327523	53337422
137	444940	53782362
138	411650	54194012
139	422095	54616108
140	326062	54942176
141	403562	55345739
142	402824	55748563
143	907708	56656271
144	347139	57003410
145	365821	57369231
146	437886	57807117
147	858394	58665523
148	359662	59025186
149	461591	59486778
150	863076	60349854
151	403141	60752996
152	466965	61219961
153	231016	61450977
154	393689	61844666
155	342419	62187085
156	414427	62601512
157	365577	62967089
158	235690	63202780
159	301923	63504703
160	327469	63832172
161	436296	64268468
162	356118	64624587
163	339129	64963716
164	177827	65141544
165	356350	65497895
166	381730	65879625
167	307136	66186761
168	185889	66372650
169	383952	66756602
170	423722	67180324
171	396349	67576673
172	398463	67975136
173	261445	68236582
174	324958	68561540
175	341407	68902947
176	356720	69259668
177	207672	69467340
178	439503	69906843
179	441074	70347917
180	404698	70752616
181	925059	71677676
182	455741	72133417
183	442734	72576152
184	258146	72834298
185	334579	73168877
186	320635	73489512
187	367592	73857104
188	366836	74223940
189	188035	74411975
190	371148	74783123
191	399194	75182317
192	266751	75449068
193	354948	75804016
194	375538	76179554
195	483941	76663496
196	428459	77091956
197	376614	77468571
198	73366	77541937
199	324786	77866723
200	360804	78227527
201	875940	79103467
202	401469	79504936
203	366052	79870988
204	390263	80261251
205	334142	80595394
206	344994	80940388
207	385119	81325507
208	350935	81676442
209	406647	82083090
210	337032	82420122
211	354962	82775084
212	312902	83087986
213	440371	83528358
214	321846	83850204
215	363827	84214031
216	367064	84581095
217	225655	84806750
218	309385	85116136
219	350993	85467130
220	149767	85616897
221	411026	86027923
222	498988	86526911
223	425820	86952731
224	513239	87465970
225	440525	87906496
226	288480	88194976
227	316199	88511175
228	366865	88878040
229	305859	89183899
230	398225	89582124
231	371790	89953915
232	382407	90336322
233	351290	90687612
234	361655	91049267
235	296080	91345347
236	360124	91705471
237	323027	92028498
238	398482	92426981
239	376595	92803576
240	500446	93304022
241	563880	93867903
242	527426	94395329
243	438256	94833585
244	343989	95177575
245	132689	95310264
246	4366	95314630
247	5019	95319649
248	2794	95322444
249	2517	95324962
250	2974	95327936
251	3234	95331171
252	3373	95334544
253	3026	95337570
254	3774	95341344
255	3732	95345076
256	2901	95347977
257	405196	95753174
258	2353	95755528
259	2556	95758084
260	2004	95760088
261	2422	95762511
262	2951	95765462
