#ORDER	LATENCY	ABS
1	119442	129508
2	1431	130941
3	394410	975411
4	306208	1281620
5	382452	1664072
6	452440	2116512
7	144483	2260995
8	3339	2264335
9	937039	3201375
10	355415	3556790
11	4530	3561320
12	2967	3564287
13	3082	3567369
14	4054	3571423
15	4188	3575611
16	2559	3578170
17	2929	3581100
18	3889	3584989
19	3864	3588854
20	4009	3592864
21	402093	3994958
22	458978	4453937
23	72459	4526396
24	1891	4528288
25	3611	4531899
26	2723	4534622
27	4072	4538694
28	4203	4542897
29	4520	4547417
30	2368	4549786
31	2967	4552754
32	2785	4555539
33	2463	4558002
34	1763	4559765
35	2466	4562231
36	2232	4564463
37	2260	4566723
38	445523	5462304
39	93030	5555335
40	314937	5870272
41	570111	6440383
42	421585	6861969
43	496373	7358342
44	120524	7478866
45	300822	7779688
46	592265	8371953
47	401748	8773701
48	435934	9209635
49	304625	9514261
50	3730	9517991
51	423511	9941502
52	139274	10080777
53	5545	10086323
54	5105	10091428
55	4959	10096388
56	4803	10101191
57	2006	10103197
58	3073	10106271
59	3590	10109862
60	3278	10113140
61	3023	10116163
62	2484	10118647
63	3002	10121650
64	3583	10125234
65	3919	10129154
66	3910	10133064
67	2293	10135358
68	2905	10138263
69	3115	10141379
70	2903	10144283
71	2603	10146886
72	2922	10149808
73	2588	10152396
74	453582	11056047
75	399649	11455697
76	136962	11592659
77	4683	11597342
78	2914	11600256
79	3646	11603903
80	1934	11605837
81	3201	11609039
82	3448	11612487
83	3050	11615537
84	2316	11617853
85	3576	11621430
86	3574	11625005
87	2242	11627248
88	1219567	12846816
89	163208	13010025
90	5301	13015326
91	3039	13018366
92	2923	13021289
93	3618	13024908
94	3672	13028580
95	3133	13031713
96	2598	13034311
97	2993	13037305
98	2541	13039846
99	2155	13042002
100	2953	13044956
101	3170	13048126
102	2933	13051060
103	277004	13778122
104	207293	13985416
105	241293	14226710
106	312533	14539243
107	260776	14800020
108	143308	14943328
109	4630	14947958
110	2636	14950594
111	3372	14953966
112	2445	14956411
113	2699	14959110
114	2977	14962087
115	3235	14965323
116	2347	14967670
117	2358	14970028
118	4559	14974588
119	3940	14978528
120	2512	14981040
121	2878	14983918
122	2857	14986775
123	464690	15901515
124	55152	15956667
125	5240	15961907
126	1856	15963763
127	4138	15967901
128	3809	15971710
129	1989	15973699
130	3146	15976846
131	387294	16814197
132	385057	17199255
133	216772	17416028
134	3693	17419721
135	3152	17422873
136	3699	17426572
137	3166	17429738
138	3911	17433649
139	3496	17437145
140	3249	17440401
141	1806	17442207
142	3167	17445374
143	2426	17447800
144	2600	17450401
145	2573	17452975
146	1862	17454837
147	1721	17456558
148	1497	17458055
149	372882	18280995
150	415182	18696177
151	232355	18928532
152	226725	19155257
153	356479	19511736
154	392909	19904645
155	363292	20267937
156	850849	21118787
157	452528	21571315
158	239451	21810767
159	2637	21813405
160	3523	21816929
161	3533	21820462
162	3569	21824032
163	4174	21828206
164	3782	21831988
165	2284	21834272
166	2716	21836988
167	4021	21841010
168	3874	21844884
169	3592	21848477
170	3839	21852316
171	2598	21854915
172	2386	21857302
173	2907	21860210
174	2902	21863113
175	2605	21865718
176	3124	21868843
177	4181	21873024
178	2992	21876016
179	2456	21878472
180	2221	21880693
181	1526	21882220
182	2048	21884268
183	1600	21885869
184	454825	22790752
185	293223	23083975
186	125862	23209838
187	385634	23595472
188	414881	24010353
189	275264	24285618
190	373206	24658824
191	296869	24955693
192	372587	25328281
193	326057	25654339
194	433798	26088138
195	154168	26242306
196	3321	26245628
197	3926	26249554
198	3655	26253209
199	4417	26257626
200	3435	26261062
201	5049	26266111
202	4904	26271016
203	5542	26276559
204	4372	26280931
205	4582	26285514
206	3166	26288680
207	3026	26291707
208	3050	26294757
209	3008	26297765
210	3367	26301132
211	4135	26305267
212	4318	26309585
213	4306	26313891
214	3599	26317490
215	1904	26319394
216	1822	26321216
217	2886	26324102
218	2545	26326648
219	1909	26328557
220	501486	27280095
221	358071	27638166
222	436605	28074772
223	363934	28438706
224	428526	28867232
225	259354	29126586
226	351096	29477682
227	337733	29815415
228	263042	30078457
229	271766	30350223
230	344090	30694314
231	565315	31259630
232	316765	31576395
233	267633	31844029
234	267625	32111655
235	199967	32311622
236	280882	32592504
237	415051	33007555
238	355708	33363263
239	339304	33702568
240	924952	34627521
241	286506	34914027
242	5547	34919574
243	2618	34922193
244	5018	34927211
245	4460	34931672
246	3334	34935006
247	3375	34938381
248	394589	35332971
249	537663	35870634
250	190339	36060973
251	365707	36426680
252	382335	36809015
253	172729	36981744
254	317172	37298916
255	441274	37740190
256	970528	38710719
257	414020	39124740
258	243253	39367993
259	413346	39781340
260	216754	39998095
261	254080	40252175
262	447310	40699486
263	314621	41014107
264	271316	41285423
265	3489	41288912
266	2965	41291877
267	3068	41294945
268	3178	41298123
269	2764	41300887
270	3392	41304279
271	2838	41307118
272	4290	41311408
273	3612	41315020
274	3665	41318685
275	391948	41710634
276	477918	42188552
277	2823	42191376
278	3210	42194586
279	3186	42197772
280	385545	42583317
281	400519	42983836
282	247412	43231248
283	286883	43518132
284	337607	43855740
285	388174	44243914
286	443245	44687159
287	82428	44769588
288	391613	45161201
289	398717	45559918
290	205669	45765587
291	5141	45770728
292	4852	45775581
293	2675	45778256
294	2868	45781125
295	4174	45785300
296	3437	45788737
297	2385	45791123
298	2133	45793257
299	3544	45796801
300	3816	45800617
301	3021	45803638
302	3126	45806765
303	3338	45810103
304	2901	45813004
305	2703	45815708
306	3204	45818912
307	4030	45822943
308	3270	45826214
309	2683	45828897
310	3168	45832066
311	2266	45834332
312	469215	46753608
313	264162	47017771
314	435418	47453189
315	300524	47753713
316	372486	48126199
317	481095	48607295
318	397029	49004324
319	135653	49139977
320	376058	49516035
321	561938	50077973
322	380279	50458252
323	119430	50577682
324	4287	50581969
325	2455	50584425
326	3008	50587433
327	3409	50590843
328	2958	50593801
329	3530	50597331
330	2207	50599538
331	2953	50602491
332	4281	50606772
333	3923	50610696
334	2687	50613384
335	2949	50616333
336	3163	50619497
337	2176	50621674
338	2733	50624408
339	3457	50627865
340	2882	50630748
341	3094	50633842
342	2000	50635843
343	1981	50637824
344	846379	51934261
345	428828	52363089
346	134321	52497410
347	331413	52828824
348	451986	53280810
349	293510	53574320
350	215392	53789712
351	253018	54042731
352	417795	54460526
353	74328	54534854
354	5177	54540031
355	2516	54542547
356	3523	54546070
357	3873	54549943
358	4999	54554943
359	3843	54558786
360	3971	54562757
361	4070	54566828
362	4446	54571274
363	4128	54575403
364	4100	54579503
365	2815	54582319
366	2207	54584527
367	2478	54587006
368	3103	54590109
369	2455	54592564
370	2620	54595184
371	2252	54597437
