#ORDER	LATENCY	ABS
1	465577	475641
2	278157	753799
3	502264	1256063
4	396205	1652268
5	382492	2034760
6	621999	2656759
7	280208	2936968
8	361066	3298034
9	380500	3678534
10	258965	3937499
11	347162	4284661
12	411061	4695722
13	380779	5076502
14	461921	5538424
15	369467	5907892
16	168995	6076887
17	356919	6433807
18	394632	6828439
19	347850	7176289
20	413025	7589314
21	404868	7994182
22	376116	8370298
23	366949	8737248
24	323429	9060677
25	388636	9449314
26	318947	9768261
27	364189	10132450
28	406573	10539023
29	300108	10839131
30	226050	11065182
31	355729	11420911
32	345347	11766258
33	411093	12177351
34	371030	12548381
35	296749	12845130
36	286779	13131909
37	404083	13535993
38	420351	13956345
39	388170	14344515
40	373845	14718360
41	404939	15123299
42	344535	15467834
43	325331	15793166
44	374615	16167782
45	398471	16566254
46	378767	16945022
47	368056	17313079
48	387720	17700799
49	393800	18094599
50	413701	18508301
51	362945	18871247
52	360265	19231513
53	413863	19645376
54	343609	19988985
55	185726	20174711
56	351988	20526699
57	783431	21310130
58	220118	21530248
59	299378	21829626
60	358418	22188045
61	408877	22596923
62	287045	22883969
63	395028	23278997
64	366162	23645159
65	370826	24015986
66	402772	24418758
67	328033	24746792
68	382603	25129396
69	337767	25467164
70	335500	25802664
71	313156	26115820
72	406901	26522721
73	388616	26911337
74	263679	27175016
75	283733	27458749
76	321439	27780188
77	382260	28162449
78	388235	28550684
79	415172	28965856
80	238796	29204652
81	394105	29598758
82	363673	29962431
83	256489	30218920
84	414672	30633593
85	415114	31048707
86	186521	31235228
87	323585	31558813
88	430112	31988925
89	269645	32258570
90	228505	32487075
91	445331	32932406
92	372778	33305185
93	334299	33639484
94	409061	34048546
95	254482	34303029
96	390847	34693877
97	443630	35137508
98	286750	35424258
99	327743	35752001
100	936261	36688262
101	342926	37031188
102	414435	37445623
103	376918	37822541
104	455315	38277856
105	510035	38787891
106	279774	39067666
107	177315	39244982
108	335824	39580806
109	388083	39968889
110	436932	40405821
111	426390	40832212
112	435356	41267569
113	866140	42133709
114	455202	42588911
115	397909	42986820
116	345960	43332780
117	375532	43708312
118	349482	44057794
119	385427	44443221
120	406073	44849294
121	237978	45087272
122	390691	45477963
123	300084	45778048
124	375659	46153708
125	368243	46521952
126	357850	46879802
127	396895	47276698
128	908371	48185069
129	555013	48740083
130	169414	48909497
131	395775	49305272
132	523195	49828467
133	909625	50738092
134	390569	51128661
135	285646	51414307
136	397269	51811576
137	292352	52103928
138	362698	52466626
139	315645	52782271
140	940302	53722584
141	372846	54095430
142	414656	54510086
143	407873	54917960
144	277160	55195120
145	313370	55508490
146	402476	55910966
147	289821	56200787
148	310573	56511360
149	354158	56865518
150	548894	57414413
151	329706	57744119
152	394564	58138683
153	440670	58579353
154	865759	59445112
155	378983	59824096
156	914913	60739009
157	360070	61099079
158	395658	61494737
159	408136	61902873
160	191556	62094429
161	253842	62348271
162	414423	62762694
163	902153	63664847
164	868408	64533255
165	397687	64930942
166	369467	65300410
167	356961	65657371
168	381814	66039185
169	307307	66346492
170	185990	66532483
171	385058	66917542
172	423366	67340908
173	395974	67736883
174	398809	68135693
175	262378	68398072
176	324215	68722288
177	341276	69063564
178	356853	69420418
179	206717	69627135
180	439385	70066521
181	442213	70508734
182	404784	70913519
183	924893	71838413
184	455844	72294257
185	442740	72736998
186	911687	73648685
187	367108	74015793
188	366933	74382726
189	188444	74571170
190	371724	74942894
191	399209	75342104
192	267967	75610071
193	354712	75964784
194	375502	76340286
195	482990	76823276
196	429158	77252434
197	376123	77628558
198	72711	77701269
199	325388	78026657
200	361050	78387707
201	372582	78760289
202	394352	79154641
203	351161	79505803
204	915975	80421778
205	334338	80756117
206	345076	81101193
207	385089	81486283
208	351003	81837287
209	406769	82244056
210	337045	82581101
211	354971	82936072
212	313040	83249112
213	440407	83689519
214	940102	84629621
215	337332	84966953
216	309326	85276280
217	351048	85627329
218	148811	85776140
219	412554	86188695
220	498870	86687565
221	426656	87114221
222	512465	87626686
223	441424	88068110
224	288671	88356782
225	316128	88672910
226	900423	89573333
227	423859	89997192
228	267234	90264427
229	401168	90665595
230	358641	91024236
231	421170	91445406
232	443406	91888813
233	301894	92190708
234	398180	92588888
235	376608	92965497
236	500052	93465549
237	563734	94029283
238	525933	94555216
239	437910	94993127
240	344605	95337732
241	133759	95471491
242	4164	95475656
243	4796	95480453
244	2564	95483018
245	2515	95485533
246	3222	95488755
247	3294	95492049
248	3352	95495402
249	2897	95498300
250	2205	95500506
251	2061	95502567
252	1158173	96660740
253	465175	97125915
254	99530	97225446
255	380547	97605993
256	411843	98017836
257	338712	98356548
258	359118	98715666
259	370560	99086227
260	465281	99551508
261	262510	99814018
262	147373	99961392
263	345240	100306632
264	264615	100571247
265	376719	100947966
266	303208	101251175
267	191249	101442425
268	394301	101836726
269	505745	102342471
270	430799	102773271
271	95321	102868592
272	401257	103269849
273	393533	103663383
274	323803	103987186
275	282084	104269270
276	299179	104568449
277	428282	104996731
278	394586	105391318
279	385393	105776711
280	290255	106066966
281	376446	106443412
282	397772	106841184
283	341230	107182415
284	377585	107560001
285	416032	107976033
286	347421	108323454
287	194741	108518195
288	378404	108896599
289	470523	109367122
290	173946	109541068
291	255713	109796781
292	373498	110170279
293	311267	110481546
294	328620	110810167
295	4972	110815139
296	452936	111268075
297	345541	111613617
298	289738	111903356
299	335334	112238690
300	177531	112416221
301	424230	112840452
302	307893	113148345
303	363246	113511591
304	474651	113986243
305	271399	114257642
306	910755	115168398
307	134369	115302767
308	3088	115305855
309	4395	115310251
310	4079	115314330
311	404076	115718406
312	391539	116109945
313	132326	116242272
314	406164	116648436
315	366056	117014493
316	194773	117209266
317	2771	117212037
318	4237	117216274
319	4119	117220393
320	2646	117223039
321	2813	117225852
322	2408	117228261
323	2939	117231200
324	2011	117233211
325	2110	117235321
326	2763	117238084
327	3131	117241215
328	2904	117244119
329	1512	117245631
330	2317	117247948
331	2639	117250588
332	2634	117253223
333	2456	117255679
334	2162	117257841
335	884287	118142128
336	387363	118529491
337	426330	118955821
338	176703	119132525
339	371041	119503566
340	518745	120022312
341	441608	120463920
342	181010	120644931
343	409201	121054132
344	299948	121354080
345	237592	121591673
346	335969	121927642
347	557818	122485461
348	343720	122829182
349	226373	123055555
350	313299	123368854
351	395043	123763897
352	367096	124130993
353	379378	124510372
354	379483	124889856
355	330654	125220510
356	368891	125589401
357	214385	125803786
358	314095	126117881
359	420658	126538539
360	261204	126799743
361	296544	127096287
362	412372	127508660
363	88215	127596876
364	400023	127996900
365	498830	128495731
366	372318	128868050
367	402347	129270397
368	278925	129549322
369	165254	129714577
370	305291	130019868
371	3639	130023507
372	2976	130026483
373	3699	130030183
374	3168	130033351
375	3004	130036355
376	2227	130038582
377	2261	130040844
378	588619	130629463
379	320539	130950002
380	2758	130952760
381	2279	130955039
382	3334	130958374
383	3807	130962182
384	1962	130964144
385	2477	130966622
386	890654	131857277
387	292353	132149630
388	301427	132451057
389	262809	132713867
390	348562	133062429
391	375522	133437952
392	239836	133677788
393	421541	134099329
394	264139	134363468
395	216866	134580335
396	375031	134955366
397	404175	135359542
398	169340	135528882
399	3915	135532797
400	409759	135942556
401	461629	136404186
402	149078	136553264
403	255779	136809044
404	4823	136813867
405	2020	136815888
406	3681	136819569
407	3551	136823121
408	2860	136825981
409	2256	136828237
410	2797	136831034
411	2166	136833201
412	1938	136835139
413	1693	136836832
414	1712	136838549
415	2515	136841064
416	2038	136843103
417	439420	137282523
418	319317	137601840
419	369473	137971314
420	48443	138019758
421	3765	138023523
422	3745	138027268
423	2707	138029975
424	2278	138032253
425	2599	138034852
426	3189	138038041
427	2792	138040833
428	2473	138043306
429	1773	138045080
430	1721	138046801
431	2268	138049070
432	2439	138051510
433	2400	138053911
434	2864	138056776
435	2836	138059612
436	2920	138062533
437	2339	138064872
438	2583	138067455
439	2090	138069545
440	2151	138071696
441	1671	138073368
442	1985	138075354
443	2104	138077458
444	2343	138079801
445	2413	138082214
446	2313	138084528
447	2326	138086854
448	1573	138088428
449	1719	138090148
450	1899	138092047
451	2530	138094577
452	1880	138096457
453	2218	138098675
454	1766	138100441
455	421665	138972165
456	380893	139353058
457	221584	139574643
458	4692	139579335
459	3383	139582718
460	4228	139586947
461	4129	139591076
462	2434	139593510
463	2375	139595886
464	3389	139599275
465	4309	139603584
466	3258	139606842
467	2572	139609415
468	2259	139611675
469	2487	139614163
470	2762	139616925
471	2159	139619085
472	2184	139621269
473	1378	139622647
474	1400	139624047
475	2194	139626242
476	440078	140516383
477	429788	140946172
478	358443	141304616
479	434645	141739261
