#ORDER	LATENCY	ABS
1	51470	61543
2	394615	906223
3	307353	1213576
4	382771	1596347
5	452578	2048926
6	144064	2192991
7	2844	2195836
8	4917	2200753
9	3837	2204590
10	3717	2208307
11	1696	2210003
12	3691	2213695
13	4296	2217992
14	1851	2219843
15	3352	2223196
16	2543	2225739
17	3758	2229497
18	2350	2231847
19	3050	2234897
20	1623	2236521
21	3373	2239894
22	372080	2611974
23	520625	3132600
24	355829	3488429
25	4598	3493027
26	4424	3497452
27	2128	3499580
28	3520	3503100
29	3615	3506715
30	3189	3509905
31	2602	3512507
32	3757	3516264
33	2335	3518599
34	2954	3521553
35	3905	3525458
36	402026	3927484
37	458980	4386465
38	72692	4459158
39	3962	4463120
40	2824	4465945
41	4056	4470002
42	4239	4474241
43	4101	4478343
44	1588	4479931
45	3966	4483898
46	2743	4486642
47	1545	4488187
48	2692	4490879
49	2455	4493334
50	1564	4494898
51	1559	4496457
52	1739	4498196
53	1667	4499863
54	443975	5393895
55	92857	5486753
56	314669	5801422
57	568799	6370221
58	421932	6792153
59	497343	7289496
60	120441	7409937
61	300450	7710388
62	592550	8302938
63	401960	8704898
64	434942	9139840
65	304979	9444819
66	3720	9448539
67	2449	9450988
68	422543	9873532
69	138728	10012261
70	5186	10017448
71	4935	10022383
72	5880	10028263
73	4724	10032987
74	3825	10036813
75	2388	10039202
76	3421	10042624
77	2650	10045274
78	2836	10048110
79	3992	10052102
80	3993	10056095
81	4593	10060688
82	3975	10064664
83	4036	10068700
84	3341	10072041
85	3097	10075138
86	2343	10077481
87	1761	10079243
88	2543	10081787
89	2523	10084310
90	453158	10987525
91	399443	11386968
92	136696	11523664
93	2923	11526587
94	3113	11529700
95	3478	11533178
96	2913	11536091
97	3795	11539886
98	3363	11543249
99	1860	11545109
100	3405	11548515
101	3481	11551996
102	2452	11554448
103	2857	11557305
104	3419	11560724
105	669775	12680558
106	259754	12940312
107	5313	12945626
108	1889	12947515
109	4531	12952046
110	2513	12954559
111	3904	12958464
112	4035	12962499
113	2844	12965344
114	3058	12968403
115	2571	12970974
116	2328	12973302
117	3195	12976497
118	3007	12979504
119	2962	12982466
120	424362	13856886
121	299900	14156787
122	312597	14469384
123	261071	14730455
124	143335	14873790
125	3573	14877364
126	3506	14880871
127	4323	14885195
128	4072	14889267
129	3634	14892902
130	1704	14894607
131	2951	14897558
132	3301	14900859
133	1505	14902364
134	4067	14906432
135	3382	14909814
136	2513	14912327
137	2735	14915062
138	2315	14917377
139	2673	14920050
140	463337	15833450
141	54814	15888264
142	5424	15893689
143	2863	15896553
144	2894	15899447
145	3908	15903355
146	2628	15905983
147	2316	15908299
148	387538	16745894
149	384574	17130469
150	216873	17347342
151	3576	17350918
152	3449	17354367
153	3698	17358065
154	2977	17361043
155	3916	17364960
156	3520	17368480
157	1550	17370030
158	2914	17372945
159	3698	17376644
160	2643	17379288
161	2450	17381738
162	2608	17384346
163	375976	18210381
164	416903	18627284
165	232187	18859471
166	226408	19085880
167	357246	19443126
168	393181	19836307
169	891250	20727557
170	322715	21050272
171	452487	21502759
172	239575	21742335
173	4473	21746808
174	4013	21750821
175	2662	21753483
176	2419	21755903
177	3860	21759764
178	4208	21763973
179	3869	21767842
180	4302	21772145
181	2503	21774648
182	2674	21777322
183	2679	21780001
184	3923	21783924
185	2272	21786196
186	2437	21788634
187	2814	21791449
188	2936	21794385
189	2982	21797367
190	2962	21800329
191	3723	21804052
192	3086	21807139
193	2127	21809267
194	2227	21811494
195	460262	22721814
196	293340	23015154
197	126277	23141431
198	385496	23526927
199	414649	23941576
200	275320	24216896
201	372758	24589654
202	295845	24885499
203	373065	25258564
204	325249	25583813
205	434148	26017961
206	154801	26172762
207	3301	26176063
208	3869	26179932
209	4440	26184372
210	4302	26188674
211	3758	26192432
212	5031	26197464
213	5160	26202624
214	4673	26207297
215	4402	26211699
216	5436	26217135
217	3807	26220942
218	2889	26223831
219	3444	26227275
220	2772	26230047
221	2937	26232984
222	3774	26236759
223	3661	26240421
224	4905	26245326
225	3278	26248605
226	1673	26250279
227	2300	26252579
228	2851	26255431
229	505220	27210715
230	358490	27569206
231	436348	28005555
232	363446	28369001
233	427838	28796839
234	259401	29056240
235	351039	29407279
236	337578	29744858
237	264467	30009325
238	271732	30281057
239	344231	30625288
240	565346	31190634
241	317767	31508401
242	267999	31776401
243	267525	32043926
244	199664	32243591
245	280903	32524494
246	415226	32939721
247	354757	33294478
248	339410	33633888
249	318281	33952169
250	420135	34372304
251	288889	34661193
252	185404	34846597
253	6164	34852761
254	5167	34857929
255	3724	34861653
256	2575	34864228
257	3605	34867833
258	2686	34870519
259	394007	35264527
260	537760	35802288
261	190630	35992918
262	365103	36358022
263	382292	36740314
264	172715	36913029
265	317107	37230137
266	440692	37670830
267	52117	37722947
268	4586	37727533
269	3820	37731353
270	4442	37735796
271	2686	37738483
272	3237	37741720
273	4203	37745923
274	2926	37748850
275	2925	37751775
276	3037	37754812
277	3560	37758373
278	3665	37762038
279	2933	37764971
280	2411	37767383
281	3255	37770638
282	4217	37774856
283	3929	37778785
284	3048	37781834
285	2345	37784180
286	3558	37787738
287	4318	37792057
288	3473	37795530
289	2805	37798336
290	2293	37800629
291	852193	38652822
292	403712	39056534
293	243241	39299775
294	413158	39712933
295	216640	39929574
296	254997	40184571
297	447951	40632523
298	314995	40947519
299	270229	41217748
300	3252	41221001
301	4516	41225517
302	3137	41228654
303	2980	41231635
304	2698	41234333
305	3563	41237896
306	2047	41239943
307	3333	41243276
308	3540	41246816
309	3110	41249926
310	391883	41641809
311	478257	42120066
312	4202	42124268
313	2303	42126572
314	2869	42129442
315	385610	42515052
316	400722	42915774
317	247627	43163401
318	285511	43448912
319	337670	43786583
320	387588	44174172
321	444282	44618454
322	82159	44700613
323	391764	45092377
324	399128	45491505
325	205321	45696827
326	4829	45701656
327	2157	45703814
328	3845	45707659
329	3572	45711231
330	1676	45712908
331	3877	45716785
332	4021	45720806
333	2544	45723351
334	2479	45725830
335	2653	45728483
336	3774	45732257
337	2590	45734847
338	3205	45738052
339	3138	45741191
340	2106	45743297
341	2756	45746054
342	4101	45750156
343	2823	45752980
344	2703	45755684
345	2755	45758440
346	926314	46684755
347	264066	46948821
348	436551	47385373
349	299341	47684714
350	372940	48057655
351	481317	48538973
352	396890	48935863
353	136119	49071983
354	376257	49448240
355	560738	50008978
356	380437	50389415
357	119062	50508477
358	3351	50511828
359	2991	50514819
360	3461	50518281
361	2690	50520971
362	3409	50524381
363	2410	50526791
364	2945	50529736
365	3712	50533448
366	4141	50537589
367	2713	50540302
368	2830	50543132
369	4276	50547408
370	2541	50549950
371	2881	50552832
372	2754	50555586
373	3751	50559338
374	2761	50562099
375	3320	50565419
376	3138	50568557
377	2259	50570817
378	409276	51430154
379	50039	51480193
380	384804	51864997
381	428345	52293342
382	134119	52427462
383	332872	52760334
384	452054	53212388
385	293612	53506001
386	215231	53721233
387	252896	53974130
388	418042	54392172
389	74239	54466412
390	5198	54471610
391	5095	54476705
392	4158	54480863
393	1910	54482773
394	3779	54486553
395	3522	54490076
396	3786	54493862
397	4506	54498368
398	1837	54500205
399	2715	54502920
400	4305	54507226
401	4350	54511576
402	4095	54515671
403	2570	54518241
404	2282	54520524
405	2671	54523196
406	2008	54525204
407	2927	54528132
408	3687	54531819
409	2386	54534206
410	2137	54536344
411	2926	54539271
412	3348	54542619
413	3511	54546130
414	3541	54549677
415	3686	54553363
416	1672	54555035
417	2232	54557267
418	2558	54559825
419	414301	55424184
420	421274	55845459
421	236985	56082444
422	322416	56404861
423	404616	56809477
424	92977	56902454
425	2953	56905407
426	4272	56909679
427	3799	56913479
428	3928	56917408
429	3375	56920784
430	4695	56925480
431	3389	56928870
432	2620	56931490
433	2666	56934157
434	2867	56937025
435	2644	56939670
436	1977	56941647
437	2264	56943911
438	2009	56945920
439	419792	57815771
440	71836	57887607
441	5137	57892744
442	3747	57896491
443	2039	57898531
444	3065	57901596
445	3445	57905041
446	3282	57908323
447	3121	57911444
448	2093	57913537
449	1583	57915120
450	1372	57916493
451	441067	58807618
452	465480	59273099
453	140803	59413902
454	4009	59417912
455	4141	59422053
456	4820	59426873
457	4023	59430896
458	396516	59827413
459	432616	60260029
460	118881	60378910
461	414602	60793513
462	431821	61225334
463	146101	61371435
464	374995	61746430
465	536717	62283147
466	458320	62741468
467	427477	63168945
