#ORDER	LATENCY	ABS
1	53374	63439
2	394339	907834
3	306296	1214130
4	382690	1596820
5	453196	2050016
6	146380	2196396
7	5570	2201966
8	3915	2205881
9	2758	2208640
10	2849	2211490
11	4079	2215569
12	4302	2219871
13	1092770	3312641
14	177965	3490606
15	4718	3495324
16	4126	3499450
17	2835	3502286
18	2835	3505121
19	4147	3509269
20	2722	3511992
21	2903	3514895
22	3639	3518535
23	3386	3521922
24	2351	3524273
25	3189	3527462
26	401971	3929434
27	458989	4388424
28	72140	4460564
29	4645	4465209
30	2962	4468172
31	4038	4472210
32	3799	4476010
33	1983	4477993
34	3726	4481719
35	913423	5395142
36	93035	5488177
37	315394	5803571
38	569034	6372606
39	422422	6795028
40	496445	7291473
41	120517	7411990
42	300738	7712728
43	591752	8304480
44	401724	8706204
45	435130	9141334
46	305071	9446405
47	4166	9450571
48	2367	9452938
49	422470	9875408
50	138738	10014146
51	6054	10020201
52	4510	10024711
53	4993	10029704
54	4806	10034510
55	4569	10039079
56	3901	10042980
57	2890	10045870
58	3318	10049188
59	2763	10051952
60	3049	10055002
61	3629	10058631
62	4484	10063115
63	3754	10066869
64	3574	10070443
65	3549	10073992
66	3068	10077061
67	2587	10079648
68	2746	10082394
69	2724	10085118
70	1799	10086917
71	452523	10989497
72	399376	11388874
73	137053	11525927
74	4300	11530228
75	3153	11533381
76	3076	11536458
77	2604	11539063
78	3248	11542311
79	3433	11545745
80	2832	11548577
81	2386	11550963
82	3542	11554505
83	4510	11559016
84	2616	11561632
85	670576	12682252
86	259183	12941435
87	2640	12944075
88	4787	12948863
89	4662	12953526
90	2450	12955977
91	3710	12959687
92	2407	12962094
93	3000	12965094
94	3182	12968276
95	2962	12971239
96	2640	12973879
97	3369	12977248
98	3114	12980362
99	1739	12982101
100	2385	12984486
101	424130	13858674
102	300064	14158738
103	312635	14471373
104	260579	14731952
105	143583	14875535
106	2785	14878321
107	4139	14882461
108	4161	14886622
109	3036	14889658
110	2604	14892262
111	2988	14895251
112	2472	14897724
113	2441	14900165
114	3127	14903293
115	4566	14907859
116	3187	14911046
117	2364	14913411
