#ORDER	LATENCY	ABS
1	111387	123371
2	394534	967966
3	306708	1274675
4	382778	1657453
5	452788	2110242
6	146272	2256524
7	5472	2261996
8	4840	2266836
9	4027	2270863
10	2476	2273339
11	3052	2276391
12	3944	2280335
13	3989	2284324
14	2162	2286486
15	2822	2289308
16	2523	2291832
17	2417	2294250
18	2972	2297222
19	2125	2299348
20	2803	2302151
21	372539	2674690
22	519597	3194288
23	355912	3550200
24	2807	3553007
25	3118	3556125
26	4258	3560383
27	3944	3564327
28	2373	3566700
29	3201	3569901
30	3904	3573805
31	2644	3576449
32	2591	3579040
33	3973	3583013
34	3682	3586695
35	402094	3988789
36	459076	4447866
37	72300	4520167
38	2746	4522913
39	3025	4525939
40	4113	4530052
41	2824	4532876
42	3856	4536732
43	4008	4540740
44	2520	4543261
45	3025	4546287
46	2754	4549041
47	2420	4551462
48	860861	5862382
49	88620	5951003
50	483008	6434012
51	421494	6855506
52	496329	7351836
53	120591	7472427
54	300730	7773157
55	592238	8365396
56	401620	8767017
57	435949	9202967
58	304256	9507224
59	4110	9511334
60	2048	9513382
61	422577	9935959
62	138731	10074690
63	5075	10079766
64	5077	10084843
65	4869	10089713
66	5516	10095229
67	3798	10099028
68	2395	10101423
69	3407	10104830
70	2729	10107560
71	3030	10110590
72	3870	10114460
73	4119	10118580
74	3857	10122437
75	4702	10127139
76	3894	10131034
77	3482	10134516
78	2694	10137211
79	3008	10140219
80	2624	10142843
81	2758	10145601
82	3388	10148989
83	2276	10151266
84	449458	11050781
85	398902	11449683
86	1031076	12480760
87	464375	12945135
88	58662	13003797
89	5288	13009086
90	4666	13013752
91	2441	13016194
92	3782	13019976
93	2375	13022352
94	3006	13025358
95	3120	13028479
96	2616	13031096
97	2795	13033892
98	3333	13037226
99	3632	13040859
100	1193	13042053
101	279066	13771177
102	207501	13978679
103	241580	14220259
104	312665	14532924
105	260906	14793830
106	143348	14937179
107	5134	14942313
108	3297	14945610
109	3134	14948745
110	3035	14951780
111	3400	14955180
112	2416	14957596
113	2524	14960120
114	3270	14963390
115	4110	14967501
116	1543	14969044
117	3287	14972332
118	3305	14975638
119	3475	14979113
120	465522	15894677
121	54711	15949388
122	2312	15951701
123	4824	15956525
124	4236	15960761
125	2768	15963529
126	2857	15966386
127	3983	15970370
128	387283	16807712
129	385302	17193014
130	216826	17409840
131	4673	17414513
132	3870	17418384
133	3828	17422213
134	3736	17425950
135	2304	17428255
136	2990	17431245
137	3299	17434544
138	4071	17438616
139	1954	17440570
140	2677	17443253
141	2639	17445893
142	895927	18791867
143	354777	19146644
144	356976	19503621
145	393236	19896857
146	363392	20260249
147	443875	20704125
148	137891	20842016
149	270645	21112661
150	453185	21565846
151	239450	21805296
152	3626	21808922
153	3894	21812816
154	3788	21816605
155	1817	21818423
156	3632	21822056
157	4281	21826337
158	3301	21829639
159	3993	21833632
160	1785	21835417
161	3193	21838611
162	3282	21841893
163	3939	21845832
164	2374	21848207
165	2428	21850636
166	2775	21853411
167	2840	21856251
168	3224	21859476
169	3403	21862880
170	3218	21866099
171	2815	21868914
172	1998	21870912
173	2651	21873563
174	2181	21875744
175	1933	21877677
176	1540	21879218
177	1480	21880698
178	1590	21882288
179	452103	22784454
180	292957	23077411
181	125761	23203172
182	386239	23589412
183	1061597	24651009
184	296099	24947108
185	373335	25320443
186	325501	25645944
187	435078	26081023
188	154430	26235453
189	6293	26241746
190	4281	26246028
191	5224	26251253
192	3556	26254810
193	5011	26259821
194	5407	26265228
195	4630	26269858
196	4510	26274369
197	4279	26278648
198	2422	26281070
199	2931	26284001
200	4133	26288134
201	3497	26291631
202	3113	26294745
203	4173	26298918
204	3598	26302516
205	1903	26304420
206	3701	26308121
207	3147	26311268
208	3440	26314708
209	2935	26317643
210	2510	26320153
211	502988	27273199
212	358471	27631670
213	435987	28067657
214	363862	28431520
215	429680	28861200
216	259166	29120366
217	350838	29471204
218	337362	29808566
