#ORDER	LATENCY	ABS
1	20999	32419
2	955	483433
3	888	484321
4	970	485292
5	939	486231
6	1200	487431
7	929	488361
8	1166	489527
9	991	490518
10	1299	491817
11	1262	493079
12	182353	1125482
13	3110	1128593
14	2561	1131154
15	1908	1133062
16	1842	1134905
17	2417	1137322
18	2555	1139877
19	2086	1141963
20	2362	1144326
21	1521	1145847
22	1572	1147419
23	2417	1149836
24	2342	1152179
25	2147	1154326
26	1785	1156112
27	1632	1157745
28	1717	1609520
29	2534	1612054
30	2442	1614496
31	1963	1616460
32	2141	1618601
33	1620	1620222
34	2610	1622832
35	2363	1625195
36	2456	1627651
37	2564	1630215
38	2071	1632287
39	1164	1633451
40	2171	2085681
41	1747	2087428
42	1665	2089093
43	2678	2091772
44	2266	2094038
45	32184	2126222
46	2836	2129058
47	2126	2131184
48	1569	2132753
49	1350	2134103
50	2409	2136513
51	2171	2138684
52	2799	2141483
53	19329	2610874
54	2923	2613797
55	1559	2615357
56	1881	2617238
57	2618	2619856
58	2454	2622310
59	2304	2624615
60	1281	2625896
61	2060	2627957
62	2057	2630015
63	2186	2632201
64	1500	2633702
65	2094	2635796
66	1370	2637166
67	1197	2638364
68	1263	2639627
69	1108	2640736
70	1179	2641915
71	1173	2643089
72	1077	2644167
73	10933	3105157
74	2626	3107783
75	2926	3110709
76	2900	3113609
77	1877	3115486
78	1498	3116984
79	2139	3119123
80	2992	3122115
81	2528	3124643
82	2269	3126913
83	2780	3129693
84	1531	3131224
85	289967	3871249
86	2955	3874204
87	3081	3877285
88	2636	3879921
89	1818	3881739
90	2002	3883741
91	1865	3885607
92	1703	3887310
93	2380	3889690
94	2101	3891791
95	1830	3893622
96	2118	3895740
97	1921	3897661
98	1562	3899223
99	2100	3901324
100	2327	3903651
101	2917	3906569
102	2580	3909150
103	2403	3911553
104	47362	4408959
105	2529	4411489
106	1973	4413462
107	2273	4415736
108	2034	4417771
109	2031	4419802
110	2722	4422524
111	2502	4425026
112	1159	4426185
113	1540	4427726
114	2132	4429858
115	2754	4432612
116	1511	4434124
117	1634	4885803
118	1882	4887686
119	2142	4889828
120	2238	4892066
121	1676	4893742
122	1963	4895705
123	1749	4897454
124	1776	4899231
125	2195	4901426
126	2192	4903618
127	1921	4905539
128	1978	4907517
129	37823	5395384
130	3175	5398559
131	1986	5400545
132	1820	5402366
133	1857	5404223
134	2005	5406228
135	1997	5408225
136	2566	5410792
137	2257	5413049
138	2298	5415347
139	1743	5417090
140	1362	5418459
141	1170	5419629
142	1054	5420683
143	1009	5421692
144	989	5422681
145	992	5423673
146	1026	5424699
147	1080	5425780
148	1927	5877766
149	2225	5879991
150	1902	5881893
151	2045	5883938
152	1780	5885718
153	1394	5887112
154	2016	5889128
155	1425	5890553
156	1782	5892335
157	984	5893319
158	980	5894299
159	993	5895292
160	992	5896284
161	1017	5897301
162	1020	5898321
163	1100	5899421
164	988	5900409
165	1008	5901417
166	977	5902394
167	997	5903391
168	1020	5904411
169	974	5905385
170	993	5906379
171	1018	5907397
172	30279	6387739
173	2102	6389841
174	2005	6391846
175	1788	6393634
176	1418	6395053
177	1352	6396405
178	1684	6398089
179	1413	6399502
180	1255	6400758
181	1059	6401818
182	1095	6402913
183	1839	6854810
184	1981	6856792
185	1763	6858555
186	1493	6860048
187	1789	6861838
188	1365	6863203
189	1570	6864773
190	1892	6866665
191	1365	6868030
192	1605	6869635
193	1288	6870923
194	1339	6872262
195	1443	6873705
196	1222	6874928
197	1157	6876085
198	1194	6877279
199	1205	6878485
200	1011	6879496
201	1040	6880536
202	8321	7338918
203	2665	7341584
204	1924	7343508
205	958	7794510
206	854	7795365
207	1026	7796392
208	1014	7797406
209	943	7798349
210	1018	7799367
211	1073	7800440
212	1029	7801470
213	1106	7802576
214	1084	7803660
215	916	7804576
216	31731	8286358
217	35127	8321485
218	3201	8324686
219	2701	8327387
220	1560	8328948
221	1368	8330317
222	2344	8332662
223	2325	8334988
224	1680	8336668
225	1896	8338564
226	1510	8340074
227	1974	8342049
228	2216	8344266
229	1951	8346218
230	1306	8347525
231	2282	8799865
232	2394	8802259
233	2040	8804300
234	2098	8806398
235	2316	8808714
236	2210	8810924
237	1558	8812483
238	1649	8814132
239	1510	8815642
240	1681	8817323
241	2056	8819379
242	28969	9298405
243	2119	9300524
244	1734	9302259
245	2051	9304310
246	1610	9305920
247	1773	9307693
248	2370	9310063
249	2191	9312255
250	1826	9314081
251	1892	9315973
252	2206	9318179
253	1793	9319973
254	49476	9819492
255	2995	9822488
256	2783	9825271
257	1740	9827011
258	1832	9828844
259	39923	9868768
260	2706	9871474
261	2771	9874245
262	2299	9876545
263	1734	9878279
264	1724	9880003
265	2270	9882273
266	2435	9884709
267	2495	9887204
268	1467	9888671
269	1101	9889772
270	67864	10407681
271	3025	10410706
272	3090	10413796
273	2472	10416268
274	2440	10418708
275	1499	10420208
276	1702	10421911
277	2088	10423999
278	1377	10425377
279	966	10426344
280	1829	10878231
281	46328	10924559
282	2692	10927251
283	3119	10930370
284	3028	10933399
285	2946	10936345
286	2062	10938407
287	1851	10940258
288	1912	10942171
289	2419	10944590
290	2306	10946897
291	1350	10948247
292	1172	10949419
293	790856	12190334
294	21933	12212268
295	1208	12213477
296	1039	12214516
297	1236	12215752
298	1483	12217235
299	1189	12218424
300	1376	12219800
301	1240	12221041
302	1149	12222190
