#ORDER	LATENCY	ABS
1	38745	69240
2	883	520185
3	1309	521495
4	1462	522957
5	184145	1157160
6	103888	1261048
7	4546	1265595
8	2243	1267838
9	2538	1270376
10	3360	1273736
11	3379	1277115
12	2188	1279303
13	2957	1282260
14	236517	1968834
15	188649	2157484
16	2257	2159741
17	3360	2163101
18	3561	2166662
19	2281	2168943
20	1987	2170930
21	2496	2173426
22	2058	2175484
23	2927	2178411
24	4258	2182669
25	2810	2185480
26	2300	2637837
27	2913	2640750
28	3631	2644381
29	2800	2647181
30	2857	2650038
31	1639	2651677
32	1812	3103548
33	3568	3107117
34	2719	3109836
35	2264	3112100
36	3281	3115381
37	3036	3118417
38	226746	3795222
39	75320	3870542
40	3011	3873553
41	2913	3876466
42	3752	3880218
43	3951	3884169
44	756924	4641094
45	202869	4843963
46	3941	4847904
47	3976	4851880
48	3089	4854969
49	2227	4857197
50	2356	4859553
51	2879	4862432
52	2091	4864524
53	2128	4866652
54	2239	4868891
55	1842	4870734
56	1411	4872145
57	253032	5575236
58	158431	5733667
59	114301	5847968
60	4021	5851990
61	3588	5855579
62	2860	5858439
63	2360	5860799
64	3035	5863834
65	4083	5867917
66	3548	5871465
67	2664	5874130
68	2061	5876192
69	3291	5879483
70	423094	6752635
71	16232	6768867
72	4646	6773514
73	3659	6777174
74	2035	6779209
75	3187	6782396
76	3651	6786048
77	3364	6789412
78	254107	7043519
79	308608	7352127
80	251030	7603158
81	174854	7778012
82	4089	7782101
83	4168	7786269
84	4711	7790980
85	2691	7793671
86	2348	7796019
87	3531	7799550
88	3219	7802770
89	4238	7807008
90	261825	8068834
91	445167	8514001
92	217574	8731575
93	247212	8978788
94	3921	8982709
95	232999	9215708
96	110613	9326321
97	158354	9484675
98	2654	9487329
99	2999	9490328
100	4451	9494780
101	3904	9498684
102	3550	9502234
103	2615	9504850
104	2015	9506866
105	2899	9509766
106	3480	9513246
107	3128	9516374
108	3754	9520129
109	725663	10245793
110	145459	10391253
111	4571	10395824
112	4130	10399954
113	3084	10403038
114	2816	10405854
115	2149	10408004
116	1446	10409450
117	360876	11220385
118	455885	11676270
119	208279	11884549
120	3959	11888509
121	2634	11891144
122	2440	11893584
123	3252	11896836
124	3606	11900442
125	3518	11903960
126	1862	11905823
127	2786	11908610
128	3880	11912490
129	2684	11915175
130	1816	11916991
131	2449	11919440
132	2472	11921913
133	3659	11925572
134	3154	11928726
135	1978	11930704
136	1662	11932366
137	3264	12385687
138	2099	12387787
139	2634	12390421
140	2731	12393158
141	3302	12396461
142	2525	12398987
143	268011	13117057
144	194689	13311747
145	2412	13314159
146	3071	13317231
147	3804	13321036
148	2990	13324027
149	2003	13326030
150	2522	13328552
151	3492	13332044
152	2073	13334117
153	2637	13336755
154	2378	13339133
155	292254	14081446
156	213139	14294586
157	246500	14541086
158	236750	14777836
159	68129	14845966
160	231716	15077683
161	193874	15271557
162	3820	15275377
163	1627	15277004
164	3937	15280942
165	4278	15285220
166	3931	15289151
167	3128	15292279
168	3713	15295992
169	2879	15298872
170	1461	15300334
171	317983	16068373
172	196378	16264752
173	2313	16267065
174	2271	16269336
175	3226	16272563
176	2910	16275474
177	3817	16279291
178	2891	16282182
179	2060	16284242
180	2705	16286948
181	3166	16290114
182	3236	16293350
183	1926	16295276
184	1312	16296588
185	240484	16987132
186	149037	17136169
187	129737	17265906
188	202933	17468840
189	246796	17715636
190	4207	17719843
191	2006	17721849
192	3064	17724913
193	3639	17728552
194	2366	17730919
195	1843	17732763
196	3344	17736108
197	1609	17737717
198	2338	17740056
199	2851	17742908
200	3198	17746106
201	3607	17749713
202	2667	17752380
203	2640	17755020
204	381531	18586620
205	150874	18737494
206	206371	18943865
207	135347	19079213
208	163621	19242835
209	228279	19471114
210	3126	19474241
211	2858	19477099
212	3484	19480583
213	264271	19744854
214	74375	19819229
215	4296	19823525
216	4307	19827833
217	2587	19830420
218	2285	19832706
219	3810	19836517
220	3575	19840093
221	1839	19841932
222	2743	19844675
223	2408	19847083
224	3701	19850785
225	3287	19854073
226	3518	19857592
227	3555	19861147
228	733297	20594444
229	392236	20986681
230	169473	21156155
231	4103	21160258
232	2233	21162491
233	2371	21164863
234	957121	22121984
235	10336	22132320
236	2464	22134785
237	3290	22138075
238	4005	22142080
239	3558	22145638
240	1795	22147433
241	3502	22150936
242	3089	22154026
243	2656	22156682
244	3927	22160610
245	3898	22164508
246	1230	22165738
247	2020	22167758
248	296605	22914420
249	189449	23103869
250	256879	23360749
251	153754	23514503
252	3692	23518195
253	2882	23521077
254	2684	23523761
255	2597	23526359
256	3790	23530149
257	3232	23533382
258	2162	23535545
259	2232	23537777
260	2751	23540528
261	3545	23544074
262	2236	23546311
263	2720	23549032
264	2886	23551918
265	230102	24232078
266	59546	24291624
267	1875	24293499
268	2978	24296477
269	2966	24299443
270	3590	24303034
271	3746	24306781
272	1459	24308240
273	3406	24311647
274	3210	24314857
275	2116	24316974
276	1425	24318399
277	278791	25047248
278	206382	25253630
279	254322	25507952
280	140041	25647994
281	4512	25652506
282	3880	25656386
283	3406	25659793
284	2128	25661921
285	2174	25664095
286	2570	25666665
287	2874	25669540
288	2144	25671684
289	1979	25673663
290	1407	25675071
291	148852	26273981
292	128129	26402110
293	4682	26406792
294	4100	26410893
295	4214	26415107
296	3720	26418827
297	3177	26422005
298	2320	26424325
299	2694	26427019
300	3296	26880373
301	4790	26885163
302	2351	26887514
303	3404	26890918
304	3247	26894165
305	567552	27461717
306	157563	27619281
307	4873	27624154
308	3352	27627506
309	3208	27630714
310	3202	27633917
311	3631	27637548
312	4078	27641627
313	4528	27646155
314	3221	27649377
315	283488	28382923
316	155388	28538312
317	168177	28706489
318	150174	28856664
319	2260	28858924
320	2949	28861873
321	3615	28865488
322	2553	28868041
323	272818	29140859
324	123396	29264256
325	167722	29431979
326	220925	29652904
327	225854	29878758
328	2528	29881287
329	2917	29884204
330	3962	29888166
331	4630	29892796
332	3390	29896186
333	253147	30149333
334	223723	30373057
335	33654	30406712
336	246373	30653086
337	5092	30658179
338	4459	30662638
339	3589	30666228
340	1879	30668108
341	2583	30670691
342	2525	30673216
343	2064	30675280
344	2507	30677787
345	2460	30680247
346	272808	31403112
347	256570	31659683
348	207644	31867327
349	4226	31871553
350	267352	32138905
351	268064	32406969
352	199502	32606471
353	231081	32837553
354	65413	32902967
355	4890	32907857
356	3201	32911058
357	2451	32913509
358	2225	32915735
359	3095	32918830
360	3167	32921997
361	1947	32923944
362	2860	32926805
363	3142	32929948
364	3988	32933936
365	2447	32936383
366	2391	32938775
367	3493	32942268
368	2462	32944731
369	3039	32947771
370	1766	32949537
371	2898	32952436
372	3356	32955792
373	272747	33678581
374	182635	33861216
375	143123	34004339
376	737250	34741589
377	147636	34889225
378	136128	35025354
379	173359	35198713
380	3590	35202303
381	985444	36187748
382	169845	36357593
383	2269	36359862
384	3255	36363117
385	4023	36367141
386	3143	36370284
387	1516	36371800
388	2117	36373917
389	2969	36376886
390	3449	36380335
391	1702	36382037
392	269566	37101664
393	181693	37283357
394	4954	37288311
395	3824	37292135
396	4140	37296276
397	1994	37298270
398	2972	37301242
399	3908	37305150
400	3026	37308177
401	3517	37311694
402	3687	37315381
403	286532	38051971
404	51022	38102994
405	4880	38107875
406	3747	38111622
407	3346	38114968
408	3027	38117995
409	2445	38120440
410	3254	38123694
411	2182	38125876
412	1987	38127863
413	325461	38903382
414	257182	39160572
415	186154	39346727
416	249013	39595740
417	71843	39667583
418	184344	39851927
419	236981	40088908
420	236235	40325143
421	236940	40562083
422	3226	40565309
423	3084	40568393
424	3901	40572294
425	3137	40575432
426	2165	40577597
427	2605	40580202
428	3274	40583476
429	3302	40586779
430	724040	41310819
431	241967	41552787
432	43122	41595909
433	3022	41598931
434	2760	41601691
435	3376	41605067
436	2992	41608060
437	3207	41611267
438	3411	41614678
439	1920	41616598
440	2282	41618880
441	3044	41621924
442	1575	41623500
443	383250	42456808
444	49570	42506379
445	3685	42510064
446	4401	42514465
447	2358	42516824
448	2663	42519487
449	3279	42522766
450	2416	42525182
451	3109	42528292
452	3566	42531858
453	1799	42533657
454	189946	43173662
455	201126	43374788
456	156932	43531720
457	219060	43750781
458	2916	43753698
459	2869	43756568
460	3350	43759919
461	4168	43764087
462	2349	43766437
463	2206	43768643
464	2565	43771208
465	2730	43773938
466	2038	43775977
467	2634	43778612
468	2897	43781509
469	2934	43784444
470	226262	44460767
471	522381	44983149
472	91440	45074589
473	2441	45077030
474	2636	45079667
475	3086	45082753
476	2355	45085108
477	2303	45087411
478	3043	45090455
479	2798	45093253
480	3267	45096520
481	2761	45099282
482	2160	45101442
483	2077	45103520
484	2981	45106502
485	3386	45109889
486	1873	45111762
487	174971	45736792
488	101126	45837919
489	231384	46069303
490	4351	46073654
491	4472	46078127
492	2982	46081110
493	2339	46083450
494	2273	46085724
495	2967	46088691
496	1674	46090365
497	285103	46825526
498	442574	47268101
499	4554	47272655
500	3877	47276533
501	2676	47279210
502	2253	47281464
