#ORDER	LATENCY	ABS
1	32464	60009
2	1098	61107
3	1221	62329
4	840	513231
5	835	514066
6	944	515010
7	200365	1165446
8	104306	1269752
9	2528	1272280
10	3425	1275706
11	3560	1279267
12	2291	1281559
13	2713	1284272
14	3031	1287304
15	3495	1290799
16	4237	1295036
17	233636	1978731
18	188483	2167215
19	2642	2169857
20	2732	2172589
21	3416	2176005
22	2005	2178011
23	2327	2180338
24	2754	2183092
25	3645	2186737
26	1889	2188627
27	3535	2192162
28	3075	2195237
29	3911	2649209
30	2470	2651679
31	3352	2655031
32	2423	2657454
33	2967	2660421
34	1933	3112412
35	1930	3114343
36	2966	3117310
37	3341	3120651
38	1902	3122553
39	231623	3804233
40	75641	3879874
41	2013	3881887
42	3883	3885771
43	3251	3889022
44	4016	3893038
45	1839	3894877
46	3070	3897947
47	3617	3901564
48	3519	3905083
49	294440	4649581
50	202967	4852548
51	3944	4856492
52	2624	4859117
53	2912	4862030
54	2931	4864961
55	1998	4866959
56	2144	4869104
57	3216	4872321
58	2430	4874751
59	1931	4876682
60	2130	4878812
61	255260	5584115
62	158715	5742830
63	114401	5857231
64	3172	5860404
65	2080	5862485
66	3276	5865761
67	3425	5869187
68	3398	5872586
69	4019	5876606
70	2716	5879322
71	2361	5881683
72	3637	5885321
73	3517	5888838
74	2336	5891174
75	1377	5892552
76	420167	6762780
77	15886	6778667
78	2773	6781441
79	3249	6784690
80	3135	6787826
81	3681	6791508
82	3386	6794894
83	3538	6798432
84	254858	7053291
85	307864	7361156
86	250828	7611985
87	174730	7786715
88	4651	7791367
89	4202	7795570
90	2038	7797609
91	3618	7801227
92	3399	7804626
93	3496	7808122
94	1772	7809894
95	2626	7812520
96	3789	7816310
97	261772	8078082
98	444809	8522892
99	217339	8740231
100	247103	8987334
101	2005	8989339
102	3759	8993098
103	232406	9225504
104	110654	9336158
105	158220	9494378
106	4183	9498561
107	2121	9500682
108	3610	9504292
109	3823	9508115
110	3489	9511605
111	2617	9514223
112	1989	9516212
113	2891	9519103
114	3366	9522470
115	3146	9525617
116	1398	9527015
117	3515	9530530
118	3489	9534019
119	3905	9537924
120	3121	9541046
121	2927	9543974
122	1821	9545795
123	1589	9547385
124	257133	10254575
125	146002	10400578
126	4328	10404906
127	3927	10408833
128	2265	10411098
129	2582	10413680
130	2415	10416095
131	2704	10418800
132	360616	11229474
133	455742	11685216
134	208297	11893513
135	3008	11896521
136	2212	11898733
137	3147	11901880
138	3972	11905852
139	4087	11909939
140	4233	11914178
141	3477	11917655
142	3856	11921511
143	2748	11924259
144	1920	11926179
145	2342	11928522
146	2705	11931227
147	3199	11934426
148	2289	11936715
149	2147	11938862
150	2655	11941517
151	3206	12394780
152	1577	12396357
153	2685	12399042
154	3238	12402280
155	2053	12404333
156	1932	12406265
157	2001	12408266
158	1547	12409814
159	1588	12411403
160	265130	13126591
161	194587	13321179
162	2768	13323947
163	2797	13326744
164	3791	13330535
165	2922	13333458
166	2043	13335501
167	2495	13337997
168	3586	13341584
169	2417	13344002
