#ORDER	LATENCY	ABS
1	46587	66708
2	1396	68104
3	7338	75443
4	1109	526612
5	1051	527664
6	869	528534
7	975	529510
8	959	530469
9	1408	531877
10	1157	533034
11	1306	534341
12	1193	535534
13	1445	536979
14	1051	538030
15	1023	539053
16	181368	1170484
17	103812	1274297
18	4689	1278986
19	3682	1282668
20	2118	1284786
21	2738	1287524
22	3182	1290706
23	2148	1292855
24	2625	1295480
25	3002	1298483
26	2121	1300604
27	232333	1982994
28	188002	2170996
29	2786	2173782
30	2696	2176479
31	3406	2179885
32	2223	2182108
33	2050	2184158
34	2477	2186636
35	1958	2188594
36	3104	2191698
37	3508	2195207
38	2161	2197368
39	1947	2649355
40	4122	2653478
41	3609	2657087
42	1807	2658894
43	2379	2661274
44	2940	2664215
45	1603	3115876
46	1754	3117631
47	3297	3120928
48	3424	3124352
49	1995	3126347
50	2306	3128653
51	3136	3131790
52	226619	3808466
53	75470	3883936
54	5218	3889154
55	3184	3892338
56	4749	3897087
57	1723	3898810
58	3055	3901866
59	3541	3905407
60	3334	3908741
61	294427	4653216
62	203353	4856569
63	3626	4860195
64	727566	5587762
65	158848	5746610
66	114309	5860919
67	4071	5864990
68	3561	5868551
69	1525	5870076
70	3254	5873330
71	3344	5876674
72	3559	5880234
73	1881	5882115
74	3262	5885378
75	3140	5888518
76	3368	5891886
77	1342	5893228
78	422659	6765934
79	16375	6782310
80	2734	6785045
81	2657	6787702
82	3554	6791256
83	4113	6795369
84	3120	6798489
85	1756	6800245
86	2722	6802967
87	253778	7056745
88	307988	7364734
89	251311	7616045
90	174905	7790951
91	4397	7795348
92	4431	7799779
93	5113	7804892
94	3901	7808793
95	3584	7812378
96	3495	7815873
97	3933	7819807
98	261796	8081604
99	445114	8526718
100	217329	8744047
101	247191	8991239
102	2984	8994224
103	3233	8997458
104	232529	9229987
105	110526	9340514
106	157892	9498406
107	4495	9502901
108	4650	9507552
109	2569	9510121
110	3167	9513288
111	2621	9515910
112	3506	9519416
113	3181	9522597
114	2888	9525486
115	1945	9527431
116	2942	9530373
117	3893	9534266
118	3477	9537743
119	3595	9541339
120	1946	9543285
121	2272	9545557
122	2695	9548253
123	2694	9550948
124	1634	9552582
125	1719	9554301
126	254416	10258775
127	145225	10404001
128	5016	10409017
129	2667	10411685
130	2960	10414646
131	2321	10416967
132	2529	10419496
133	2422	10421918
134	360872	11232847
135	456828	11689675
136	208075	11897750
137	3900	11901650
138	2535	11904185
139	2358	11906543
140	3402	11909950
141	3655	11913605
142	3561	11917166
143	1362	11918528
144	3286	11921814
145	3643	11925457
146	1114210	13039668
147	242417	13282085
148	43584	13325669
149	3841	13329510
150	1762	13331272
151	3298	13334570
152	3222	13337793
153	3068	13340861
154	2443	13343304
155	2394	13345698
156	3150	13348849
157	3415	13352264
158	292258	14094580
159	212840	14307420
160	246399	14553819
161	237171	14790990
162	67786	14858777
163	231844	15090622
164	193194	15283816
165	1999	15285816
166	3670	15289486
167	3861	15293347
168	4707	15298055
169	1617	15299672
170	2911	15302583
171	2985	15305569
172	3231	15308800
173	3177	15311978
174	1866	15313844
175	317787	16081673
176	196348	16278022
177	2349	16280372
178	2263	16282635
179	3036	16285672
180	2872	16288544
181	3406	16291951
182	1512	16293464
183	2321	16295785
184	3000	16298785
185	2922	16301708
186	3129	16304837
187	2084	16306921
188	242582	16999561
189	149257	17148818
190	130074	17278893
191	202519	17481413
192	247154	17728567
193	3952	17732520
194	2188	17734708
195	3537	17738246
196	3561	17741807
197	2361	17744168
198	1747	17745915
199	3365	17749281
200	3386	17752667
201	3318	17755985
202	844331	18600316
203	150501	18750818
204	206658	18957476
205	135234	19092710
206	163414	19256124
207	228280	19484404
208	2908	19487313
209	2888	19490201
210	3009	19493210
211	264502	19757712
212	74224	19831937
213	2323	19834260
214	2829	19837089
215	3498	19840587
216	2517	19843104
217	2552	19845656
218	4043	19849699
219	3665	19853365
220	1921	19855287
221	2651	19857938
222	2402	19860341
223	3293	19863634
224	2641	19866275
225	2019	19868294
226	3004	19871298
227	3385	19874683
228	2157	19876841
229	2375	19879216
230	1257	19880473
231	261720	20592251
232	407167	20999418
233	169461	21168880
234	5175	21174055
235	2527	21176582
236	2475	21179057
237	2321	21181378
238	2865	21184243
239	2405	21186648
240	2538	21189186
241	3558	21192744
242	2436	21195180
243	253305	21448485
244	422484	21870970
245	265123	22136093
246	10312	22146406
247	4468	22150874
248	4361	22155236
249	3841	22159078
250	2520	22161598
251	2895	22164494
252	2901	22167395
253	2523	22169918
254	3415	22173333
255	1524	22174857
256	3637	22178494
257	298466	22927019
258	189683	23116702
259	257377	23374080
260	153970	23528051
261	4021	23532073
262	3157	23535231
263	3486	23538717
264	1498	23540215
265	3445	23543660
266	2877	23546538
267	1341	23547879
268	2312	23550191
269	3565	23553757
270	3051	23556808
271	2223	23559031
272	2257	23561288
273	2698	23563987
274	2057	23566044
275	1360	23567404
276	1729	23569133
277	1516	23570649
