#ORDER	LATENCY	ABS
1	20457	30582
2	1052	31634
3	1086	482786
4	1099	483886
5	1189	485075
6	1551	486626
7	1069	487695
8	1214	488910
9	499745	988655
10	363660	1352315
11	60019	1412334
12	1436	1413771
13	1936	1415707
14	2496	1418203
15	2195	1420398
16	2392	1422791
17	1824	1424615
18	1258	1425874
19	1164	1427038
20	1447	1428485
21	1564	1430049
22	1487	1431537
23	1809	1433346
24	1803	1435149
25	1559	1436708
26	1290	1437998
27	1345	1439344
28	1136	1440480
29	1227	1441707
30	1271	1442979
31	1340	1444319
32	1475	1445795
33	1104	1446899
34	312484	2209427
35	527220	2736647
36	193358	2930005
37	27282	2957287
38	3115	2960402
39	1499	2961901
40	39755	3001656
41	8589	3010245
42	1542	3011787
43	694590	3706377
44	20669	3727047
45	2529	3729576
46	1621	3731197
47	1436	3732634
48	2069	3734703
49	2139	3736843
50	1725	3738568
51	1380	3739949
52	1674	3741623
53	1587	3743211
54	1415	3744627
55	1287	3745914
56	1431	3747345
57	1979	3749324
58	1265	3750589
59	1388	3751977
60	1606	3753583
61	490893	4244476
62	21638	4266115
63	3325	4269441
64	2341	4271783
65	498230	4770013
66	2022	4772036
67	1243	4773279
68	1798	4775078
69	1455	4776534
70	1801	4778335
71	1407	4779742
72	1694	4781437
73	1598	4783035
74	1691	4784727
75	1301	4786028
76	1061	4787089
77	1461	4788550
78	505963	5294513
79	6182	5300695
80	2066	5302761
81	2213	5304974
82	2121	5307095
83	1714	5308810
84	1138	5309949
85	1491	5311440
86	1670	5313110
87	1842	5314952
88	1506	5316458
89	1251	5317710
90	1344	5319055
91	912	5319967
92	906	5320873
93	1139	5322012
94	1270	5323282
95	1014	5324296
96	1070	5325366
97	1016	5326383
98	1023	5327406
99	962	5328368
100	995	5329364
101	1112	5330476
102	487649	5818126
103	5245	5823371
104	2057	5825428
105	1961	5827389
106	1589	5828978
107	1574	5830552
108	1529	5832082
109	2011	5834093
110	1238	5835332
111	1308	5836640
112	474095	6310735
113	20207	6330942
114	15527	6346469
115	2147	6348616
116	2058	6350675
117	1743	6352419
118	1828	6354247
119	1755	6356002
120	1828	6357830
121	456946	6814777
122	1196	6815973
123	54592	6870565
124	2321	6872886
125	1839	6874726
126	1570	6876296
127	1437	6877733
128	1943	6879677
129	1302	6880979
130	1317	6882296
131	492086	7374382
132	7050	7381433
133	35082	7416516
134	26607	7443123
135	2649	7445773
136	1441	7447215
137	1847	7449062
138	1747	7450809
139	1809	7452618
140	1770	7454394
141	1589	7455983
142	1899	7457882
143	1619	7459501
144	1498	7461000
145	1541	7462541
146	1091	7463632
147	1479	7465111
148	1663	7466775
149	1375	7468151
150	1109	7469260
151	1132	7470393
152	983	7471376
153	1157	7472534
154	945	7473479
155	905	7474384
156	1176	7475560
157	1119	7476679
158	922	7477602
159	831	7478433
160	875	7479309
161	1004	7480313
162	960	7481273
