#ORDER	LATENCY	ABS
1	22051	32122
2	1442	483626
3	1431	485057
4	967	486024
5	988	487012
6	1144	488156
7	1253	489410
8	1178	490588
9	1178	491766
10	1084	492850
11	904	493754
12	984	494739
13	809945	1304685
14	28510	1333196
15	2615	1335812
16	2133	1337945
17	2418	1340364
18	2334	1342698
19	1340	1344038
20	1234	1345272
21	1637	1346909
22	1702	1348611
23	781420	2130031
24	47451	2177482
25	2711	2180193
26	2274	2182467
27	2148	2184615
28	484764	2669380
29	181074	2850454
30	27236	2877690
31	2872	2880562
32	2455	2883017
33	38995	2922012
34	8592	2930604
35	2610	2933214
36	2502	2935716
37	1540	2937256
38	1646	2938902
39	1690	2940592
40	2046	2942639
41	1543	2944182
42	1664	2945847
43	1997	2947844
44	1697	2949542
45	865	2950407
46	952	2951359
47	1222	2952581
48	674741	3627323
49	20112	3647435
50	2673	3650109
51	2418	3652527
52	2269	3654796
53	2111	3656907
54	1408	3658315
55	1511	3659826
56	1938	3661764
57	1589	3663354
58	1382	3664736
59	1318	3666054
60	1434	3667488
61	1892	3669380
62	1231	3670612
63	1463	3672075
64	492472	4164547
65	21649	4186196
66	1944	4188141
67	1961	4190103
68	2099	4192203
69	2452	4194656
70	2480	4197136
71	1262	4198399
72	1171	4199570
73	1652	4201222
74	1798	4203020
75	1473	4204493
76	1598	4206092
77	1881	4207973
78	1744	4209718
79	1811	4211530
80	1646	4213177
81	1847	4215025
82	1866	4216891
83	1164	4218056
84	1266	4219322
85	1691	4221013
86	2070	4223083
87	1383	4224466
88	1349	4225815
89	1226	4227042
90	1193	4228236
91	1483	4229719
92	1427	4231146
93	1488	4232634
94	969	4233603
95	1087	4234690
96	1041	4235731
97	1516	4237247
98	1366	4238613
99	1484	4240097
100	1994	4692135
101	1265	4693400
102	1774	4695174
103	1419	4696593
104	1878	4698471
105	1389	4699861
106	1691	4701553
107	1564	4703117
108	1747	4704864
109	1352	4706216
110	1090	4707306
111	500711	5208017
112	12747	5220764
113	2046	5222811
114	1336	5224147
115	2402	5226549
116	1646	5228195
117	1649	5229844
118	1289	5231134
119	1385	5232519
120	497612	5730131
121	13165	5743296
122	2062	5745358
123	1477	5746835
124	1659	5748494
125	478881	6227375
126	23606	6250982
127	15538	6266520
128	2193	6268713
129	2208	6270922
130	1730	6272652
131	1647	6274299
132	1743	6276042
133	1970	6278013
134	2259	6280272
135	1677	6281949
136	1726	6283675
137	1750	6285425
138	1237	6286662
139	1163	6287825
140	493751	6781582
141	9584	6791166
142	2045	6793212
143	1793	6795005
144	1576	6796581
145	1347	6797929
146	1988	6799918
147	1583	6801502
148	1676	6803178
149	1482	6804661
150	953	6805614
151	489087	7294701
152	6935	7301636
153	35104	7336740
154	26774	7363515
155	2543	7366059
156	2001	7368060
157	1608	7369669
158	486155	7855824
159	81123	7936948
160	2601	7939549
161	1986	7941535
162	2150	7943685
163	2495	7946180
164	2439	7948619
165	1762	7950381
166	1817	7952198
167	1286	7953484
168	1869	7955354
169	1498	7956853
170	1018	7957871
171	1302	7959173
172	1588	7960761
173	1757	7962518
174	1056	7963575
175	1501	7965076
176	1568	7966644
177	1105	7967750
178	37441	8455246
179	3333	8458579
180	2415	8460995
181	1810	8462805
182	1538	8464344
183	1479	8465823
184	1547	8467370
185	1765	8469135
186	1895	8471030
187	1805	8472835
188	1711	8474546
189	1414	8475961
190	1415	8477376
191	40126	8967555
192	29765	8997321
193	29182	9026503
194	2704	9029207
195	1277	9030484
196	2011	9032495
197	2221	9034716
198	1316	9036033
199	1534	9037567
200	1672	9039239
201	1247	9040486
202	1313	9041800
203	1303	9043104
204	1235	9044339
205	33957	9528353
206	2945	9531299
207	1935	9533235
208	2044	9535279
209	1971	9537251
210	1488	9538739
211	1576	9540316
212	1520	9541836
213	1663	9543500
214	1832	9545332
215	1553	9546885
216	491040	10037925
217	4267	10042192
218	2223	10044416
219	2190	10046606
220	489816	10536422
221	17174	10553596
222	2128	10555725
223	2366	10558091
224	2118	10560209
225	2192	10562401
226	1592	10563993
227	1704	10565697
