#ORDER	LATENCY	ABS
1	23448	33512
2	1153	484727
3	1234	485962
4	1211	487174
5	1187	488362
6	1188	489550
7	1182	490733
8	1194	491927
9	1203	493130
10	1079	494209
11	998	495208
12	903	496112
13	218323	1164496
14	2008	1166524
15	1614	1168138
16	2547	1170685
17	2793	1173478
18	2986	1176464
19	1523	1177987
20	2145	1180133
21	1442	1181575
22	2377	1183952
23	2692	1186645
24	2503	1189148
25	2519	1191667
26	2240	1193908
27	2652	1196560
28	1958	1198518
29	1270	1199788
30	913	1200701
31	1499	1652260
32	2254	1654515
33	2318	1656833
34	2198	1659031
35	1770	1660801
36	1557	1662358
37	2388	1664746
38	2407	1667153
39	2599	1669752
40	2061	1671814
41	1409	1673223
42	1275	1674499
43	1741	2126297
44	2071	2128368
45	2772	2131140
46	2260	2133401
47	32141	2165542
48	2806	2168348
49	2162	2170510
50	2429	2172939
51	2429	2175368
52	2171	2177539
53	1418	2178957
54	1923	2180881
55	1555	2182437
56	17912	2650408
57	2868	2653276
58	1856	2655133
59	1860	2656993
60	2271	2659265
61	2551	2661816
62	2323	2664139
63	2750	2666889
64	1948	2668837
65	2020	2670858
66	1954	2672812
67	2073	2674885
68	19056	3143999
69	2790	3146789
70	2824	3149614
71	1475	3151090
72	2180	3153271
73	1643	3154914
74	1648	3156562
75	1951	3158514
76	2788	3161302
77	2322	3163624
78	2275	3165899
79	1395	3167295
80	292672	3910026
81	1774	3911801
82	2083	3913884
83	2936	3916820
84	2780	3919601
85	2204	3921805
86	2127	3923933
87	2332	3926265
88	1629	3927895
89	1898	3929793
90	1652	3931445
91	2030	3933475
92	1662	3935138
93	1888	3937026
94	1814	3938840
95	1839	3940679
96	2389	3943068
97	2796	3945864
98	2484	3948349
99	1360	3949709
100	48284	4448051
101	3089	4451140
102	1623	4452763
103	2343	4455106
104	2699	4457805
105	2122	4459927
106	1940	4461867
107	2463	4464330
108	1545	4465875
109	1586	4467462
110	1896	4469359
111	2685	4472044
112	2287	4474332
113	1663	4926049
114	2154	4928203
115	2384	4930587
116	2058	4932646
117	2268	4934914
118	1824	4936738
119	1862	4938600
120	2082	4940682
121	2241	4942924
122	1984	4944908
123	2012	4946920
124	1629	4948549
125	1130	4949679
126	1278	4950957
127	956	4951913
128	922	4952836
129	891	4953727
130	909	4954637
131	981	4955618
132	1009	4956627
