#ORDER	LATENCY	ABS
1	20117	30200
2	858	481120
3	1011	482132
4	837	482969
5	881	483851
6	915	484766
7	901	485667
8	876	486543
9	885	487428
10	869	488297
11	927	489224
12	898	490122
13	857	490980
14	142798	1083839
15	3000	1086840
16	2555	1089395
17	2773	1092168
18	1811	1093979
19	1581	1095560
20	2413	1097974
21	2227	1100201
22	2222	1102423
23	2550	1104973
24	1462	1106435
25	1512	1107947
26	2451	1110399
27	2236	1112635
28	2707	1115342
29	1951	1117293
30	1451	1568802
31	1789	1570591
32	2536	1573128
33	2343	1575472
34	1279	1576751
35	1592	1578343
36	2771	1581115
37	2302	1583417
38	2226	1585643
39	1636	1587279
40	1775	1589055
41	494906	2083961
42	1561	2085523
43	1958	2087482
44	2267	2089749
45	2165	2091914
46	2517	2094431
47	2227	2096658
48	1754	2098412
49	1411	2099823
50	1462	2101286
51	1127	2102414
52	16789	2569261
53	3085	2572346
54	2895	2575241
55	2503	2577744
56	2335	2580079
57	1792	2581872
58	2047	2583920
59	1897	2585817
60	2099	2587916
61	1849	2589766
62	1867	2591634
63	2244	2593879
64	18932	3062867
65	2624	3065492
66	1582	3067075
67	1890	3068966
68	3103	3072069
69	2659	3074728
70	2013	3076742
71	1233	3077975
72	2268	3080243
73	2308	3082552
74	2194	3084746
75	1390	3086136
76	1800	3087936
77	291188	3829183
78	3260	3832443
79	3185	3835629
80	2574	3838203
81	2508	3840711
82	2059	3842770
83	2483	3845253
84	2561	3847814
85	2132	3849946
86	1665	3851611
87	2247	3853858
88	2051	3855910
89	1742	3857653
90	1867	3859521
91	2141	3861662
92	2750	3864412
93	2961	3867374
94	2291	3869665
95	1265	3870930
96	46341	4367330
97	2703	4370033
98	3036	4373070
99	2710	4375781
100	2008	4377789
101	2789	4380578
102	1248	4381827
103	1495	4383322
104	2398	4385720
105	2060	4387781
106	1666	4389447
107	1630	4391077
108	2015	4393093
109	1769	4844905
110	2110	4847015
111	2235	4849250
112	1731	4850981
113	1597	4852579
114	1584	4854163
115	2068	4856231
116	2135	4858367
117	1881	4860248
118	1660	4861908
119	1984	4863892
120	1904	4865796
121	1617	4867413
122	1150	4868563
123	35209	5353823
124	2995	5356818
125	1905	5358724
126	1862	5360586
127	1947	5362534
128	1831	5364365
129	1870	5366235
130	2527	5368763
131	2078	5370841
132	1353	5372194
133	1489	5373683
134	2075	5375758
135	1606	5377364
136	2255	5829679
137	2140	5831819
138	1929	5833749
139	1323	5835072
140	2181	5837263
141	2005	5839268
142	1712	5840980
143	1544	5842524
144	1628	5844153
145	2213	5846367
146	1993	5848360
147	1368	5849728
148	1431	6301209
149	1724	6302933
150	1540	6304473
151	1469	6305942
152	1488	6307431
153	1658	6309089
154	36632	6345721
155	2068	6347789
156	2046	6349835
157	2005	6351840
158	2208	6354048
159	1927	6355975
160	1063	6357038
161	1912	6809011
162	487365	7296376
163	1586	7297963
164	1738	7299701
165	2151	7301852
166	1906	7303759
167	1570	7305329
168	2152	7307482
169	2044	7309527
170	1827	7311354
171	1726	7313080
172	2013	7315093
173	1812	7316905
174	1292	7318198
175	1735	7769991
176	2164	7772156
177	1780	7773936
178	2275	7776212
179	1499	7777711
180	1653	7779365
181	1728	7781093
182	1401	7782495
183	1543	7784039
184	1628	7785668
185	1018	7786687
186	1065	7787752
187	1247	7789000
188	1489	7790489
189	38860	8279407
190	1874	8281281
191	1620	8282901
192	2648	8285549
193	2596	8288145
194	2359	8290505
195	2621	8293126
196	1658	8294785
197	1740	8296525
198	1369	8297894
199	2164	8300058
200	2069	8302128
201	2109	8304238
202	1346	8305584
203	2228	8757864
204	2562	8760427
205	2135	8762562
206	1884	8764446
207	2111	8766557
208	2370	8768928
209	1171	8770099
210	1495	8771594
211	1937	8773531
212	1251	8774782
213	1271	8776053
214	1460	8777514
215	29027	9256594
216	2447	9259041
217	1767	9260809
218	2119	9262928
219	2385	9265313
220	2616	9267930
221	2245	9270176
222	2100	9272276
223	2084	9274360
224	1805	9276165
225	1895	9278061
226	1827	9279888
227	1011	9280899
228	47090	9778047
