#ORDER	LATENCY	ABS
1	31056	44151
2	327947	822158
3	305993	1128152
4	382772	1510924
5	452354	1963279
6	144563	2107842
7	3303	2111145
8	4877	2116022
9	3242	2119265
10	4392	2123657
11	3494	2127152
12	1646	2128798
13	3883	2132682
14	3900	2136582
15	2768	2139350
16	2492	2141842
17	2641	2144483
18	2139	2146622
19	2852	2149474
20	2098	2151572
21	2833	2154406
22	372295	2526702
23	520322	3047024
24	355586	3402611
25	4574	3407185
26	2974	3410159
27	3063	3413222
28	4208	3417431
29	3526	3420958
30	1960	3422918
31	3746	3426664
32	3729	3430393
33	2724	3433117
34	2879	3435996
35	3883	3439879
36	402021	3841900
37	459219	4301119
38	72455	4373575
39	3904	4377479
40	2771	4380250
41	4170	4384420
42	3677	4388097
43	1798	4389895
44	4081	4393977
45	4020	4397997
46	3040	4401037
47	1571	4402608
48	2709	4405317
49	423144	5278518
50	122178	5400696
51	315083	5715779
52	568762	6284541
53	422136	6706678
54	497337	7204015
55	120551	7324566
56	300750	7625317
57	591751	8217068
58	401739	8618807
59	435128	9053935
60	304918	9358853
61	2436	9361289
62	3224	9364513
63	422814	9787327
64	139306	9926633
65	5140	9931773
66	4829	9936602
67	4787	9941389
68	2209	9943598
69	4008	9947607
70	4179	9951786
71	2226	9954012
72	3093	9957105
73	2782	9959887
74	2944	9962832
75	3555	9966387
76	4281	9970669
77	4519	9975188
78	4272	9979460
79	3783	9983244
80	3443	9986687
81	2671	9989359
82	2953	9992312
83	2637	9994950
84	2770	9997720
85	1299481	11297201
86	1297255	12594456
87	259370	12853826
88	2857	12856683
89	4693	12861377
90	2859	12864236
91	2905	12867142
92	3654	12870797
93	3699	12874496
94	3130	12877627
95	3126	12880753
96	3081	12883834
97	3202	12887036
98	2798	12889834
99	3494	12893328
100	3152	12896480
101	277172	13623711
102	207406	13831118
103	241060	14072179
104	313926	14386105
105	260770	14646875
106	143353	14790228
107	4703	14794931
108	4441	14799372
109	2591	14801963
110	2890	14804853
111	2861	14807714
112	2601	14810315
113	2295	14812611
114	3125	14815736
115	4349	14820085
116	2171	14822257
117	2588	14824846
118	3046	14827893
119	3155	14831048
120	465751	15746844
121	54678	15801522
122	2020	15803543
123	5092	15808635
124	4464	15813099
125	2618	15815717
126	2803	15818520
127	3834	15822354
128	387003	16659414
129	384972	17044386
130	217031	17261418
131	4225	17265643
132	3328	17268971
133	3897	17272868
134	2770	17275638
135	4030	17279669
136	3466	17283135
137	3376	17286512
138	1879	17288391
139	2800	17291191
140	2446	17293643
141	2574	17296218
142	2678	17298897
143	376137	18125091
144	415613	18540704
145	231890	18772594
146	227396	18999990
147	356553	19356543
148	393003	19749546
149	363238	20112784
150	443657	20556442
151	137953	20694395
152	270708	20965103
153	452114	21417218
154	239639	21656857
155	4516	21661374
156	4048	21665423
157	3700	21669124
158	4060	21673185
159	2417	21675602
160	3097	21678699
161	3580	21682279
162	3905	21686185
163	2015	21688200
164	2738	21690938
165	2901	21693840
166	3919	21697759
167	1611	21699370
168	3172	21702543
169	2289	21704832
170	3281	21708113
171	2924	21711037
172	3473	21714510
173	3213	21717723
174	2345	21720068
175	465625	22635737
176	292852	22928589
177	126196	23054785
178	386011	23440796
179	414967	23855763
180	275472	24131235
181	372795	24504031
182	295821	24799852
183	373089	25172941
184	325535	25498477
185	434828	25933305
186	154228	26087534
187	2951	26090486
188	3990	26094477
189	4259	26098736
190	4367	26103103
191	3777	26106880
192	5708	26112588
193	3952	26116540
194	5467	26122008
195	4535	26126544
196	4883	26131428
197	3287	26134715
198	3078	26137793
199	2667	26140461
200	3072	26143533
201	3353	26146886
202	3922	26150808
203	4708	26155516
204	4290	26159806
205	3508	26163314
206	2480	26165794
207	2206	26168001
208	1974	26169975
209	2371	26172346
210	1972	26174319
211	1570	26175889
212	1395	26177285
213	1247	26178533
214	1171	26179704
215	496344	27126107
216	358170	27484278
217	436273	27920552
218	364393	28284946
219	427879	28712825
220	259490	28972315
221	350844	29323159
222	337382	29660541
223	263767	29924308
224	271967	30196276
225	344000	30540276
226	565172	31105449
227	316817	31422267
228	267812	31690079
229	267493	31957572
230	199969	32157541
231	281003	32438545
232	414994	32853539
233	354752	33208291
234	339793	33548084
235	317740	33865824
236	419682	34285506
237	289391	34574897
238	185081	34759978
239	5626	34765605
240	2987	34768592
241	4825	34773417
242	2796	34776213
243	2418	34778632
244	3625	34782257
245	2687	34784945
246	393965	35178910
247	537744	35716654
248	190638	35907292
249	365083	36272376
250	382342	36654718
251	172208	36826926
252	317439	37144365
253	440721	37585087
254	51934	37637021
255	4723	37641745
256	2669	37644414
257	3578	37647993
258	3214	37651207
259	3913	37655120
260	1911	37657031
261	3823	37660855
262	3767	37664622
263	2449	37667071
264	2584	37669655
265	3722	37673377
266	3585	37676962
267	2992	37679954
268	2002	37681956
269	3324	37685280
270	3799	37689079
271	2217	37691296
272	2659	37693955
273	3842	37697798
274	3762	37701561
275	2027	37703588
276	3107	37706696
277	3697	37710393
278	3297	37713691
279	3353	37717044
280	2582	37719626
281	2455	37722082
282	2077	37724159
283	2770	37726929
284	2530	37729459
285	2116	37731576
286	2059	37733636
287	2622	37736259
288	785770	38522029
289	446965	38968994
290	244509	39213503
291	412873	39626376
292	217002	39843378
293	253931	40097309
294	447685	40544994
295	314823	40859818
296	270206	41130024
297	2821	41132845
298	3058	41135904
299	3990	41139894
300	3183	41143077
301	3146	41146223
302	2941	41149165
303	3357	41152522
304	4135	41156657
305	2773	41159431
306	2718	41162149
307	392822	41554971
308	478368	42033340
309	1850	42035190
310	3898	42039088
311	3463	42042552
312	384933	42427485
313	401078	42828563
314	247865	43076428
315	285968	43362396
316	337299	43699695
317	387783	44087478
318	442996	44530474
319	82947	44613421
320	392297	45005718
321	399280	45404998
322	205504	45610502
323	2723	45613226
324	3812	45617038
325	4675	45621714
326	4236	45625950
327	2499	45628449
328	2911	45631360
329	3812	45635172
330	2517	45637690
331	2548	45640239
332	2639	45642878
333	3617	45646496
334	3742	45650239
335	2409	45652648
336	3347	45655995
337	2532	45658528
338	2906	45661434
339	3282	45664717
340	3707	45668424
341	931893	46600317
342	264037	46864354
343	435856	47300210
344	299210	47599420
345	372304	47971724
346	481259	48452983
347	397035	48850019
348	136094	48986114
349	376696	49362810
350	560129	49922939
351	381146	50304085
352	119260	50423346
353	4686	50428032
354	3252	50431284
355	3377	50434662
356	2138	50436800
357	2894	50439694
358	3773	50443468
359	2459	50445927
360	2558	50448485
361	4144	50452629
362	4183	50456813
363	4136	50460949
364	1984	50462933
365	2929	50465862
366	3216	50469079
367	1766	50470846
368	3401	50474247
369	2990	50477238
370	3047	50480285
371	2763	50483048
372	2232	50485280
373	2341	50487622
374	2631	50490253
375	1785	50492039
376	1760	50493799
377	2013	50495813
378	2356	50498169
379	844808	51342977
380	49995	51392972
381	385289	51778261
382	428379	52206640
383	135166	52341806
384	331102	52672909
385	452287	53125196
386	293854	53419051
387	215641	53634692
388	252843	53887536
389	417431	54304968
390	74405	54379374
391	3340	54382714
392	4230	54386945
393	4278	54391223
394	4236	54395459
395	4097	54399557
396	2205	54401762
397	3143	54404906
398	933390	55338296
399	420596	55758893
400	237216	55996109
401	322151	56318260
402	404821	56723081
403	93450	56816532
404	2564	56819097
405	4097	56823195
406	3575	56826770
407	4114	56830884
408	2358	56833242
409	2857	56836099
410	5215	56841314
411	2604	56843918
412	3534	56847452
413	3423	56850875
414	2928	56853808
415	424403	57728268
416	72084	57800353
417	2961	57803315
418	4655	57807971
419	3244	57811215
420	2532	57813748
421	3445	57817193
422	2632	57819826
423	3500	57823327
424	2723	57826050
425	443764	58719856
426	465353	59185209
427	141114	59326324
428	4424	59330748
429	4662	59335410
430	3027	59338437
431	3463	59341901
432	3285	59345186
433	396808	59741994
434	433148	60175142
435	118430	60293572
436	414358	60707930
437	431828	61139758
438	145816	61285574
439	375274	61660848
440	536386	62197234
441	458374	62655608
442	429043	63084652
443	212410	63297063
444	349904	63646968
445	445649	64092617
446	145552	64238169
447	299574	64537743
448	364046	64901789
449	299009	65200798
450	224392	65425190
451	448354	65873544
452	431135	66304679
453	344874	66649553
454	372356	67021909
455	173929	67195838
456	4947	67200785
457	3649	67204435
458	2666	67207101
459	3557	67210658
460	2468	67213126
461	3463	67216590
462	3088	67219678
463	2098	67221776
464	2665	67224441
465	4088	67228529
466	2886	67231415
467	2812	67234228
468	2874	67237102
469	2626	67239728
470	3447	67243175
471	2385	67245560
472	2640	67248200
473	2878	67251078
474	2480	67253558
475	3293	67256852
476	2839	67259692
477	2647	67262340
478	3160	67265501
479	2130	67267631
480	2941	67270572
481	3551	67274123
482	2986	67277109
483	2696	67279805
484	2999	67282805
485	3740	67286545
486	2988	67289533
487	2406	67291939
488	2701	67294640
489	1670	67296310
490	2336	67298646
491	2319	67300965
492	719019	68019985
493	159553	68179539
494	1852	68181391
495	4834	68186225
496	5023	68191248
497	4114	68195362
498	2469	68197831
499	2456	68200287
500	2836	68203123
501	3444	68206567
502	1317	68207884
503	452807	69110748
504	299315	69410063
505	334872	69744935
506	371058	70115993
507	142724	70258717
508	5546	70264263
509	5499	70269762
510	3784	70273546
511	4088	70277634
512	1712	70279346
513	3277	70282624
514	2511	70285135
515	3843	70288978
516	2883	70291861
517	2782	70294643
518	2979	70297623
519	3010	70300633
520	2953	70303586
521	3206	70306792
522	3146	70309939
523	2238	70312177
524	776670	71538904
525	92565	71631469
526	4840	71636309
527	2628	71638937
528	3798	71642735
529	3238	71645974
530	2267	71648242
531	3059	71651301
532	322834	72424192
533	172075	72596267
534	370442	72966709
535	407245	73373954
536	177161	73551115
537	411965	73963080
538	446359	74409440
539	338800	74748240
540	321898	75070139
541	203182	75273321
542	299772	75573093
543	917618	76490711
544	39793	76530504
545	5157	76535662
546	2827	76538489
547	3368	76541857
548	2496	76544354
549	2643	76546997
550	3810	76550807
551	2766	76553574
552	2605	76556179
553	4063	76560242
554	3783	76564025
555	3433	76567458
556	2905	76570363
557	1809	76572173
558	3346	76575519
559	3931	76579451
560	2481	76581932
561	3247	76585179
562	2365	76587545
563	411030	77448632
564	22558	77471190
565	3692	77474882
566	3879	77478761
567	3651	77482412
568	2722	77485134
569	3909	77489044
570	2511	77491555
571	2890	77494445
572	2209	77496654
573	1445	77498099
574	468389	78416545
575	318685	78735231
576	372666	79107897
577	359161	79467058
578	143634	79610692
579	417699	80028392
580	357647	80386039
581	315769	80701809
582	134642	80836451
583	2872	80839323
584	458456	81297780
585	360270	81658050
586	194886	81852937
587	373029	82225966
588	375798	82601764
589	427648	83029412
590	19776	83049189
591	4727	83053917
592	3699	83057616
593	2568	83060185
594	3340	83063525
595	3262	83066787
596	3192	83069979
597	2572	83072551
598	3945	83076496
599	2379	83078875
600	2572	83081447
601	2475	83083922
602	2519	83086442
603	3057	83089500
604	2490	83091990
605	2793	83094784
606	2107	83096892
607	2936	83099828
608	3500	83103328
609	2878	83106207
610	1722	83107930
611	2772	83110703
612	3490	83114193
613	3146	83117339
614	2126	83119465
615	2433	83121899
616	642904	84214848
617	56969	84271817
618	2762	84274579
619	4433	84279012
620	4445	84283458
621	5067	84288525
622	2369	84290895
623	3083	84293978
624	3954	84297932
625	4076	84302008
626	2397	84304405
627	2836	84307241
628	420032	85177316
629	410526	85587843
630	426615	86014459
631	215428	86229887
632	331107	86560995
633	410229	86971224
634	347460	87318684
635	418874	87737558
636	255932	87993490
637	925161	88918651
638	373194	89291845
639	71454	89363300
640	1775	89365075
641	4392	89369467
642	4773	89374240
643	3438	89377678
644	2658	89380336
645	2665	89383001
646	3742	89386743
647	3621	89390364
648	2319	89392683
649	2828	89395511
650	3691	89399202
651	2153	89401355
652	2949	89404309
653	2749	89407058
654	2751	89409810
655	3993	89413804
656	3744	89417549
657	2455	89420005
658	2340	89422346
659	3845	89426192
660	2543	89428735
661	2576	89431311
662	3791	89435102
663	3770	89438872
664	2440	89441313
665	1801	89443114
666	2900	89446014
667	2829	89448843
668	2348	89451192
669	386422	90287660
670	84009	90371669
671	6180	90377849
672	3693	90381542
673	2382	90383924
674	2644	90386568
675	2468	90389036
676	2990	90392026
677	1786	90393812
678	456358	91300213
679	246003	91546216
680	418883	91965099
681	290786	92255886
682	210260	92466146
683	5132	92471278
684	1714	92472992
685	4324	92477316
686	4662	92481978
687	2390	92484368
688	2410	92486778
689	3343	92490121
690	2367	92492489
691	2610	92495100
692	2772	92497872
693	325635	93273568
694	138605	93412174
695	2528	93414703
696	3249	93417952
697	4293	93422246
698	4066	93426312
699	2632	93428945
700	2355	93431301
701	3502	93434804
702	2807	93437611
703	2448	93440059
704	2042	93442101
705	407619	94299777
