#ORDER	LATENCY	ABS
1	19486	29556
2	8080	37637
3	339951	827649
4	306541	1134190
5	382968	1517158
6	452449	1969608
7	144451	2114059
8	6104	2120163
9	2861	2123024
10	2321	2125345
11	4302	2129648
12	4222	2133871
13	4066	2137937
14	1522	2139459
15	3440	2142899
16	2885	2145785
17	3494	2149279
18	2524	2151804
19	3486	2155290
20	1924	2157214
21	2895	2160110
22	372252	2532362
23	519943	3052306
24	355777	3408083
25	2838	3410921
26	3159	3414080
27	4065	3418145
28	4547	3422692
29	2380	3425072
30	2880	3427952
31	4049	3432002
32	3989	3435992
33	2331	3438323
34	3074	3441398
35	4093	3445492
36	401834	3847326
37	459063	4306390
38	72807	4379197
39	3268	4382465
40	3179	4385644
41	2938	4388583
42	3488	4392071
43	2825	4394897
44	4686	4399583
45	2548	4402131
46	2763	4404894
47	2500	4407394
48	3335	4410729
49	423428	5284201
50	121879	5406081
51	315010	5721091
52	568682	6289773
53	423265	6713039
54	496544	7209583
55	120525	7330108
56	300791	7630900
57	591774	8222674
58	402162	8624836
59	435477	9060313
60	305177	9365490
61	3868	9369358
62	422812	9792170
63	139768	9931939
64	5029	9936969
65	2192	9939162
66	4469	9943632
67	5003	9948635
68	4633	9953268
69	4061	9957329
70	3929	9961259
71	2880	9964139
72	3158	9967297
73	2194	9969491
74	3010	9972501
75	3848	9976349
76	3978	9980328
77	1950	9982278
78	3197	9985475
79	3866	9989341
80	3197	9992539
81	3447	9995986
82	2684	9998670
83	2628	10001299
84	2515	10003814
85	1917	10005732
86	1965	10007697
87	1800	10009497
88	1800	10011298
89	1905	10013203
90	1815	10015018
91	1891	10016910
92	2243	10019154
93	1553	10020707
94	1380	10022087
95	830438	11302587
96	140578	11443166
97	3029	11446195
98	3332	11449527
99	3961	11453488
100	3182	11456670
101	3680	11460350
102	3522	11463872
103	3143	11467015
104	2364	11469379
105	3498	11472878
106	2131	11475009
107	3111	11478120
108	2626	11480747
109	2537	11483284
110	2983	11486267
111	2311	11488578
112	1538	11490116
113	662201	12602377
114	258857	12861234
115	5064	12866298
116	3539	12869837
117	3012	12872849
118	3565	12876414
119	3702	12880117
120	3299	12883416
121	3183	12886599
122	2954	12889553
123	3371	12892924
124	2762	12895687
125	881980	13777667
126	299984	14077652
127	312785	14390437
128	260512	14650949
129	143450	14794399
130	3078	14797478
131	3567	14801046
132	3928	14804974
133	2996	14807970
134	2634	14810604
135	2928	14813533
136	2479	14816013
137	2247	14818261
138	3177	14821438
139	4975	14826414
140	2937	14829361
141	2536	14831897
142	3211	14835109
143	2413	14837523
144	465260	15752827
145	55157	15807985
146	5813	15813798
147	2759	15816557
148	3026	15819583
149	3812	15823396
150	1848	15825244
151	366240	16641543
152	407963	17049506
153	217523	17267029
154	3926	17270956
155	3488	17274444
156	3700	17278145
157	3122	17281267
158	3874	17285141
159	3831	17288972
160	3561	17292534
161	4214	17296748
162	2612	17299360
163	2570	17301931
164	2608	17304540
165	375973	18130570
166	416924	18547494
167	232228	18779722
168	226310	19006033
169	356328	19362361
170	392879	19755240
171	363183	20118423
172	443829	20562252
173	137961	20700213
174	270772	20970985
175	452212	21423198
176	239280	21662479
177	2506	21664985
178	3509	21668494
179	3547	21672041
180	3350	21675391
181	3962	21679353
182	2785	21682138
183	2931	21685070
184	3421	21688492
185	4040	21692533
186	3432	21695966
187	2347	21698313
188	2640	21700953
189	3719	21704672
190	3441	21708114
191	2334	21710449
192	3720	21714169
193	2679	21716848
194	3504	21720352
195	3159	21723511
196	2474	21725985
197	465484	22641528
198	293217	22934745
199	125995	23060741
200	385735	23446476
201	414974	23861451
202	275134	24136586
203	372839	24509425
204	296510	24805935
205	373947	25179882
206	326157	25506040
207	434863	25940903
208	153601	26094505
209	5209	26099715
210	4272	26103987
211	5229	26109217
212	3556	26112773
213	4601	26117374
214	4867	26122241
215	4959	26127200
216	1003059	27130260
217	944265	28074525
218	304428	28378954
219	340339	28719293
220	259447	28978740
221	350875	29329615
222	337488	29667103
223	263639	29930743
