#ORDER	LATENCY	ABS
1	34011	44106
2	197148	1141375
3	104781	1246156
4	4099	1250255
5	4509	1254765
6	4196	1258962
7	3862	1262825
8	2147	1264972
9	2531	1267504
10	3152	1270656
11	234112	1954829
12	189148	2143977
13	4019	2147996
14	3034	2151030
15	2590	2153620
16	2404	2156025
17	2522	2158547
18	1992	2160540
19	3005	2163546
20	3503	2167050
21	1856	2168906
22	1604	2620568
23	2452	2623020
24	2919	2625939
25	3703	2629642
26	2740	2632382
27	3358	2635740
28	1051	3086833
29	1820	3088654
30	3561	3092215
31	1835	3094050
32	2984	3097035
33	3443	3100478
34	229504	3780039
35	75643	3855682
36	3139	3858822
37	2844	3861666
38	3038	3864704
39	2464	3867168
40	2676	3869844
41	3218	3873062
42	2190	3875252
43	2551	3877804
44	297079	4624942
45	203255	4828198
46	2406	4830604
47	3165	4833770
48	3789	4837559
49	3182	4840741
50	3656	4844397
51	3373	4847770
52	2877	4850647
53	1896	4852543
54	2156	4854699
55	1825	4856524
56	253692	5560273
57	158522	5718796
58	114315	5833112
59	4062	5837174
60	3837	5841011
61	2558	5843569
62	2286	5845856
63	3064	5848920
64	3629	5852549
65	2488	5855037
66	2398	5857435
67	3627	5861063
68	3267	5864330
69	2862	5867192
70	1168	5868360
71	420202	6738619
72	15918	6754537
73	2729	6757267
74	3228	6760496
75	3214	6763710
76	3714	6767424
77	3090	6770514
78	3430	6773945
79	1581	6775526
80	253916	7029443
81	307626	7337070
82	250909	7587980
83	174897	7762877
84	4318	7767196
85	4364	7771561
86	4358	7775919
87	1432	7777352
88	3491	7780843
89	3344	7784187
90	3310	7787497
91	2593	7790091
92	2447	7792538
93	261919	8054458
94	444788	8499246
95	217264	8716510
96	752907	9469417
97	1718	9471135
98	3883	9475018
99	4107	9479125
100	1449	9480575
101	4516	9485091
102	2442	9487534
103	3211	9490745
104	3308	9494053
105	1573	9495626
106	2817	9498444
107	3620	9502064
108	3790	9505854
109	3966	9509820
110	3300	9513120
111	2104	9515224
112	2330	9517554
113	2686	9520240
114	2414	9522654
115	257533	10230244
116	145278	10375522
117	2967	10378489
118	3012	10381501
119	3700	10385201
120	3315	10388516
121	2773	10391289
122	1997	10393286
123	2008	10395295
124	360375	11205727
125	455566	11661293
126	208331	11869624
127	3828	11873452
128	2927	11876380
129	2345	11878725
130	3267	11881992
131	3240	11885232
132	1652	11886884
133	3235	11890120
134	3624	11893745
135	3601	11897346
136	2680	11900026
137	1953	11901979
138	2678	11904657
139	2519	11907176
140	3582	11910763
141	3155	11913919
142	1097784	13011703
143	242385	13254089
144	43537	13297626
145	4387	13302013
146	2811	13304824
147	3128	13307952
148	2624	13310576
149	2931	13313507
150	3267	13316774
151	750557	14067331
152	212973	14280305
153	247058	14527363
154	236813	14764176
155	68269	14832445
156	231940	15064385
157	192536	15256921
158	4143	15261064
159	4969	15266033
160	4362	15270396
161	3124	15273521
162	1475	15274996
163	2795	15277791
164	2433	15280224
165	1846	15282070
166	2893	15284964
167	3251	15288215
168	1841	15290057
169	314358	16054473
170	196341	16250814
171	2747	16253561
172	3016	16256577
173	3618	16260196
174	3749	16263945
175	2096	16266042
176	1886	16267928
177	3064	16270992
178	2989	16273982
179	3299	16277281
180	243562	16970867
181	149308	17120176
182	129878	17250054
183	202784	17452838
184	247023	17699861
185	2506	17702367
186	2952	17705319
187	4451	17709770
188	4170	17713940
189	2807	17716747
190	2176	17718923
191	2487	17721411
192	1524	17722935
193	2366	17725301
194	2802	17728104
195	3223	17731327
196	3582	17734910
197	2509	17737420
198	1973	17739393
199	736533	18925985
200	137559	19063544
201	739966	19803510
202	1590	19805100
203	3805	19808905
204	4280	19813186
205	2125	19815312
206	2459	19817772
207	4054	19821827
208	3881	19825708
209	2823	19828532
210	1484	19830017
211	2318	19832335
212	3845	19836181
213	3204	19839386
214	3540	19842926
215	3138	19846065
216	2364	19848429
217	1756	19850185
218	1816	19852001
219	1654	19853655
220	1444	19855099
221	1670	19856770
222	1594	19858364
223	1579	19859944
224	1158	19861102
225	253308	20564472
226	407159	20971632
227	169669	21141301
228	4663	21145965
229	2483	21148449
230	2589	21151039
231	2367	21153406
232	3322	21156729
233	3550	21160279
234	2616	21162895
235	2019	21164914
236	2717	21167631
237	253038	21420669
238	422971	21843640
239	264484	22108124
240	9985	22118109
241	4171	22122280
242	2240	22124520
243	3231	22127751
244	3926	22131677
245	3884	22135561
246	3061	22138622
247	2472	22141094
248	2003	22143097
249	3157	22146254
250	3524	22149778
251	2429	22152207
252	296989	22899255
253	189332	23088588
254	256895	23345483
255	153750	23499233
256	2766	23501999
257	2934	23504933
258	2716	23507649
259	3546	23511195
260	1936	23513131
261	2682	23515814
262	3060	23518874
263	2544	23521418
264	3541	23524959
265	1771	23526730
266	2639	23529369
267	3157	23532527
268	2935	23535462
269	1994	23537456
270	230010	24217524
271	59491	24277015
272	4097	24281112
273	3760	24284872
274	3444	24288316
275	4071	24292387
276	2659	24295046
277	2441	24297487
278	2745	24300232
279	281379	25031669
280	207092	25238761
281	254736	25493497
282	139397	25632895
283	4579	25637475
284	3688	25641163
285	2078	25643242
286	2707	25645949
287	3236	25649186
288	2874	25652060
289	2731	25654791
290	2279	25657071
291	151571	26258701
292	128258	26386960
293	4142	26391102
294	2043	26393145
295	3396	26396541
296	4141	26400682
297	3169	26403852
298	3684	26407536
299	3328	26410865
300	2067	26862980
301	2992	26865972
302	4437	26870409
303	2227	26872636
304	3484	26876120
305	3233	26879354
306	567592	27446946
307	157325	27604271
308	5090	27609361
309	3411	27612772
310	3249	27616022
311	3486	27619508
312	3490	27622999
313	3900	27626899
314	1941	27628840
315	3020	27631860
316	285842	28367759
317	154916	28522676
318	168006	28690682
319	151062	28841745
320	4617	28846363
321	2586	28848949
322	2613	28851562
323	2433	28853995
324	272777	29126772
325	123431	29250203
326	167645	29417848
327	220930	29638778
328	225684	29864462
329	2604	29867066
330	2950	29870016
331	3674	29873690
332	3467	29877158
333	1564	29878723
334	3548	29882271
335	252213	30134484
336	223756	30358240
337	33538	30391779
338	246351	30638130
339	4427	30642558
340	2518	30645076
341	3106	30648183
342	3529	30651712
343	2715	30654428
344	1652	30656080
345	2288	30658368
346	2098	30660466
347	2561	30663027
348	741096	31404123
349	241003	31645127
350	207588	31852715
351	4099	31856814
352	267375	32124189
353	268248	32392438
354	199513	32591952
355	230853	32822805
356	65330	32888136
357	3935	32892071
358	3854	32895925
359	2289	32898214
360	2104	32900318
361	2046	32902365
362	2728	32905093
363	3059	32908153
364	3552	32911706
365	3292	32914998
366	2265	32917263
367	2563	32919826
368	3774	32923600
369	3361	32926962
370	2369	32929331
371	2125	32931456
372	2593	32934049
373	3693	32937742
374	3075	32940817
375	2070	32942888
376	1808	32944697
377	2037	32946734
378	268010	33664803
379	182374	33847177
380	142781	33989958
381	3923	33993881
382	4280	33998161
383	4446	34002607
384	3959	34006567
385	3553	34010121
386	4130	34014251
387	3407	34017659
388	1760	34019419
389	2385	34021804
390	2119	34023923
391	253551	34727531
392	147411	34874942
393	136462	35011404
394	173526	35184930
395	3307	35188237
396	4545	35192783
397	2271	35195055
398	2298	35197353
399	3125	35200479
400	2193	35202672
401	1701	35204373
402	2673	35207047
403	3807	35210854
404	3396	35214250
405	2756	35217006
406	506405	36173468
407	169651	36343119
408	2119	36345239
409	3107	36348346
410	4067	36352414
411	3003	36355417
412	2144	36357562
413	2564	36360126
414	2433	36362565
415	3714	36366280
416	3218	36369498
417	1902	36371400
418	265922	37087378
419	181413	37268792
420	5120	37273912
421	3640	37277553
422	4430	37281984
423	4180	37286164
424	3656	37289820
425	1895	37291716
426	2325	37294041
427	3298	37297340
428	2951	37300291
429	1609	37301900
430	285609	38037567
431	51062	38088629
432	4527	38093156
433	3797	38096953
434	3001	38099954
435	2325	38102280
436	2790	38105070
437	2227	38107297
438	2431	38109728
439	2493	38112221
440	325933	38888213
441	257088	39145302
442	186545	39331848
443	248962	39580810
444	72182	39652993
445	184258	39837251
446	238278	40075529
447	236100	40311630
448	237141	40548771
449	4372	40553143
450	2888	40556031
451	2902	40558933
452	2491	40561424
453	3580	40565005
454	3446	40568452
455	2987	40571439
456	2194	40573634
457	2116	40575750
458	2520	40578270
459	2540	40580810
460	258736	41289603
461	7000	41296604
462	242222	41538826
463	42740	41581566
464	3801	41585367
465	4070	41589437
466	2143	41591581
467	2636	41594217
468	2315	41596532
469	3386	41599919
470	1938	41601857
471	2275	41604133
472	3008	41607141
473	384333	42441533
474	50118	42491651
475	3737	42495388
476	4259	42499647
477	2364	42502012
478	2665	42504677
479	2638	42507315
480	2844	42510160
481	3434	42513594
482	3761	42517355
483	2939	42520294
484	245711	43216053
485	144741	43360795
486	156716	43517512
487	219022	43736534
488	4426	43740960
489	3673	43744634
490	4754	43749388
491	2150	43751538
492	2043	43753582
493	2602	43756184
494	3239	43759423
495	3084	43762507
496	3261	43765768
497	1930	43767698
498	2094	43769792
499	226194	44446044
500	522960	44969004
501	91863	45060867
502	3593	45064461
503	2890	45067351
504	2353	45069704
505	2742	45072446
506	2139	45074585
507	2770	45077356
508	1803	45079159
509	2643	45081803
510	2761	45084564
511	3148	45087713
512	3335	45091049
513	4716	45095765
514	3022	45098788
515	2388	45101176
516	1395	45102571
517	1500	45104072
518	1308	45105380
519	267310	45822748
520	231076	46053824
521	2646	46056470
522	3013	46059484
523	4608	46064092
524	3293	46067386
525	3141	46070528
526	3145	46073673
527	1850	46075523
528	1600	46077123
529	1210	46078333
530	1104	46079437
531	281709	46811205
532	441911	47253116
533	4074	47257191
534	1515	47258707
535	3770	47262477
536	3677	47266154
537	3431	47269586
538	2787	47272373
539	2892	47275266
540	4341	47279607
541	250574	47530182
542	151827	47682009
543	4510	47686519
544	2638	47689157
545	3171	47692329
