#ORDER	LATENCY	ABS
1	20604	30680
2	948	31629
3	849	482548
4	1161	483709
5	1012	484722
6	1252	485974
7	941	486915
8	1151	488066
9	1245	489311
10	852476	1341788
11	28648	1370437
12	2626	1373063
13	2531	1375594
14	2231	1377825
15	2261	1380087
16	1303	1381391
17	1248	1382639
18	1623	1384262
19	1401	1385663
20	1664	1387327
21	1641	1388968
22	1076	1390045
23	1292	1391338
24	776270	2167608
25	47303	2214911
26	2630	2217541
27	2322	2219863
28	2119	2221983
29	2139	2224122
30	1794	2225916
31	1776	2227692
32	1719	2229411
33	1186	2230598
34	1301	2231899
35	965	2232864
36	1557	2234421
37	1591	2236012
38	1201	2237214
39	1308	2238522
40	1433	2239955
41	1338	2241294
42	905	2242200
43	1299	2243499
44	1690	2245189
45	1097	2246287
46	1231	2247518
47	1165	2248683
48	1267	2249950
49	1315	2251266
50	1204	2252470
51	661884	2914354
52	1683	2916037
53	592417	3508454
54	1339	3509793
55	597397	4107190
56	1376	4108566
57	1329	4109896
58	1562	4111459
59	1219	4112679
60	1322	4114001
61	1277	4115279
62	1574	4116853
63	1386	4118239
64	985	4119224
65	832	4120057
66	959	4121017
67	954	4121971
68	986	4122957
69	967	4123925
70	823	4124748
71	956	4125704
72	965	4126669
73	1141	4127810
74	1048	4128859
75	1055	4129914
76	1335	4131249
77	1061	4132310
78	1011	4133322
79	977	4134299
80	1359	4135658
81	1230	4136889
82	25796	4162686
83	39566	4202252
84	21530	4223782
85	2909	4226691
86	2739	4229430
87	2748	4232179
88	2298	4234478
89	1232	4235710
90	1193	4236903
91	490675	4727578
92	2017	4729595
93	1772	4731367
94	1518	4732885
95	2163	4735049
96	1356	4736405
97	1458	4737863
98	1763	4739627
99	502460	5242088
100	15965	5258053
101	2076	5260129
102	1346	5261476
103	2330	5263807
104	1806	5265613
105	1624	5267237
106	1286	5268524
107	1341	5269865
108	2041	5271907
109	1420	5273328
110	1340	5274668
111	1320	5275988
112	858	5276847
113	962	5277809
114	1192	5279001
115	1131	5280133
116	1305	5281438
117	1022	5282460
118	1048	5283508
119	1044	5284552
120	1297	5285849
121	969	5286818
122	1116	5287934
123	1125	5289059
124	491409	5780469
125	1343	5781813
126	1312	5783126
127	1765	5784891
128	1583	5786474
129	1522	5787996
130	1569	5789566
131	1983	5791549
132	1234	5792783
133	1305	5794088
134	474054	6268142
135	20256	6288399
136	15512	6303912
137	2064	6305976
138	2214	6308190
139	1717	6309908
140	1686	6311601
141	1745	6313346
142	1853	6315199
143	1236	6316435
144	1327	6317763
145	1669	6319432
146	1657	6321089
147	1690	6322779
148	1282	6324061
149	1211	6325272
150	1504	6326776
151	1186	6327962
152	947	6328909
153	1097	6330007
154	1215	6331222
155	1009	6332232
156	953	6333185
157	1153	6334338
158	493630	6827968
159	1572	6829540
160	1470	6831010
161	1888	6832899
162	1512	6834411
163	1632	6836043
164	1804	6837847
165	1545	6839392
166	1240	6840633
167	1406	6842039
168	1192	6843231
169	1207	6844438
170	1004	6845442
171	1002	6846444
172	968	6847412
173	968	6848381
174	938	6849319
175	995	6850314
176	488249	7338563
177	35246	7373810
178	26826	7400637
179	1747	7402384
180	489324	7891709
181	82453	7974162
182	2667	7976829
183	1898	7978727
184	2233	7980960
185	2355	7983315
186	1304	7984619
187	1662	7986281
188	1465	7987746
189	1904	7989650
190	2044	7991694
191	1811	7993505
192	1694	7995199
193	1229	7996428
194	1600	7998028
195	1088	7999117
196	1465	8000582
197	491844	8492426
198	480977	8973404
199	31630	9005035
200	29742	9034777
201	29081	9063858
202	2802	9066661
203	2144	9068806
204	2002	9070808
205	494422	9565231
206	1589	9566821
207	1914	9568736
208	2282	9571019
209	1755	9572774
210	2244	9575018
211	1568	9576587
212	1490	9578077
213	1163	9579240
214	495899	10075140
215	4328	10079469
216	1995	10081464
217	492221	10573685
218	17187	10590873
219	2230	10593103
220	2350	10595454
221	2132	10597587
222	2288	10599876
223	1651	10601527
224	1688	10603216
225	1593	10604809
226	1457	10606266
227	1729	10607995
228	1774	10609769
229	1411	10611181
230	41198	11102438
231	2520	11104958
232	2040	11106998
233	2301	11109299
234	2034	11111333
235	1966	11113299
236	1478	11114777
237	1985	11116763
238	1875	11118638
239	1014	11119653
240	1208	11120861
241	1199	11122060
242	936	11122996
243	38080	11611135
244	18683	11629819
245	2167	11631987
246	1856	11633843
247	2023	11635866
248	2123	11637989
249	1992	11639981
250	496602	12136583
251	31495	12168078
252	2616	12170695
253	1547	12172242
254	1772	12174014
255	1050	12175064
256	1238	12176303
257	985	12177288
258	1323	12178611
259	1221	12179832
260	1552	12181384
261	1398	12182782
262	1091	12183873
263	1037	12184911
264	1156	12186067
265	1053	12187121
266	1230	12188351
267	890	12189241
268	921	12190163
269	994	12191157
270	1032	12192189
271	984	12193173
272	1074	12194247
273	1202	12195449
274	1174	12196624
275	930	12197554
276	489973	12687527
277	50390	12737917
278	26324	12764241
279	1405	12765646
280	1790	12767436
281	1815	12769251
282	2254	12771505
283	2450	12773955
284	1596	12775552
285	509114	13284666
286	53920	13338587
287	2113	13340701
288	1697	13342398
289	1579	13343977
290	2155	13346132
291	2032	13348164
292	1899	13350064
293	1153	13351217
294	1216	13352433
295	1293	13353727
296	1307	13355034
297	1592	13356627
298	1193	13357820
299	1166	13358987
