#ORDER	LATENCY	ABS
1	211868	221957
2	5044	227002
3	2530	229533
4	2230	231764
5	221593	903416
6	93046	996462
7	227271	1223733
8	437142	1660875
9	211121	1871996
10	227534	2099531
11	3172	2102703
12	2378	2105082
13	3087	2108169
14	2631	2110801
15	2119	2112920
16	1702	2114622
17	1991	2116613
18	1995	2118608
19	2117	2120726
20	1843	2122569
21	1956	2124525
22	865625	2990150
23	296770	3286920
24	85385	3372305
25	3261	3375566
26	3469	3379035
27	2024	3381059
28	2383	3383442
29	2110	3385553
30	2718	3388271
31	2107	3390378
32	1827	3392205
33	2067	3394272
34	2209	3396481
35	1941	3398423
36	1884	3400308
37	2533	3402841
38	2110	3404951
39	2152	3407104
40	2271	3409376
41	2220	3411597
42	1792	3413389
43	1481	3414870
44	1589	3416460
45	1600	3418061
46	1846	3419907
47	1782	3421689
48	748787	4170476
49	215597	4386073
50	173946	4560019
51	133504	4693523
52	222864	4916388
53	218574	5134962
54	255047	5390010
55	194921	5584932
56	221879	5806812
57	237620	6044432
58	231684	6276116
59	256829	6532945
60	255408	6788354
61	261737	7050091
62	263790	7313882
63	143672	7457554
64	186852	7644406
65	174863	7819269
66	246853	8066122
67	126284	8192406
68	243640	8436046
69	252247	8688294
70	256090	8944384
71	752759	9697143
72	244610	9941753
73	808289	10750042
74	233531	10983573
75	245036	11228610
76	68363	11296974
77	216877	11513852
78	228340	11742192
79	153576	11895768
80	748403	12644172
81	137401	12781573
82	226162	13007735
83	101630	13109366
84	185559	13294925
85	239657	13534582
86	267711	13802293
87	263409	14065702
88	182168	14247870
89	158797	14406667
90	228583	14635251
91	197599	14832850
92	749703	15582553
93	223031	15805584
94	730268	16535853
95	242767	16778620
96	226023	17004644
97	730741	17735385
98	222154	17957539
99	229547	18187087
100	116250	18303337
101	897517	19200854
102	748602	19949456
103	134812	20084268
104	249663	20333931
105	265350	20599281
106	34825	20634106
107	3958	20638064
108	4115	20642179
109	4289	20646468
110	3870	20650339
111	2164	20652503
112	1851	20654354
113	1980	20656335
114	2936	20659271
115	2574	20661846
116	1624	20663470
117	2169	20665640
118	1728	20667368
119	1738	20669106
120	2113	20671219
121	1632	20672852
122	2108	20674960
123	2084	20677044
124	2162	20679207
125	1487	20680694
126	1714	20682408
127	1646	20684054
128	1455	20685510
129	1595	20687105
130	1830	20688935
131	1476	20690411
132	988	20691399
133	1249	20692649
134	1219	20693869
135	1828	20695698
136	1531	20697229
137	1357	20698586
138	1255	20699841
139	1268	20701109
140	1331	20702446
141	1444	20703890
142	1129	20705019
143	1337	20706356
144	1411	20707767
145	1333	20709100
146	1024	20710124
147	1076930	21787055
148	201310	21988365
149	249822	22238187
150	266345	22504532
151	226580	22731112
152	252347	22983460
153	273252	23256712
154	227541	23484253
155	877455	24361708
156	232874	24594582
157	266908	24861490
158	251552	25113042
159	738430	25851472
160	211011	26062483
161	197993	26260477
162	226554	26487031
163	257180	26744211
164	264326	27008538
165	136222	27144760
166	215512	27360272
167	247747	27608019
168	246039	27854058
169	65802	27919860
170	217719	28137579
171	267364	28404943
172	253451	28658395
173	3682	28662077
174	3281	28665358
175	2389	28667747
176	2666	28670413
177	246016	28916429
178	237262	29153692
179	244367	29398059
180	267150	29665210
181	240619	29905829
182	265433	30171262
183	240359	30411621
184	263851	30675472
185	2899	30678371
186	828763	31507134
187	172562	31679696
188	2511	31682207
189	2792	31684999
190	2601	31687600
191	2236	31689837
192	2644	31692481
193	2501	31694983
194	1863	31696846
195	1834	31698681
196	1788	31700469
197	2376	31702845
198	2071	31704916
199	2204	31707120
200	973765	32680885
201	251859	32932744
202	14235	32946979
203	3696	32950675
204	259800	33210476
205	259172	33469649
206	237124	33706774
207	209220	33915994
208	258397	34174392
209	95520	34269912
210	199487	34469399
211	170627	34640026
212	132957	34772983
213	4754	34777737
214	2214	34779951
215	2455	34782406
216	2967	34785373
217	2975	34788349
218	1474	34789824
219	1986	34791811
220	239949	35031760
221	570032	35601792
222	300215	35902007
223	251176	36153184
224	196354	36349538
225	225814	36575353
226	186041	36761394
227	139252	36900646
