#ORDER	LATENCY	ABS
1	418326	428407
2	278056	706463
3	501550	1208014
4	396359	1604374
5	382019	1986393
6	622373	2608766
7	1020700	3629466
8	259099	3888566
9	347547	4236113
10	410457	4646571
11	381137	5027708
12	462348	5490056
13	369569	5859625
14	169826	6029452
15	356912	6386364
16	862622	7248986
17	903822	8152809
18	292838	8445647
19	441690	8887338
20	344528	9231866
21	248597	9480464
22	240765	9721229
23	364250	10085479
24	406241	10491721
25	300584	10792305
26	225637	11017942
27	355667	11373609
28	345647	11719256
29	411399	12130656
30	371182	12501838
31	297232	12799070
32	285817	13084887
33	402843	13487730
34	420712	13908443
35	388910	14297353
36	374150	14671503
37	404943	15076446
38	344319	15420766
39	325479	15746245
40	374155	16120400
41	398204	16518604
42	378669	16897273
43	367073	17264346
44	388167	17652513
45	393227	18045741
46	413399	18459141
47	363256	18822398
48	360837	19183236
49	414366	19597602
50	342936	19940538
51	185793	20126332
52	351479	20477811
53	783875	21261687
54	219994	21481681
55	299817	21781499
56	358790	22140289
57	408577	22548866
58	287409	22836275
59	394944	23231220
60	366209	23597429
61	370401	23967831
62	403662	24371493
63	328014	24699508
64	382503	25082011
65	338286	25420298
66	335339	25755637
67	313469	26069106
68	406660	26475767
69	387738	26863506
70	263920	27127427
71	283982	27411409
72	321609	27733018
73	382484	28115502
74	388124	28503626
75	415007	28918634
76	238743	29157378
77	394515	29551893
78	363071	29914965
79	256073	30171038
80	414323	30585361
81	415699	31001061
82	186413	31187475
83	323426	31510901
84	430319	31941220
85	269586	32210806
86	228982	32439788
87	445659	32885447
88	372704	33258151
89	334230	33592382
90	409023	34001405
91	1087349	35088755
92	287636	35376391
93	328292	35704683
94	371087	36075771
95	375882	36451653
96	438106	36889759
97	352281	37242040
98	377515	37619555
99	335469	37955024
100	361748	38316772
101	468587	38785359
102	864412	39649772
103	364870	40014642
104	368784	40383426
105	401973	40785400
106	434110	41219511
107	385130	41604641
108	315022	41919663
109	397452	42317115
110	375551	42692666
111	378859	43071526
112	938058	44009585
113	385772	44395357
114	406330	44801687
115	237653	45039340
116	391042	45430382
117	299990	45730373
118	374238	46104611
119	368045	46472656
120	357589	46830245
121	397302	47227547
122	378374	47605922
123	371262	47977184
124	616280	48593464
125	266319	48859784
126	1177202	50036987
127	253010	50289997
128	400649	50690646
129	390557	51081204
130	285682	51366886
131	397296	51764182
132	292329	52056511
133	362557	52419068
134	315135	52734204
135	390375	53124579
136	327550	53452129
137	444918	53897047
138	411479	54308527
139	422019	54730547
140	326252	55056804
141	403863	55460667
142	402508	55863175
143	290043	56153219
144	311518	56464737
145	354259	56818997
146	548164	57367161
147	330152	57697314
148	394344	58091659
149	440631	58532290
150	247446	58779736
151	359443	59139180
152	461636	59600816
153	403636	60004453
154	862149	60866602
155	466884	61333486
156	230909	61564396
157	393675	61958071
158	912168	62870240
159	445650	63315890
160	302255	63618145
161	327128	63945274
162	435548	64380823
163	356499	64737322
164	338374	65075696
165	178476	65254172
166	356392	65610564
167	381794	65992358
168	307245	66299604
169	185931	66485536
170	384841	66870377
171	424554	67294931
172	395636	67690567
173	398775	68089342
174	261497	68350839
175	324046	68674886
176	341564	69016451
177	357102	69373554
178	206641	69580196
179	439441	70019638
180	440232	70459871
181	404901	70864773
182	336974	71201748
183	241467	71443216
184	349452	71792669
185	454789	72247459
186	442592	72690052
187	257772	72947825
188	334184	73282010
189	320183	73602193
190	366399	73968592
191	366830	74335423
192	188520	74523944
193	371382	74895327
194	399619	75294947
195	267134	75562082
196	354951	75917034
197	376617	76293651
198	482689	76776340
199	429317	77205657
200	375856	77581513
201	73656	77655169
202	324336	77979506
203	361170	78340677
204	371117	78711795
205	394517	79106312
