#ORDER	LATENCY	ABS
1	283761	299658
2	4670	304329
3	4121	308451
4	281130	589581
5	710287	1299868
6	437186	1737054
7	211274	1948328
8	227367	2175695
9	2358	2178053
10	2942	2180995
11	2844	2183839
12	2577	2186416
13	2699	2189115
14	2489	2191605
15	2051	2193656
16	1719	2195376
17	1473	2196850
18	2072	2198922
19	2168	2201090
20	2398	2203489
21	1592	2205081
22	1851	2206932
23	1020184	3227116
24	221497	3448614
25	2649	3451264
26	2527	3453791
27	3378	3457170
28	3517	3460688
29	2141	3462830
30	1524	3464354
31	2030	3466385
32	2457	3468842
33	2798	3471640
34	2124	3473765
35	2120	3475885
36	2193	3478079
37	2386	3480465
38	2229	3482694
39	765411	4248105
40	215788	4463894
41	174362	4638257
42	133489	4771747
43	221873	4993621
44	218031	5211653
45	255907	5467560
46	765917	6233477
47	227044	6460522
48	150584	6611106
49	255654	6866761
50	261734	7128496
51	264299	7392796
52	143450	7536246
53	185955	7722201
54	174799	7897000
55	246401	8143401
56	126816	8270217
57	243932	8514149
58	252023	8766173
59	255497	9021670
60	241438	9263109
61	245157	9508266
62	267509	9775775
63	248537	10024312
64	226777	10251089
65	62582	10313672
66	260416	10574088
67	255119	10829207
68	233867	11063075
69	272307	11335383
70	233645	11569028
71	210491	11779520
72	193219	11972739
73	267950	12240690
74	255394	12496084
75	227950	12724034
76	136743	12860777
77	225804	13086581
78	101197	13187778
79	762691	13950469
80	218743	14169213
81	156893	14326106
82	159046	14485153
83	229479	14714632
84	197408	14912040
85	226160	15138200
86	111090	15249291
87	233111	15482402
88	244257	15726660
89	158388	15885048
90	250214	16135262
91	154028	16289290
92	232593	16521883
93	245398	16767282
94	261890	17029172
95	240464	17269636
96	227539	17497175
97	110155	17607330
98	233593	17840923
99	195934	18036857
100	228719	18265576
101	116389	18381965
102	255537	18637503
103	247696	18885200
104	82502	18967702
105	258098	19225800
106	232493	19458294
107	268249	19726544
108	233159	19959703
109	201698	20161401
110	249273	20410674
111	266044	20676718
112	35306	20712025
113	3692	20715717
114	2017	20717734
115	3069	20720803
116	3752	20724555
117	3210	20727765
118	1567	20729332
119	2107	20731439
120	2503	20733943
121	2650	20736594
122	1851	20738445
123	1769	20740214
124	2112	20742326
125	1885	20744211
126	2049	20746260
127	1966	20748226
128	2264	20750490
129	2190	20752680
130	1700	20754380
131	1419	20755799
132	1557	20757356
133	1896	20759252
134	1666	20760918
135	1365	20762284
136	1697	20763981
137	1100772	21864753
138	201431	22066184
139	250547	22316731
140	266106	22582842
141	225613	22808455
142	252602	23061057
143	273730	23334788
144	227833	23562621
145	258909	23821530
146	182013	24003543
147	164007	24167550
148	273078	24440628
149	233414	24674042
150	266425	24940467
151	251845	25192313
152	84061	25276375
153	214770	25491146
154	250590	25741736
155	219509	25961245
156	180326	26141572
157	197679	26339251
158	226227	26565478
159	257779	26823257
160	264087	27087344
161	136355	27223700
162	215056	27438757
163	248593	27687351
164	245520	27932871
165	65209	27998081
166	217505	28215586
167	266588	28482175
168	253364	28735540
169	3079	28738619
170	2706	28741325
171	2707	28744032
172	3680	28747712
173	246147	28993859
174	237353	29231212
175	245192	29476404
176	267168	29743573
177	241022	29984596
178	265586	30250182
179	239681	30489863
180	264521	30754384
181	268991	31023376
182	201155	31224531
183	361949	31586481
184	172355	31758836
185	3205	31762041
186	2491	31764532
187	778265	32542797
188	254133	32796930
189	226396	33023326
190	3152	33026478
191	2449	33028927
192	259905	33288832
193	258983	33547815
194	236666	33784481
195	208785	33993266
196	259188	34252455
197	96373	34348829
198	199306	34548135
199	170714	34718850
200	132607	34851457
201	4140	34855597
202	2346	34857944
203	2355	34860299
204	3190	34863490
205	2981	34866471
206	1809	34868280
207	1998	34870279
208	239734	35110013
209	569750	35679763
210	300263	35980026
211	250871	36230897
212	196023	36426921
213	226985	36653906
214	186482	36840388
215	139284	36979672
216	231154	37210826
217	237841	37448668
218	106989	37555657
219	244364	37800021
220	258154	38058175
221	228611	38286786
222	244760	38531547
223	2865	38534413
224	2683	38537096
225	2685	38539781
226	1972	38541753
227	1835	38543588
228	2564	38546153
229	2251	38548404
230	2175	38550579
231	1769	38552348
232	2024	38554372
233	1606	38555978
234	1872	38557850
235	2210	38560060
236	1640	38561700
237	1480	38563180
238	1315	38564495
239	1730	38566226
240	1988	38568214
241	1302	38569516
242	1540	38571056
243	1547	38572603
244	1516	38574120
245	829932	39404052
246	198611	39602664
247	712584	40315248
248	221297	40536545
249	230485	40767031
250	240623	41007654
251	245598	41253252
252	227315	41480567
253	147488	41628055
254	257001	41885056
255	107252	41992308
256	248264	42240572
257	242835	42483407
258	250194	42733602
259	167305	42900907
260	733634	43634541
261	211465	43846007
262	163856	44009863
263	233878	44243741
264	131927	44375668
265	224415	44600083
266	250845	44850929
267	253391	45104320
268	249702	45354022
269	248749	45602771
270	261753	45864524
271	239874	46104399
272	211012	46315411
273	159452	46474864
274	205347	46680212
275	207254	46887466
276	232308	47119774
277	258139	47377913
278	54343	47432257
279	3051	47435308
280	3113	47438421
281	3738	47442159
282	3511	47445670
283	2341	47448011
284	2285	47450297
285	2426	47452723
286	243206	47695930
287	452404	48148334
288	247350	48395684
289	30399	48426083
290	2615	48428698
291	3126	48431824
292	3352	48435176
293	3751	48438927
294	2199	48441126
295	2439	48443565
296	274323	48717888
297	371641	49089529
298	213169	49302698
299	982233	50284931
300	296333	50581265
301	146246	50727511
302	140289	50867801
303	176198	51043999
304	222628	51266628
305	116908	51383536
306	219694	51603230
307	257593	51860823
308	255085	52115908
309	232356	52348265
310	223233	52571499
311	259795	52831294
312	261889	53093183
313	203858	53297041
314	236355	53533396
315	173383	53706780
316	195148	53901929
317	132374	54034304
318	234545	54268849
319	245546	54514395
320	249495	54763890
321	254160	55018050
322	230104	55248154
323	230841	55478995
324	268653	55747648
325	191315	55938963
326	248786	56187749
327	275584	56463333
328	192313	56655646
329	227304	56882950
330	163025	57045975
331	144703	57190679
332	193695	57384375
333	256358	57640733
334	730364	58371097
335	1485	58372582
336	4146	58376728
337	3603	58380331
338	2520	58382852
339	2245	58385097
340	2962	58388059
341	3133	58391192
342	3072	58394265
343	2958	58397224
344	2772	58399997
345	2761	58402758
346	2084	58404842
347	2040	58406887
348	263163	58670051
349	409055	59079107
350	261078	59340185
351	189077	59529263
352	193743	59723006
353	246146	59969152
354	125835	60094987
355	2805	60097792
356	2315	60100108
357	2757	60102866
358	2447	60105313
359	1889	60107203
360	2245	60109448
361	262139	60371588
362	397345	60768933
363	219137	60988070
364	204143	61192213
365	3935	61196148
366	2322	61198471
367	2426	61200897
368	2018	61202916
369	2244	61205161
370	1711	61206872
371	2190	61209062
372	258939	61468001
373	184935	61652936
374	691962	62344898
375	184085	62528984
376	116968	62645953
377	242043	62887996
378	271945	63159941
379	279968	63439909
380	219494	63659403
381	133776	63793179
382	227544	64020724
383	244653	64265377
384	238801	64504178
385	243098	64747276
386	179323	64926600
387	739726	65666326
388	165536	65831863
389	249475	66081338
390	252957	66334296
391	225541	66559837
392	232493	66792330
393	67487	66859818
394	206711	67066529
395	143756	67210285
396	246015	67456300
397	184041	67640342
398	232564	67872906
399	39761	67912667
400	2607	67915275
401	2634	67917909
402	2714	67920624
403	264791	68185416
404	210253	68395669
405	233044	68628713
406	236415	68865128
407	140574	69005702
408	287348	69293050
409	181856	69474907
410	96823	69571730
411	247719	69819449
412	204120	70023570
413	109981	70133551
414	2638	70136196
415	2776	70138972
