#ORDER	LATENCY	ABS
1	879631	889701
2	306268	1195970
3	382965	1578936
4	452786	2031722
5	144719	2176441
6	3225	2179666
7	5051	2184717
8	3787	2188505
9	1933	2190439
10	3384	2193823
11	3975	2197798
12	4055	2201853
13	1700	2203553
14	3317	2206871
15	2822	2209693
16	2223	2211917
17	2656	2214573
18	2672	2217245
19	2577	2219822
20	3571	2223393
21	372345	2595738
22	520073	3115811
23	355890	3471702
24	3180	3474882
25	3213	3478096
26	4502	3482598
27	4186	3486784
28	2315	3489099
29	3097	3492197
30	3842	3496039
31	3902	3499941
32	2363	3502304
33	2929	3505233
34	3878	3509111
35	401728	3910839
36	458833	4369673
37	72620	4442294
38	2524	4444818
39	3012	4447830
40	2674	4450504
41	4036	4454540
42	4070	4458610
43	3896	4462507
44	1610	4464117
45	3940	4468057
46	429245	5347359
47	122438	5469797
48	314731	5784528
49	568982	6353510
50	422548	6776058
51	917736	7693795
52	591629	8285425
53	401651	8687076
54	435739	9122815
55	305355	9428170
56	2251	9430422
57	3268	9433691
58	423696	9857387
59	138964	9996352
60	5202	10001554
61	4852	10006407
62	5847	10012255
63	4582	10016837
64	4732	10021569
65	2230	10023799
66	3111	10026911
67	2781	10029692
68	2986	10032678
69	3808	10036486
70	3630	10040117
71	4584	10044701
72	3890	10048592
73	2318	10050910
74	1315375	11366285
75	140973	11507258
76	3488	11510747
77	3179	11513926
78	3560	11517486
79	3123	11520610
80	3330	11523940
81	4277	11528217
82	3889	11532106
83	2708	11534814
84	2601	11537416
85	3972	11541389
86	2477	11543867
87	1913	11545780
88	2108	11547889
89	2657	11550546
90	2281	11552827
91	1746	11554573
92	1448	11556021
93	660469	12666552
94	258722	12925275
95	5482	12930758
96	5330	12936089
97	2556	12938646
98	4053	12942699
99	3466	12946165
100	2677	12948843
101	3571	12952414
102	2972	12955386
103	2153	12957539
104	884055	13841594
105	299885	14141479
106	313299	14454778
107	260395	14715173
108	144568	14859741
109	4460	14864201
110	2702	14866903
111	3067	14869970
112	3275	14873245
113	3571	14876816
114	941219	15818035
115	54341	15872376
116	5388	15877764
117	2736	15880500
118	3102	15883602
119	3908	15887510
120	2782	15890292
121	2295	15892587
122	386966	16729610
123	384818	17114428
124	217931	17332359
125	3725	17336084
126	3795	17339880
127	4056	17343936
128	4126	17348062
129	2160	17350222
130	3045	17353267
131	3063	17356330
132	1890	17358220
133	2836	17361056
134	3221	17364277
135	3247	17367524
136	2235	17369759
137	1706	17371465
138	1280	17372746
139	373722	18196525
140	415176	18611707
141	231347	18843055
142	226632	19069688
143	356976	19426664
