#ORDER	LATENCY	ABS
1	19668	34624
2	1693	36318
3	815	37134
4	827	488014
5	908	488923
6	1021	489944
7	840	490785
8	926	491712
9	965	492678
10	929	493607
11	659991	1153598
12	1569	1155168
13	2148	1157316
14	2690	1160006
15	2766	1162773
16	2884	1165658
17	1550	1167208
18	2195	1169403
19	1923	1171327
20	1802	1173129
21	2371	1175500
22	1925	1177425
23	2020	1179445
24	1927	1181372
25	1924	1183296
26	2592	1185888
27	1884	1187772
28	1277	1189050
29	1994	1641101
30	2599	1643700
31	2318	1646019
32	2192	1648212
33	1385	1649598
34	1935	1651533
35	2269	1653802
36	2240	1656043
37	1619	1657662
38	1686	1659349
39	1649	1660998
40	1465	1662464
41	1233	1663698
42	1744	2115499
43	2055	2117555
44	2760	2120315
45	2278	2122593
46	32185	2154778
47	2770	2157548
48	2196	2159744
49	2357	2162101
50	476885	2638986
51	1301	2640287
52	2463	2642750
53	2876	2645626
54	2556	2648183
55	2658	2650841
56	2533	2653374
57	2603	2655978
58	2015	2657993
59	1535	2659529
60	1454	2660983
61	2221	2663204
62	1824	2665028
63	18414	3133499
64	2698	3136197
65	2761	3138958
66	2069	3141027
67	1861	3142888
68	2360	3145248
69	2289	3147537
70	2842	3150380
71	1648	3152028
72	1633	3153661
73	1882	3155543
74	2555	3158098
75	1542	3159640
76	289909	3899606
77	3356	3902962
78	2684	3905646
79	1846	3907493
80	1994	3909487
81	1897	3911384
82	1879	3913263
83	2266	3915529
84	2447	3917976
85	2236	3920212
86	1459	3921671
87	1467	3923139
88	2013	3925152
89	2447	3927599
90	1945	3929544
91	2579	3932123
92	2864	3934987
93	2327	3937314
94	1537	3938851
95	48271	4437179
96	2798	4439977
97	1900	4441878
98	2309	4444188
99	2019	4446207
100	1992	4448199
101	2728	4450927
102	2562	4453489
103	1152	4454641
104	1556	4456197
105	2258	4458455
106	2642	4461097
107	1561	4462658
108	1594	4914309
109	1818	4916127
110	2156	4918283
111	2310	4920593
112	2010	4922603
113	1648	4924252
114	2228	4926480
115	1807	4928288
116	1810	4930099
117	2080	4932179
118	2145	4934324
119	1732	4936056
120	37809	5423923
121	3134	5427057
122	2033	5429091
123	1850	5430942
124	1824	5432766
125	1854	5434620
126	2047	5436667
127	1499	5438166
128	1702	5439869
129	1790	5441659
130	2156	5443815
131	1687	5445503
132	914	5896468
133	1394	5897862
134	2159	5900021
135	2126	5902147
136	1377	5903524
137	1683	5905207
138	2219	5907426
139	1481	5908907
140	1667	5910579
141	1776	5912355
142	1412	5913768
143	1816	5915584
144	1968	5917552
145	476822	6844425
146	880	6845305
147	902	6846207
148	898	6847105
149	902	6848008
150	909	6848917
151	897	6849814
152	913	6850727
153	925	6851653
154	909	6852563
155	512870	7365433
156	2061	7367494
157	2404	7369898
158	1947	7371845
159	505232	7877077
160	23137	8350275
161	2895	8353170
162	2861	8356032
163	2674	8358707
164	2206	8360914
165	2510	8363424
166	1478	8364902
167	2112	8367015
168	1545	8368560
169	1997	8370557
170	2145	8372703
171	2005	8374708
172	2366	8827120
173	2130	8829251
174	2200	8831451
175	1897	8833348
176	1718	8835067
177	1941	8837009
178	2722	8839731
179	2104	8841835
180	1197	8843032
181	1486	8844518
182	1509	8846028
183	30540	9326629
184	2442	9329071
185	1694	9330765
186	2029	9332795
187	1547	9334343
188	1763	9336106
189	2437	9338543
190	2154	9340697
191	1768	9342465
192	1951	9344416
193	1399	9345815
194	1538	9347353
195	1520	9348873
196	49126	9848054
197	3059	9851113
198	3059	9854172
199	3074	9857247
200	39997	9897245
201	2855	9900100
202	2493	9902593
203	2587	9905180
204	2951	9908131
205	2560	9910691
206	2686	9913377
207	2235	9915612
208	1964	9917588
209	1205	9918793
210	67363	10436214
211	2995	10439209
212	3101	10442310
213	2570	10444880
214	2393	10447273
215	1483	10448757
216	1677	10450434
217	2020	10452466
218	2511	10905036
219	2563	10907599
220	45580	10953179
221	2649	10955828
222	3126	10958954
223	3061	10962015
224	2980	10964995
225	1708	10966703
226	1989	10968692
227	1902	10970594
228	2548	10973142
229	2357	10975499
230	1941	10977440
231	2062	11429546
232	1842	11431388
233	1868	11433256
234	2383	11435639
235	1892	11437531
236	2721	11440253
237	1761	11442014
238	1893	11443907
239	1871	11445778
240	1986	11447764
241	1726	11449490
242	1204	11450695
243	61552	11962291
244	2838	11965129
245	2445	11967574
246	2228	11969802
247	2556	11972358
248	1652	11974011
249	1900	11975911
250	2033	11977944
251	1208	11979153
252	1240	11980394
253	1785	11982179
254	1672	11983851
255	1688	11985539
256	21834	12457419
257	2839	12460258
258	1646	12461904
259	1744	12463649
260	1572	12465221
261	2161	12467382
262	2553	12469935
263	2480	12472415
264	1569	12473984
265	1141	12475125
266	1781	12476906
267	2138	12479044
268	1481	12930569
269	2191	12932760
270	1509	12934269
271	2026	12936295
272	1667	12937962
273	2104	12940066
274	1740	12941806
275	1487	12943293
276	1842	12945136
277	1411	12946547
278	1424	12947971
279	1267	12949239
280	1917	13401202
281	1979	13403181
282	1731	13404912
283	1631	13406543
284	2211	13408754
285	1656	13410410
286	1349	13411759
287	1633	13413392
288	461533	13874925
289	22596	13897521
290	2922	13900443
291	2346	13902789
292	2219	13905008
293	1167	13906175
294	1462	13907637
295	1677	13909315
296	2133	13911449
297	1838	13913288
298	1281	13914569
299	1475	13916044
300	1628	13917672
301	1239	14368961
302	1887	14370848
303	1735	14372583
304	1702	14374285
305	2388	14376674
306	2273	14378948
307	2273	14381222
308	2147	14383369
309	1283	14384652
310	1584	14386237
311	1421	14387659
312	1671	14389330
313	11594	14850983
314	2390	14853374
315	2217	14855591
316	2063	14857654
317	2809	14860463
318	2112	14862575
319	2009	14864584
320	2253	14866837
321	2206	14869043
322	1794	14870837
323	1601	14872438
324	35176	15357673
325	2589	15360262
326	2168	15362431
327	2438	15364869
328	2491	15367360
329	1968	15369329
330	1716	15371045
331	41283	15862390
332	1863	15864254
333	1643	15865898
334	1647	15867545
335	2213	15869759
336	1684	15871443
337	2062	15873505
338	2226	15875732
339	2200	15877933
340	1835	15879768
341	1986	15881754
342	1850	15883604
343	1066	16334728
344	1468	16336196
345	1786	16337982
346	1837	16339819
347	2061	16341880
348	1624	16343504
349	1445	16344949
350	1614	16346563
351	2100	16348663
352	1733	16350396
353	1335	16351731
354	1419	16353150
355	2030	16355181
356	70532	16875743
357	2320	16878063
358	2525	16880588
359	2124	16882712
