#ORDER	LATENCY	ABS
1	19804	30273
2	345686	826026
3	306159	1132186
4	382736	1514922
5	452521	1967443
6	144639	2112082
7	3341	2115423
8	936013	3051437
9	355591	3407028
10	4172	3411200
11	1910	3413121
12	4013	3417134
13	4283	3421417
14	4497	3425915
15	2728	3428644
16	2847	3431491
17	3568	3435059
18	3909	3438968
19	4036	3443004
20	402083	3845088
21	458965	4304054
22	72471	4376525
23	2078	4378604
24	3594	4382199
25	2771	4384971
26	4032	4389003
27	3421	4392424
28	2151	4394575
29	3805	4398381
30	2548	4400930
31	2775	4403706
32	2467	4406174
33	2861	4409035
34	423428	5282524
35	122319	5404843
36	315094	5719938
37	570188	6290127
38	421531	6711658
39	496101	7207760
40	120940	7328701
41	300936	7629637
42	592290	8221927
43	401634	8623561
44	435082	9058644
45	304847	9363491
46	3733	9367224
47	2366	9369590
48	422766	9792356
49	138704	9931060
50	5151	9936211
51	5081	9941293
52	4819	9946112
53	5546	9951658
54	3842	9955501
55	2424	9957925
56	3262	9961188
57	2696	9963885
58	2746	9966631
59	3803	9970434
60	4203	9974637
61	4838	9979475
62	4252	9983727
63	3848	9987575
64	3256	9990831
65	2646	9993477
66	2581	9996058
67	1932	9997990
68	2519	10000509
69	2554	10003063
70	2562	10005626
71	2109	10007736
72	1909	10009645
73	1945	10011590
74	1843	10013434
75	1957	10015391
76	2233	10017624
77	1563	10019188
78	831670	11300919
79	140704	11441623
80	2965	11444588
81	3399	11447987
82	3706	11451693
83	2865	11454559
84	2781	11457340
85	2554	11459894
86	2860	11462754
87	3922	11466676
88	2746	11469422
89	2545	11471967
90	3788	11475755
91	2661	11478417
92	1683	11480101
93	2186	11482287
94	2816	11485103
95	2001	11487104
96	1502	11488607
97	662239	12600910
98	258623	12859534
99	5109	12864643
100	3500	12868144
101	2831	12870976
102	3375	12874351
103	2807	12877158
104	3470	12880628
105	2713	12883341
106	2124	12885466
107	2780	12888246
108	3174	12891421
109	2759	12894181
110	3697	12897879
111	2893	12900772
112	277247	13628078
113	207325	13835403
114	241468	14076872
115	313221	14390093
116	260705	14650799
117	143053	14793853
118	4617	14798471
119	3011	14801482
120	2987	14804469
121	3317	14807786
122	2144	14809931
123	2632	14812563
124	3089	14815652
125	3432	14819085
126	2632	14821718
127	3429	14825148
128	3520	14828668
129	2275	14830944
130	2924	14833869
131	2654	14836523
132	464811	15751392
133	54500	15805893
134	3373	15809266
135	4110	15813376
136	4444	15817821
137	2270	15820091
138	2772	15822863
139	3865	15826728
140	386561	16663352
141	385521	17048873
142	217762	17266635
143	3986	17270621
144	3851	17274473
145	3778	17278252
146	4224	17282476
147	2588	17285064
148	2691	17287755
149	3477	17291233
150	2771	17294004
151	2753	17296757
152	2135	17298892
153	3220	17302112
154	2109	17304221
155	375513	18129788
156	415974	18545763
157	231741	18777504
158	226220	19003724
159	356637	19360361
160	393595	19753956
161	363234	20117191
162	443573	20560764
163	137819	20698583
164	270750	20969334
165	452091	21421425
166	239580	21661005
167	4493	21665499
168	3653	21669152
169	2851	21672003
170	2494	21674497
171	3852	21678349
172	4158	21682507
173	3741	21686249
174	2404	21688653
175	2719	21691372
176	3218	21694590
177	2157	21696747
178	2564	21699311
179	3817	21703128
180	2449	21705577
181	2816	21708393
182	3606	21711999
183	2529	21714529
184	1998	21716528
185	2816	21719344
186	3636	21722980
187	466716	22639753
188	293083	22932836
189	126259	23059096
190	385487	23444583
191	415044	23859628
192	275415	24135043
193	372809	24507852
194	295954	24803807
195	373567	25177374
196	325818	25503192
197	434056	25937248
198	154571	26091819
199	5953	26097773
200	5304	26103078
201	4307	26107386
202	1020781	27128168
203	359449	27487617
204	436176	27923793
205	363570	28287363
206	428075	28715438
207	259419	28974857
208	351016	29325873
209	337776	29663649
210	264238	29927887
211	271731	30199618
212	344092	30543710
213	565325	31109035
214	317295	31426330
215	267527	31693858
216	268182	31962040
217	199454	32161494
218	281419	32442914
219	415059	32857974
220	354612	33212587
221	339795	33552382
222	318245	33870628
223	420292	34290920
224	288749	34579669
225	185294	34764963
226	6245	34771208
227	3085	34774293
228	4067	34778360
229	3646	34782006
230	3620	34785626
231	2652	34788278
232	394469	35182748
233	538081	35720829
234	190542	35911371
235	365088	36276459
236	382567	36659027
237	172733	36831760
238	317147	37148908
239	441450	37590359
240	51170	37641530
241	4341	37645871
242	2711	37648583
243	3547	37652130
244	3220	37655350
245	3760	37659111
246	2290	37661401
247	3707	37665108
248	3752	37668860
249	3493	37672354
250	3261	37675615
251	3141	37678756
252	3408	37682165
253	2451	37684616
254	4271	37688887
255	2866	37691754
256	2445	37694199
257	3702	37697902
258	3988	37701890
259	2065	37703955
260	2714	37706669
261	3670	37710339
262	3849	37714188
263	2668	37716856
264	2330	37719186
265	2856	37722042
266	2355	37724397
267	3143	37727541
268	2146	37729687
269	2858	37732545
270	1527	37734072
271	2099	37736172
272	2278	37738450
273	2274	37740725
274	785950	38526675
275	447028	38973703
276	243146	39216849
277	413103	39629952
278	217120	39847072
279	254282	40101355
280	447618	40548974
281	315869	40864843
282	270271	41135114
283	3653	41138767
284	2900	41141668
285	2967	41144635
286	3634	41148270
287	2825	41151095
288	3395	41154490
289	2854	41157345
290	3648	41160994
291	2936	41163930
292	2694	41166624
293	392785	41559409
294	478616	42038025
295	2546	42040571
296	3178	42043749
297	3164	42046913
298	384984	42431897
299	401069	42832966
300	248108	43081075
301	285699	43366774
302	336897	43703671
303	388590	44092261
304	443222	44535483
305	82557	44618040
306	392533	45010573
307	399734	45410307
308	205431	45615738
309	5327	45621065
310	4498	45625563
311	2724	45628288
312	2805	45631093
313	3949	45635042
314	3940	45638983
315	2812	45641795
316	2981	45644776
317	3077	45647854
318	3275	45651129
319	3434	45654564
320	2402	45656966
321	3115	45660081
322	2655	45662736
323	2905	45665641
324	3230	45668872
325	2611	45671483
326	2560	45674044
327	2851	45676895
328	2804	45679699
329	2730	45682429
330	3251	45685680
331	1927	45687608
332	2157	45689765
333	2507	45692272
334	2947	45695220
335	2550	45697770
336	2761	45700531
337	1765	45702297
338	1933	45704230
339	1813	45706043
340	1880	45707924
341	2600	45710524
342	671748	46382272
343	484908	46867181
344	435558	47302739
345	299398	47602137
346	372382	47974520
347	481293	48455813
348	397514	48853328
349	135887	48989215
350	376496	49365711
351	560347	49926059
352	379964	50306023
353	119571	50425594
354	2801	50428395
355	4126	50432521
356	2912	50435433
357	3522	50438955
358	2245	50441200
359	2718	50443919
360	3726	50447645
361	2587	50450232
362	2512	50452745
363	4099	50456845
364	4142	50460987
365	4418	50465405
366	2864	50468270
367	3027	50471297
368	3005	50474302
369	3813	50478115
370	2303	50480418
371	3150	50483568
372	1784	50485352
373	2427	50487779
374	2817	50490597
375	2466	50493063
376	1841	50494904
377	2664	50497568
378	1686	50499254
379	1713	50500968
380	1876	50502844
381	844757	51347601
382	50389	51397991
383	384564	51782555
384	428470	52211025
385	134390	52345415
386	332143	52677558
387	452210	53129768
388	293623	53423391
389	215860	53639252
390	253020	53892272
391	417159	54309431
392	74315	54383747
393	2937	54386684
394	4254	54390938
395	4401	54395339
396	4482	54399821
397	4166	54403987
398	3092	54407079
399	2766	54409845
400	3204	54413050
401	4266	54417316
402	3986	54421302
403	3555	54424857
404	2393	54427250
405	3358	54430609
406	3542	54434152
407	2311	54436463
408	2613	54439076
409	2841	54441917
410	1967	54443884
411	2922	54446806
412	3571	54450377
413	2432	54452809
414	2236	54455052
415	2910	54457962
416	3364	54461326
417	3488	54464815
418	3543	54468359
419	4483	54472842
420	2632	54475474
421	1993	54477467
422	2442	54479909
423	2064	54481973
424	2010	54483983
425	1904	54485887
426	2065	54487952
427	2326	54490279
428	1428	54491707
429	1416	54493124
430	1836	54494961
431	1296	54496257
432	1193	54497450
433	396119	55343628
434	420602	55764231
435	236946	56001177
436	322418	56323596
437	404657	56728253
438	93387	56821641
439	5214	56826855
440	4869	56831724
441	4191	56835915
442	3372	56839287
443	4652	56843939
444	2522	56846461
445	3438	56849900
446	3166	56853066
447	2766	56855833
448	2556	56858389
449	424446	57732897
450	72126	57805024
451	2701	57807725
452	4563	57812289
453	3631	57815920
454	2446	57818366
455	3253	57821619
456	3389	57825009
457	3614	57828624
458	2402	57831026
459	443674	58724758
460	465246	59190005
461	140880	59330885
462	3908	59334794
463	5561	59340355
464	5480	59345835
465	2804	59348640
466	396825	59745465
467	432979	60178445
468	118485	60296930
469	415010	60711940
470	431563	61143503
471	145911	61289414
472	376472	61665887
