#ORDER	LATENCY	ABS
1	93445	111289
2	394455	955801
3	306674	1262476
4	382755	1645231
5	452664	2097895
6	144581	2242476
7	3476	2245952
8	5031	2250984
9	3856	2254840
10	4116	2258957
11	3943	2262900
12	1753	2264653
13	3769	2268423
14	3643	2272066
15	2348	2274414
16	2870	2277284
17	2453	2279737
18	2518	2282255
19	3297	2285552
20	3514	2289066
21	372483	2661549
22	520052	3181601
23	356041	3537642
24	2603	3540245
25	896534	4436779
26	72392	4509172
27	3280	4512452
28	3125	4515577
29	3020	4518598
30	3439	4522037
31	3043	4525081
32	4456	4529538
33	2847	4532385
34	2853	4535238
35	2356	4537595
36	3166	4540761
37	2679	4543440
38	1556	4544996
39	1558	4546554
40	1755	4548310
41	1624	4549935
42	1180	4551115
43	1318	4552433
44	1192	4553625
45	440345	5444028
46	92836	5536864
47	314830	5851694
48	570081	6421775
49	421641	6843416
50	496372	7339788
51	120520	7460309
52	300703	7761012
53	591801	8352813
54	401782	8754596
55	435302	9189898
56	304800	9494698
57	4100	9498799
58	423540	9922339
59	139583	10061922
60	4798	10066720
61	2221	10068941
62	4094	10073035
63	4896	10077931
64	4691	10082622
65	2046	10084669
66	3062	10087731
67	3585	10091317
68	3311	10094629
69	3000	10097630
70	2537	10100167
71	3005	10103172
72	3603	10106775
73	3975	10110750
74	3828	10114578
75	2329	10116908
76	2829	10119737
77	2949	10122686
78	2635	10125322
79	3017	10128339
80	3106	10131445
81	2399	10133845
82	2968	10136813
83	2290	10139103
84	1939	10141042
85	1931	10142973
86	1841	10144814
87	1371	10146186
88	1080	10147266
89	1803	10149069
90	1528	10150597
91	1374	10151971
92	830461	11432490
93	140596	11573086
94	2985	11576072
95	3278	11579350
96	3855	11583205
97	2948	11586154
98	3753	11589907
99	4201	11594109
100	3944	11598054
101	2726	11600781
102	2574	11603355
103	3774	11607130
104	2649	11609780
105	1874	11611654
106	669246	12730957
107	259544	12990501
108	5391	12995892
109	3130	12999023
110	3175	13002209
111	3942	13006151
112	3574	13009726
113	3077	13012803
114	2780	13015584
115	3190	13018774
116	2532	13021307
117	2112	13023420
118	2946	13026366
119	3126	13029492
120	2844	13032336
121	1968	13034304
122	422831	13907192
123	300319	14207511
124	312791	14520303
125	261200	14781503
126	143567	14925070
127	4417	14929488
128	2800	14932288
129	3178	14935467
130	3412	14938879
131	2487	14941367
132	2575	14943942
133	3088	14947030
134	3408	14950438
135	1852	14952291
136	4343	14956634
137	3537	14960172
138	3297	14963469
139	3188	14966657
140	2067	14968731
141	464237	15883026
142	55225	15938252
143	5222	15943475
144	3164	15946639
145	2970	15949609
146	4150	15953759
147	3733	15957492
148	2024	15959516
149	386784	16796357
150	384266	17180623
151	216811	17397434
152	3700	17401135
153	3378	17404513
154	3727	17408240
155	3199	17411439
156	3892	17415331
157	3461	17418793
158	3116	17421909
159	2071	17423980
160	2769	17426750
161	2626	17429377
162	2638	17432015
163	2566	17434581
164	376139	18260777
165	873645	19134422
166	356999	19491421
167	393236	19884658
168	363411	20248069
169	443899	20691968
170	137845	20829813
171	270690	21100504
172	452646	21553150
173	241110	21794260
174	3694	21797954
175	3857	21801811
176	3674	21805485
177	3816	21809302
178	2591	21811893
179	959232	22771125
180	293059	23064185
181	126183	23190368
182	385787	23576155
183	415221	23991376
184	275286	24266662
185	373169	24639832
186	297398	24937230
187	372309	25309539
188	326369	25635909
189	433976	26069886
190	154489	26224376
191	4616	26228992
192	2246	26231239
193	4137	26235376
194	3792	26239168
195	3673	26242842
196	5032	26247874
197	4735	26252609
198	5838	26258447
199	3843	26262290
200	4787	26267078
201	3292	26270370
202	3193	26273564
203	3660	26277224
204	2903	26280128
205	2975	26283103
206	4154	26287258
207	4104	26291362
208	4276	26295638
209	3516	26299155
210	3450	26302606
211	2958	26305565
212	2542	26308108
213	503062	27261229
214	358435	27619664
215	436567	28056232
216	364406	28420639
217	428167	28848806
218	259737	29108543
219	350995	29459538
220	337438	29796977
221	263424	30060402
222	272080	30332483
223	344191	30676674
224	565629	31242304
225	315891	31558195
226	267609	31825834
227	268550	32094384
228	199753	32294137
229	281551	32575688
230	415173	32990861
231	354284	33345146
232	339236	33684382
233	317761	34002143
234	419473	34421616
235	289148	34710765
236	185414	34896179
237	5419	34901598
238	2698	34904296
239	4882	34909178
240	2834	34912013
241	3978	34915991
242	2244	34918235
243	395476	35313711
244	537942	35851670
245	190341	36042011
246	365235	36407246
247	382596	36789842
248	172631	36962473
249	315951	37278424
250	440918	37719343
251	51389	37770732
252	2911	37773643
253	4299	37777942
254	2468	37780411
255	3432	37783843
256	3043	37786886
257	3920	37790806
258	1871	37792678
259	3837	37796516
260	3489	37800005
261	2099	37802105
262	2990	37805095
263	3807	37808902
264	2151	37811053
265	2878	37813931
266	2386	37816317
267	3729	37820046
268	2669	37822716
269	2657	37825373
270	3762	37829135
271	2685	37831820
272	2366	37834186
273	3556	37837742
274	3638	37841380
275	1361	37842741
276	3427	37846168
277	2858	37849026
278	1910	37850936
279	2571	37853507
280	2492	37855999
281	3405	37859405
282	2057	37861462
283	2706	37864168
284	2558	37866726
285	1498	37868224
286	2002	37870227
287	2035	37872263
288	785896	38658160
289	447259	39105419
290	243514	39348933
291	413013	39761946
292	216743	39978690
293	936058	40914749
294	350642	41265391
295	2709	41268100
296	3367	41271467
297	2695	41274162
298	4080	41278243
299	2843	41281086
300	2908	41283994
301	2176	41286170
302	2636	41288806
303	3997	41292803
304	3228	41296032
305	2367	41298400
306	392794	41691194
307	478280	42169475
308	2511	42171986
309	3176	42175162
310	3185	42178347
311	385001	42563348
312	401296	42964644
313	247545	43212190
314	286161	43498352
315	338760	43837112
316	388252	44225364
317	443242	44668607
318	82432	44751039
319	391372	45142411
320	399036	45541447
321	205881	45747328
322	4750	45752079
323	2933	45755012
324	3017	45758029
325	3839	45761868
326	4624	45766492
327	3943	45770435
328	2775	45773210
329	2787	45775997
330	2621	45778618
331	3756	45782375
332	2730	45785105
333	3120	45788225
334	3086	45791312
335	2145	45793457
336	2736	45796193
337	3999	45800192
338	2673	45802865
339	932298	46735163
340	263810	46998974
341	436561	47435535
342	299397	47734932
343	372344	48107276
344	481011	48588287
345	397013	48985301
346	136459	49121760
347	376178	49497938
348	560074	50058012
349	380265	50438277
350	119070	50557347
351	2716	50560063
352	4007	50564071
353	3764	50567835
354	2890	50570725
355	4245	50574970
356	3907	50578877
357	2639	50581516
358	2438	50583955
359	4057	50588012
360	2403	50590415
361	2808	50593224
362	3882	50597107
363	3922	50601030
364	2200	50603231
365	2688	50605919
366	3428	50609347
367	2845	50612192
368	3094	50615286
369	414602	51479947
370	50209	51530156
371	384781	51914937
372	428800	52343737
373	133834	52477572
374	332800	52810373
375	452049	53262423
376	293123	53555547
377	215397	53770957
378	253185	54024142
379	417619	54441761
380	74078	54515840
381	3176	54519016
382	4046	54523062
383	3864	54526926
384	4355	54531281
385	4444	54535725
386	4619	54540344
387	3478	54543823
388	4290	54548113
389	1371	54549485
390	3365	54552850
391	3967	54556818
392	4136	54560954
393	2286	54563240
394	2716	54565956
395	2533	54568489
396	3175	54571665
397	1749	54573414
398	2151	54575565
399	2565	54578130
400	3551	54581682
401	1974	54583656
402	2031	54585687
403	3569	54589256
404	3366	54592622
405	3509	54596131
406	3367	54599499
407	4473	54603973
408	2812	54606786
409	1607	54608394
410	2065	54610459
411	2369	54612829
412	2468	54615298
413	409398	55474754
414	420229	55894989
415	237591	56132580
416	321863	56454444
417	404424	56858868
418	93576	56952445
419	2919	56955365
420	4096	56959461
421	3709	56963170
422	4164	56967335
423	3370	56970706
424	4631	56975338
425	2540	56977879
426	3475	56981354
427	3216	56984570
428	2828	56987398
429	2711	56990109
430	2250	56992359
431	1797	56994156
432	1854	56996010
433	1371	56997381
434	1463	56998844
435	1285	57000130
436	1128	57001258
437	414834	57866150
438	71505	57937655
439	5136	57942791
440	2601	57945393
441	2482	57947876
442	3419	57951295
443	3388	57954683
444	2161	57956845
445	3098	57959943
446	2310	57962253
447	2805	57965059
448	441601	58856717
449	465000	59321717
450	140658	59462375
451	3694	59466069
452	5685	59471754
453	4862	59476616
454	3278	59479894
455	396527	59876422
456	432904	60309326
457	118619	60427946
458	414591	60842537
459	431371	61273908
460	146330	61420238
461	925961	62346199
462	446124	62792324
463	428570	63220894
464	212240	63433134
465	349986	63783120
466	445685	64228805
467	145448	64374253
468	299311	64673564
469	364074	65037638
470	298436	65336074
471	224107	65560182
472	447632	66007815
473	431235	66439051
474	346039	66785090
475	372467	67157557
476	173539	67331096
477	4952	67336048
478	1779	67337827
479	3581	67341409
480	3121	67344530
481	2458	67346988
482	3333	67350321
483	2814	67353136
484	2643	67355780
485	3844	67359625
486	2136	67361761
487	2907	67364669
488	2879	67367548
489	3346	67370894
490	3519	67374413
491	2006	67376420
492	2986	67379406
493	893340	68272746
494	43565	68316311
495	5218	68321529
496	5135	68326665
497	3769	68330434
498	2931	68333365
499	2603	68335968
500	2809	68338777
501	3124	68341901
502	1509	68343410
503	1838	68345249
504	2140	68347390
505	1359	68348750
506	1538	68350288
507	1669	68351957
508	1450	68353407
509	1526	68354933
510	1893	68356826
511	1633	68358460
512	1109	68359569
513	1260	68360830
514	1379	68362209
515	1285	68363494
516	1483	68364977
517	432208	69247247
518	298844	69546091
519	334311	69880403
520	370665	70251069
521	143857	70394926
522	5230	70400156
523	4818	70404974
524	2861	70407835
525	2775	70410611
526	3804	70414416
527	3288	70417704
528	2753	70420458
529	3799	70424257
530	3035	70427292
531	3260	70430553
532	2741	70433294
533	3007	70436301
534	2977	70439278
535	3435	70442713
536	2929	70445642
537	777949	71673641
538	92888	71766529
539	3016	71769545
540	3435	71772980
541	4923	71777903
542	3328	71781231
543	1867	71783098
544	3473	71786571
545	2995	71789566
546	1657	71791223
547	2015	71793238
548	2688	71795927
549	1465	71797393
550	314214	72561669
551	172289	72733959
552	369398	73103357
553	407031	73510389
554	176552	73686942
555	412239	74099181
556	446012	74545193
557	338778	74883972
558	322026	75205998
559	203685	75409683
560	299584	75709268
561	917470	76626738
562	39860	76666598
563	5255	76671853
564	2686	76674539
565	3300	76677839
566	4234	76682073
567	4118	76686191
568	1786	76687977
569	3513	76691491
570	3979	76695471
571	2663	76698134
572	2666	76700801
573	3093	76703894
574	3127	76707022
575	3757	76710779
576	4101	76714881
577	2588	76717469
578	2058	76719527
579	2695	76722223
580	2712	76724935
581	2037	76726972
582	2021	76728993
583	1794	76730787
584	1213	76732000
585	1200	76733201
586	1177	76734378
587	985	76735363
588	906	76736269
589	1066	76737336
590	911	76738247
591	948	76739195
592	905	76740100
593	849	76740949
594	908	76741857
595	861	76742718
596	877	76743595
597	889	76744485
598	926	76745411
599	883	76746294
600	877	76747171
601	862	76748033
602	877	76748910
603	842	76749752
604	856	76750608
605	881	76751490
606	888	76752379
607	896	76753275
608	869	76754144
609	891	76755035
610	863	76755899
611	862	76756761
612	854	76757615
613	869	76758484
614	901	76759386
615	868	76760254
616	874	76761128
617	868	76761996
618	857	76762853
619	894	76763747
620	860	76764608
621	920	76765528
622	864	76766392
623	864	76767257
624	369209	77586527
625	22090	77608618
626	4473	77613092
627	3575	77616667
628	3427	77620095
629	2509	77622604
630	2740	77625344
631	3661	77629005
632	2861	77631867
633	272414	78354311
634	209197	78563509
635	308609	78872119
636	371479	79243598
637	359045	79602643
638	143761	79746404
639	971278	80717682
640	253769	80971451
641	1752	80973203
642	459767	81432970
643	360786	81793756
644	194540	81988296
645	373542	82361839
646	375184	82737023
647	427631	83164654
648	20020	83184674
649	4214	83188888
650	2427	83191315
651	2913	83194229
652	3653	83197889
653	2806	83200695
654	2298	83202993
655	2819	83205812
656	2428	83208240
657	4251	83212491
658	3153	83215644
659	2199	83217843
660	2354	83220197
661	2403	83222601
662	2710	83225311
663	3017	83228329
664	2783	83231112
665	4204	83235316
666	3321	83238638
667	1113893	84352532
668	876947	85229479
669	174502	85403981
670	320704	85724686
671	426521	86151208
672	215901	86367109
673	331447	86698556
674	410715	87109271
675	346890	87456161
676	418299	87874460
677	255871	88130331
678	287127	88417458
679	227771	88645229
680	421762	89066991
681	361355	89428346
682	71332	89499679
683	4436	89504115
684	1688	89505803
685	4175	89509978
686	3623	89513601
687	3873	89517474
688	2848	89520322
689	2670	89522993
690	3716	89526709
691	4102	89530811
692	4053	89534864
693	2141	89537006
694	2601	89539607
695	2528	89542135
696	3133	89545268
697	3738	89549007
698	3795	89552802
699	1475	89554277
700	3464	89557741
701	3797	89561538
702	2129	89563667
703	3066	89566733
704	3846	89570579
705	2014	89572593
706	2541	89575134
707	2548	89577682
708	2551	89580234
709	2559	89582794
710	2368	89585162
711	3871	89589033
712	2375	89591408
713	1932	89593340
714	2132	89595472
715	1965	89597438
716	2033	89599471
717	2697	89602168
718	1906	89604074
719	370668	90424804
720	83409	90508213
721	4538	90512751
722	2805	90515556
723	3092	90518649
724	2740	90521389
725	2633	90524023
726	1956	90525979
727	2574	90528554
728	1979	90530533
729	455785	91436374
730	245783	91682158
731	418832	92100990
732	290929	92391920
733	1017136	93409056
734	138745	93547801
735	2545	93550346
736	3269	93553615
737	4265	93557880
738	4042	93561923
739	2679	93564603
740	2371	93566974
741	3588	93570563
742	2703	93573267
743	2101	93575368
744	2243	93577611
745	407589	94435258
746	394080	94829338
747	5350	94834688
748	4907	94839596
749	2271	94841867
750	2912	94844779
751	3921	94848701
752	2742	94851443
753	2613	94854057
754	2588	94856645
755	3297	94859942
756	2408	94862350
757	3013	94865363
758	2079	94867442
759	415606	95733106
760	420118	96153224
761	4221	96157445
762	3772	96161217
763	3168	96164385
764	3082	96167468
765	2782	96170251
766	2769	96173021
767	2334	96175355
768	2782	96178137
769	2413	96180550
770	3215	96183766
771	4381	96188147
772	1760	96189908
773	515520	97155485
774	167781	97323266
775	3978	97327245
776	408529	97735774
777	8541	97744315
778	3248	97747563
779	2341	97749904
780	2514	97752418
781	2692	97755110
782	3379	97758489
783	2891	97761380
784	2328	97763708
785	1744	97765452
786	364338	98579849
787	320299	98900148
788	537820	99437968
789	260147	99698116
790	193312	99891429
791	263053	100154482
792	4291	100158773
793	2848	100161621
794	3269	100164890
795	2916	100167806
796	3045	100170851
797	3038	100173890
798	3198	100177088
799	430385	100607474
800	465315	101072789
801	369185	101441975
802	74035	101516011
803	4771	101520782
804	4530	101525312
805	1945	101527258
806	3330	101530589
807	3619	101534208
808	2290	101536498
809	3715	101540213
810	3408	101543621
811	2839	101546461
812	2370	101548831
813	275213	102274089
814	377652	102651742
815	311772	102963515
816	301919	103265434
817	378389	103643824
818	352436	103996261
819	224307	104220568
820	5207	104225775
821	4642	104230417
822	2222	104232639
