#ORDER	LATENCY	ABS
1	249488	259559
2	4630	264189
3	2370	266560
4	959030	1225590
5	471618	1697208
6	211311	1908520
7	227352	2135873
8	2346	2138219
9	3002	2141221
10	2807	2144028
11	2399	2146427
12	2473	2148900
13	2681	2151581
14	1462	2153043
15	1755	2154798
16	1845	2156644
17	2394	2159038
18	1917	2160955
19	1652	2162607
20	1748	2164356
21	1640	2165997
22	1898	2167896
23	2069	2169966
24	1825	2171791
25	1721	2173512
26	1926	2175438
27	2203	2177642
28	1507	2179149
29	1660	2180809
30	1161	2181971
31	1192	2183164
32	1362	2184526
33	1041	2185567
34	1321	2186889
35	1394	2188284
36	1208	2189492
37	1106	2190598
38	1419	2192017
39	1115	2193132
40	1035	2194167
41	1088	2195256
42	918	2196174
43	989	2197163
44	1054	2198217
45	956	2199173
46	1026	2200199
47	1041	2201241
48	1006	2202247
49	972	2203219
50	922	2204141
51	839	2204980
52	856	2205836
53	894	2206730
54	877	2207607
55	996	2208604
56	978905	3187509
57	221424	3408933
58	2582	3411515
59	791035	4202550
60	220350	4422900
61	174507	4597407
62	133472	4730879
63	221986	4952865
64	218524	5171389
65	255339	5426729
66	195289	5622018
67	222226	5844244
68	238034	6082278
69	702710	6784989
70	259006	7043995
71	105584	7149579
72	203909	7353489
73	143182	7496672
74	186142	7682814
75	174978	7857792
76	246626	8104418
77	126271	8230690
78	243680	8474371
79	252023	8726394
80	256066	8982460
81	241053	9223513
82	244878	9468391
83	267599	9735990
84	248465	9984455
85	226819	10211274
86	62536	10273810
87	259705	10533515
88	256020	10789536
89	232769	11022305
90	244927	11267232
91	933374	12200606
92	255125	12455731
93	226784	12682515
94	137775	12820291
95	226090	13046381
96	101331	13147712
97	185372	13333085
98	239828	13572913
99	267547	13840461
100	262873	14103334
101	182153	14285487
102	159302	14444789
103	229839	14674628
104	197451	14872079
105	754703	15626782
106	216905	15843687
107	250770	16094458
108	722131	16816589
109	226045	17042635
110	219608	17262244
111	220030	17482275
112	268248	17750523
113	244965	17995489
114	229064	18224554
115	116445	18340999
116	255231	18596230
117	248342	18844573
118	82003	18926577
119	728708	19655286
120	818661	20473947
121	197309	20671256
122	3058	20674314
123	3164	20677478
124	3331	20680809
125	3581	20684390
126	1821	20686211
127	2665	20688877
128	2572	20691449
129	2165	20693615
130	1670	20695286
131	2102	20697388
132	1117605	21814994
133	210421	22025416
134	250636	22276053
135	266151	22542204
136	225812	22768016
137	252725	23020741
138	274393	23295134
139	227545	23522679
140	258935	23781620
141	180882	23962502
142	163974	24126476
143	274213	24400689
144	232455	24633144
145	266717	24899861
146	252135	25151996
147	83856	25235852
148	214346	25450198
149	251682	25701881
150	219506	25921387
151	180099	26101486
152	197520	26299007
153	226358	26525365
154	257309	26782674
155	263973	27046647
156	136763	27183410
157	215327	27398737
158	247498	27646235
159	245761	27891996
160	65846	27957842
161	217491	28175333
162	247252	28422585
163	237376	28659961
164	37161	28697123
165	4151	28701274
166	2669	28703943
167	2612	28706555
168	2407	28708963
169	245947	28954910
170	237617	29192527
171	244192	29436719
172	267334	29704054
173	240423	29944477
174	265314	30209792
175	240986	30450778
176	263531	30714309
177	268197	30982506
178	201238	31183745
179	361805	31545550
180	172473	31718023
181	2332	31720355
182	2586	31722942
183	780016	32502959
184	745074	33248033
185	110665	33358699
186	195803	33554502
187	234280	33788782
188	165851	33954633
189	258967	34213601
190	95614	34309215
191	199247	34508462
192	170660	34679123
193	132670	34811793
194	4165	34815959
195	2100	34818059
196	2390	34820449
197	3201	34823651
198	2926	34826578
199	1938	34828517
200	813441	35641958
201	299895	35941853
202	250385	36192238
203	195771	36388009
204	226006	36614015
205	185806	36799821
206	138957	36938779
207	230856	37169635
208	237862	37407497
209	107043	37514540
210	244073	37758614
211	259190	38017804
212	228597	38246402
213	245243	38491645
214	2731	38494376
215	2780	38497157
216	2970	38500127
217	2516	38502643
218	1995	38504639
219	828949	39333589
220	228300	39561889
221	170946	39732835
222	253674	39986510
223	230206	40216716
224	279247	40495963
225	230731	40726694
226	240742	40967437
227	246320	41213757
228	226020	41439777
229	148072	41587850
230	257772	41845622
231	106953	41952576
232	248219	42200795
233	242904	42443699
234	250759	42694459
235	167279	42861738
236	231050	43092788
237	248560	43341348
238	117248	43458596
239	156083	43614679
240	192356	43807036
241	163540	43970576
242	234012	44204589
243	131953	44336543
244	224048	44560591
245	250786	44811377
246	253246	45064623
247	249668	45314291
248	248789	45563080
249	262515	45825595
250	262449	46088045
251	755236	46843282
252	236446	47079728
253	258280	47338008
254	54258	47392266
255	3405	47395672
256	3202	47398874
257	3593	47402468
258	3575	47406044
259	2398	47408443
260	2307	47410750
261	2656	47413406
262	242815	47656222
263	452548	48108770
264	247703	48356474
265	30207	48386681
266	4265	48390947
267	3704	48394652
268	2654	48397306
269	2934	48400240
270	2962	48403202
271	1949	48405152
272	273505	48678658
273	370368	49049026
274	213028	49262054
275	147533	49409587
276	3088	49412675
277	1947	49414622
278	2271	49416894
279	2681	49419575
280	3151	49422726
281	1932	49424658
282	2365	49427023
283	2245	49429269
284	1699	49430968
285	1814	49432783
286	2130	49434914
287	811534	50246448
288	296066	50542514
289	145746	50688261
290	140570	50828831
291	176214	51005045
292	689383	51694429
293	211827	51906256
294	218695	52124951
295	183594	52308545
296	222953	52531498
297	260236	52791734
298	261396	53053131
299	203881	53257012
300	235384	53492397
301	173789	53666186
302	749624	54415811
303	176811	54592623
304	171941	54764565
305	232114	54996679
306	232402	55229081
307	269084	55498166
308	228140	55726306
309	173196	55899502
310	249081	56148583
311	275954	56424537
312	192401	56616938
313	225785	56842723
314	163590	57006314
315	144711	57151025
316	194025	57345050
317	256223	57601273
318	148125	57749398
319	154055	57903453
320	243542	58146996
321	185061	58332057
322	4470	58336527
323	4379	58340906
324	789236	59130142
325	203483	59333625
326	156305	59489931
327	194248	59684180
328	245825	59930005
329	125486	60055491
330	3518	60059009
331	2953	60061962
332	1771	60063733
333	2251	60065984
334	2102	60068086
335	1653	60069740
336	262196	60331936
337	743338	61075274
338	77465	61152739
339	4177	61156916
340	3484	61160400
341	2516	61162917
342	1755	61164672
343	2086	61166758
344	1644	61168402
345	1733	61170135
346	258432	61428567
347	184991	61613559
348	245263	61858822
349	242533	62101356
350	204227	62305583
351	184152	62489735
352	116863	62606598
353	241886	62848484
354	271525	63120010
355	279883	63399894
356	218664	63618559
357	133977	63752537
358	227474	63980011
359	245004	64225016
360	238684	64463700
361	243037	64706737
362	179089	64885826
363	177183	65063009
364	214825	65277834
365	172161	65449995
366	176733	65626728
367	165676	65792404
368	249415	66041820
369	252783	66294604
370	225773	66520377
371	231777	66752154
372	67666	66819820
373	205896	67025716
374	144562	67170278
375	246143	67416421
376	184082	67600503
377	232484	67832987
378	40022	67873010
379	3630	67876640
380	2448	67879089
381	2823	67881912
382	264713	68146625
383	210017	68356642
384	232661	68589304
385	236177	68825481
386	140264	68965745
387	286660	69252406
388	181446	69433852
389	97644	69531497
390	247041	69778538
391	204190	69982729
392	109263	70091993
393	4159	70096153
394	2751	70098904
395	2847	70101752
396	2623	70104375
397	1791	70106166
398	1742	70107908
399	2215	70110123
400	2997	70113120
401	2289	70115409
402	1439	70116848
403	1614	70118463
404	1933	70120396
405	1936	70122333
406	2140	70124473
407	1931	70126404
408	2012	70128416
409	835003	70963419
410	286772	71250192
411	205624	71455816
412	102447	71558264
413	145632	71703896
414	266239	71970142
415	220764	72190907
416	154197	72345104
417	178418	72523522
418	114722	72638244
419	2866	72641111
420	2970	72644081
421	2531	72646612
422	3624	72650236
423	260119	72910356
424	590655	73501012
425	335662	73836674
426	171494	74008168
427	112734	74120902
428	2747	74123649
429	3028	74126677
430	3754	74130431
431	3548	74133980
432	2365	74136345
433	2484	74138830
434	2049	74140879
435	2586	74143465
436	733632	74877097
437	198994	75076091
438	243940	75320032
439	225206	75545238
440	288152	75833390
441	271156	76104546
442	226253	76330799
443	249067	76579866
444	253036	76832902
445	242263	77075165
446	274259	77349424
447	216628	77566053
448	233462	77799515
449	162649	77962165
450	240769	78202934
451	743612	78946546
452	234797	79181344
453	187136	79368480
454	195980	79564460
455	210852	79775313
456	227772	80003085
457	154189	80157274
458	104225	80261500
459	252342	80513843
460	220430	80734273
461	226964	80961237
462	102809	81064046
463	196112	81260158
464	206795	81466953
465	235708	81702661
466	276398	81979059
467	217442	82196501
468	98801	82295303
469	4041	82299344
