#ORDER	LATENCY	ABS
1	295343	325278
2	113285	438564
3	2169	440733
4	2283	443016
5	1982	444998
6	2383	447382
7	1267	448649
8	264560	1163268
9	104414	1267682
10	3042	1270724
11	3450	1274174
12	3734	1277909
13	4074	1281984
14	3322	1285306
15	3786	1289092
16	1700	1290793
17	2915	1293708
18	1718	1295427
19	1313	1296740
20	230981	1977779
21	188840	2166619
22	3113	2169732
23	2879	2172611
24	2600	2175212
25	2422	2177634
26	3255	2180889
27	2262	2183151
28	3202	2186353
29	3508	2189861
30	2172	2192033
31	1847	2193880
32	4303	2648241
33	3788	2652029
34	2812	2654841
35	3619	2658460
36	3201	2661661
37	1506	2663167
38	2622	3115846
39	3895	3119741
40	3040	3122782
41	1872	3124655
42	2125	3126780
43	1763	3128543
44	1440	3129983
45	224051	3804092
46	75234	3879326
47	4143	3883469
48	2046	3885515
49	2951	3888466
50	3592	3892058
51	3810	3895868
52	2142	3898010
53	2586	3900597
54	3171	3903768
55	1913	3905682
56	293118	4648859
57	202739	4851599
58	3853	4855453
59	4073	4859527
60	1981	4861509
61	2166	4863675
62	719931	5583607
63	270821	5854428
64	3268	5857697
65	2679	5860376
66	3785	5864161
67	3387	5867548
68	3238	5870786
69	2206	5872993
70	3056	5876050
71	3791	5879841
72	3897	5883739
73	3286	5887026
74	2610	5889636
75	1396	5891032
76	985	5892017
77	940	5892958
78	418483	6761500
79	16184	6777684
80	3767	6781452
81	3697	6785150
82	2297	6787447
83	2916	6790364
84	3496	6793860
85	3319	6797179
86	254826	7052005
87	307475	7359480
88	251104	7610584
89	174509	7785093
90	2879	7787972
91	3339	7791311
92	3682	7794994
93	4137	7799132
94	3664	7802797
95	2838	7805635
96	2579	7808214
97	2830	7811044
98	3922	7814967
99	261541	8076509
100	444706	8521215
101	217831	8739047
102	246937	8985985
103	2962	8988947
104	2947	8991895
105	232470	9224365
106	110791	9335156
107	158365	9493521
108	4455	9497976
109	4642	9502618
110	3773	9506392
111	1874	9508266
112	2573	9510839
113	3352	9514191
114	3229	9517420
115	3239	9520659
116	4078	9524738
117	3696	9528434
118	725296	10253731
119	145479	10399210
120	4620	10403830
121	4103	10407933
122	3253	10411187
123	2868	10414056
124	2025	10416081
125	2002	10418084
126	360342	11228483
127	455413	11683896
128	208319	11892215
129	4258	11896473
130	2684	11899157
131	2196	11901354
132	3415	11904770
133	3807	11908577
134	3401	11911978
135	2306	11914284
136	2519	11916804
137	3706	11920510
138	2701	11923212
139	1805	11925017
140	2432	11927455
141	2572	11930027
142	3003	11933030
143	2172	11935202
144	2146	11937349
145	1191	12388598
146	1154	12389752
147	2274	12392026
148	2264	12394291
149	3100	12397391
150	3522	12400913
151	183853	13034810
152	242373	13277184
153	43502	13320687
154	3754	13324441
155	2433	13326875
156	2717	13329592
157	3098	13332691
158	2968	13335659
159	2557	13338217
160	2538	13340755
161	2889	13343644
162	3229	13346873
163	292232	14089164
164	213032	14302197
165	247809	14550006
166	236704	14786710
167	67385	14854095
168	231813	15085908
169	193217	15279126
170	4079	15283205
171	1660	15284865
172	4016	15288881
173	4281	15293163
174	3962	15297125
175	2645	15299770
176	3062	15302833
177	2122	15304956
178	2858	15307814
179	3425	15311239
180	315515	16076811
181	196684	16273495
182	2958	16276454
183	2956	16279410
184	3642	16283052
185	3831	16286883
186	2583	16289466
187	2284	16291750
188	2999	16294750
189	2106	16296856
190	2818	16299674
191	2130	16301804
192	242463	16994322
193	149370	17143693
194	129782	17273476
195	202671	17476147
196	246958	17723106
197	4059	17727166
198	2178	17729344
199	3480	17732824
200	3645	17736469
201	2328	17738798
202	1872	17740670
203	3316	17743987
204	3388	17747375
205	3196	17750571
206	1523	17752094
207	2132	17754226
208	3520	17757747
209	2540	17760287
210	2651	17762938
211	1191	17764129
212	1204	17765334
213	1137	17766472
214	378141	18594672
215	150670	18745342
216	206632	18951975
217	135263	19087239
218	164124	19251363
219	228266	19479629
220	2706	19482335
221	3146	19485481
222	3238	19488720
223	264318	19753038
224	74349	19827387
225	3870	19831257
226	2518	19833775
227	2741	19836517
228	3565	19840082
229	3761	19843844
230	1171	19845015
231	3586	19848601
232	3182	19851784
233	3165	19854949
234	3895	19858844
235	2223	19861067
236	2080	19863147
237	2953	19866101
238	3284	19869385
239	2215	19871601
240	2447	19874049
241	2273	19876323
242	260674	20587056
243	407265	20994321
244	169874	21164195
245	3861	21168057
246	2550	21170607
247	2275	21172882
248	2789	21175671
249	3399	21179070
250	1868	21180938
251	2881	21183820
252	3525	21187345
253	2422	21189767
254	253154	21442921
255	422488	21865409
256	265080	22130489
257	9974	22140464
258	2370	22142834
259	3261	22146095
260	4003	22150099
261	4234	22154334
262	3627	22157962
263	1365	22159327
264	2776	22162104
265	2584	22164688
266	3456	22168145
267	2740	22170885
268	721732	23342675
269	179088	23521763
270	1570	23523333
271	3525	23526858
272	3478	23530336
273	3556	23533893
274	1971	23535865
275	2667	23538532
276	3078	23541610
