#ORDER	LATENCY	ABS
1	66686	76757
2	1049	77806
3	997	78804
4	970	529834
5	974	530808
6	1192	532000
7	1152	533152
8	1273	534426
9	1283	535709
10	1436	537145
11	183357	1170563
12	103616	1274179
13	4180	1278359
14	2343	1280702
15	2889	1283591
16	3760	1287351
17	3274	1290625
18	1889	1292514
19	2968	1295483
20	3504	1298988
21	233792	1982839
22	188331	2171170
23	2740	2173910
24	2880	2176790
25	3358	2180148
26	2396	2182544
27	2507	2185052
28	2137	2187190
29	4134	2191324
30	4529	2195853
31	3245	2199098
32	3896	2653052
33	2384	2655436
34	3358	2658794
35	2418	2661212
36	2853	2664065
37	3145	2667211
38	3699	3120967
39	3490	3124457
40	1875	3126332
41	2516	3128848
42	3076	3131924
43	226650	3808631
44	75709	3884341
45	2803	3887144
46	3312	3890456
47	3207	3893664
48	3878	3897542
49	4171	3901713
50	3134	3904847
51	1538	3906385
52	2880	3909265
53	1855	3911120
54	293140	4654319
55	202739	4857059
56	3907	4860966
57	4002	4864968
58	1888	4866857
59	2244	4869101
60	3726	4872827
61	2887	4875714
62	2156	4877870
63	2087	4879957
64	2180	4882137
65	739912	5622049
66	238834	5860883
67	3344	5864227
68	2133	5866360
69	3317	5869678
70	3414	5873093
71	3160	5876254
72	2233	5878487
73	3033	5881521
74	3837	5885358
75	3529	5888887
76	3238	5892126
77	423211	6765382
78	16214	6781596
79	2103	6783699
80	3446	6787146
81	3873	6791019
82	2817	6793837
83	2238	6796075
84	3294	6799369
85	3172	6802541
86	254166	7056707
87	307965	7364673
88	251187	7615860
89	175024	7790884
90	4678	7795562
91	4471	7800033
92	4731	7804764
93	3599	7808363
94	3745	7812108
95	3390	7815498
96	1708	7817207
97	3499	7820706
98	261694	8082400
99	444586	8526987
100	217940	8744928
101	246763	8991691
102	3977	8995668
103	2784	8998452
104	231666	9230119
105	110527	9340646
106	157891	9498537
107	4693	9503230
108	4383	9507613
109	2658	9510271
110	3169	9513440
111	2699	9516139
112	2794	9518934
113	3512	9522446
114	3052	9525499
115	1801	9527300
116	3017	9530317
117	3892	9534209
118	3188	9537397
119	3771	9541168
120	1360	9542528
121	2678	9545207
122	2820	9548027
123	2702	9550729
124	1349	9552079
125	1417	9553496
126	1574	9555070
127	253825	10258952
128	145222	10404175
129	4865	10409040
130	2860	10411901
131	2984	10414886
132	2344	10417230
133	2629	10419859
134	2060	10421920
135	360771	11232750
136	456170	11688920
137	208282	11897202
138	3322	11900525
139	2237	11902763
140	3106	11905876
141	3930	11909806
142	3800	11913606
143	4498	11918104
144	3755	11921860
145	3522	11925382
146	2832	11928215
147	1992	11930207
148	2605	11932812
149	2505	11935317
150	3016	11938333
151	2233	11940566
152	2226	11942792
153	2873	11945666
154	3318	12399040
155	3326	12402366
156	3402	12405768
157	1749	12407517
158	2516	12410033
159	180724	13040815
160	241734	13282549
161	43515	13326064
162	4193	13330258
163	2755	13333013
164	2946	13335960
165	2647	13338607
166	2720	13341328
167	4035	13345364
168	2222	13347586
169	2667	13350253
170	293925	14094230
171	213080	14307311
172	246552	14553864
173	237204	14791068
174	67707	14858775
175	232021	15090796
176	193199	15283995
177	2188	15286183
178	3479	15289662
179	3950	15293613
180	4445	15298058
181	2507	15300565
182	2476	15303042
183	2920	15305963
184	2434	15308397
185	2095	15310493
186	2792	15313286
187	3450	15316737
188	315608	16082403
189	196232	16278636
190	3895	16282532
191	3149	16285682
192	2914	16288596
193	3461	16292058
194	1522	16293580
195	2363	16295944
196	2984	16298929
197	3121	16302050
198	752524	17054575
199	223572	17278147
200	202691	17480839
201	247072	17727912
202	2567	17730479
203	2920	17733400
204	2584	17735984
205	2548	17738533
206	3506	17742040
207	2824	17744865
208	2254	17747119
209	2474	17749593
210	2837	17752430
211	3505	17755935
212	1577	17757512
213	2126	17759639
214	3384	17763023
215	2507	17765530
216	1388	17766918
217	382240	18599218
218	150931	18750149
219	206636	18956785
220	136519	19093304
221	163544	19256848
222	228444	19485292
223	4409	19489701
224	2703	19492404
225	265234	19757638
226	74335	19831973
227	3574	19835547
228	2238	19837786
229	3721	19841507
230	3605	19845113
231	2429	19847543
232	2718	19850261
233	3867	19854128
234	3272	19857400
235	2996	19860396
236	3410	19863806
237	2748	19866554
238	2014	19868569
239	2942	19871511
240	3391	19874902
241	2198	19877101
242	2550	19879651
