#ORDER	LATENCY	ABS
1	275546	285623
2	4647	290271
3	2449	292721
4	766243	1058964
5	227766	1286730
6	436958	1723688
7	211293	1934981
8	227245	2162226
9	4168	2166394
10	2635	2169029
11	2754	2171783
12	2338	2174122
13	2049	2176171
14	2426	2178598
15	1679	2180277
16	2173	2182451
17	2442	2184893
18	1845	2186739
19	1869	2188608
20	1776	2190385
21	1645	2192030
22	1796	2193827
23	2106	2195933
24	1781	2197715
25	857071	3054786
26	296441	3351227
27	85272	3436500
28	3074	3439575
29	3455	3443031
30	785836	4228867
31	220225	4449092
32	174342	4623435
33	766722	5390157
34	121414	5511571
35	137817	5649388
36	221774	5871162
37	238085	6109248
38	230856	6340104
39	256387	6596491
40	255597	6852089
41	262605	7114695
42	263411	7378107
43	143757	7521865
44	185888	7707753
45	175237	7882990
46	246441	8129431
47	126168	8255600
48	243821	8499421
49	252086	8751507
50	256054	9007561
51	753714	9761275
52	244592	10005867
53	808302	10814169
54	233499	11047668
55	245062	11292730
56	68359	11361089
57	216856	11577945
58	228320	11806266
59	153507	11959773
60	268166	12227939
61	254922	12482861
62	226794	12709655
63	137022	12846677
64	751825	13598503
65	267802	13866305
66	263422	14129728
67	181774	14311502
68	742467	15053970
69	180323	15234293
70	233416	15467709
71	243476	15711185
72	158640	15869826
73	251247	16121074
74	153499	16274573
75	233868	16508441
76	245580	16754022
77	262354	17016376
78	240416	17256792
79	226664	17483456
80	110140	17593596
81	233589	17827186
82	195943	18023129
83	228404	18251533
84	116406	18367940
85	255294	18623234
86	248728	18871962
87	82160	18954122
88	257996	19212118
89	232587	19444706
90	268608	19713315
91	232685	19946001
92	201812	20147813
93	249252	20397065
94	265816	20662881
95	34636	20697517
96	2694	20700211
97	2649	20702860
98	3898	20706758
99	3869	20710627
100	3594	20714221
101	2432	20716654
102	1830	20718484
103	1924	20720408
104	2995	20723404
105	2693	20726115
106	1115511	21841626
107	210468	22052095
108	250650	22302746
109	265877	22568624
110	226586	22795210
111	252428	23047638
112	273214	23320852
113	227988	23548840
114	258935	23807776
115	181761	23989537
116	163446	24152983
117	772471	24925455
118	251578	25177033
119	84453	25261486
120	214426	25475912
121	250677	25726590
122	220925	25947515
123	180429	26127944
124	198089	26326033
125	226381	26552415
126	257087	26809502
127	264107	27073609
128	136027	27209637
129	710242	27919879
130	65302	27985182
131	217414	28202596
132	266734	28469330
133	253076	28722407
134	3576	28725983
135	2969	28728953
136	2190	28731143
137	3065	28734208
138	245558	28979766
139	237613	29217380
140	244476	29461867
141	267864	29729731
142	240559	29970290
143	265401	30235692
144	239918	30475610
145	733598	31209209
146	362039	31571248
147	957272	32528521
148	254512	32783034
149	226368	33009402
150	2049	33011452
