#ORDER	LATENCY	ABS
1	332088	347961
2	96598	444560
3	2503	447063
4	1705	448768
5	2147	450915
6	2325	453240
7	1732	454972
8	1351	456323
9	1307	457630
10	1390	459021
11	1371	460392
12	862	461255
13	1150	462405
14	1254	463659
15	967	464627
16	1241	465869
17	1160	467030
18	1072	468102
19	1171	469274
20	881	470155
21	249085	1169304
22	104502	1273806
23	2454	1276260
24	3456	1279717
25	3725	1283443
26	3573	1287016
27	3914	1290930
28	2183	1293114
29	2562	1295677
30	3445	1299123
31	1672	1300795
32	1061	1301856
33	231307	1983223
34	189661	2172884
35	3217	2176101
36	3094	2179195
37	2557	2181752
38	2455	2184207
39	2761	2186969
40	3937	2190907
41	4178	2195086
42	1355	2196441
43	2773	2199214
44	4201	2653459
45	3968	2657427
46	3151	2660578
47	3242	2663820
48	1992	2665812
49	2021	2667834
50	3240	3121130
51	3400	3124530
52	1994	3126524
53	2346	3128871
54	2908	3131779
55	1869	3133648
56	225276	3808981
57	76105	3885087
58	4183	3889270
59	3116	3892386
60	2266	3894652
61	3094	3897746
62	4087	3901833
63	3088	3904921
64	1581	3906502
65	296642	4653186
66	203248	4856434
67	2379	4858813
68	3156	4861969
69	3749	4865718
70	2914	4868632
71	720153	5588785
72	271645	5860430
73	2766	5863197
74	2467	5865665
75	3632	5869298
76	3815	5873113
77	3079	5876193
78	1935	5878129
79	3337	5881466
80	3739	5885206
81	2232	5887439
82	2081	5889521
83	3299	5892820
84	422915	6765792
85	16222	6782014
86	2923	6784938
87	2788	6787726
88	3579	6791306
89	4392	6795698
90	3329	6799028
91	3199	6802228
92	1578	6803806
93	253827	7057633
94	307565	7365198
95	250913	7616111
96	174940	7791051
97	4290	7795341
98	4342	7799683
99	4737	7804420
100	2665	7807085
101	2334	7809419
102	3554	7812973
103	3050	7816023
104	4023	7820047
105	261425	8081472
106	444919	8526392
107	217565	8743957
108	247196	8991153
109	1662	8992816
110	4191	8997007
111	232635	9229642
112	110244	9339887
113	158458	9498346
114	4148	9502494
115	2047	9504542
116	3727	9508269
117	3863	9512132
118	3351	9515483
119	1733	9517217
120	2492	9519710
121	3241	9522951
122	2654	9525606
123	1775	9527381
124	2982	9530363
125	3882	9534245
126	3228	9537474
127	4379	9541853
128	2883	9544736
129	3328	9548064
130	260000	10258120
131	145471	10403591
132	2945	10406537
133	3138	10409675
134	3753	10413428
135	3229	10416657
136	2695	10419353
137	2276	10421629
138	2081	10423711
139	360462	11234230
140	455600	11689837
141	207750	11897588
142	3924	11901512
143	2405	11903918
144	2275	11906193
145	3901	11910094
146	3621	11913715
147	1125985	13039700
148	242503	13282203
149	43559	13325762
150	4450	13330212
151	2738	13332950
152	3012	13335962
153	2648	13338610
