#ORDER	LATENCY	ABS
1	365332	375414
2	278040	653455
3	501615	1155070
4	395930	1551001
5	381890	1932891
6	622648	2555539
7	280024	2835564
8	361309	3196874
9	381140	3578014
10	258773	3836787
11	347150	4183938
12	410386	4594324
13	380363	4974688
14	462466	5437155
15	368654	5805809
16	169335	5975144
17	356772	6331917
18	394840	6726757
19	347731	7074489
20	412542	7487032
21	894870	8381902
22	451886	8833788
23	344340	9178129
24	248983	9427113
25	240987	9668101
26	1037654	10705755
27	257562	10963317
28	356247	11319564
29	345899	11665463
30	411271	12076734
31	880782	12957516
32	373180	13330696
33	397937	13728634
34	348241	14076876
35	394544	14471421
36	372642	14844063
37	464922	15308985
38	382944	15691929
39	375234	16067163
40	398540	16465703
41	378432	16844135
42	367200	17211335
43	388776	17600111
44	393977	17994088
45	413475	18407563
46	363186	18770749
47	360205	19130954
48	414340	19545295
49	343311	19888606
50	185356	20073963
51	351288	20425251
52	784128	21209379
53	220052	21429431
54	299558	21728989
55	358645	22087635
56	408371	22496006
57	287777	22783783
58	1053727	23837510
59	264151	24101662
60	436531	24538193
61	414850	24953043
62	961755	25914799
63	311325	26226124
64	362596	26588720
65	448612	27037332
66	319782	27357115
67	321315	27678430
68	382671	28061101
69	864871	28925972
70	178634	29104606
71	394149	29498755
72	363209	29861964
73	256138	30118102
74	415011	30533113
75	923491	31456604
76	430715	31887320
77	270189	32157510
78	228595	32386105
79	446047	32832152
80	372986	33205138
81	333948	33539086
82	408726	33947813
83	253993	34201806
84	390938	34592744
85	444120	35036864
86	286799	35323663
87	327748	35651412
88	370610	36022022
89	375851	36397873
90	438167	36836040
91	352284	37188324
92	377409	37565733
93	335855	37901588
94	361650	38263238
95	880939	39144178
96	335837	39480016
97	387539	39867556
98	436226	40303782
99	365294	40669076
100	331841	41000917
101	340099	41341016
102	373083	41714099
103	395679	42109779
104	378772	42488552
105	397715	42886268
106	345972	43232240
107	375600	43607841
108	349226	43957067
109	385547	44342614
110	406079	44748693
111	237987	44986680
112	390723	45377403
113	300072	45677475
114	375643	46053118
