#ORDER	LATENCY	ABS
1	22636	32707
2	371744	854522
3	306227	1160750
4	382727	1543477
5	452453	1995930
6	144641	2140571
7	3363	2143934
8	4899	2148833
9	3358	2152191
10	3605	2155796
11	2141	2157937
12	3367	2161305
13	3953	2165258
14	1936	2167194
15	3104	2170298
16	2628	2172926
17	3722	2176648
18	2263	2178911
19	2305	2181216
20	2014	2183230
21	3512	2186742
22	372267	2559010
23	519802	3078812
24	355825	3434638
25	3178	3437817
26	3250	3441068
27	4378	3445447
28	3720	3449167
29	1519	3450686
30	4032	3454719
31	4245	3458965
32	2540	3461505
33	2672	3464178
34	3833	3468012
35	3722	3471734
36	402008	3873743
37	459101	4332844
38	72296	4405141
39	2751	4407893
40	3057	4410951
41	4373	4415324
42	3436	4418760
43	3067	4421827
44	4248	4426075
45	2306	4428381
46	3005	4431387
47	429073	5310518
48	122751	5433269
49	314509	5747778
50	568939	6316717
51	422051	6738769
52	497128	7235898
53	120641	7356539
54	300745	7657284
55	591311	8248596
56	401866	8650462
57	435571	9086033
58	305002	9391035
59	1827	9392862
60	3730	9396592
61	423882	9820474
62	139040	9959514
63	5096	9964611
64	4889	9969500
65	4953	9974453
66	2442	9976895
67	3553	9980448
68	4358	9984806
69	3617	9988424
70	3169	9991593
71	3108	9994701
72	1916	9996618
73	3084	9999703
74	3846	10003549
75	4510	10008059
76	4350	10012409
77	3356	10015766
78	3608	10019374
79	1468	10020842
80	2511	10023354
81	3089	10026443
82	2546	10028989
83	2469	10031458
84	2758	10034216
85	2176	10036392
86	1875	10038267
87	1853	10040120
88	1849	10041969
89	1353	10043322
90	1551	10044873
91	1737	10046611
92	832764	11329437
93	140629	11470066
94	1761	11471827
95	4403	11476230
96	3215	11479446
97	3592	11483039
98	2796	11485835
99	2942	11488778
100	2726	11491504
101	3527	11495031
102	1954	11496985
103	3118	11500103
104	4283	11504386
105	2464	11506850
106	1878	11508728
107	2080	11510809
108	2686	11513496
109	2148	11515644
110	662958	12628645
