#ORDER	LATENCY	ABS
1	342256	358290
2	357271	715562
3	379946	1095536
4	396760	1492296
5	381976	1874273
6	622169	2496442
7	279697	2776139
8	362112	3138251
9	926334	4064585
10	231747	4296332
11	415824	4712156
12	396026	5108182
13	448377	5556559
14	938231	6494790
15	323785	6818575
16	369181	7187757
17	413722	7601480
18	331033	7932513
19	389577	8322091
20	451746	8773837
21	344215	9118053
22	248678	9366732
23	240873	9607605
24	363684	9971289
25	406758	10378047
26	300157	10678204
27	225829	10904034
28	355623	11259657
29	347155	11606812
30	410631	12017443
31	371268	12388712
32	297051	12685764
33	285829	12971593
34	403626	13375219
35	420352	13795571
36	388126	14183697
37	373779	14557477
38	405029	14962507
39	344597	15307104
40	326159	15633264
41	374039	16007303
42	398368	16405671
43	378540	16784211
44	368425	17152637
45	388228	17540866
46	393213	17934079
47	413511	18347590
48	860029	19207620
49	503331	19710951
50	301080	20012031
51	351685	20363716
52	784043	21147759
53	220155	21367914
54	300418	21668332
55	948442	22616774
56	374949	22991723
57	372049	23363773
58	488961	23852735
59	1039405	24892140
60	413342	25305482
61	335721	25641203
62	858252	26499455
63	477459	26976914
64	319722	27296636
65	321348	27617984
66	383166	28001150
67	389133	28390283
68	415129	28805413
69	238869	29044282
70	895376	29939659
71	496913	30436572
72	450937	30887509
73	186514	31074023
74	323145	31397168
75	430690	31827858
76	269816	32097674
77	228210	32325885
78	446045	32771930
79	372703	33144633
80	334466	33479100
81	408941	33888041
82	254200	34142241
83	390690	34532931
84	443781	34976712
85	286761	35263473
86	327199	35590672
87	370992	35961665
88	376039	36337704
89	438286	36775990
90	351843	37127833
91	377606	37505439
92	335920	37841359
93	362090	38203449
94	468690	38672140
95	411453	39083594
96	336281	39419876
97	388018	39807894
98	436951	40244846
99	426169	40671015
100	434555	41105571
101	385385	41490957
102	315667	41806625
103	421613	42228238
104	351841	42580080
105	379045	42959125
106	390318	43349444
107	352839	43702284
108	350642	44052926
109	366908	44419835
110	270297	44690132
111	237932	44928065
112	390593	45318659
113	300385	45619045
114	373986	45993032
115	367954	46360987
116	357683	46718670
117	396871	47115541
118	410048	47525590
119	339430	47865021
120	616519	48481540
121	266138	48747678
122	395834	49143512
123	523252	49666764
124	344779	50011543
125	350771	50362315
126	324174	50686489
127	369938	51056427
128	397029	51453457
129	425621	51879078
130	387986	52267064
131	353034	52620098
132	390673	53010772
133	327047	53337819
134	445006	53782826
135	411616	54194442
136	422087	54616529
137	326116	54942646
138	403767	55346414
139	403757	55750171
140	290128	56040305
141	310766	56351071
142	1000599	57351670
143	455540	57807210
144	357670	58164880
145	329938	58494818
146	489837	58984655
147	502165	59486821
148	404152	59890974
149	416007	60306981
150	271744	60578725
151	360656	60939381
152	395112	61334493
153	407738	61742231
154	191688	61933919
155	254209	62188129
156	414983	62603113
157	365645	62968758
158	235553	63204311
159	301802	63506113
160	327279	63833393
161	435324	64268717
162	356107	64624825
163	338504	64963330
164	177693	65141023
165	356619	65497643
166	381514	65879157
167	307585	66186742
168	185946	66372689
169	384051	66756741
170	423111	67179852
171	395945	67575797
172	399249	67975046
173	261627	68236674
174	323679	68560353
175	341459	68901813
176	356967	69258781
177	206681	69465462
178	440527	69905989
179	440480	70346470
180	405140	70751610
181	336806	71088417
182	242061	71330478
183	348650	71679129
184	454864	72133993
185	443006	72576999
186	258806	72835805
187	334105	73169910
