#ORDER	LATENCY	ABS
1	21233	38190
2	1103	489350
3	1046	490397
4	1048	491445
5	1127	492572
6	1161	493733
7	184147	1127921
8	105042	1232963
9	3973	1236937
10	2262	1239199
11	2626	1241825
12	3695	1245520
13	3044	1248564
14	2084	1250649
15	2938	1253588
16	3205	1256794
17	234144	1940978
18	189188	2130167
19	3971	2134138
20	3022	2137161
21	2567	2139728
22	2465	2142194
23	2524	2144718
24	2006	2146724
25	3004	2149729
26	4234	2153963
27	2935	2156899
28	3932	2610888
29	2628	2613517
30	3498	2617016
31	2435	2619452
32	3074	2622527
33	1815	3074399
34	1923	3076322
35	2936	3079258
36	3320	3082578
37	1929	3084507
38	2382	3086889
39	2709	3089599
40	226760	3766400
41	76029	3842429
42	4401	3846831
43	1714	3848546
44	3287	3851833
45	3512	3855345
46	4402	3859748
47	3089	3862838
48	1727	3864566
49	2728	3867294
50	294409	4611761
51	203374	4815135
52	3405	4818540
53	2654	4821194
54	2859	4824053
55	3002	4827056
56	3745	4830801
57	2493	4833294
58	1507	4834801
59	2423	4837225
60	2627	4839852
61	1779	4841632
62	1811	4843443
63	253011	5546513
64	158487	5705001
65	114308	5819309
66	4076	5823385
67	3665	5827050
68	2799	5829849
69	2333	5832182
70	3035	5835218
71	3920	5839138
72	3971	5843109
73	2415	5845524
74	2326	5847851
75	3143	5850995
76	422809	6723862
77	16180	6740042
78	2764	6742806
79	2729	6745536
80	3572	6749108
81	2767	6751875
82	2255	6754130
83	3323	6757453
84	3619	6761072
85	254099	7015172
86	308129	7323302
87	251184	7574486
88	174641	7749127
89	4428	7753555
90	4606	7758162
91	4356	7762518
92	2419	7764937
93	846611	8611549
94	91571	8703120
95	247134	8950255
96	3941	8954197
97	233011	9187209
98	110596	9297805
99	158100	9455906
100	2809	9458715
101	2999	9461714
102	4374	9466088
103	3757	9469846
104	1899	9471745
105	2473	9474218
106	3412	9477631
107	3354	9480985
108	3233	9484218
109	3988	9488207
110	3450	9491657
111	1676	9493333
112	2871	9496205
113	3619	9499824
114	2831	9502655
115	3448	9506103
116	2742	9508845
117	2329	9511174
118	1316	9512490
119	1381	9513872
120	253073	10217002
121	145450	10362453
122	4308	10366761
123	1370	10368131
124	3406	10371537
125	2981	10374518
126	2772	10377291
127	2309	10379601
128	1967	10381569
129	360341	11191967
130	455529	11647496
131	208381	11855878
132	3526	11859404
133	2423	11861827
134	2193	11864020
135	3463	11867483
136	3663	11871146
137	1703	11872849
138	3384	11876233
139	3573	11879806
140	3544	11883354
141	2780	11886134
142	1970	11888104
143	2362	11890466
144	2812	11893279
145	3414	11896693
146	3344	11900038
147	2110	11902149
148	1791	12353981
149	3105	12357086
150	2021	12359107
151	2723	12361830
152	2770	12364600
153	3243	12367843
154	180484	12998372
155	242049	13240422
156	43531	13283953
157	4054	13288007
158	3072	13291079
159	3054	13294133
160	2629	13296763
161	2891	13299654
162	3445	13303099
163	2176	13305275
164	1986	13307261
165	3001	13310263
166	292137	14052459
167	213299	14265759
168	247786	14513545
169	236819	14750365
170	67177	14817542
171	231970	15049512
172	193149	15242662
173	4255	15246918
174	4411	15251329
175	2168	15253498
176	3593	15257091
177	3355	15260447
178	2744	15263191
179	3078	15266270
180	2051	15268321
181	2889	15271210
182	3464	15274675
183	315508	16040240
184	196616	16236856
185	2857	16239713
186	2734	16242448
187	3651	16246099
188	1463	16247563
189	3456	16251019
190	2884	16253904
191	3306	16257211
192	2519	16259730
193	1968	16261698
194	3299	16264998
195	1727	16266725
196	1235	16267960
197	1238	16269199
198	239286	16958543
199	148884	17107427
200	130048	17237476
201	202655	17440131
202	246780	17686912
203	4324	17691237
204	2519	17693757
205	2689	17696446
206	3623	17700069
207	2932	17703001
208	2330	17705332
209	2326	17707658
210	3207	17710865
211	3365	17714230
212	3439	17717670
213	3377	17721048
214	2430	17723478
215	2156	17725635
216	381775	18557473
217	150735	18708208
218	206606	18914814
219	136171	19050985
220	163286	19214272
221	227980	19442253
222	3500	19445753
223	3087	19448840
224	3236	19452077
225	264217	19716295
226	73906	19790201
227	3635	19793836
228	1960	19795796
229	3713	19799510
230	3595	19803105
231	2374	19805480
232	2793	19808274
233	3700	19811974
234	2824	19814799
235	2764	19817564
236	1677	19819242
237	3185	19822427
238	3218	19825645
239	3073	19828718
240	2394	19831113
241	2054	19833168
242	3076	19836245
243	1672	19837917
244	262217	20550193
245	407365	20957559
246	169995	21127554
247	3919	21131474
248	2568	21134042
249	2289	21136331
250	2909	21139241
251	2806	21142048
252	1459	21143507
253	3566	21147074
254	3253	21150327
255	2478	21152805
256	253186	21405992
257	422755	21828747
258	265073	22093820
