#ORDER	LATENCY	ABS
1	66671	76752
2	394546	921370
3	307145	1228515
4	382621	1611137
5	452538	2063675
6	144496	2208171
7	7051	2215222
8	3745	2218967
9	1883	2220851
10	3648	2224499
11	3776	2228275
12	2751	2231026
13	2836	2233862
14	3540	2237402
15	2118	2239521
16	2697	2242219
17	2490	2244709
18	2270	2246979
19	3046	2250025
20	2152	2252177
21	2836	2255013
22	372314	2627327
23	520005	3147332
24	355682	3503014
25	2885	3505900
26	3201	3509101
27	4399	3513500
28	4202	3517702
29	2315	3520018
30	3076	3523094
31	4223	3527317
32	3675	3530992
33	2033	3533026
34	2993	3536020
35	4180	3540200
36	402326	3942526
37	459224	4401750
38	72532	4474282
39	3966	4478248
40	2803	4481051
41	4079	4485130
42	3642	4488772
43	1869	4490642
44	3994	4494636
45	3915	4498551
46	1739	4500290
47	2295	4502586
48	3116	4505702
49	1501	4507203
50	1709	4508912
51	449632	5408603
52	92822	5501425
53	315223	5816649
54	569053	6385703
55	422017	6807720
56	496374	7304095
57	121034	7425130
58	300407	7725537
59	592763	8318300
60	401648	8719948
61	435963	9155911
62	304178	9460089
63	4086	9464175
64	2448	9466623
65	422218	9888841
66	138601	10027442
67	5060	10032503
68	5197	10037700
69	4366	10042067
70	2221	10044288
71	4023	10048312
72	4322	10052635
73	3648	10056283
74	2905	10059188
75	3484	10062672
76	2497	10065170
77	2973	10068143
78	3580	10071723
79	3558	10075282
80	4664	10079946
81	2445	10082392
82	2493	10084885
83	2964	10087849
84	3114	10090964
85	3298	10094262
86	2606	10096868
87	2268	10099136
88	2817	10101954
89	451094	11003107
90	399165	11402272
91	136497	11538770
92	4796	11543566
93	3028	11546594
94	3070	11549665
95	2458	11552124
96	3165	11555289
97	3474	11558764
98	3112	11561876
99	2492	11564369
100	3481	11567851
101	3572	11571423
102	1740	11573164
103	2716	11575880
104	2585	11578465
105	3077	11581542
106	664769	12696369
107	258618	12954988
108	2740	12957748
109	4478	12962226
110	4231	12966457
111	2765	12969223
112	3728	12972952
113	3963	12976915
114	2617	12979532
115	2332	12981865
116	2743	12984608
117	3307	12987916
118	2640	12990556
119	3474	12994031
120	3014	12997045
121	277225	13724327
122	207307	13931634
123	241505	14173139
124	312654	14485793
125	261193	14746986
126	143756	14890743
127	4354	14895097
128	2626	14897724
129	3118	14900842
130	3619	14904461
131	3393	14907854
132	2637	14910491
133	2513	14913005
134	3352	14916358
135	4962	14921320
136	2874	14924195
137	2362	14926557
138	3190	14929747
139	2426	14932173
140	2740	14934919
141	1945	14936864
142	1309	14938174
143	1404	14939578
144	941	14940519
145	945	14941464
146	931	14942395
147	1159	14943555
148	973	14944528
149	1001	14945529
150	864	14946393
151	860	14947253
152	875	14948128
153	900940	15849068
154	54267	15903335
155	5420	15908756
156	2779	15911535
157	2968	15914503
158	3888	15918391
159	2639	15921030
160	365376	16736452
161	407981	17144433
162	217497	17361930
163	3995	17365925
164	3430	17369355
165	3709	17373065
166	3247	17376312
167	3950	17380262
168	3526	17383788
169	3429	17387218
170	1923	17389142
171	2805	17391947
172	3212	17395159
173	3230	17398389
174	1591	17399980
175	375992	18226030
176	415974	18642004
177	231686	18873691
178	226722	19100413
179	357118	19457532
180	394351	19851883
181	362792	20214676
182	443332	20658008
183	138016	20796024
184	271084	21067108
185	452565	21519673
186	239806	21759479
187	4179	21763659
