#ORDER	LATENCY	ABS
1	33878	45503
2	394461	890031
3	306221	1196253
4	382722	1578976
5	452656	2031633
6	144504	2176138
7	3250	2179388
8	5389	2184777
9	3850	2188627
10	4408	2193036
11	4082	2197119
12	2744	2199864
13	2872	2202736
14	3583	2206319
15	2728	2209048
16	2477	2211525
17	2732	2214257
18	2612	2216869
19	2588	2219458
20	3617	2223075
21	372315	2595391
22	520088	3115479
23	355822	3471301
24	2839	3474140
25	3609	3477749
26	3933	3481683
27	2533	3484216
28	2902	3487118
29	3798	3490916
30	2609	3493525
31	2859	3496384
32	3889	3500273
33	3745	3504018
34	4082	3508100
35	1536	3509636
36	401803	3911439
37	458989	4370428
38	72150	4442578
39	4647	4447225
40	2954	4450179
41	4037	4454216
42	3394	4457610
43	1823	4459433
44	4032	4463466
45	3989	4467455
46	429449	5346948
47	122506	5469454
48	314975	5784429
49	568976	6353405
50	421998	6775403
51	496822	7272225
52	120534	7392760
53	300950	7693711
54	591455	8285167
55	401646	8686814
56	435733	9122547
57	305348	9427895
58	2735	9430630
59	3086	9433716
60	422687	9856403
61	139423	9995827
62	4741	10000568
63	2273	10002842
64	4373	10007216
65	5056	10012272
66	4680	10016953
67	3794	10020747
68	2450	10023197
69	3229	10026427
70	2736	10029163
71	2835	10031998
72	3880	10035879
73	3858	10039737
74	4262	10043999
75	1892	10045891
76	3264	10049155
77	3533	10052688
78	3458	10056146
79	2670	10058816
80	2840	10061656
81	2754	10064411
82	2742	10067153
83	1772	10068926
84	2213	10071139
85	1989	10073128
86	449344	10972531
87	399071	11371603
88	136276	11507879
89	4918	11512798
90	3323	11516121
91	3259	11519380
92	3025	11522405
93	2837	11525242
94	2902	11528144
95	1234024	12762168
96	163191	12925360
97	5391	12930751
98	4626	12935377
99	2514	12937892
100	2398	12940291
101	3450	12943742
102	3057	12946799
103	3466	12950266
104	3076	12953343
105	3193	12956536
106	2812	12959348
107	3354	12962702
108	2218	12964920
109	1621	12966541
110	424281	13840879
111	299955	14140834
112	312670	14453505
113	260523	14714028
114	143462	14857491
115	2819	14860310
116	4019	14864329
117	3145	14867474
118	3005	14870479
119	2971	14873450
120	3569	14877019
121	3554	14880574
122	2117	14882691
123	2607	14885298
124	4637	14889935
125	3644	14893580
126	2194	14895774
127	3175	14898949
128	2314	14901263
129	2597	14903860
130	1907	14905768
131	1312	14907080
132	1354	14908434
133	458914	15817407
134	54615	15872022
135	5220	15877243
136	3120	15880363
137	2969	15883332
138	4346	15887678
139	3567	15891245
140	2074	15893325
141	386771	16730153
142	384267	17114421
143	217304	17331725
144	3393	17335118
145	3460	17338579
146	3683	17342262
147	2863	17345126
148	4029	17349155
149	3618	17352773
150	3142	17355916
151	2933	17358849
152	2239	17361089
153	3037	17364126
154	3359	17367485
155	2023	17369508
156	1712	17371220
157	374192	18195470
158	416002	18611473
159	232409	18843882
160	226696	19070578
161	356544	19427123
162	393322	19820446
163	362975	20183422
164	443321	20626743
165	137802	20764546
166	270687	21035234
167	452786	21488021
168	239877	21727898
169	3502	21731400
170	3536	21734936
171	3803	21738740
172	4097	21742837
173	2944	21745782
174	2864	21748647
175	3471	21752118
176	3381	21755499
177	2845	21758345
178	2075	21760421
179	2981	21763402
180	2135	21765538
181	3096	21768634
182	3363	21771998
183	2200	21774199
184	3552	21777751
185	2665	21780417
186	3443	21783860
187	3199	21787059
188	2534	21789593
189	2952	21792545
190	2749	21795294
191	460316	22705667
192	293330	22998997
193	125838	23124836
194	386013	23510850
195	414678	23925528
196	275294	24200822
197	372763	24573585
198	297011	24870596
199	372362	25242958
200	325147	25568106
201	433864	26001971
202	154803	26156774
203	3114	26159888
204	3788	26163676
205	4420	26168097
206	4553	26172651
207	4071	26176722
208	4731	26181454
209	4850	26186305
210	5953	26192258
211	3844	26196102
212	4787	26200890
213	3267	26204157
214	2965	26207122
215	2700	26209823
216	3441	26213265
217	3401	26216666
218	4057	26220724
219	4349	26225073
220	4121	26229194
221	3305	26232499
222	1686	26234185
223	2288	26236473
224	2850	26239324
225	2595	26241919
226	1880	26243799
227	1615	26245414
228	1344	26246758
229	1301	26248059
230	1322	26249381
231	496144	27195583
232	358309	27553893
233	435924	27989817
234	363658	28353476
235	427894	28781371
236	260827	29042198
