#ORDER	LATENCY	ABS
1	73730	91855
2	2372	94228
3	393496	937790
4	306307	1244098
5	382642	1626741
6	452618	2079359
7	144623	2223982
8	3316	2227298
9	4314	2231612
10	3812	2235424
11	4438	2239862
12	3756	2243619
13	2116	2245736
14	3478	2249214
15	3671	2252885
16	2782	2255667
17	2549	2258217
18	2648	2260865
19	2787	2263653
20	2772	2266426
21	3516	2269942
22	372575	2642517
23	519859	3162377
24	356335	3518712
25	2734	3521446
26	3219	3524666
27	4306	3528972
28	3684	3532656
29	1767	3534423
30	3789	3538212
31	3879	3542091
32	2621	3544713
33	2737	3547450
34	3643	3551093
35	4410	3555503
36	401838	3957342
37	459358	4416701
38	72357	4489058
39	3068	4492126
40	2625	4494761
41	4155	4498917
42	3499	4502416
43	2962	4505379
44	4670	4510049
45	2681	4512731
46	2747	4515478
47	2535	4518013
48	3082	4521095
49	1648	4522744
50	1710	4524454
51	2269	4526723
52	1950	4528673
53	1759	4530432
54	1250	4531682
55	1311	4532994
56	1170	4534164
57	440378	5424606
58	92867	5517474
59	314657	5832132
60	568832	6400964
61	422189	6823154
62	496312	7319466
63	120268	7439734
64	301185	7740920
65	591532	8332452
66	401971	8734423
67	435185	9169608
68	304990	9474598
69	1987	9476585
70	3482	9480067
71	423470	9903538
72	139323	10042862
73	6005	10048867
74	4480	10053347
75	5028	10058376
76	4808	10063185
77	2028	10065213
78	3067	10068280
79	3596	10071876
80	2954	10074830
81	3019	10077850
82	2764	10080614
83	2586	10083200
84	3846	10087046
85	4191	10091237
86	3905	10095143
87	2327	10097470
88	2860	10100330
89	2730	10103061
90	3661	10106723
91	2474	10109197
92	2540	10111737
93	2506	10114244
94	1925	10116169
95	1923	10118093
96	1838	10119932
97	1293441	11413373
98	140307	11553680
99	3371	11557051
100	3106	11560158
101	3795	11563954
102	3104	11567058
103	3738	11570796
104	3170	11573966
105	2319	11576286
106	3064	11579350
107	3677	11583027
108	2271	11585299
109	3280	11588579
110	2690	11591269
111	2483	11593752
112	667926	12711736
113	259338	12971074
114	5268	12976342
115	1858	12978200
116	3844	12982044
117	2701	12984745
118	3819	12988582
119	3890	12992472
120	2695	12995167
121	2316	12997483
122	2762	13000245
123	3314	13003559
124	2744	13006303
125	3656	13009960
126	2895	13012855
127	1426	13014282
128	423461	13887801
129	300106	14187908
130	312903	14500811
131	260542	14761354
132	143445	14904799
133	3055	14907854
134	3631	14911485
135	4176	14915661
136	2525	14918186
137	2974	14921160
138	3076	14924237
139	3513	14927751
140	3256	14931013
141	1804	14932817
142	4249	14937066
143	3563	14940630
144	2291	14942921
145	2808	14945730
146	2833	14948564
147	2171	14950736
148	463315	15864109
149	54843	15918952
150	5686	15924638
151	4679	15929317
152	2438	15931756
153	2878	15934634
154	3705	15938340
155	2074	15940414
156	386512	16776985
157	384281	17161266
158	216782	17378048
159	3694	17381742
160	3264	17385007
161	3675	17388682
162	2962	17391644
163	3929	17395573
164	3672	17399245
165	3389	17402635
