#ORDER	LATENCY	ABS
1	273391	283458
2	4200	287659
3	2250	289909
4	2546	292455
5	281189	573644
6	390547	964191
7	93189	1057380
8	226917	1284298
9	437039	1721337
10	211132	1932469
11	227092	2159561
12	2368	2161929
13	2821	2164750
14	2914	2167664
15	2411	2170075
16	881171	3051246
17	296944	3348190
18	84818	3433008
19	2674	3435682
20	2743	3438425
21	2826	3441252
22	3645	3444897
23	1971	3446868
24	2682	3449550
25	1629	3451179
26	1815	3452995
27	2330	3455325
28	775877	4231202
29	216110	4447312
30	174430	4621742
31	133102	4754844
32	222216	4977060
33	219157	5196217
34	734351	5930569
35	176396	6106965
36	769175	6876140
37	236499	7112639
38	263996	7376635
39	143536	7520171
40	186137	7706308
41	174760	7881069
42	246925	8127995
43	126407	8254403
44	243995	8498399
45	251625	8750024
46	256331	9006355
47	241523	9247878
48	245040	9492918
49	267570	9760488
50	248115	10008603
51	227050	10235654
52	62585	10298239
53	259357	10557597
54	255312	10812909
55	232955	11045865
56	244669	11290534
57	68469	11359003
58	216904	11575907
59	228203	11804111
60	154101	11958213
61	267730	12225944
62	254738	12480682
63	227011	12707694
64	136866	12844560
65	225742	13070303
66	101079	13171382
67	185316	13356698
68	239877	13596575
69	267619	13864194
70	262834	14127028
71	181974	14309003
72	159089	14468093
73	228825	14696918
74	198445	14895363
75	225962	15121325
76	111532	15232858
77	233071	15465930
78	243286	15709216
79	158499	15867716
80	250836	16118553
81	153681	16272235
82	232902	16505138
83	246397	16751535
84	262227	17013762
85	240286	17254048
86	226821	17480869
87	110171	17591041
88	233372	17824414
89	727396	18551811
90	710827	19262638
91	219433	19482072
92	230040	19712112
93	232392	19944505
94	201310	20145815
95	249704	20395520
96	266057	20661577
97	34277	20695855
98	3825	20699680
99	4028	20703709
100	2413	20706122
101	2450	20708573
102	1130032	21838605
103	210384	22048989
104	250685	22299675
105	266299	22565975
106	225389	22791364
107	252759	23044123
108	273675	23317799
109	228039	23545838
110	258973	23804811
111	181573	23986384
112	164863	24151247
113	273134	24424381
114	232960	24657342
115	267209	24924551
116	251458	25176010
117	84421	25260431
118	214435	25474866
119	250079	25724945
120	220102	25945047
121	180577	26125624
122	198040	26323664
123	226422	26550087
124	257108	26807196
125	263970	27071166
126	136534	27207700
127	215675	27423375
128	247965	27671341
129	245618	27916959
130	65674	27982634
131	217222	28199856
132	266846	28466702
133	253222	28719924
134	3643	28723568
135	3212	28726780
136	700630	29427410
137	163486	29590896
138	155749	29746646
139	222730	29969376
140	265134	30234516
141	771387	31005903
142	201101	31207004
143	361951	31568955
144	172717	31741672
145	4440	31746113
146	2736	31748849
147	3247	31752096
148	2177	31754274
149	2370	31756645
150	1844	31758489
151	1831	31760321
152	1779	31762100
153	2335	31764435
154	2040	31766475
155	2217	31768692
156	973892	32742584
157	251711	32994295
158	14140	33008436
159	3657	33012094
160	260143	33272237
161	258491	33530728
162	237070	33767799
163	209708	33977507
164	258836	34236343
165	95353	34331697
166	199303	34531000
167	170706	34701706
168	133060	34834766
169	2310	34837076
170	2811	34839888
171	3384	34843272
172	3176	34846448
173	1959	34848407
174	2582	34850989
175	2391	34853381
176	240351	35093732
177	570070	35663802
178	300779	35964581
179	250439	36215020
180	195688	36410708
181	226731	36637439
182	186004	36823443
183	139451	36962894
184	230493	37193388
185	237812	37431200
186	107028	37538229
187	244415	37782645
188	258720	38041366
189	228412	38269779
190	246562	38516341
191	3718	38520059
192	2260	38522319
193	2494	38524814
194	2160	38526975
195	2270	38529246
196	1451	38530698
197	2418	38533116
198	824519	39357636
199	228115	39585752
200	171334	39757087
201	762097	40519185
202	230618	40749804
203	240960	40990764
204	245831	41236595
205	226667	41463263
206	148027	41611290
207	257192	41868482
208	106582	41975065
209	248590	42223656
210	243331	42466987
211	250201	42717188
212	704485	43421673
213	216392	43638066
214	192425	43830491
215	163802	43994293
216	233488	44227781
217	132004	44359785
218	727878	45087663
219	249806	45337470
220	249315	45586785
221	261946	45848731
222	247983	46096714
223	202734	46299448
224	159095	46458543
225	205364	46663908
226	207539	46871460
227	232105	47103565
228	258164	47361729
229	54405	47416134
230	3017	47419151
231	3232	47422383
232	4098	47426481
233	3243	47429725
234	2126	47431852
235	2304	47434156
236	2458	47436614
237	242979	47679593
238	452397	48131990
239	247265	48379256
240	29835	48409091
241	3041	48412133
242	2633	48414767
243	803130	49217897
244	214750	49432647
245	2223	49434870
246	2382	49437253
247	3081	49440334
248	2859	49443194
249	3279	49446473
250	2615	49449088
251	1663	49450751
252	819025	50269776
253	296040	50565816
254	145654	50711471
255	140630	50852101
256	175905	51028007
257	222027	51250034
258	117054	51367089
259	219331	51586421
260	257756	51844178
261	255090	52099268
262	231648	52330917
263	223131	52554048
264	75822	52629870
265	256261	52886131
266	218194	53104326
267	177492	53281819
268	235393	53517212
269	173498	53690710
270	195301	53886012
271	131776	54017788
272	729079	54746867
273	715497	55462364
274	268497	55730862
275	191139	55922002
276	249055	56171058
277	275692	56446751
278	726286	57173038
279	194332	57367370
280	256579	57623949
281	148403	57772353
282	154402	57926756
283	243317	58170074
284	185295	58355369
285	2918	58358287
286	2820	58361107
287	3613	58364720
288	3453	58368174
289	1453	58369627
290	2424	58372051
291	3123	58375175
292	2083	58377258
293	1799	58379057
294	808985	59188042
295	169430	59357472
296	156273	59513746
297	193884	59707630
298	245971	59953601
299	125383	60078985
300	3510	60082495
301	2777	60085273
302	1981	60087255
303	2197	60089453
304	1634	60091087
305	2150	60093237
306	858884	60952122
307	223008	61175131
308	746824	61921956
309	203462	62125418
310	204445	62329863
311	183520	62513383
312	731144	63244527
313	236404	63480931
314	162601	63643532
315	134354	63777887
316	227213	64005101
317	244743	64249844
318	238520	64488364
319	243530	64731894
320	178975	64910869
321	177210	65088079
322	214810	65302890
323	171739	65474630
324	176459	65651090
325	165829	65816920
326	249294	66066215
327	252959	66319174
328	225246	66544420
329	231985	66776405
330	67828	66844233
331	205426	67049660
332	143862	67193523
333	247111	67440635
334	183817	67624452
335	233069	67857521
336	39484	67897005
337	3255	67900261
338	2573	67902834
339	2791	67905626
340	264652	68170278
341	209971	68380250
342	232625	68612875
343	236673	68849548
344	140265	68989813
345	286247	69276060
346	181729	69457789
347	96958	69554747
348	247419	69802166
349	204195	70006361
350	110176	70116537
351	3322	70119859
352	2779	70122639
353	2741	70125381
354	2588	70127969
355	2110	70130080
356	1820	70131900
357	1904	70133804
358	2940	70136745
359	2236	70138981
360	847650	70986631
361	286729	71273361
362	205642	71479003
363	102749	71581752
364	145108	71726860
365	266961	71993821
366	220898	72214719
367	154159	72368879
368	866043	73234923
369	177695	73412618
370	112504	73525123
371	335450	73860574
372	171259	74031833
373	112735	74144569
374	2737	74147307
375	2994	74150301
376	3595	74153896
377	3720	74157616
378	1696	74159312
379	1912	74161224
380	2755	74163979
381	2945	74166924
382	2191	74169115
383	2346	74171461
384	2271	74173732
385	241689	74415421
386	315486	74730908
387	171114	74902023
388	199325	75101348
389	242295	75343643
390	225192	75568835
391	288179	75857015
392	271106	76128121
393	226288	76354409
394	250364	76604773
395	252838	76857611
396	241807	77099418
397	274074	77373492
398	216574	77590066
399	233752	77823818
400	163241	77987060
401	240688	78227748
402	176840	78404588
403	252570	78657159
404	260801	78917960
405	101371	79019331
406	730957	79750289
407	167495	79917784
408	698237	80616021
409	205204	80821226
410	236146	81057373
411	224919	81282292
412	206866	81489158
413	235796	81724954
414	276643	82001604
415	217703	82219307
416	99051	82318358
417	3288	82321647
418	2817	82324465
419	2742	82327207
420	3112	82330319
421	3289	82333608
422	2207	82335815
423	2164	82337979
424	3094	82341074
425	3703	82344777
426	2398	82347175
427	2205	82349380
428	1932	82351312
429	2748	82354060
430	2867	82356927
431	2795	82359722
432	259041	82618764
433	728410	83347174
434	844628	84191803
435	317724	84509527
436	223681	84733208
437	164733	84897942
438	172044	85069986
439	201776	85271762
440	212180	85483942
441	268328	85752271
442	260636	86012907
443	238808	86251715
444	40844	86292559
445	4025	86296584
446	2609	86299194
447	838551	87137745
448	239302	87377047
449	214181	87591228
450	123277	87714505
451	173751	87888256
452	241000	88129257
453	271078	88400335
454	230169	88630504
455	224980	88855484
456	191385	89046869
457	193718	89240587
458	237649	89478237
459	79608	89557846
460	208578	89766425
461	124693	89891119
462	221721	90112841
463	231424	90344265
464	161618	90505884
465	118158	90624043
466	163547	90787591
467	203063	90990654
468	252833	91243487
469	76306	91319793
470	201402	91521195
471	215775	91736971
472	229368	91966339
473	252187	92218526
474	248505	92467031
475	229072	92696104
476	207461	92903565
477	216769	93120334
478	77150	93197484
479	3169	93200653
480	2655	93203308
481	2886	93206194
482	255895	93462090
483	239968	93702058
484	164113	93866172
485	216342	94082514
486	120967	94203482
487	293240	94496722
488	229580	94726302
489	231977	94958279
490	231667	95189946
491	234451	95424397
492	59649	95484046
493	217406	95701452
494	230149	95931601
495	303982	96235583
496	949238	97184821
497	459301	97644122
498	91757	97735879
499	195244	97931124
500	196271	98127395
501	230362	98357757
