#ORDER	LATENCY	ABS
1	21144	31214
2	787	32002
3	803	32805
4	978	483846
5	1256	485103
6	993	486097
7	943	487040
8	957	487997
9	851	488849
10	916	489766
11	1246	491012
12	1085	492097
13	855	492953
14	917	493871
15	864	494735
16	199309	1144092
17	1962	1146055
18	1756	1147811
19	2380	1150191
20	2971	1153162
21	2260	1155422
22	1816	1157238
23	1731	1158969
24	2028	1160997
25	2282	1163279
26	2473	1165752
27	1940	1167692
28	1935	1169627
29	1736	1171364
30	2107	1173472
31	2553	1176025
32	1244	1177270
33	1732	1629046
34	1912	1630958
35	2905	1633864
36	2330	1636194
37	2458	1638652
38	2843	1641495
39	1843	1643339
40	1267	1644607
41	2066	1646673
42	2253	1648926
43	2140	1651067
44	1133	1652200
45	996	1653196
46	1990	2105243
47	2336	2107579
48	3077	2110657
49	2262	2112920
50	32214	2145135
51	2762	2147897
52	2135	2150032
53	2402	2152435
54	2429	2154864
55	2173	2157037
56	1429	2158466
57	1876	2160342
58	19278	2629664
59	3037	2632701
60	2865	2635566
61	2490	2638056
62	1946	2640003
63	1802	2641806
64	1841	2643647
65	2677	2646324
66	2022	2648347
67	2103	2650450
68	1755	2652206
69	1568	2653774
70	19606	3123424
71	2546	3125970
72	1736	3127706
73	1891	3129598
74	2858	3132456
75	2941	3135397
76	2148	3137546
77	3217	3140763
78	1624	3142387
79	1603	3143991
80	1894	3145886
81	2682	3148568
82	291080	3889705
83	3124	3892829
84	2114	3894944
85	1675	3896619
86	2441	3899061
87	2270	3901331
88	1896	3903227
89	2407	3905635
90	1697	3907332
91	1880	3909213
92	1560	3910774
93	2232	3913006
94	2190	3915196
95	1445	3916641
96	2096	3918737
97	1912	3920650
98	1986	3922637
99	2660	3925297
100	2455	3927752
101	2411	3930163
102	47386	4427608
103	2516	4430125
104	1927	4432052
105	1813	4433865
106	2563	4436428
107	2017	4438445
108	2817	4441263
109	2512	4443775
110	2420	4446195
111	2098	4448294
112	1626	4449920
113	1642	4451562
114	2361	4453923
115	2146	4906081
116	1942	4908023
117	1996	4910019
118	1983	4912003
119	1991	4913994
120	1645	4915639
121	1384	4917023
122	2027	4919050
123	1873	4920923
124	1676	4922599
125	2055	4924655
126	1797	4926453
127	1627	4928080
128	1129	4929209
129	1230	4930439
130	1217	4931656
131	984	4932641
132	1187	4933829
133	1141	4934970
134	1050	4936021
135	872	4936894
136	27538	5414491
137	3013	5417504
138	1916	5419421
139	1797	5421218
140	1829	5423054
141	2020	5425074
142	1969	5427044
143	2618	5429662
144	1892	5431554
145	1496	5433050
146	1332	5434382
147	2132	5436514
148	1565	5438080
149	1035	5439115
150	1020	5440136
151	1021	5441157
152	915	5442073
153	966	5443040
154	992	5444032
155	999	5445031
156	1435	5896524
157	2238	5898762
158	1931	5900693
159	2021	5902715
160	1968	5904684
161	2183	5906868
162	1448	5908316
163	1257	5909574
164	1525	5911099
165	981	5912081
166	984	5913066
167	985	5914051
168	1002	5915053
169	1005	5916059
170	1021	5917080
171	1096	5918176
172	1003	5919179
173	1016	5920195
174	944	5921139
175	996	5922136
176	1020	5923157
177	990	5924147
178	996	5925143
179	1032	5926175
180	30264	6406498
181	2079	6408577
182	1963	6410540
183	2072	6412612
184	2105	6414718
185	1970	6416688
186	1521	6418209
187	1208	6419417
188	931	6420348
189	928	6421276
190	1081	6422357
191	1022	6423380
192	2097	6875534
193	1765	6877300
194	1589	6878890
195	1736	6880626
196	1556	6882182
197	1470	6883652
198	1876	6885529
199	1433	6886963
200	1468	6888431
201	1275	6889706
202	1341	6891047
203	1446	6892493
204	1413	6893906
205	13503	7357469
206	2763	7360233
207	1931	7362164
208	1798	7363962
209	1821	7365783
210	2237	7368020
211	1439	7369459
212	1694	7371153
213	1618	7372771
214	1808	7374580
215	1728	7376308
216	1250	7377559
217	1409	7378969
218	1325	7380294
219	1259	7831614
220	2217	7833831
221	1661	7835493
222	1865	7837359
223	1866	7839225
224	1554	7840779
225	1460	7842239
226	1637	7843876
227	1597	7845474
228	1047	7846521
229	1425	7847946
230	1642	7849588
231	1225	7850813
232	1353	7852167
233	1519	7853686
234	36355	8340105
