#ORDER	LATENCY	ABS
1	471309	481385
2	278081	759468
3	501749	1261218
4	396015	1657234
5	382111	2039345
6	622543	2661889
7	280252	2942142
8	361086	3303228
9	380493	3683721
10	258513	3942234
11	347904	4290138
12	410148	4700286
13	380582	5080868
14	462300	5543168
15	368870	5912038
16	169527	6081565
17	357100	6438665
18	395739	6834405
19	347777	7182182
20	413200	7595382
21	404717	8000099
22	376110	8376209
23	366576	8742786
24	323381	9066167
25	388625	9454792
26	318435	9773228
27	364272	10137500
28	904770	11042271
29	364240	11406511
30	364982	11771493
31	411694	12183187
32	370834	12554021
33	297722	12851743
34	285596	13137340
35	403352	13540693
36	421041	13961734
37	388724	14350458
38	373783	14724242
39	405061	15129304
40	344594	15473898
41	928996	16402894
42	374325	16777219
43	309352	17086571
44	393029	17479600
45	376798	17856399
46	410381	18266780
47	496398	18763179
48	309924	19073104
49	416246	19489351
50	477740	19967092
51	212089	20179181
52	351551	20530732
53	889909	21420641
54	1006367	22427008
55	357025	22784033
56	374564	23158598
57	372046	23530644
58	489049	24019693
59	404154	24423848
60	328778	24752626
61	382537	25135163
62	338790	25473953
63	335417	25809370
64	313368	26122739
65	406668	26529407
66	387493	26916900
67	263745	27180645
68	283724	27464369
69	321773	27786142
70	382191	28168333
71	388310	28556643
72	415173	28971817
73	238782	29210599
74	394074	29604674
75	930829	30535503
76	429189	30964692
77	275974	31240666
78	323241	31563907
79	430867	31994774
80	269909	32264683
81	228233	32492916
82	445366	32938282
83	373073	33311355
84	333998	33645353
85	408768	34054122
86	254252	34308375
87	391097	34699472
88	444274	35143746
89	286821	35430567
90	327580	35758147
91	371078	36129226
92	376322	36505548
93	438381	36943929
94	351260	37295189
95	377319	37672508
96	335980	38008488
97	361975	38370463
98	468653	38839116
99	411103	39250219
100	856899	40107118
101	376825	40483943
102	355155	40839098
103	434353	41273451
104	384765	41658216
105	315633	41973849
106	421091	42394941
107	351815	42746756
108	378681	43125437
109	390705	43516143
110	352705	43868848
111	351838	44220686
112	366830	44587516
113	270147	44857663
114	237283	45094946
115	390524	45485471
116	299645	45785116
117	374512	46159628
118	367992	46527620
119	357646	46885266
120	396872	47282138
121	409845	47691984
122	339688	48031672
123	616669	48648342
124	265666	48914008
125	397032	49311041
126	523272	49834314
127	344349	50178663
128	350226	50528889
129	324450	50853339
130	370014	51223354
131	397223	51620577
132	426306	52046883
133	879814	52926698
134	447492	53374191
135	367825	53742016
136	359438	54101454
137	414684	54516138
138	407798	54923936
139	277041	55200977
140	313420	55514402
141	402751	55917153
142	289934	56207087
143	310297	56517385
144	354476	56871861
145	549286	57421147
146	330205	57751352
147	394253	58145605
148	440567	58586172
149	247414	58833586
150	359203	59192790
151	461771	59654561
152	404216	60058777
153	416011	60474789
154	271865	60746654
155	359812	61106466
156	395183	61501649
157	408140	61909790
158	191383	62101173
159	253869	62355043
160	414491	62769534
161	365425	63134959
162	236132	63371091
163	301542	63672633
164	327233	63999866
165	435467	64435333
166	355850	64791183
167	338420	65129603
168	178569	65308172
169	355948	65664121
170	382199	66046320
171	307286	66353606
172	186383	66539989
173	384692	66924681
174	423677	67348359
175	395682	67744041
176	398279	68142320
177	262909	68405230
178	323731	68728961
179	341230	69070191
180	357628	69427819
181	206499	69634318
182	943133	70577451
183	396413	70973865
184	283288	71257153
185	241175	71498329
186	348595	71846925
187	454629	72301554
188	443292	72744846
189	257435	73002282
190	334103	73336385
191	319909	73656295
192	366645	74022940
193	367121	74390061
194	189066	74579127
195	897916	75477044
196	868639	76345683
197	483254	76828938
198	429463	77258401
199	376132	77634534
200	72896	77707430
201	324525	78031955
202	361073	78393028
203	371982	78765011
204	395056	79160067
205	351423	79511490
206	916414	80427904
207	334232	80762136
208	345114	81107251
209	385092	81492343
210	421343	81913687
211	668178	82581865
212	359945	82941811
213	313067	83254879
214	439955	83694835
215	322292	84017128
216	363101	84380229
217	367577	84747807
218	225564	84973371
219	309175	85282546
220	886846	86169392
221	469620	86639012
222	992696	87631708
223	440936	88072644
224	288930	88361574
225	316994	88678568
226	366738	89045307
227	306903	89352210
228	398125	89750335
229	371929	90122264
230	382077	90504341
231	351054	90855396
232	534533	91389929
233	322213	91712142
234	387909	92100052
235	344240	92444292
236	502012	92946304
237	523704	93470008
238	564669	94034678
239	525701	94560379
240	438498	94998877
241	412909	95411787
242	65807	95477595
243	4238	95481833
244	4952	95486785
245	4061	95490846
246	3575	95494421
247	2583	95497004
248	2838	95499842
249	3023	95502865
250	2521	95505387
251	3047	95508434
252	1158061	96666495
253	465190	97131685
254	99626	97231311
255	380854	97612166
256	411709	98023876
257	338674	98362550
258	360567	98723117
259	370375	99093492
260	464771	99558263
261	262562	99820825
262	147730	99968555
263	345757	100314313
264	264404	100578718
265	376757	100955475
266	886723	101842198
267	505862	102348061
268	430863	102778924
269	95234	102874158
270	401406	103275565
271	393949	103669514
272	323878	103993393
273	281624	104275017
274	297609	104572627
275	315487	104888115
276	509093	105397208
277	385438	105782647
278	290210	106072858
279	377060	106449918
280	396810	106846729
281	341580	107188310
282	377194	107565504
283	417156	107982660
284	347378	108330038
285	193370	108523409
286	451377	108974786
287	399670	109374456
288	173524	109547980
289	256017	109803997
290	373214	110177211
291	311340	110488552
292	328270	110816823
293	5051	110821875
294	3406	110825281
295	2995	110828276
296	370913	111199189
297	405028	111604217
298	303784	111908001
299	336023	112244024
300	176386	112420410
301	424647	112845058
302	308255	113153313
303	363754	113517067
304	474861	113991928
305	271595	114263524
306	159446	114422970
307	336330	114759300
308	447648	115206948
309	104099	115311047
310	4223	115315270
311	4390	115319660
312	2822	115322482
313	404015	115726498
314	391154	116117652
315	132262	116249914
316	405336	116655250
317	365825	117021076
318	194604	117215680
319	2948	117218628
320	3749	117222378
321	3928	117226306
322	2592	117228898
323	3011	117231910
324	2381	117234291
325	2821	117237112
326	1349	117238461
327	2313	117240774
328	3074	117243848
329	3167	117247015
330	3129	117250145
331	1956	117252101
332	1826	117253927
333	2771	117256698
334	2435	117259134
335	2366	117261500
336	2235	117263735
337	1723	117265458
338	2063	117267521
339	1903	117269424
340	1908	117271332
341	2639	117273972
342	2161	117276133
343	2120	117278254
344	2137	117280391
345	2057	117282449
346	2011	117284460
347	1997	117286458
348	2298	117288756
349	2380	117291136
350	2229	117293366
351	2046	117295412
352	1910	117297322
353	2331	117299653
354	685162	117984816
355	164062	118148878
356	387146	118536024
357	426654	118962678
358	176438	119139116
359	370129	119509245
360	518877	120028123
361	441703	120469826
362	181016	120650842
363	407815	121058657
364	299626	121358283
365	237901	121596184
366	336499	121932684
367	558444	122491128
368	342828	122833957
369	226809	123060766
370	314596	123375363
371	395857	123771220
372	366402	124137622
373	379144	124516766
374	379470	124896237
375	331142	125227379
376	369431	125596810
377	214484	125811294
378	314117	126125412
379	420362	126545774
380	260937	126806711
381	296352	127103063
382	410368	127513431
383	88165	127601597
384	399932	128001529
385	498714	128500243
386	372479	128872722
387	401792	129274514
388	280279	129554793
389	166300	129721093
390	1146029	130867123
391	89446	130956570
392	3473	130960044
393	3676	130963720
394	1662	130965382
395	3258	130968641
396	2345	130970987
397	2170	130973157
398	2124	130975281
399	2274	130977555
400	2782	130980337
401	2086	130982423
402	1903	130984327
