#ORDER	LATENCY	ABS
1	113338	126002
2	394467	970541
3	306556	1277097
4	382634	1659732
5	452844	2112577
6	144972	2257550
7	3048	2260598
8	4739	2265337
9	3748	2269085
10	4314	2273399
11	1592	2274992
12	3755	2278747
13	3681	2282428
14	1656	2284084
15	3415	2287499
16	2486	2289985
17	2485	2292471
18	2731	2295202
19	2807	2298009
20	2684	2300693
21	3517	2304210
22	372738	2676948
23	520227	3197175
24	356291	3553466
25	4053	3557519
26	1965	3559484
27	3906	3563390
28	3806	3567196
29	2738	3569934
30	2981	3572915
31	3854	3576769
32	3950	3580720
33	2344	3583064
34	2978	3586042
35	4152	3590194
36	402051	3992245
37	458799	4451045
38	72042	4523087
39	3388	4526476
40	2427	4528903
41	4225	4533129
42	3470	4536599
43	2981	4539580
44	4294	4543874
45	3189	4547064
46	2928	4549993
47	2399	4552392
48	2839	4555231
49	1653	4556884
50	1664	4558549
51	2256	4560805
52	2283	4563089
53	445526	5458674
54	92809	5551483
55	314414	5865897
56	568474	6434372
57	421977	6856349
58	496980	7353330
59	120418	7473748
60	300908	7774656
61	591641	8366297
62	401845	8768142
63	435491	9203633
64	305385	9509018
65	2749	9511767
66	3175	9514942
67	422620	9937563
68	139389	10076965
69	5162	10082128
70	4855	10086984
71	4869	10091854
72	2216	10094070
73	4001	10098072
74	3974	10102046
75	4022	10106068
76	3351	10109419
77	3000	10112419
78	2445	10114865
79	2638	10117504
80	3327	10120832
81	4884	10125716
82	4239	10129955
83	3826	10133782
84	3109	10136891
85	3010	10139901
86	2897	10142798
87	2648	10145446
88	2986	10148432
89	1514	10149946
90	2214	10152160
91	450910	11053129
92	399046	11452175
93	136509	11588684
94	4741	11593426
95	2760	11596186
96	3183	11599369
97	2629	11601998
98	3127	11605125
99	3461	11608586
100	3164	11611750
101	2488	11614239
102	3424	11617663
103	2060	11619723
104	3117	11622840
105	2441	11625281
106	670034	12745372
107	259003	13004375
108	3138	13007513
109	4436	13011950
110	4919	13016869
111	2768	13019637
112	3745	13023382
113	3885	13027268
114	2418	13029687
115	3283	13032971
116	2836	13035807
117	886418	13922225
118	872615	14794840
119	143624	14938465
120	2859	14941324
121	4158	14945482
122	4175	14949657
123	3027	14952685
124	2854	14955539
125	2920	14958459
126	3486	14961945
127	3871	14965816
128	4605	14970421
129	2409	14972830
130	2551	14975381
131	2781	14978162
132	2180	14980342
133	2542	14982885
134	2093	14984978
135	463306	15898341
136	54802	15953143
137	5423	15958566
138	2731	15961297
139	3077	15964374
140	4101	15968482
141	2499	15970981
142	365249	16786289
143	408032	17194321
144	217317	17411639
145	2721	17414360
146	3238	17417598
147	3508	17421106
148	3788	17424895
149	3847	17428742
150	2150	17430892
151	3006	17433899
152	3258	17437157
153	4273	17441431
154	2239	17443670
155	2923	17446593
156	2569	17449162
157	2018	17451180
158	1748	17452928
159	374199	18277184
160	415134	18692318
161	232314	18924632
162	226234	19150867
163	357263	19508130
164	393188	19901319
165	363600	20264919
166	443232	20708151
167	138095	20846246
168	270631	21116877
169	452530	21569408
170	239817	21809226
171	4028	21813254
172	3507	21816761
173	3411	21820172
174	4071	21824243
175	4766	21829010
176	3257	21832267
177	2726	21834993
178	2660	21837654
179	3316	21840970
180	3765	21844735
181	3653	21848389
182	2600	21850990
183	936222	22787212
184	292898	23080111
185	125767	23205878
186	386055	23591933
187	414636	24006569
188	275328	24281898
189	373053	24654951
190	296780	24951732
191	372382	25324114
192	326279	25650393
193	433959	26084353
194	154473	26238826
195	5496	26244322
196	4152	26248475
197	1259	26249734
198	4387	26254121
199	3763	26257884
200	4725	26262610
201	5323	26267933
202	4669	26272602
203	1002109	27274711
204	359287	27633998
205	436244	28070242
206	363743	28433986
207	427961	28861947
208	259728	29121675
209	350794	29472469
210	337651	29810121
211	264347	30074468
212	271739	30346208
213	345005	30691213
214	565284	31256498
215	316464	31572962
216	267670	31840632
217	268501	32109133
218	199627	32308761
219	281298	32590059
220	415608	33005668
221	354356	33360025
222	338957	33698982
223	318107	34017089
224	420203	34437292
225	288934	34726226
226	185337	34911564
227	6213	34917778
228	5066	34922844
229	3796	34926640
230	2492	34929132
231	3757	34932889
232	934579	35867469
233	190440	36057909
234	365113	36423022
235	382327	36805350
236	172111	36977461
237	317474	37294935
238	440802	37735738
239	51858	37787597
240	4358	37791955
241	3190	37795145
242	3339	37798485
243	3186	37801672
244	3880	37805553
245	1921	37807474
246	3741	37811215
247	2679	37813894
248	2705	37816599
249	3071	37819671
250	3522	37823194
251	2048	37825242
252	3238	37828480
253	2483	37830963
254	4435	37835399
255	881926	38717325
256	404010	39121336
257	243285	39364621
258	413108	39777729
259	216599	39994329
260	253706	40248035
261	449375	40697411
262	315073	41012484
263	270234	41282719
264	3193	41285913
265	4728	41290641
266	3598	41294239
267	2721	41296960
268	3622	41300582
269	2923	41303505
270	4074	41307580
271	3238	41310819
272	2544	41313363
273	392741	41706104
274	478607	42184712
275	2372	42187084
276	3086	42190170
277	3482	42193652
278	384851	42578503
279	400865	42979369
280	247665	43227034
281	286190	43513224
282	338730	43851955
283	388134	44240089
284	443145	44683234
285	82179	44765413
286	391725	45157138
287	398809	45555948
288	205356	45761304
289	2850	45764154
290	3419	45767573
291	4687	45772261
292	3967	45776229
293	1913	45778142
294	3570	45781713
295	3610	45785323
296	2260	45787584
297	2265	45789849
298	3445	45793294
299	3365	45796659
300	2970	45799629
301	3188	45802817
302	3251	45806069
303	2183	45808253
304	2781	45811035
305	4000	45815035
306	2845	45817880
307	2705	45820585
308	2755	45823340
309	3243	45826584
310	2636	45829220
311	2956	45832177
312	2720	45834897
313	465139	46750083
314	264139	47014223
315	436408	47450631
316	299362	47749993
317	372613	48122606
318	481160	48603766
319	397000	49000767
320	136045	49136812
321	376332	49513144
322	560737	50073881
323	380320	50454201
324	118723	50572925
325	5388	50578314
326	2414	50580728
327	2971	50583699
328	3497	50587196
329	2765	50589962
330	3588	50593551
331	1928	50595479
332	3226	50598705
333	4069	50602775
334	4078	50606853
335	2622	50609475
336	3198	50612673
337	3173	50615846
338	2181	50618027
339	2718	50620745
340	3854	50624600
341	2909	50627509
342	3168	50630677
343	414058	51494779
344	49987	51544767
345	384932	51929699
346	428157	52357856
347	135551	52493407
348	331328	52824736
349	452745	53277481
350	293545	53571027
351	215172	53786200
352	253028	54039228
353	417739	54456967
354	74369	54531336
355	4980	54536316
356	2513	54538829
357	3590	54542419
358	3753	54546172
359	4925	54551097
360	3193	54554290
361	2611	54556901
362	931926	55488827
363	420554	55909381
364	237212	56146593
365	322186	56468779
366	404971	56873750
367	93354	56967104
368	5584	56972688
369	4806	56977495
370	4314	56981810
371	2241	56984051
372	2649	56986701
373	5207	56991908
374	3821	56995729
375	2581	56998310
376	3271	57001581
377	2705	57004287
378	2006	57006294
379	2365	57008660
380	421352	57880070
381	71962	57952032
382	5290	57957323
383	2050	57959373
384	3264	57962637
385	3336	57965973
386	3473	57969446
387	2085	57971532
388	3358	57974890
389	2399	57977290
390	443721	58871068
391	464860	59335928
392	141480	59477408
393	3627	59481035
394	5142	59486177
395	3129	59489306
396	3936	59493242
397	397836	59891079
398	433131	60324210
399	118653	60442863
400	414654	60857518
401	431363	61288881
402	146037	61434918
403	375534	61810452
404	536594	62347046
405	458415	62805461
406	427793	63233254
407	212363	63445617
408	350223	63795840
409	446036	64241877
410	146358	64388235
411	299503	64687739
412	365200	65052940
413	298805	65351754
414	224081	65575842
415	448037	66023879
416	431647	66455527
417	344859	66800387
418	371987	67172375
419	173931	67346306
420	4761	67351068
421	2655	67353723
422	2949	67356672
423	3152	67359825
424	3565	67363390
425	923889	68287279
426	43719	68330999
427	4772	68335771
428	2624	68338396
429	3429	68341826
430	4074	68345901
431	4096	68349998
432	3497	68353495
433	3120	68356616
434	1747	68358363
435	1768	68360131
436	1993	68362124
437	1456	68363581
438	1553	68365135
439	1574	68366709
440	1464	68368174
441	1266	68369440
442	1206	68370647
443	1222	68371870
444	1618	68373488
445	1459	68374948
446	1669	68376617
447	1710	68378327
448	1507	68379834
449	950	68380785
450	958	68381743
451	957	68382700
452	934	68383635
453	428496	69262192
454	298883	69561075
455	334753	69895828
456	370865	70266694
457	143226	70409920
458	5044	70414965
459	4804	70419769
460	2859	70422628
461	2824	70425452
462	3859	70429312
463	3681	70432993
464	2475	70435468
465	3574	70439042
466	2223	70441265
467	2729	70443994
468	3276	70447270
469	2660	70449930
470	3809	70453740
471	3402	70457142
472	3301	70460444
473	2254	70462699
474	776790	71689503
475	92842	71782345
476	4426	71786771
477	2041	71788813
478	4260	71793073
479	3766	71796839
480	2986	71799825
481	2627	71802452
482	2567	71805020
483	2645	71807666
484	1764	71809430
485	1766	71811196
486	315177	72576430
487	172218	72748648
488	369546	73118195
489	407282	73525478
490	176351	73701829
491	412424	74114253
492	445815	74560068
493	338773	74898841
494	321903	75220744
495	203403	75424147
496	299761	75723908
497	917552	76641460
498	39329	76680789
499	2572	76683361
500	3682	76687044
501	4230	76691274
502	1839	76693114
503	3867	76696981
504	4093	76701075
505	1789	76702864
506	3475	76706340
507	4296	76710636
508	3147	76713783
509	1858	76715641
510	3088	76718729
511	3153	76721882
512	3442	76725324
513	2695	76728019
514	2790	76730809
515	3368	76734178
516	2614	76736793
517	2865	76739659
518	2106	76741765
519	2124	76743889
520	1737	76745626
521	405311	77600994
522	22132	77623126
523	5367	77628494
524	3019	77631513
525	3423	77634936
526	2529	77637466
527	2727	77640193
528	3648	77643842
529	2841	77646683
530	469317	78566058
531	318709	78884767
532	371650	79256417
533	359159	79615576
534	144416	79759993
535	417490	80177483
536	358617	80536101
537	316290	80852391
538	134454	80986845
539	2885	80989730
540	458498	81448229
541	360314	81808543
542	194753	82003297
543	373720	82377018
544	375136	82752164
545	427632	83179796
546	19955	83199752
547	4277	83204029
548	3234	83207263
549	3400	83210663
550	3391	83214054
551	3090	83217144
552	3113	83220258
553	2754	83223012
554	4026	83227038
555	3516	83230554
556	2739	83233294
557	1916	83235210
558	2241	83237451
559	2741	83240192
560	3068	83243260
561	2755	83246015
562	3846	83249861
563	3928	83253789
564	2257	83256046
565	2245	83258291
566	3036	83261327
567	3352	83264679
568	3521	83268201
569	3130	83271331
570	2791	83274122
571	1732	83275855
572	639759	84365684
573	56790	84422474
574	5912	84428386
575	1917	84430303
576	4075	84434378
577	5188	84439566
578	3663	84443229
579	4190	84447419
580	1948	84449367
581	4049	84453416
582	4108	84457524
583	3192	84460716
584	2161	84462877
585	1830	84464707
586	1534	84466241
587	436892	85353190
588	386055	85739245
589	426290	86165535
590	215661	86381196
591	330777	86711973
592	410624	87122597
593	346954	87469551
594	418286	87887837
595	256065	88143902
596	925284	89069186
597	373183	89442369
598	71460	89513829
599	1845	89515674
600	4257	89519931
601	4192	89524124
602	2398	89526523
603	2598	89529122
604	3775	89532898
605	2439	89535337
606	2611	89537948
607	3579	89541527
608	3779	89545306
609	2576	89547882
610	2790	89550672
611	2390	89553063
612	3485	89556549
613	3036	89559585
614	2471	89562057
615	2899	89564956
616	3483	89568439
617	4006	89572445
618	3635	89576080
619	1826	89577906
620	3603	89581510
621	3257	89584768
622	2224	89586992
623	2750	89589742
624	2907	89592649
625	3613	89596262
626	2757	89599019
627	1943	89600963
628	2977	89603941
629	2445	89606387
630	2162	89608549
631	380171	90438777
632	83693	90522471
633	3709	90526180
634	2776	90528957
635	3594	90532551
636	3332	90535883
637	2867	90538750
638	1881	90540632
639	2532	90543164
640	2816	90545980
641	455305	91451342
642	246519	91697861
643	418685	92116546
644	290621	92407167
645	209933	92617101
646	4951	92622052
647	3271	92625323
648	2782	92628105
649	4073	92632179
650	3100	92635280
651	2811	92638091
652	2784	92640883
653	4066	92644949
