#ORDER	LATENCY	ABS
1	33653	44114
2	394611	888790
3	306318	1195109
4	382330	1577439
5	452497	2029937
6	144475	2174412
7	3194	2177606
8	5190	2182797
9	3653	2186450
10	4370	2190820
11	1553	2192373
12	3727	2196100
13	3868	2199968
14	2188	2202156
15	3232	2205389
16	2563	2207952
17	3301	2211253
18	2507	2213760
19	2354	2216114
20	1992	2218106
21	3489	2221596
22	372556	2594152
23	520249	3114401
24	356022	3470423
25	4198	3474621
26	2052	3476673
27	3926	3480599
28	4323	3484923
29	4542	3489466
30	2689	3492155
31	2905	3495061
32	3475	3498537
33	3965	3502502
34	4290	3506792
35	402259	3909051
36	458826	4367878
37	72849	4440727
38	3739	4444467
39	3429	4447896
40	4426	4452322
41	3395	4455717
42	1827	4457545
43	4067	4461613
44	3969	4465583
45	429465	5345094
46	122447	5467541
47	314769	5782310
48	568985	6351295
49	422150	6773445
50	497000	7270446
51	120584	7391030
52	300921	7691951
53	591428	8283379
54	401642	8685021
55	435746	9120768
56	305350	9426118
57	2767	9428885
58	3068	9431953
59	422693	9854647
60	139409	9994056
61	4943	9998999
62	5786	10004785
63	5380	10010165
64	4614	10014779
65	4652	10019431
66	2284	10021715
67	2959	10024674
68	2729	10027403
69	2934	10030337
70	3925	10034262
71	3947	10038209
72	4595	10042804
73	3977	10046781
74	4406	10051187
75	3147	10054335
76	2679	10057014
77	2614	10059628
78	2258	10061886
79	2109	10063995
80	2645	10066640
81	2509	10069149
82	2147	10071296
83	449382	10970736
84	398856	11369592
85	136485	11506077
86	4336	11510414
87	3037	11513451
88	4217	11517669
89	4079	11521748
90	2189	11523937
91	2672	11526609
92	3756	11530366
93	3951	11534317
94	1226189	12760507
95	163166	12923674
96	5407	12929081
97	2776	12931858
98	2896	12934755
99	3664	12938419
100	3420	12941839
101	3187	12945026
102	3299	12948325
103	3081	12951407
104	2742	12954149
105	3366	12957515
106	3302	12960818
107	3282	12964100
108	1572	12965673
109	423492	13839224
110	300007	14139231
111	312437	14451669
112	260523	14712192
113	143622	14855814
114	3520	14859334
115	3470	14862804
116	4000	14866804
117	2953	14869758
118	2890	14872648
119	3054	14875702
120	3803	14879505
121	3038	14882543
122	2644	14885188
123	3465	14888654
124	3745	14892400
125	3396	14895796
126	3330	14899126
127	2606	14901733
128	1381	14903115
129	1329	14904445
130	1030	14905475
131	1284	14906759
132	459041	15815869
133	54287	15870156
134	5253	15875410
135	1879	15877289
136	4158	15881447
137	3830	15885277
138	1795	15887072
139	3255	15890328
140	387254	16727648
141	385294	17112942
142	217215	17330157
143	4075	17334233
144	3744	17337977
145	4147	17342125
146	3940	17346065
147	3186	17349251
148	2775	17352026
149	2967	17354993
150	3567	17358560
151	1916	17360477
152	2782	17363260
153	2756	17366017
154	1883	17367900
155	1621	17369522
156	374142	18193720
157	415973	18609693
158	232389	18842082
159	227009	19069091
160	356554	19425646
161	393002	19818648
162	362933	20181581
163	443384	20624965
164	137809	20762774
165	271059	21033833
166	451890	21485732
167	239331	21725064
168	3672	21728736
169	3927	21732664
170	3901	21736565
171	1807	21738372
172	3577	21741950
173	3496	21745446
174	2220	21747667
175	2757	21750424
176	3534	21753958
177	2696	21756655
178	2881	21759536
179	2814	21762350
180	4166	21766516
181	2441	21768958
182	2693	21771651
183	3705	21775356
184	2619	21777976
185	3461	21781448
186	1991	21783451
187	3219	21786671
188	2606	21789278
189	2155	21791434
190	2204	21793638
191	460242	22703939
192	293491	22997431
193	126123	23123554
194	385632	23509187
195	414912	23924099
196	275434	24199534
197	372126	24571661
198	295883	24867544
199	373031	25240575
200	325631	25566206
201	434247	26000453
202	155844	26156297
203	5242	26161540
204	4386	26165926
205	5322	26171248
206	4150	26175398
207	4428	26179826
208	4725	26184551
209	5047	26189598
210	4324	26193923
211	4761	26198684
212	4382	26203067
213	2899	26205966
214	3362	26209328
215	2758	26212086
216	2963	26215049
217	3783	26218832
218	4292	26223125
219	4266	26227392
220	3598	26230991
221	2449	26233441
222	2204	26235646
223	2011	26237657
224	2432	26240089
225	1928	26242018
226	1639	26243658
227	1326	26244984
228	1295	26246279
229	1320	26247600
230	496145	27193803
231	358204	27552007
232	435818	27987826
233	364335	28352161
234	428568	28780730
235	258833	29039563
236	351868	29391431
237	337213	29728644
238	263452	29992097
239	272181	30264278
240	939706	31203984
241	286471	31490455
242	268143	31758598
243	267677	32026275
244	199537	32225812
245	281528	32507340
246	415434	32922775
247	354290	33277065
248	339111	33616177
249	317993	33934171
250	419473	34353645
251	289099	34642745
252	185358	34828104
253	5838	34833943
254	6405	34840348
255	3109	34843458
256	2601	34846059
257	3926	34849985
258	395489	35245474
259	537862	35783336
260	190712	35974048
261	365121	36339170
262	383109	36722280
263	172094	36894374
