#ORDER	LATENCY	ABS
1	58361	68428
2	1054	69483
3	1073	520617
4	193794	1164468
5	104608	1269076
6	4344	1273421
7	2381	1275803
8	2588	1278391
9	3569	1281960
10	3761	1285721
11	3712	1289434
12	3626	1293061
13	233881	1976997
14	188667	2165665
15	2980	2168645
16	2732	2171377
17	3242	2174619
18	1943	2176562
19	2420	2178982
20	2746	2181728
21	3774	2185503
22	1887	2187390
23	3443	2190834
24	2798	2193632
25	3989	2647678
26	2669	2650348
27	3332	2653680
28	2455	2656135
29	3076	2659211
30	2657	2661869
31	1445	2663315
32	2718	3116091
33	3760	3119851
34	2972	3122823
35	1844	3124667
36	2222	3126890
37	1769	3128659
38	1483	3130142
39	1269	3131411
40	1052	3132464
41	958	3133423
42	981	3134404
43	237652	3822117
44	57756	3879874
45	4446	3884321
46	3408	3887730
47	4090	3891821
48	2058	3893879
49	2863	3896742
50	3313	3900055
51	3276	3903331
52	2348	3905679
53	1049	3906728
54	1165	3907893
55	980	3908873
56	290272	4649204
57	202728	4851933
58	3927	4855861
59	3931	4859792
60	3195	4862988
61	1777	4864765
62	2803	4867568
63	2707	4870275
64	1883	4872158
65	1734	4873893
66	2887	4876781
67	2329	4879110
68	2116	4881226
69	252591	5583877
70	270731	5854608
71	2990	5857598
72	2493	5860091
73	4015	5864106
74	3875	5867981
75	3135	5871117
76	3949	5875067
77	2956	5878023
78	2378	5880401
79	3192	5883593
80	3603	5887196
81	422887	6760142
82	16501	6776643
83	2858	6779501
84	2745	6782247
85	3658	6785906
86	2846	6788753
87	2271	6791024
88	3222	6794246
89	3416	6797663
90	254436	7052099
91	308099	7360198
92	250779	7610977
93	174870	7785847
94	862311	8648158
95	91586	8739745
96	247009	8986755
97	3509	8990264
98	2216	8992481
99	232217	9224698
100	110334	9335032
101	158584	9493616
102	3931	9497547
103	2399	9499946
104	3266	9503212
105	4706	9507919
106	2346	9510266
107	2603	9512869
108	1961	9514830
109	2894	9517724
110	3414	9521138
111	3106	9524244
112	1416	9525661
113	3448	9529110
114	3154	9532264
115	3936	9536200
116	3002	9539203
117	3242	9542446
118	2062	9544509
119	1685	9546194
120	256974	10253227
121	145660	10398887
122	4961	10403848
123	3739	10407587
124	2588	10410175
125	2180	10412355
126	2613	10414968
127	2455	10417423
128	360806	11228290
129	455972	11684262
130	208007	11892269
131	4193	11896462
132	2641	11899103
133	2304	11901407
134	3352	11904759
135	3852	11908611
136	3810	11912421
137	3357	11915778
138	1395	11917173
139	3451	11920624
140	2613	11923243
141	1811	11925054
142	2529	11927584
143	2333	11929917
144	3663	11933581
145	3068	11936650
146	2095	11938745
147	1652	11940397
148	3204	12393660
149	3686	12397347
150	3106	12400454
151	1803	12402258
152	2448	12404706
153	2231	12406938
154	267910	13124906
155	195140	13320046
156	4218	13324264
157	2533	13326797
158	2812	13329609
159	3022	13332632
160	2940	13335572
161	1780	13337353
162	3048	13340401
163	2183	13342584
164	2493	13345078
165	2633	13347711
166	292186	14089954
167	212822	14302776
168	246998	14549774
169	236496	14786270
170	69069	14855339
171	231331	15086671
172	192908	15279579
173	4163	15283742
174	4131	15287873
175	1676	15289550
176	4071	15293622
177	2837	15296459
178	2212	15298671
179	2548	15301219
180	2871	15304091
181	3051	15307143
182	2320	15309463
183	317018	16076528
184	196395	16272924
185	2646	16275570
186	2913	16278483
187	2577	16281060
188	2747	16283807
189	3748	16287555
190	2702	16290257
191	2078	16292335
192	2746	16295081
193	1885	16296966
