#ORDER	LATENCY	ABS
1	20986	31055
2	326756	807870
3	305915	1113786
4	383076	1496863
5	452604	1949467
6	145231	2094698
7	5629	2100328
8	3911	2104239
9	2729	2106968
10	2824	2109792
11	3947	2113740
12	4597	2118337
13	3757	2122095
14	2369	2124464
15	2852	2127317
16	2470	2129788
17	2470	2132258
18	3100	2135358
19	2285	2137643
20	2547	2140190
21	372454	2512644
22	520204	3032848
23	355837	3388686
24	4557	3393243
25	4344	3397588
26	2132	3399720
27	3527	3403248
28	4003	3407252
29	4646	3411898
30	2486	3414384
31	2647	3417031
32	3602	3420634
33	4302	3424936
34	401797	3826733
35	458861	4285595
36	72530	4358125
37	3209	4361334
38	2677	4364012
39	3929	4367941
40	2830	4370771
41	3535	4374307
42	4571	4378879
43	2344	4381223
44	2971	4384194
45	429180	5263433
46	122511	5385944
47	314834	5700778
48	569231	6270010
49	422014	6692024
50	496647	7188671
51	121283	7309954
52	300520	7610474
53	591625	8202099
54	401567	8603666
55	435357	9039023
56	305063	9344086
57	2188	9346274
58	3607	9349881
59	422769	9772650
60	139404	9912055
61	4963	9917018
62	5806	9922825
63	5028	9927854
64	4802	9932657
65	1579	9934236
66	3371	9937607
67	3394	9941002
68	3024	9944026
69	1924	9945951
70	2649	9948601
71	3806	9952407
72	3629	9956036
73	4863	9960899
74	4272	9965172
75	3584	9968756
76	3425	9972181
77	3124	9975306
78	2826	9978132
79	2628	9980761
80	2765	9983526
81	3497	9987024
82	1523	9988547
83	1648	9990195
84	1559	9991755
85	1390	9993145
86	1816	9994961
87	1826	9996787
88	2288	9999075
89	1283868	11282943
90	140441	11423384
91	2671	11426056
92	3306	11429363
93	3044	11432407
94	3592	11435999
95	3766	11439766
96	2167	11441933
97	2604	11444537
98	3953	11448490
99	3881	11452371
100	2515	11454886
101	2639	11457525
102	3016	11460542
103	2546	11463088
104	2270	11465358
105	1813	11467171
106	2037	11469209
107	662801	12582066
108	258843	12840909
109	5178	12846088
110	2385	12848473
111	3714	12852188
112	2629	12854817
113	3581	12858398
114	4245	12862643
115	2938	12865581
116	3139	12868720
117	3287	12872008
118	3036	12875044
119	3702	12878746
120	2387	12881133
121	278059	13609249
122	207575	13816824
123	241502	14058326
124	312717	14371043
125	261445	14632489
126	143077	14775566
127	4496	14780062
128	2734	14782797
129	3054	14785851
130	2992	14788843
131	2395	14791238
132	2736	14793975
133	2967	14796943
134	2323	14799266
135	2406	14801672
136	4594	14806266
137	2665	14808931
138	2565	14811496
139	2392	14813888
140	3233	14817128
141	2915	14820044
142	463399	15733501
143	54266	15787768
144	2928	15790696
145	4163	15794859
146	4486	15799345
147	3783	15803128
148	1887	15805016
149	3322	15808339
150	387230	16645628
151	385334	17030963
152	217166	17248129
153	3862	17251991
154	3769	17255760
155	4027	17259788
156	3999	17263787
157	1851	17265638
158	3434	17269073
159	3286	17272359
160	3376	17275736
161	2735	17278471
162	2864	17281335
163	2610	17283945
164	1979	17285924
165	1612	17287536
166	1335	17288872
167	1292	17290164
168	1063	17291227
169	1132	17292359
170	370174	18112590
171	415318	18527908
172	232479	18760388
173	226883	18987272
174	356579	19343851
175	393065	19736916
176	363069	20099985
177	443262	20543247
178	137913	20681160
179	270933	20952093
180	451948	21404045
181	239282	21643327
182	4965	21648292
183	3423	21651715
184	3821	21655536
185	3758	21659294
186	2603	21661897
187	3185	21665082
188	3349	21668431
189	3506	21671938
190	2016	21673954
191	2668	21676622
192	3193	21679816
193	4220	21684036
194	2271	21686307
195	2346	21688653
196	2688	21691342
197	2815	21694157
198	3234	21697392
199	3125	21700517
200	3925	21704442
201	3025	21707467
202	464165	22621691
203	293086	22914777
204	125954	23040731
205	385909	23426640
206	415244	23841884
207	275303	24117187
208	373204	24490391
209	296711	24787102
210	372488	25159591
211	326338	25485929
212	434010	25919939
213	154381	26074320
214	5323	26079644
215	4356	26084000
216	5338	26089339
217	3755	26093094
218	4737	26097831
219	4325	26102157
220	4970	26107127
221	5101	26112229
222	5134	26117363
223	3934	26121297
224	2684	26123981
225	3317	26127298
226	2873	26130172
227	2969	26133141
228	3761	26136902
229	3727	26140629
230	4999	26145629
231	428025	27023715
232	290811	27314527
233	235272	27549800
234	356871	27906671
235	363885	28270556
236	428115	28698671
237	259417	28958088
238	350801	29308890
239	337400	29646290
240	878806	30525096
241	565289	31090385
242	317326	31407711
243	267380	31675091
244	268009	31943100
245	199703	32142803
246	281123	32423927
247	414986	32838913
248	355021	33193934
249	339842	33533776
250	317669	33851446
251	419605	34271052
252	289487	34560539
253	185292	34745831
254	5564	34751396
