#ORDER	LATENCY	ABS
1	19650	31393
2	979	482436
3	966	483402
4	1370	484772
5	1009	485781
6	1005	486786
7	1143	487929
8	1241	489170
9	1037	490207
10	1215	491423
11	1177	492600
12	910	493510
13	328906	1272477
14	60152	1332629
15	2674	1335303
16	2100	1337403
17	792116	2129519
18	47440	2176959
19	1524	2178484
20	1577	2180062
21	2098	2182160
22	1646	2183807
23	1736	2185543
24	1450	2186994
25	1486	2188480
26	1724	2190204
27	1741	2191945
28	1617	2193562
29	1568	2195130
30	1340	2196471
31	1138	2197609
32	1436	2199045
33	1317	2200362
34	1216	2201579
35	989	2202569
36	1290	2203859
37	1401	2205260
38	1341	2206601
39	1146	2207747
40	1430	2209177
41	1420	2210598
42	639271	2849869
43	27313	2877182
44	3247	2880429
45	2527	2882957
46	38913	2921870
47	8550	2930421
48	2620	2933041
49	2570	2935612
50	2492	2938104
51	1979	2940083
52	1853	2941936
53	1452	2943388
54	1504	2944892
55	681956	3626848
56	20240	3647088
57	2701	3649789
58	2478	3652267
59	2239	3654506
60	2248	3656755
61	1801	3658557
62	1479	3660036
63	1819	3661855
64	2163	3664018
65	483011	4147029
66	494382	4641411
67	48565	4689976
68	2059	4692035
69	1775	4693810
70	1536	4695346
71	2147	4697493
72	1356	4698849
73	1444	4700293
74	1727	4702021
75	1713	4703734
76	1286	4705021
77	1271	4706292
78	1206	4707498
79	1109	4708607
80	1317	4709924
81	1223	4711147
82	1274	4712421
83	1016	4713437
84	1115	4714552
85	1071	4715623
86	1020	4716644
87	995	4717639
88	903	4718542
89	1015	4719558
90	901	4720460
91	884	4721345
92	810	4722155
93	792	4722947
94	856	4723803
95	771	4724574
96	787	4725361
97	797	4726158
98	799	4726957
99	493365	5220322
100	1322	5221644
101	1281	5222925
102	2037	5224963
103	1993	5226956
104	1387	5228343
105	1440	5229783
106	483419	5713202
107	29794	5742996
108	2272	5745268
109	1376	5746645
110	1670	5748315
111	1807	5750122
112	1451	5751574
113	1507	5753081
114	1313	5754394
115	1309	5755703
116	1659	5757362
117	1158	5758520
118	1064	5759584
119	1121	5760706
120	958	5761665
121	1174	5762839
122	963	5763802
123	808	5764611
124	485874	6250486
125	15566	6266052
126	1495	6267548
127	1892	6269440
128	1801	6271242
129	1262	6272504
130	1634	6274138
131	1708	6275846
132	1003	6276849
133	1258	6278107
134	2023	6280130
135	1509	6281639
136	1745	6283384
137	1166	6284550
138	1076	6285626
139	1124	6286750
140	1261	6288017
141	1199	6289216
142	1212	6290428
143	943	6291371
144	1098	6292469
145	1215	6293684
146	1181	6294865
147	1030	6295895
148	1001	6296896
149	1175	6298071
150	1009	6299080
151	1005	6300086
152	40753	6790903
153	2180	6793084
154	2184	6795269
155	1486	6796755
156	1638	6798393
157	1832	6800225
158	1134	6801360
159	492864	7294224
160	7033	7301258
161	35093	7336352
162	26788	7363140
163	2608	7365749
164	1432	7367181
165	1855	7369036
166	486501	7855537
167	81132	7936669
168	1544	7938213
169	1703	7939916
170	1481	7941398
171	2162	7943560
172	2404	7945964
173	2287	7948251
174	1794	7950045
175	1975	7952021
176	2050	7954071
177	1207	7955278
178	1514	7956793
179	1722	7958515
180	1295	7959810
181	1730	7961540
182	1471	7963012
183	1815	7964827
184	1586	7966413
185	1106	7967519
186	1021	7968540
187	793	7969334
188	846	7970180
189	1093	7971273
190	1350	7972623
191	999	7973623
192	898	7974521
193	1078	7975600
194	32283	8457941
195	1839	8459780
196	1503	8461283
197	1542	8462825
198	2358	8465183
199	1731	8466915
200	1807	8468723
201	487661	8956385
202	40471	8996856
203	29224	9026081
204	1591	9027673
205	1433	9029106
206	2129	9031235
207	1995	9033230
208	494504	9527735
209	1917	9529653
210	2174	9531827
211	2103	9533930
212	1905	9535836
213	1713	9537549
214	1580	9539129
215	1518	9540647
216	1994	9542642
217	1499	9544141
218	1655	9545796
219	1362	9547158
220	1432	9548590
221	1445	9550035
222	1229	9551265
223	922	9552187
224	985	9553172
225	38474	10041702
226	2250	10043952
227	2396	10046348
228	1435	10047783
229	504822	10552605
230	1174	10553779
231	1987	10555766
232	490564	11046330
233	18707	11065037
234	2375	11067412
235	2164	11069576
236	1989	11071565
237	1483	11073048
238	1726	11074774
239	1445	11076219
240	1327	11077547
241	1717	11079265
242	1938	11081204
243	1260	11082464
244	1242	11083706
245	1090	11084796
246	1269	11086066
247	506008	11592074
248	2334	11594409
249	1998	11596407
250	2009	11598416
251	1848	11600264
252	1381	11601645
253	1305	11602950
254	2029	11604979
255	1734	11606713
256	1369	11608083
257	1060	11609144
258	1208	11610352
259	1424	11611776
260	1472	11613248
261	1114	11614363
262	1052	11615416
263	1186	11616602
264	1416	11618018
265	1476	11619494
266	1097	11620591
267	28691	12099342
268	31258	12130600
269	2500	12133100
270	1076	12134177
271	1098	12135276
272	1327	12136603
273	1624	12138227
274	1472	12139699
275	1417	12141116
276	1126	12142242
277	1548	12143790
278	1094	12144884
279	946	12145830
280	1154	12146984
281	1029	12148013
282	33105	12631179
283	19254	12650433
284	50384	12700817
285	26125	12726942
286	2427	12729369
287	2040	12731409
288	1560	12732969
289	1933	12734903
290	1717	12736620
291	1791	12738411
292	1453	12739864
293	1521	12741385
294	1340	12742725
295	1183	12743908
296	1135	12745044
297	1100	12746144
298	1075	12747219
299	1168	12748387
300	1127	12749515
301	498449	13247964
302	53245	13301209
303	2762	13303972
304	1343	13305316
305	498642	13803958
306	19582	13823540
307	2695	13826235
308	2150	13828385
309	1799	13830184
310	2024	13832209
311	1632	13833841
312	1478	13835319
313	481879	14317198
314	67492	14384690
315	13407	14398097
316	1547	14399644
317	1582	14401226
318	487322	14888548
319	18849	14907397
320	2677	14910075
321	2848	14912923
322	1447	14914370
323	1787	14916157
324	1339	14917496
325	1937	14919433
326	69375	14988808
327	2320	14991128
328	2389	14993517
329	1893	14995410
330	1439	14996849
331	1353	14998203
332	1184	14999387
333	1097	15000484
334	917	15001402
335	1142	15002545
336	1046	15003592
337	28503	15482153
338	2041	15484194
339	2064	15486258
340	1407	15487666
341	1856	15489522
342	2063	15491585
343	1612	15493197
344	1075	15494272
345	1287	15495559
346	1270	15496829
347	1590	15498419
348	1679	15500099
349	964	15501063
350	40831	15991951
351	2013	15993965
352	1759	15995725
353	1738	15997463
