#ORDER	LATENCY	ABS
1	19558	29630
2	848	30479
3	1031	31511
4	814	482396
5	806	483203
6	796	483999
7	921	484920
8	917	485838
9	1045	486883
10	965	487848
11	1068	488916
12	1087	490003
13	986	490989
14	1085	492074
15	1303	493378
16	182912	1126352
17	2975	1129327
18	1557	1130885
19	1846	1132732
20	2707	1135440
21	2081	1137521
22	1873	1139394
23	1712	1141106
24	2052	1143158
25	2295	1145454
26	2367	1147822
27	1456	1149279
28	1514	1150793
29	2418	1153211
30	2213	1155424
31	1567	1156991
32	1495	1158487
33	1905	1610436
34	2537	1612973
35	2398	1615371
36	1952	1617323
37	2047	1619370
38	1590	1620961
39	2845	1623807
40	2301	1626108
41	2461	1628569
42	2493	1631062
43	2108	1633170
44	1158	1634328
45	2381	2086765
46	2800	2089565
47	1868	2091433
48	1744	2093178
49	33729	2126908
50	3065	2129974
51	1812	2131786
52	1479	2133265
53	1725	2134991
54	2255	2137246
55	2353	2139599
56	2671	2142270
57	19356	2611686
58	3169	2614856
59	1892	2616748
60	1876	2618624
61	486866	3105491
62	1483	3106974
63	1806	3108781
64	2797	3111578
65	3149	3114727
66	2597	3117325
67	2315	3119640
68	1827	3121467
69	1732	3123199
70	2378	3125578
71	2119	3127697
72	1709	3129406
73	1455	3130861
74	1301	3132163
75	289924	3872146
76	3268	3875414
77	2711	3878125
78	2826	3880951
79	1818	3882769
80	1925	3884694
81	1871	3886566
82	1677	3888243
83	2288	3890531
84	2174	3892706
85	1444	3894150
86	1493	3895643
87	2015	3897658
88	2425	3900084
89	2133	3902218
90	2119	3904337
91	1624	3905962
92	1570	3907532
93	2651	3910183
94	2184	3912368
95	47451	4409876
96	2467	4412343
97	1922	4414266
98	1789	4416055
99	2357	4418413
100	2153	4420566
101	2799	4423366
102	1327	4424693
103	1554	4426248
104	2341	4428590
105	2188	4430778
106	2672	4433451
107	1523	4434974
108	1060	4886090
109	2273	4888364
110	1845	4890209
111	1996	4892205
112	1914	4894120
113	2080	4896200
114	1266	4897466
115	1666	4899132
116	1994	4901127
117	1432	4902559
118	2071	4904630
119	2086	4906716
120	39401	5396178
121	1731	5397909
122	1884	5399793
123	2284	5402077
124	1757	5403834
125	1856	5405691
126	682903	6088594
127	44760	6133354
128	23184	6156539
129	1295	6157834
130	1221	6159055
131	1144	6160199
132	1097	6161296
133	1141	6162437
134	948	6163385
135	1034	6164419
136	972	6165391
137	1008	6166400
138	978	6167378
139	963	6168341
140	969	6619378
141	1126	6620504
142	1118	6621622
143	1154	6622776
144	639369	7262145
145	869	7263014
146	897	7263911
147	894	7264806
148	904	7265711
149	887	7266599
150	864	7267463
151	877	7268340
152	917	7269258
153	882	7270141
154	950	7271091
155	877	7271968
156	956	7272924
157	926	7273850
158	914	7274764
159	911	7275675
160	873	7276549
161	923	7277472
162	61860	7339332
163	1743	7341076
164	1724	7342801
165	903	7793757
166	873	7794630
167	1064	7795695
168	1028	7796723
169	947	7797670
170	977	7798648
171	1054	7799702
172	1143	7800846
173	1055	7801901
174	1100	7803001
175	1023	7804024
176	1062	7805086
177	32046	8287193
178	35178	8322371
179	3169	8325541
180	3073	8328614
181	2626	8331241
182	2258	8333499
183	2545	8336044
184	2305	8338350
185	2085	8340435
186	1110	8341545
187	1483	8343029
188	2171	8345200
189	1975	8347176
190	2375	8799609
191	1865	8801475
192	1996	8803471
193	1857	8805328
194	1994	8807322
195	2150	8809472
196	2309	8811782
197	1432	8813215
198	1523	8814739
199	1776	8816515
200	1804	8818319
201	1791	8820111
202	29079	9299248
203	2176	9301425
204	1735	9303160
205	2030	9305190
206	1647	9306837
207	1744	9308581
208	2346	9310927
209	2190	9313117
210	2041	9315158
211	2038	9317197
212	1896	9319093
213	1711	9320804
214	1898	9322702
215	47902	9820663
216	2781	9823444
217	2789	9826233
218	2999	9829233
219	39953	9869187
220	1603	9870790
221	1834	9872625
222	2475	9875101
223	2712	9877813
224	2656	9880470
225	1437	9881907
226	1891	9883799
227	523970	10407770
228	1468	10409238
229	2405	10411643
230	2979	10414623
231	2711	10417334
232	2708	10420043
233	504569	10924612
234	1768	10926380
235	1925	10928305
236	2867	10931172
237	2929	10934101
238	2005	10936106
239	1818	10937924
240	1854	10939779
241	1725	10941504
242	1912	10943417
243	1458	10944876
244	1819	10946695
245	1509	10948204
246	1716	10949921
247	2231	11402210
248	1980	11404191
249	1588	11405779
250	2229	11408009
251	2106	11410115
252	2620	11412735
253	1349	11414084
254	1739	11415823
255	2245	11418068
256	2060	11420128
257	1833	11421961
258	1577	11423538
259	1329	11424867
260	952	11425819
261	1044	11426864
262	975	11427839
263	1006	11428845
264	1019	11429864
265	980	11430844
266	922	11431766
267	883	11432649
268	1036	11433686
269	945	11434632
270	50176	11934853
271	2569	11937423
272	1859	11939282
273	1905	11941187
274	1963	11943150
275	1834	11944985
276	2189	11947174
277	1421	11948596
278	1982	11950579
279	2154	11952733
280	1768	11954501
281	1780	11956281
282	1791	11958073
283	1598	11959671
284	1499	11961170
285	1194	11962365
286	1438	11963804
287	1618	11965422
288	1467	11966889
289	1295	11968185
290	1599	11969784
291	1117	11970901
292	1123	11972025
293	1210	11973236
294	1176	11974412
295	947	11975359
296	1050	11976409
297	3736	12430197
298	2528	12432725
299	2183	12434908
300	1304	12436212
301	1586	12437798
302	2212	12440010
303	2254	12442265
304	2676	12444942
305	2087	12447029
306	2188	12449217
307	2095	12451313
308	1615	12902985
309	2234	12905219
310	1962	12907181
311	1870	12909052
312	1577	12910629
313	1950	12912579
314	1778	12914358
315	1696	12916055
316	1759	12917814
317	2072	12919886
318	1558	12921444
319	1229	13372732
320	1868	13374601
321	2170	13376771
322	2088	13378859
323	1982	13380841
324	1562	13382403
325	1581	13383985
326	1755	13385740
327	1745	13387485
328	1450	13388935
329	2055	13390991
330	478485	13869476
331	1622	13871098
332	1974	13873072
333	2310	13875382
334	2305	13877687
335	1665	13879352
336	1566	13880918
337	1427	13882345
338	1658	13884003
339	702272	14586275
340	37714	14623990
341	1050	14625040
342	472798	15097838
343	1051	15098889
344	1191	15100080
345	1153	15101233
346	1489	15102722
347	1683	15104406
348	1099	15105505
349	1304	15106810
350	1726	15108537
351	1465	15110002
352	1420	15111422
353	1218	15112641
354	941	15563644
355	880	15564525
356	1128	15565653
357	1471	15567125
358	1173	15568298
359	1303	15569601
360	1355	15570957
361	1036	16022046
362	1094	16023141
363	1100	16024242
364	1080	16025322
365	1115	16026437
366	1047	16027485
367	1172	16028657
368	1387	16030045
369	1228	16031274
370	1224	16032498
371	1254	16033752
372	1030	16484834
373	995	16485829
374	1107	16486936
375	1100	16488037
376	1137	16489175
377	1102	16490277
378	1762	16492039
379	1209	16493248
380	1478	16494726
381	914	16495640
382	1170	16496811
383	938	16947807
384	1150	16948958
385	1065	16950023
386	1049	16951072
387	1279	16952351
388	1116	16953467
389	1125	16954592
390	1237	16955829
391	552716	17508545
392	31887	17540432
393	77058	17617490
394	66523	17684013
395	2586	17686599
396	1273	17687872
397	1372	17689245
398	1427	17690673
399	1539	17692213
400	1326	17693539
401	1081	17694621
402	1372	17695993
403	483317	18179310
404	1006	18180316
405	1266	18181582
406	980	18182562
407	1484	18184046
408	1518	18185564
409	1373	18186937
410	1704	18188642
411	1239	18189881
412	1180	18191061
413	1120	18192181
414	1162	18193350
415	1016	18194366
416	955	18195321
417	1055	18196377
418	1421	18197798
419	961	18648813
420	855	18649668
421	855	18650523
422	859	18651382
423	1038	18652420
424	979	18653399
425	967	18654366
426	1212	18655578
427	1257	18656836
428	1371	18658207
429	1139	18659347
430	1348	18660695
431	1075	18661770
432	1381	18663152
433	1270	18664423
434	1175	18665599
435	78449	19194106
436	63945	19258052
437	33362	19291414
438	3373	19294787
439	2171	19296958
440	2009	19298967
441	2461	19301428
442	2816	19304244
443	2258	19306502
444	1907	19308409
445	2136	19310546
446	1424	19311970
447	1472	19313442
448	2137	19315579
449	1981	19317560
450	1388	19318949
451	1435	19320384
452	1246	19321630
453	1037	19322668
454	1093	19323761
455	1212	19324974
456	1204	19326178
457	1046	19327224
458	1020	19328245
459	912	19329158
460	16521	19795742
461	2786	19798529
462	3487	19802017
463	2789	19804806
464	2141	19806948
465	1846	19808794
466	2222	19811017
467	2210	19813227
468	2428	19815655
469	2918	19818573
470	2452	19821025
471	1533	19822558
472	21268	20293884
473	2708	20296592
474	2329	20298921
475	2669	20301591
476	2073	20303665
477	2767	20306432
478	1549	20307981
479	1325	20309307
480	1182	20310489
481	1232	20311721
482	1396	20313117
483	1009	20314126
484	899	20315025
485	1227	20766312
486	2366	20768679
487	3095	20771774
488	2295	20774069
489	1926	20775996
490	1945	20777941
491	993	21228978
492	1005	21229983
493	966	21230949
494	1022	21231972
495	1308	21233281
496	1725	21235006
497	1959	21236965
498	3086	21240051
499	2526	21242577
500	2434	21245011
501	2078	21247089
502	1254	21248343
503	12827	21711215
504	1560	21712775
505	1604	21714380
506	2715	21717096
507	2615	21719711
508	1895	21721607
509	2142	21723749
510	2190	21725939
511	1553	21727492
512	1716	21729209
513	2167	21731376
514	2331	21733707
515	1779	21735486
516	1066	21736553
517	1012	21737565
518	955	21738520
519	929	21739449
520	848	21740297
521	826	21741123
522	827	21741950
523	2025	22194032
524	1591	22195623
525	2661	22198285
526	1944	22200229
527	1804	22202033
528	1570	22203604
529	2316	22205920
530	1500	22207420
531	1388	22208808
532	1229	22210038
533	1154	22211192
534	1118	22212311
535	1220	22213532
536	932	22214464
537	1147	22215612
538	985	22216597
539	911	22217508
540	895	22218403
541	946	22219349
542	862	22220212
543	817	22221029
544	816	22221846
545	839	22222685
546	831	22223517
547	791	22224308
548	1113	22675483
549	2044	22677528
550	1997	22679526
551	1920	22681447
552	2128	22683575
553	2190	22685766
554	1720	22687487
555	1419	22688907
556	1804	22690711
557	709647	23400358
558	1248	23401607
559	1250	23402857
560	977	23403835
561	1027	23404863
562	1000	23405864
563	48317	23904239
564	1082	23905321
565	1170	23906491
566	1300	23907792
567	1496	23909288
568	1280	23910568
569	1259	23911828
570	478610	24840492
571	835	24841328
572	816	24842145
573	809	24842954
574	798	24843753
575	797	24844550
576	815	24845365
577	814	24846179
578	894	25297129
579	902	25298031
580	828	25298859
581	838	25299697
582	833	25300530
583	890	25301420
584	896	25752375
585	890	25753266
586	843	25754110
587	849	25754959
588	1790	26206812
589	1838	26208651
590	1533	26210185
591	1350	26211535
592	1379	26212915
593	1020	26213935
594	1326	26665318
595	1572	26666890
596	1744	26668635
597	1993	26670628
598	1991	26672620
599	1797	26674418
600	1887	26676305
601	2068	26678374
602	2225	26680600
603	1178	26681778
604	1068	26682846
605	1811	27134715
606	1907	27136623
607	1905	27138528
608	1354	27139882
609	1547	27141429
610	1554	27142983
611	1558	27144542
612	1645	27146187
613	1114	27147301
614	1261	27148562
615	1214	27149777
616	1095	27150873
617	1154	27152027
618	1105	27153132
619	1198	27154331
620	1145	27155476
621	1088	27156564
622	1136	27157701
623	1489	27159190
624	1185	27160375
625	1032	27161407
626	1802	27613267
627	1413	27614681
628	1427	27616108
629	1169	27617277
630	900	27618177
631	964	27619141
632	1076	27620217
633	1294	27621511
634	1466	27622977
635	1261	27624238
636	1539	27625777
637	1510	27627287
638	1116	27628403
639	1386	27629789
640	1450	27631239
641	1143	27632382
642	1257	27633639
643	1174	27634813
644	1249	27636062
645	1039	27637101
646	928	27638029
647	1224	27639254
648	1159	27640413
649	1072	27641485
650	14543	28106092
651	68796	28174889
652	85667	28260561
653	2020	28262581
654	1692	28264273
655	1948	28266221
656	1995	28268216
657	1863	28270080
658	1924	28272004
659	1226	28273230
660	1285	28274515
661	1132	28275647
662	1727	28277375
663	1406	28278782
664	1894	28280677
665	1180	28731915
666	1452	28733367
667	1832	28735199
668	1933	28737132
669	1554	28738686
670	1827	28740513
671	1081	28741594
672	1189	28742783
673	1174	28743957
674	1126	28745084
675	1018	28746102
676	1227	28747329
677	1142	28748471
678	1247	28749718
679	1205	28750923
680	19755	29220735
681	3811	29224546
682	1654	29226200
683	1817	29228017
684	1656	29229673
685	1546	29231220
686	1683	29232904
687	1534	29234439
688	1511	29235950
689	1546	29237496
690	1177	29238674
691	1149	29239823
692	1063	29240886
693	1131	29242017
694	898	29242916
695	974	29243890
696	896	29244786
697	879	29245666
698	847	29246513
699	865	29247378
700	797	29248176
701	886	29249062
702	893	29249956
703	1608	29701624
704	1161	29702785
705	1188	29703973
706	1256	29705229
707	1287	29706517
708	1457	29707975
709	1033	29709008
710	1018	29710027
711	1197	29711224
712	1134	29712358
713	1119	29713477
714	820	29714297
715	877	29715174
716	846	29716021
717	786	29716807
718	857	29717665
719	23031	30190753
720	1969	30192722
721	1552	30194274
722	2030	30196304
723	1747	30198051
724	1358	30199409
725	1410	30200819
726	1228	30202047
727	1211	30203259
728	1210	30204469
729	1525	30205994
730	1256	30207250
731	1339	30208589
732	1301	30209891
733	1555	30211446
734	1085	30212531
735	1207	30213739
736	1192	30214932
737	39102	30704086
738	2083	30706169
739	1792	30707962
740	1777	30709740
741	1348	30711089
742	1523	30712612
743	1738	30714350
744	1257	30715607
745	1223	30716830
746	1002	30717832
747	1341	30719174
748	33770	31203002
749	1894	31204896
750	1773	31206669
751	1809	31208478
752	1878	31210356
753	1950	31212306
754	1768	31214074
755	1516	31215590
756	1494	31217085
757	1548	31218633
758	1499	31220132
759	1389	31221522
760	1302	31222825
761	1057	31223882
762	1145	31225027
763	1111	31226138
764	1007	31227146
765	954	31228100
766	1322	31229423
767	881	31230304
768	887	31231192
769	1642	31682891
770	1470	31684361
771	1356	31685717
772	1373	31687090
773	1199	31688289
774	1256	31689545
775	1127	31690672
776	1039	31691711
777	1070	31692781
778	1102	31693883
779	482569	32176452
780	15533	32191985
781	2053	32194038
782	1757	32195796
783	1139	32196935
784	1327	32198263
785	1533	32199796
786	1560	32201356
787	1679	32203036
788	1545	32204581
789	1264	32205845
790	1067	32206913
791	1142	32208056
792	963	32209020
793	885	32209905
794	951	32210856
795	926	32211782
796	990	32212772
797	885	32213657
798	19983	32683702
799	1966	32685669
800	1940	32687609
801	1853	32689463
802	1483	32690946
803	1907	32692853
804	1861	32694714
805	1210	32695924
806	1298	32697222
807	1728	32698950
808	1354	32700304
809	1596	32701900
810	865	32702766
811	839	32703605
812	878	32704483
813	834	32705317
814	834	32706152
815	13545	33169755
816	1907	33171662
817	1918	33173580
818	1985	33175565
819	2154	33177719
820	2034	33179753
821	1933	33181686
822	1433	33183119
823	1185	33184304
824	1490	33185795
825	1293	33187088
826	1542	33188630
827	1379	33640067
828	1783	33641851
829	1350	33643201
830	1500	33644701
831	1486	33646187
832	1942	33648129
833	1427	33649556
834	1597	33651153
835	1926	33653079
836	1763	33654843
837	1610	33656454
838	1665	33658120
839	1610	34109788
840	1973	34111761
841	2084	34113846
842	1755	34115601
843	1762	34117363
844	1560	34118923
845	1137	34120060
846	1128	34121188
847	1173	34122362
848	1158	34123520
849	1230	34124751
850	1176	34575974
851	1439	34577414
852	1252	34578666
853	1399	34580066
854	1345	34581411
855	1390	34582801
856	1762	34584564
857	1469	34586033
858	1453	34587487
859	1198	34588686
860	1236	34589922
861	931	35040913
862	854	35041767
863	1061	35042829
864	1142	35043971
865	1227	35045198
866	1257	35046455
867	1221	35047676
868	1429	35049105
869	1260	35050366
870	1362	35051728
871	1133	35052862
872	1127	35053990
873	1040	35505088
874	1175	35506263
875	1001	35507265
876	1056	35508321
877	1108	35509429
878	1185	35510614
879	1233	35511847
880	1183	35513031
881	1016	35514047
882	1227	35515274
883	1122	35516397
884	1156	35517553
885	999	35968613
886	1183	35969797
887	1355	35971152
888	1264	35972416
889	724477	36696893
890	1029	36697922
891	987	36698909
892	1003	36699912
893	998	36700910
894	1016	36701926
895	1008	36702934
896	1015	36703949
897	983	36704932
898	954	36705886
899	940	36706826
900	978	36707804
901	1107	36708911
902	1109	36710020
903	1100	36711120
904	1234	36712354
905	1158	36713513
906	1167	36714680
907	1243	36715923
908	1154	36717077
909	1114	36718192
910	1152	36719344
911	1061	36720405
912	484651	37205056
913	946	37206002
914	1482	37207484
915	1226	37208710
916	1153	37209863
917	1372	37211235
918	1373	37212609
919	1336	37213945
920	1542	37215487
921	1202	37216689
922	1298	37217987
923	1568	37219556
924	1079	37220636
925	1069	37221705
926	1032	37222744
927	1042	37223786
928	1026	37224812
929	29062	37703934
930	1324	37705259
931	1561	37706820
932	1619	37708439
933	1229	37709668
934	1098	37710766
935	1127	37711893
936	1108	37713001
937	1175	37714176
938	1077	37715253
939	1127	37716380
940	1141	37717521
941	1137	37718658
942	1010	37719668
943	1202	37720871
944	1080	37721951
945	1075	37723026
946	1090	37724117
947	1061	38175238
948	1232	38176470
949	1212	38177682
950	1318	38179000
951	1456	38180456
952	1140	38181596
953	487597	38669193
954	1216	38670409
955	1175	38671584
956	1419	38673003
957	1249	38674253
958	1100	38675353
959	1194	38676548
960	1181	38677729
961	1154	38678883
962	1196	38680079
963	1389	38681469
964	1187	38682656
965	1187	38683843
966	995	38684838
967	925	38685763
968	982	38686745
969	1012	38687757
970	1033	38688790
971	973	38689763
972	1193	39141014
973	1199	39142214
974	1004	39143219
975	1014	39144233
976	1161	39145394
977	945	39146339
978	1155	39147494
979	1079	39148574
980	1211	39149785
981	1178	39150963
982	1031	39151994
983	895	39152889
984	1014	39153903
985	951	39154854
986	1037	39155892
987	1068	39156960
988	1081	39158041
989	1073	39159114
990	1084	39160199
991	1018	39161217
992	24497	39635771
993	1715	39637486
994	1541	39639028
995	1634	39640663
996	1574	39642238
997	1420	39643658
998	1718	39645376
999	1295	39646671
1000	1386	39648057
1001	1855	39649912
1002	1238	39651150
1003	474234	40125384
1004	954	40126338
1005	1074	40127413
1006	970	40128384
1007	1168	40129552
1008	1214	40130766
1009	1162	40131928
1010	1025	40132953
1011	1190	40134143
1012	1397	40135540
1013	1070	40136610
1014	1352	40137962
1015	1085	40139047
1016	1093	40140140
1017	1013	40141153
1018	882	40142035
1019	891	40142926
1020	885	40143811
1021	869	40144680
1022	903	40145583
1023	20798	40616434
1024	39509	40655943
1025	38248	40694191
1026	3152	40697343
1027	1974	40699317
1028	1693	40701011
1029	1874	40702885
1030	1648	40704534
1031	2120	40706655
1032	1473	40708128
1033	1395	40709523
1034	1313	40710836
1035	1363	40712200
1036	2454	41164712
1037	2442	41167154
1038	1945	41169100
1039	2274	41171375
1040	2157	41173532
1041	2704	41176236
1042	1125	41627419
1043	1226	41628646
1044	1377	41630024
1045	2278	41632302
1046	1985	41634287
1047	1985	41636273
1048	2154	41638427
1049	1945	41640372
1050	1925	41642297
1051	1677	41643975
1052	1914	41645889
1053	2383	41648272
1054	56522	42154839
1055	1535	42156374
1056	2428	42158802
1057	2571	42161373
1058	2429	42163802
1059	2001	42165803
1060	1605	42167409
1061	1721	42169130
1062	1950	42171080
1063	2480	42173560
1064	2294	42175854
1065	2282	42178137
1066	2208	42180357
1067	2199	42632619
1068	2107	42634726
1069	2402	42637129
1070	2191	42639320
1071	1652	42640972
1072	1538	42642511
1073	1720	42644231
1074	2301	42646532
1075	2157	42648689
1076	1661	42650350
1077	1410	42651761
1078	1873	42653635
1079	2826	43106519
1080	1907	43108426
1081	1457	43109884
1082	2098	43111983
1083	2551	43114534
1084	2294	43116829
1085	1896	43118725
1086	1593	43120319
1087	1561	43121880
1088	1639	43123520
1089	1546	43125066
1090	1358	43126424
1091	24040	43600521
1092	2743	43603264
1093	2731	43605995
1094	2933	43608929
1095	2127	43611056
1096	1394	43612451
1097	1612	43614064
1098	1944	43616008
1099	2477	43618486
1100	1800	43620286
1101	1693	43621979
1102	1492	43623472
1103	54876	44128402
1104	2131	44130533
1105	1968	44132502
1106	1823	44134325
1107	2097	44136423
1108	1948	44138372
1109	1654	44140026
1110	1586	44141613
1111	2199	44143813
1112	2274	44146087
1113	1463	44147550
1114	1562	44149112
1115	1555	44150668
1116	2199	44602916
1117	2178	44605094
1118	2240	44607334
1119	1832	44609166
1120	1950	44611117
1121	1294	44612412
1122	1591	44614004
1123	2267	44616271
1124	2247	44618518
1125	2266	44620785
1126	1619	44622405
1127	1575	44623980
1128	44736	45118775
1129	3297	45122072
1130	2065	45124137
1131	1681	45125818
1132	2160	45127978
1133	2009	45129987
1134	2181	45132168
1135	1455	45133623
1136	1868	45135492
1137	1473	45136966
1138	1672	45138639
1139	2233	45140873
1140	2066	45142939
1141	1411	45144350
1142	931	45145282
1143	935	45146217
1144	850	45147067
1145	964	45148031
1146	1067	45149098
1147	1085	45150183
1148	47022	45647266
1149	2946	45650213
1150	2457	45652670
1151	1756	45654427
